Training Target, SMOS, OMOS
MeanOS, 2.6945923566818237, 2.8370091915130615
MeanOS, 2.1412068605422974, 2.044867753982544
MeanOS, 2.6949551105499268, 2.4041383266448975
MeanOS, 4.035095930099487, 3.843609094619751
MeanOS, 3.483694076538086, 4.017738342285156
MeanOS, 3.4030349254608154, 3.388575792312622
MeanOS, 2.1762523651123047, 2.9078065156936646
MeanOS, 4.285222291946411, 4.095060110092163
MeanOS, 4.0081257820129395, 3.9358460903167725
MeanOS, 2.3197132349014282, 2.720811605453491
MeanOS, 4.25408673286438, 3.988326072692871
MeanOS, 2.995854377746582, 2.3377546072006226
MeanOS, 2.1841351985931396, 2.86324942111969
MeanOS, 4.307732343673706, 4.173422574996948
MeanOS, 4.771449089050293, 4.510096311569214
MeanOS, 3.226036548614502, 3.961982250213623
MeanOS, 4.78155779838562, 4.636492013931274
MeanOS, 1.833125650882721, 1.5632429122924805
MeanOS, 2.2023357152938843, 2.601706385612488
MeanOS, 4.881904602050781, 4.776652097702026
MeanOS, 1.4566592872142792, 1.7013070583343506
MeanOS, 3.775451421737671, 3.719257116317749
MeanOS, 4.486160516738892, 4.014836072921753
MeanOS, 3.873739719390869, 3.7784197330474854
MeanOS, 4.0234315395355225, 4.0496742725372314
MeanOS, 1.8529004454612732, 2.700289249420166
MeanOS, 4.111615419387817, 3.8690507411956787
MeanOS, 3.905864715576172, 3.9377336502075195
MeanOS, 2.9853878021240234, 4.026676177978516
MeanOS, 2.562616229057312, 2.6133174896240234
MeanOS, 3.7347359657287598, 3.6473450660705566
MeanOS, 3.5869247913360596, 4.1136698722839355
MeanOS, 4.003028869628906, 4.25019907951355
MeanOS, 4.290924549102783, 4.4221837520599365
MeanOS, 1.7748460173606873, 2.124925374984741
MeanOS, 3.47137713432312, 3.670595645904541
MeanOS, 2.8775445222854614, 3.9059576988220215
MeanOS, 2.109217643737793, 2.59903347492218
MeanOS, 4.429815292358398, 4.138247013092041
MeanOS, 2.0486693382263184, 1.87392657995224
MeanOS, 3.6455917358398438, 3.9913413524627686
MeanOS, 5.0, 4.785994529724121
MeanOS, 3.0280158519744873, 2.8524081707000732
MeanOS, 1.8926100730895996, 2.234101891517639
MeanOS, 4.4599833488464355, 4.043355703353882
MeanOS, 2.6334728002548218, 2.401471495628357
MeanOS, 1.8078139424324036, 2.0061471462249756
MeanOS, 3.0835399627685547, 3.48055100440979
MeanOS, 4.154577016830444, 4.453264951705933
MeanOS, 1.5762267112731934, 1.822128176689148
MeanOS, 4.462604522705078, 3.8859429359436035
MeanOS, 1.4909989833831787, 1.874461829662323
MeanOS, 3.838319778442383, 3.25866961479187
MeanOS, 3.0924975872039795, 3.329594373703003
MeanOS, 3.0440006256103516, 3.3222506046295166
MeanOS, 1.0, 1.9905982613563538
MeanOS, 4.436768293380737, 4.388657569885254
MeanOS, 3.7108817100524902, 4.257939338684082
MeanOS, 3.8419666290283203, 3.4437859058380127
MeanOS, 2.548120856285095, 2.619333505630493
MeanOS, 4.364014387130737, 3.957728385925293
MeanOS, 4.765913248062134, 4.402615308761597
MeanOS, 1.687650203704834, 2.6844016313552856
MeanOS, 4.49186372756958, 4.144985198974609
MeanOS, 2.2789944410324097, 2.270322322845459
MeanOS, 4.6141111850738525, 4.226422071456909
MeanOS, 4.2222349643707275, 3.3970532417297363
MeanOS, 2.978999376296997, 3.069072723388672
MeanOS, 2.6952046155929565, 2.360106110572815
MeanOS, 3.991682529449463, 4.081444263458252
MeanOS, 3.0085060596466064, 3.020749092102051
MeanOS, 4.3940041065216064, 4.382790803909302
MeanOS, 2.7021756172180176, 2.438836932182312
MeanOS, 3.4766364097595215, 4.075184345245361
MeanOS, 4.1765687465667725, 3.7416768074035645
MeanOS, 2.7085671424865723, 2.2137454748153687
MeanOS, 1.5026925206184387, 1.978844702243805
MeanOS, 2.571523427963257, 2.4210004806518555
MeanOS, 3.2700631618499756, 3.29447078704834
MeanOS, 3.442790985107422, 2.9322539567947388
MeanOS, 3.715294122695923, 3.1328580379486084
MeanOS, 2.8557547330856323, 3.5409669876098633
MeanOS, 3.442352294921875, 3.227567195892334
MeanOS, 4.224593162536621, 3.563530921936035
MeanOS, 2.6379810571670532, 3.364687919616699
MeanOS, 4.70836329460144, 4.661895990371704
MeanOS, 4.622671604156494, 4.356040954589844
MeanOS, 4.169080495834351, 4.013221502304077
MeanOS, 2.024440050125122, 2.586439609527588
MeanOS, 2.7763173580169678, 3.377694845199585
MeanOS, 3.133558750152588, 3.588615655899048
MeanOS, 3.8182477951049805, 3.076810359954834
MeanOS, 2.564684748649597, 2.6705329418182373
MeanOS, 2.4913522005081177, 2.8662381172180176
MeanOS, 1.0351497419178486, 1.9602702856063843
MeanOS, 2.8361146450042725, 2.972142815589905
MeanOS, 5.0, 4.536971569061279
MeanOS, 3.884467601776123, 4.411852121353149
MeanOS, 3.739528179168701, 3.9935996532440186
MeanOS, 3.4740688800811768, 2.96709668636322
MeanOS, 3.4886443614959717, 3.526644229888916
MeanOS, 2.579102396965027, 2.414949655532837
MeanOS, 4.271571397781372, 3.9168288707733154
MeanOS, 3.7247910499572754, 3.5156025886535645
MeanOS, 4.1672868728637695, 3.9774460792541504
MeanOS, 5.0, 4.563719749450684
MeanOS, 3.7072486877441406, 4.243860244750977
MeanOS, 3.5096185207366943, 2.6328256130218506
MeanOS, 2.7149897813796997, 3.544463634490967
MeanOS, 4.343988418579102, 4.023789167404175
MeanOS, 2.6590657234191895, 3.9653759002685547
MeanOS, 4.345925569534302, 3.9280200004577637
MeanOS, 4.895701885223389, 4.733827352523804
MeanOS, 3.369384765625, 2.7569587230682373
MeanOS, 4.6647233963012695, 3.9237513542175293
MeanOS, 4.621497869491577, 4.500803470611572
MeanOS, 1.2350635677576065, 1.4961032569408417
MeanOS, 3.3409879207611084, 3.974168539047241
MeanOS, 2.5935516357421875, 1.839801013469696
MeanOS, 1.6029948592185974, 1.9600324630737305
MeanOS, 4.09734845161438, 3.8898935317993164
MeanOS, 4.29845929145813, 4.0621232986450195
MeanOS, 1.9698451161384583, 1.8393346667289734
MeanOS, 3.010110855102539, 3.424124240875244
MeanOS, 2.7106853723526, 3.080357074737549
MeanOS, 3.25325345993042, 2.523845911026001
MeanOS, 2.0138145685195923, 2.3397440910339355
MeanOS, 3.5450265407562256, 3.6732847690582275
MeanOS, 2.652322292327881, 3.0872671604156494
MeanOS, 2.7226626873016357, 2.2525806427001953
MeanOS, 4.3504767417907715, 4.040013551712036
MeanOS, 2.4564026594161987, 2.702082872390747
MeanOS, 2.4867507219314575, 2.3689374923706055
MeanOS, 1.6406838297843933, 2.1344783306121826
MeanOS, 3.860128879547119, 3.780545949935913
MeanOS, 1.0, 1.5401004552841187
MeanOS, 1.9198245406150818, 2.679597496986389
MeanOS, 1.620083212852478, 1.9287219047546387
MeanOS, 5.0, 4.922553062438965
MeanOS, 3.4872593879699707, 3.5861291885375977
MeanOS, 3.852792501449585, 4.276048898696899
MeanOS, 3.0717313289642334, 3.110280752182007
MeanOS, 3.614272117614746, 3.983553886413574
MeanOS, 4.251784324645996, 4.069384574890137
MeanOS, 1.0, 1.4676710367202759
MeanOS, 4.062201738357544, 3.4497230052948
MeanOS, 4.6076130867004395, 4.052323341369629
MeanOS, 4.5519328117370605, 4.190019607543945
MeanOS, 4.113794803619385, 3.5209381580352783
MeanOS, 4.458119630813599, 4.531691551208496
MeanOS, 4.759941101074219, 4.805905103683472
MeanOS, 4.984400987625122, 4.391448259353638
MeanOS, 2.5007309913635254, 2.5296823978424072
MeanOS, 3.3927059173583984, 4.028069019317627
MeanOS, 3.9409539699554443, 3.9234588146209717
MeanOS, 2.868106245994568, 3.171665906906128
MeanOS, 3.0874218940734863, 3.0440666675567627
MeanOS, 2.436974287033081, 1.842649519443512
MeanOS, 2.453818202018738, 2.182476043701172
MeanOS, 2.8060197830200195, 3.110283374786377
MeanOS, 1.205595389008522, 1.4589199125766754
MeanOS, 2.8995314836502075, 3.128511905670166
MeanOS, 2.724226713180542, 2.4204745292663574
MeanOS, 1.900551974773407, 2.15925669670105
MeanOS, 3.8655223846435547, 4.166305303573608
MeanOS, 4.030431032180786, 3.4991109371185303
MeanOS, 4.129079341888428, 3.944701910018921
MeanOS, 4.0963122844696045, 3.603966474533081
MeanOS, 3.9250118732452393, 3.730990409851074
MeanOS, 1.5528479218482971, 2.097581624984741
MeanOS, 4.095172882080078, 3.830481767654419
MeanOS, 5.0, 4.7384703159332275
MeanOS, 1.9081670641899109, 2.359652876853943
MeanOS, 4.341522693634033, 3.543044090270996
MeanOS, 1.9771581292152405, 2.055119514465332
MeanOS, 2.5410242080688477, 2.919119119644165
MeanOS, 4.434904336929321, 4.4871790409088135
MeanOS, 2.4240784645080566, 3.0035722255706787
MeanOS, 2.4406667947769165, 2.954564094543457
MeanOS, 2.3999178409576416, 2.5073028802871704
MeanOS, 2.1933295726776123, 2.6587183475494385
MeanOS, 4.503432035446167, 3.600090503692627
MeanOS, 3.951956272125244, 4.06734299659729
MeanOS, 3.7281482219696045, 4.1375837326049805
MeanOS, 3.4056856632232666, 3.231524705886841
MeanOS, 1.777966856956482, 2.0701717138290405
MeanOS, 1.5909955501556396, 1.9146053791046143
MeanOS, 3.5554075241088867, 3.1977200508117676
MeanOS, 3.5097267627716064, 3.1166651248931885
MeanOS, 4.072685241699219, 4.0862672328948975
MeanOS, 4.181094646453857, 4.186449766159058
MeanOS, 3.925262689590454, 3.712163209915161
MeanOS, 4.166875839233398, 3.7954118251800537
MeanOS, 3.886291027069092, 3.648120164871216
MeanOS, 2.595311999320984, 4.400836944580078
MeanOS, 4.441469192504883, 3.88631272315979
MeanOS, 4.230757236480713, 4.242114543914795
MeanOS, 2.1402934789657593, 2.089807629585266
MeanOS, 4.078902006149292, 3.999760150909424
MeanOS, 3.646090507507324, 3.5493736267089844
MeanOS, 2.3122200965881348, 2.481814980506897
MeanOS, 2.164117455482483, 2.779067277908325
MeanOS, 5.0, 4.760055303573608
MeanOS, 2.6887433528900146, 2.8254565000534058
MeanOS, 4.264830589294434, 4.118275880813599
MeanOS, 4.49169659614563, 4.123961448669434
MeanOS, 2.983335256576538, 2.6699767112731934
MeanOS, 3.63308048248291, 3.8616912364959717
MeanOS, 3.9682023525238037, 3.172063112258911
MeanOS, 3.8619601726531982, 3.679049491882324
MeanOS, 4.800017833709717, 4.521632194519043
MeanOS, 2.0038270950317383, 2.2925225496292114
MeanOS, 3.6863882541656494, 3.8871572017669678
MeanOS, 1.8802023530006409, 3.1259021759033203
MeanOS, 3.627950668334961, 3.5817179679870605
MeanOS, 2.3659255504608154, 3.222740411758423
MeanOS, 2.5086004734039307, 3.4192521572113037
MeanOS, 4.022899150848389, 4.35937762260437
MeanOS, 3.005523443222046, 3.9821624755859375
MeanOS, 3.9115986824035645, 3.457967758178711
MeanOS, 3.582226037979126, 3.2320096492767334
MeanOS, 3.794926643371582, 3.9468846321105957
MeanOS, 4.61031174659729, 4.341646194458008
MeanOS, 3.5462253093719482, 3.6014902591705322
MeanOS, 2.5433712005615234, 2.8999065160751343
MeanOS, 3.9463062286376953, 4.008783578872681
MeanOS, 1.894484519958496, 1.8466503024101257
MeanOS, 2.639963746070862, 2.6713637113571167
MeanOS, 2.3272743225097656, 2.7999417781829834
MeanOS, 3.6519064903259277, 4.179441452026367
MeanOS, 3.6944305896759033, 3.556988000869751
MeanOS, 4.513766050338745, 4.113264799118042
MeanOS, 3.8278326988220215, 3.694565773010254
MeanOS, 4.764297246932983, 4.271382093429565
MeanOS, 3.727677583694458, 3.558076858520508
MeanOS, 3.6424174308776855, 2.9467477798461914
MeanOS, 2.548582911491394, 3.0272250175476074
MeanOS, 3.365994453430176, 3.46663761138916
MeanOS, 4.200583457946777, 3.668287754058838
MeanOS, 4.54616117477417, 3.8347997665405273
MeanOS, 4.707320690155029, 4.509507894515991
MeanOS, 4.190331220626831, 4.091609954833984
MeanOS, 3.1387133598327637, 3.45033860206604
MeanOS, 3.200521945953369, 3.2554423809051514
MeanOS, 2.8764846324920654, 2.979780673980713
MeanOS, 4.032575845718384, 3.4262306690216064
MeanOS, 2.1674119234085083, 3.352175712585449
MeanOS, 3.6119225025177, 3.196993827819824
MeanOS, 3.477661609649658, 3.655745506286621
MeanOS, 3.5765340328216553, 3.7560415267944336
MeanOS, 3.4618821144104004, 3.4736387729644775
MeanOS, 1.3665085434913635, 2.202785015106201
MeanOS, 3.916130542755127, 3.341705083847046
MeanOS, 3.9691085815429688, 3.5855326652526855
MeanOS, 3.448871612548828, 3.2953460216522217
MeanOS, 3.271024703979492, 3.3438796997070312
MeanOS, 4.04407525062561, 3.1124134063720703
MeanOS, 3.682054281234741, 3.533458948135376
MeanOS, 2.2090362310409546, 2.0405818223953247
MeanOS, 3.9914638996124268, 3.9271318912506104
MeanOS, 4.201336860656738, 4.170854330062866
MeanOS, 3.060725688934326, 2.3298652172088623
MeanOS, 4.013830184936523, 3.519152879714966
MeanOS, 3.32159161567688, 2.9746636152267456
MeanOS, 4.841385841369629, 4.732320308685303
MeanOS, 2.2783695459365845, 2.5598453283309937
MeanOS, 2.9771677255630493, 4.048857927322388
MeanOS, 4.779569864273071, 4.385935306549072
MeanOS, 2.633745551109314, 2.793831467628479
MeanOS, 3.9402847290039062, 4.300386428833008
MeanOS, 4.3946757316589355, 3.9749271869659424
MeanOS, 4.324615001678467, 4.094596862792969
MeanOS, 4.920896768569946, 4.566468238830566
MeanOS, 2.6617770195007324, 3.0814297199249268
MeanOS, 1.9617752432823181, 2.8351579904556274
MeanOS, 2.424718737602234, 2.130804419517517
MeanOS, 3.0288314819335938, 3.4571845531463623
MeanOS, 4.437624454498291, 3.862967014312744
MeanOS, 4.019753456115723, 3.520005941390991
MeanOS, 4.824340343475342, 4.672388792037964
MeanOS, 4.468524694442749, 4.144366025924683
MeanOS, 3.8859634399414062, 3.437737464904785
MeanOS, 4.874516248703003, 4.251142740249634
MeanOS, 2.9876632690429688, 2.4345160722732544
MeanOS, 2.9123945236206055, 3.19180965423584
MeanOS, 2.267728805541992, 2.2938910722732544
MeanOS, 1.8421947956085205, 1.6325651407241821
MeanOS, 3.665508270263672, 3.683626651763916
MeanOS, 4.252202272415161, 4.188045978546143
MeanOS, 2.5439385175704956, 2.729660749435425
MeanOS, 2.759564518928528, 2.8258934020996094
MeanOS, 3.770953416824341, 3.7656848430633545
MeanOS, 2.6902575492858887, 2.6144241094589233
MeanOS, 4.484269380569458, 3.627945899963379
MeanOS, 3.792710065841675, 4.1359968185424805
MeanOS, 4.29314661026001, 3.9345338344573975
MeanOS, 3.9986202716827393, 3.623826503753662
MeanOS, 2.5910297632217407, 3.0872466564178467
MeanOS, 4.449945688247681, 3.5179450511932373
MeanOS, 2.665030002593994, 2.5347542762756348
MeanOS, 4.885986089706421, 4.425638914108276
MeanOS, 4.718754529953003, 4.714622735977173
MeanOS, 3.5301215648651123, 3.3812148571014404
MeanOS, 3.048321008682251, 3.3450815677642822
MeanOS, 3.1244118213653564, 3.1314773559570312
MeanOS, 3.978022813796997, 4.146966934204102
MeanOS, 3.6524808406829834, 3.6258742809295654
MeanOS, 4.098237037658691, 4.05440354347229
MeanOS, 3.0287816524505615, 2.648952841758728
MeanOS, 4.783141136169434, 4.6513214111328125
MeanOS, 2.096689820289612, 3.385777711868286
MeanOS, 3.749271869659424, 3.5156707763671875
MeanOS, 1.7951709628105164, 2.7029210329055786
MeanOS, 2.032510280609131, 1.9030664563179016
MeanOS, 4.557252883911133, 4.176305532455444
MeanOS, 1.883360207080841, 2.2581740617752075
MeanOS, 3.694622755050659, 3.895207643508911
MeanOS, 3.142975330352783, 3.7562286853790283
MeanOS, 4.534928798675537, 4.238407850265503
MeanOS, 4.18869686126709, 4.161731481552124
MeanOS, 4.830744743347168, 4.689565896987915
MeanOS, 5.0, 4.5481953620910645
MeanOS, 2.413256525993347, 2.4464282989501953
MeanOS, 4.241193056106567, 4.2401204109191895
MeanOS, 2.476283073425293, 2.6270172595977783
MeanOS, 4.59339714050293, 4.505895137786865
MeanOS, 2.927820086479187, 3.979548454284668
MeanOS, 4.844959259033203, 4.468979358673096
MeanOS, 1.1876373887062073, 1.5655317902565002
MeanOS, 2.8048288822174072, 2.6911730766296387
MeanOS, 4.617493391036987, 4.773058176040649
MeanOS, 4.692507982254028, 4.518951177597046
MeanOS, 4.2032458782196045, 4.0518622398376465
MeanOS, 2.021429181098938, 2.526612877845764
MeanOS, 4.667734622955322, 4.296627759933472
MeanOS, 2.6116706132888794, 2.304102897644043
MeanOS, 3.9253056049346924, 4.14056921005249
MeanOS, 3.894641399383545, 4.582286357879639
MeanOS, 2.1225541830062866, 1.9056894779205322
MeanOS, 3.630361318588257, 3.3750429153442383
MeanOS, 3.801792621612549, 3.4184741973876953
MeanOS, 3.525178909301758, 3.4073829650878906
MeanOS, 3.663817882537842, 3.7253386974334717
MeanOS, 1.86099773645401, 1.84908789396286
MeanOS, 2.8103214502334595, 2.1325607299804688
MeanOS, 3.942659378051758, 3.6489322185516357
MeanOS, 1.7975370287895203, 1.9815239310264587
MeanOS, 1.8996414542198181, 2.472899556159973
MeanOS, 4.963502883911133, 4.586226224899292
MeanOS, 3.973435640335083, 4.176725149154663
MeanOS, 4.364660263061523, 4.110673666000366
MeanOS, 4.6099629402160645, 4.5787787437438965
MeanOS, 3.8754465579986572, 4.316093683242798
MeanOS, 3.248610258102417, 3.0916073322296143
MeanOS, 2.380601406097412, 3.595428228378296
MeanOS, 2.8011001348495483, 1.8083882927894592
MeanOS, 2.6939990520477295, 3.1405582427978516
MeanOS, 1.8707780838012695, 1.9114002585411072
MeanOS, 3.315469980239868, 3.2497811317443848
MeanOS, 4.171735048294067, 3.6064743995666504
MeanOS, 3.0203161239624023, 3.465484142303467
MeanOS, 3.6958820819854736, 4.435805559158325
MeanOS, 2.0739378929138184, 2.4061479568481445
MeanOS, 1.8360785841941833, 2.794803500175476
MeanOS, 4.368342399597168, 4.250915765762329
MeanOS, 4.471015453338623, 4.011677026748657
MeanOS, 3.5389058589935303, 3.6738648414611816
MeanOS, 3.9404830932617188, 3.2467870712280273
MeanOS, 3.495485782623291, 3.725029945373535
MeanOS, 2.159709930419922, 2.2962716817855835
MeanOS, 3.9090898036956787, 3.6646108627319336
MeanOS, 3.6642727851867676, 4.166026592254639
MeanOS, 4.2010252475738525, 3.820266008377075
MeanOS, 4.203425168991089, 4.097008466720581
MeanOS, 1.8587022423744202, 2.0497978925704956
MeanOS, 1.9119024872779846, 2.3171889781951904
MeanOS, 3.8373055458068848, 4.494058847427368
MeanOS, 4.156276702880859, 4.105902671813965
MeanOS, 2.8193488121032715, 3.809535503387451
MeanOS, 4.299452781677246, 3.679089307785034
MeanOS, 4.696412801742554, 3.8999507427215576
MeanOS, 3.978851318359375, 3.360927104949951
MeanOS, 3.338014841079712, 3.9333269596099854
MeanOS, 2.400292992591858, 2.7364970445632935
MeanOS, 1.8444701433181763, 2.0128999948501587
MeanOS, 4.471284866333008, 4.0859668254852295
MeanOS, 3.3622207641601562, 3.842137336730957
MeanOS, 2.980795741081238, 3.5949509143829346
MeanOS, 3.855916738510132, 4.097081899642944
MeanOS, 3.8301069736480713, 3.9873554706573486
MeanOS, 5.0, 4.6156792640686035
MeanOS, 3.5323259830474854, 3.5510802268981934
MeanOS, 4.609335660934448, 4.3621766567230225
MeanOS, 2.427313446998596, 2.3849741220474243
MeanOS, 5.0, 4.586154460906982
MeanOS, 3.8102355003356934, 4.056073427200317
MeanOS, 2.4766392707824707, 2.0082857608795166
MeanOS, 3.852555751800537, 3.3357231616973877
MeanOS, 3.5678837299346924, 3.659735679626465
MeanOS, 3.496034622192383, 3.5454869270324707
MeanOS, 4.14648175239563, 3.9030656814575195
MeanOS, 3.2759995460510254, 2.922166585922241
MeanOS, 2.2338141202926636, 2.0552724599838257
MeanOS, 2.9372060298919678, 2.773316264152527
MeanOS, 2.7575130462646484, 2.1807368993759155
MeanOS, 4.503325939178467, 4.1638898849487305
MeanOS, 3.1621644496917725, 3.8163139820098877
MeanOS, 4.544918537139893, 4.033825874328613
MeanOS, 4.224907398223877, 4.249057292938232
MeanOS, 4.19029688835144, 4.468617677688599
MeanOS, 3.2329721450805664, 3.706407070159912
MeanOS, 4.455209016799927, 4.060740232467651
MeanOS, 2.9263519048690796, 3.1655101776123047
MeanOS, 4.152167081832886, 4.089210033416748
MeanOS, 4.3170435428619385, 4.07888650894165
MeanOS, 1.7925556898117065, 2.146119475364685
MeanOS, 2.9336180686950684, 3.0022218227386475
MeanOS, 4.267765045166016, 4.029139757156372
MeanOS, 2.7223503589630127, 2.7289856672286987
MeanOS, 3.006757974624634, 3.11862850189209
MeanOS, 2.8936294317245483, 3.151930570602417
MeanOS, 3.415114164352417, 3.4371800422668457
MeanOS, 3.119192600250244, 3.4636600017547607
MeanOS, 4.107256650924683, 3.5762932300567627
MeanOS, 3.358565092086792, 3.9546163082122803
MeanOS, 3.2486684322357178, 3.8077821731567383
MeanOS, 2.3440101146698, 2.2257641553878784
MeanOS, 2.2103179693222046, 2.4265289306640625
