test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/WSOLA/Oboe_piano_1_WSOLA_95.55_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,95.55,WSOLA,5,5,5,5,0.9555,29.63482469,26.88888827,55.89729892,0.916713505,626.43,626.33,638.47,-12.19616952,0.175609756,0.972555876,2.379738842,9.970731707,367.3556658,4.748031513,8933.293363,-15.88312987,0.0981375,10.26282456,0.881189306,1.012934079,0.987609982,30.98771072,16.21886855,0.127573984,0.775570117,0.312388078,0.094005676
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_100_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,100,WSOLA,5,5,5,5,1,34.68629389,34.34668897,40.30296915,20.4926935,551.6363636,552.2272727,575.5454545,-3.645922112,0.657142857,0.999373421,3.011880427,10.62857143,460.3848492,8.772686972,82.53522851,-9.032836823,0.489399478,3.838900301,-0.615397497,0.956108603,1.04702235,12.40851929,8.687843238,0.014238346,0.122708225,0.910140207,0.246529285
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_112.05_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,112.05,WSOLA,5,5,5,5,1.1205,27.6255137,31.63979696,21.39004497,19.32582458,563.95,560.4,570.65,-3.450192074,0.650793651,0.998689979,3.077180036,10.50793651,398.1045973,12.58783499,8.33E+21,-9.138876675,0.54055928,3.520824107,-1.230794993,0.859334524,0.994981687,27.01163094,14.77527079,0.02391547,0.187851665,1.049577498,0.411339783
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_124.1_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,124.1,WSOLA,5,5,5,5,1.241,29.26839809,33.91226835,31.6268937,19.54495209,556,556.4864865,575.972973,-2.256206642,0.754385965,0.997534965,3.032099417,10.52631579,399.0511898,15.959348,2.35E+23,-8.735143943,0.498191833,3.855660842,-1.230794993,0.861115841,0.927248533,43.90240136,19.66974771,0.042428814,0.352776859,1.002270799,0.329067436
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_134.77_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,134.77,WSOLA,5,5,5,5,1.3477,29.72740046,30.90336698,24.40636787,10.69501393,555.0571429,555.8571429,566.9142857,-3.808887545,0.711538462,0.995825442,3.029053483,10.26923077,312.6429144,12.3197443,6.25E+23,-9.061418358,0.460745827,4.147087523,-1.230794993,0.832225145,0.815624947,57.25079237,21.839747,0.057374795,0.406360254,1.026683087,0.305416021
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_145.43_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,145.43,WSOLA,5,5,5,5,1.4543,30.59690794,34.3077986,26.56351238,25.49477772,556.9411765,548.7058824,553.4117647,-1.990399638,0.775510204,0.994273583,3.090927328,10.65306122,337.7284666,14.36033683,1.65E+24,-8.202842093,0.840023808,1.54482941,-1.230794993,0.856370091,0.674682538,69.95555747,24.93253799,0.067739791,0.518428238,1.160374724,0.231396225
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_162.72_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,162.72,WSOLA,5,5,5,5,1.6272,41.32982019,36.73828653,30.3950597,10.51023037,556.7,553.6333333,555.4666667,-1.187431771,0.813953488,0.989224736,3.048044833,10.90697674,310.5232295,44.92753016,2.80E+24,-7.486608096,0.615359364,2.881027294,-1.230794993,0.829694327,0.881522631,85.07892243,27.93059648,0.089966884,0.686639704,1.111123522,0.174199725
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_180.42_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,180.42,WSOLA,5,5,5,5,1.8042,51.88562617,46.54928366,38.29305055,20.63005979,557.0740741,555.5925926,558.8518519,-0.051058934,0.743589744,0.983576797,3.108459132,10.58974359,274.187672,111.6570269,3.96E+24,-8.149683967,1.029011448,0.730838105,-1.230794993,0.88895841,0.842088582,99.05648463,30.84469664,0.104343099,0.79825915,1.223522237,0.099722715
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_216.32_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,216.32,WSOLA,5,5,5,5,2.1632,33.20841692,29.96978945,7.898609857,8.832737743,558.6666667,559.5238095,554.047619,-3.974510296,0.848484848,0.969096846,2.931255987,10.06060606,355.2943719,3308229174,6.38E+24,-7.823340521,0.905967153,1.05818289,-1.230794993,1.038517369,0.670336258,120.1513162,34.99062272,0.131499382,1.001961522,1.524048353,-0.011165797
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_22.57_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,22.57,WSOLA,5,5,5,5,0.2257,85.91935462,74.95830419,623.9135728,7.577208078,549.9653465,539.049505,552.7623762,17.10060416,0.21221865,1,3.141679643,10.50803859,2949.470456,1.00E+14,5.45E+12,-1.119578697,0.384906373,4.851851649,32.61606732,3.392081325,1.294897706,171.5267309,44.06852807,0.185612905,1.461887194,2.37421131,1.789292361
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_26.35_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,26.35,WSOLA,5,5,5,5,0.2635,85.07631348,75.18857188,409.7457051,9.130948958,546.2586207,535.316092,552.7528736,13.39354242,0.243445693,1,3.177660405,10.56928839,2556.812906,4.86E+17,3.18E+12,-1.814598131,0.464011565,4.04143176,22.76970737,3.159531153,1.188340654,163.0378734,40.81755493,0.175869924,1.380389327,2.008248087,1.44135564
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_32.68_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,32.68,WSOLA,5,5,5,5,0.3268,75.61687909,65.36109595,251.9412298,9.620521231,549.057554,539.6258993,557.7410072,4.769813765,0.306976744,1,3.126065166,10.54883721,1942.778299,3.50E+18,1.19E+12,-2.601170147,0.389618632,4.831334448,11.69255243,2.664530352,1.152917779,148.9540467,38.36500887,0.159900216,1.251059814,2.049547488,1.490908311
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_44.44_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,44.44,WSOLA,5,5,5,5,0.4444,64.55990713,57.02275341,150.3475845,12.21197813,548.6078431,540.7647059,561.1666667,-2.201322211,0.392405063,0.999999935,3.096563681,10.49367089,1452.677858,1201688.823,1.53E+11,-3.49632503,0.349838171,5.303150276,5.538577469,2.063540155,1.218750331,122.7068333,33.79193323,0.138183044,1.085847767,1.771971567,1.274881226
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_56.2_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,56.2,WSOLA,5,5,5,5,0.562,92.72025969,96.07970547,490.2899492,17.99536425,546.925,541.4,564.5625,-3.318151995,0.48,0.999998093,3.08972702,10.592,1055.16329,16136.99032,9905274248,-4.586660409,0.368065656,5.099011894,3.076987483,1.605398474,1.349614521,97.38302846,27.99395659,0.104857372,0.812384308,1.512663025,1.124698089
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_66.31_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,66.31,WSOLA,5,5,5,5,0.6631,50.36834751,53.49201279,114.5920344,16.95678587,552.7246377,545.2463768,557.9130435,-3.363862085,0.537735849,0.999985884,3.100688594,10.55660377,807.6853647,368.062398,179670848.1,-5.609246137,0.403398875,4.72989721,2.461589986,1.438961375,1.337699258,74.18731386,23.8913575,0.08102786,0.649048135,1.304955218,0.888005524
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_76.41_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,76.41,WSOLA,5,5,5,5,0.7641,45.5565821,48.42654603,82.01178206,17.17812624,553.9508197,547.8852459,561.2622951,-2.855032396,0.586956522,0.999938296,3.055843763,10.45652174,625.3167399,46.68030896,114300.8362,-6.419439827,0.384526116,4.925988962,1.230794993,1.177500441,1.273593053,51.98932352,19.78650273,0.059572272,0.461871751,1.130751272,0.754039727
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_80.08_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,80.08,WSOLA,5,5,5,5,0.8008,45.4627946,47.39966884,70.55430084,13.19699263,543.3606557,534.8360656,552.7213115,-2.655535743,0.647727273,0.999905954,3.07698602,10.45454545,607.279914,24.71055205,2146.468345,-6.424759851,0.402267668,4.7367695,1.230794993,1.207028824,1.263421228,44.81303165,18.66508595,0.050024316,0.392051394,1.107765463,0.69410224
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_83.75_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,83.75,WSOLA,5,5,5,5,0.8375,48.03841133,54.15881167,98.62168075,17.65601175,555.7818182,554.1272727,574.7636364,-2.802221051,0.654761905,0.999856659,3.064241239,10.3452381,499.3291906,14.57415313,293.0480492,-6.535862226,0.374627628,5.0321255,0.615397497,1.175390105,1.182545707,37.64661597,17.49572439,0.045665189,0.376512189,1.062704252,0.662436125
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_87.42_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,87.42,WSOLA,5,5,5,5,0.8742,45.40092636,46.65968361,55.05631846,27.80523284,548.9818182,543.2727273,559.2,-2.039150922,0.679012346,0.999803373,3.127679182,10.55555556,586.9291699,27.65435791,24.25020797,-6.456522603,0.507729501,3.734818586,0.615397497,1.185049286,1.106894059,30.03929199,15.42745404,0.036300466,0.290623607,1.073850567,0.625119055
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_91.09_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,91.09,WSOLA,5,5,5,5,0.9109,39.17328871,39.57042237,70.91650007,8.902839637,553.9215686,551.1764706,572.1372549,-2.76219047,0.636363636,0.999700309,3.002361877,10.09090909,440.4125675,10.98187981,27.12305461,-7.51692901,0.391040021,4.872850636,0.615397497,1.227954764,1.139207157,23.66830429,14.12359708,0.025788679,0.204275062,1.00811449,0.540408638
../Subjective_Testing/Eval/WSOLA/Ocarina_02_WSOLA_95.55_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,95.55,WSOLA,5,5,5,5,0.9555,41.32594386,44.90871727,65.76912045,21.40611329,548.18,541.6,555.86,-2.918697498,0.675675676,0.999588902,3.081537962,10.58108108,466.211244,16.32443537,921.8781018,-7.911398839,0.468158331,4.063061251,-1.230794993,0.885529501,1.048949994,17.22303841,11.72927803,0.011632251,0.076332878,0.897532259,0.432313083
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_100_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,100,WSOLA,5,5,5,5,1,14.33918142,5.83863357,7.865785287,0.285948589,916.6273292,917.1490683,918.9503106,-11.33408242,0.142857143,0.928281933,2.865390892,9.335403727,126.95595,2.665397374,2.877845501,-82.80255293,0.42715967,3.683300172,-0.267554876,0.991164915,1.00468007,0.523820707,0.399264479,0.00308897,0.008075027,0.092634409,0.006131609
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_112.05_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,112.05,WSOLA,5,5,5,5,1.1205,28.33512736,27.88444168,53.88128409,0.661483407,913.2708333,913.2986111,919.4305556,-7.180273577,0.333333333,0.986161936,2.442653399,9.847222222,292.6022526,166.2367704,5.03E+19,-9.156117117,0.896954674,0.734803297,-2.675548761,0.920626737,1.008537973,55.07033076,20.2561097,0.353316074,0.906752014,0.302997562,0.045949436
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_124.1_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,124.1,WSOLA,5,5,5,5,1.241,24.18331679,23.94246515,40.18388062,0.558514453,910.8923077,911.4307692,920.5769231,-6.721807762,0.361538462,0.999998874,2.87682885,10.7,260.0132172,62.44356583,2.02E+22,-7.52452821,2.738099802,-3.286884526,-2.407993884,0.942089615,0.896652589,99.78767935,31.89328927,0.685844538,1.762620879,0.382279728,-0.162741044
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_134.77_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,134.77,WSOLA,5,5,5,5,1.3477,27.24623909,26.87853056,46.80072167,0.827606348,904.425,904.8666667,919.2333333,-5.443757714,0.591666667,0.999996771,2.93860654,10.09166667,281.1895612,292.9785562,6.67E+22,-5.85129913,3.826234408,-4.608799489,-3.745768265,0.885363371,0.896742256,133.0417749,40.85635853,0.871312905,2.283410809,0.396966158,-0.053769383
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_145.43_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,145.43,WSOLA,5,5,5,5,1.4543,26.71218531,27.03282593,42.91970844,0.573440256,922.3513514,922.5135135,921.9369369,-5.191827059,0.612612613,0.9992851,2.454626411,10.13513514,305.6720742,2850.839243,1.05E+23,-6.899527645,1.203178836,-0.637834598,-4.280878017,0.894618558,0.961969096,160.070277,49.06323953,1.051424425,2.757232101,0.538677356,0.072800359
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_162.72_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,162.72,WSOLA,5,5,5,5,1.6272,31.00262046,30.63042238,49.75021115,0.700209757,910.6969697,910.7676768,917.7373737,-4.81652446,0.737373737,0.999970487,2.801903042,10.2020202,296.9470367,13163.8005,2.10E+23,-5.299251199,1.803325926,-1.673332847,-6.421317025,0.802812418,0.922518076,197.8742131,58.33362806,1.361919805,3.512462587,0.651318104,-0.097274359
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_180.42_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,180.42,WSOLA,5,5,5,5,1.8042,28.54870328,27.9832894,46.64123735,1.004171572,913.2777778,912.8333333,916.7444444,-4.93687011,0.755555556,0.999923823,2.829238997,10.31111111,327.2987236,4546.29591,2.45E+23,-5.330241082,3.234853004,-4.109202855,-6.688871901,0.765051608,0.897241613,227.797583,67.12697037,1.780404379,4.683147297,1.045981894,-0.855303633
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_216.32_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,216.32,WSOLA,5,5,5,5,2.1632,29.92854173,29.56211285,45.15563753,0.703662019,927.3466667,925.8533333,923.4533333,-3.429150872,0.893333333,0.999630012,2.634489617,10.52,348.7391123,2.49E+12,5.11E+23,-3.873931049,1.241263239,-0.487414209,-8.561756034,0.70560398,0.958370269,275.2498286,78.79877786,1.752205843,4.742285181,1.159849885,0.142378839
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_22.57_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,22.57,WSOLA,5,5,5,5,0.2257,43.43018199,42.0480081,254.9723345,1.227907096,914.8042254,913.8859155,920.4676056,-11.31975101,0.158485273,1,2.701861249,10.28050491,2230.447853,4.96E+15,1.13E+23,-5.562419553,2.885550603,-4.461074598,65.55094463,1.398455743,1.26605057,393.6173667,99.40822229,2.431294479,5.338276904,1.178428545,0.838548694
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_26.35_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,26.35,WSOLA,5,5,5,5,0.2635,44.46283075,43.61799462,228.8843084,1.24777398,914.8229508,913.7540984,919.7508197,-10.7284607,0.163666121,1,2.704286512,10.12111293,1962.610566,1.35E+20,6.83E+22,-5.795429112,2.68819581,-4.095304432,39.86567653,1.238217582,1.232756853,374.4060318,95.16975549,2.306143722,5.035860953,1.052518867,0.711393712
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_32.68_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,32.68,WSOLA,5,5,5,5,0.3268,43.1942148,41.79824188,184.4009937,1.151991983,915.1326531,914.4306122,920.3591837,-9.815553357,0.225609756,1,2.627237551,10.18699187,1559.323107,1.14E+14,2.53E+13,-5.671654192,2.215675418,-3.268804463,39.0630119,1.342183574,1.22486554,342.6189284,87.8540644,2.099601826,4.553738711,1.069407452,0.726171479
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_44.44_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,44.44,WSOLA,5,5,5,5,0.4444,46.37903155,46.95330767,177.5272235,1.392463733,911.4407713,910.4738292,919.7272727,-8.349913561,0.26446281,1,2.724549082,10.01652893,1112.609255,126624.7862,5.83E+11,-5.890937482,2.664715947,-4.08957259,23.00971934,1.266665519,1.177184023,282.562503,73.91386385,1.719369743,3.706883822,1.051370133,0.932237936
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_56.2_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,56.2,WSOLA,5,5,5,5,0.562,42.99356376,43.11279442,144.7107857,1.248462607,914.8606272,914.2578397,921.456446,-7.58446452,0.369337979,1,2.68660331,10.1010453,838.7196707,49601.28749,3952890915,-6.081796871,2.48601867,-3.758466001,14.98307306,1.224056596,1.135853568,222.7620642,59.5726492,1.35092394,2.890230616,1.076708667,1.019652781
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_66.31_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,66.31,WSOLA,5,5,5,5,0.6631,40.4394567,41.02992046,120.7601454,1.026450215,916.2263374,915.9547325,917.9876543,-7.746650416,0.378600823,0.999999994,2.574667739,10.1563786,594.5488362,1936.611054,201338552.1,-7.563305849,1.727588227,-2.173562806,7.223981653,1.086067491,1.084965956,171.8671452,47.71621994,1.031778102,2.172372526,0.714586632,0.639140487
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_76.41_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,76.41,WSOLA,5,5,5,5,0.7641,41.34721737,41.79007674,104.3072207,0.991510225,913.1611374,913.5402844,919.7962085,-7.095119883,0.417061611,0.999999982,2.607871161,10.39810427,439.4289955,15.60771519,55661.47355,-7.389559013,2.209516218,-3.135970556,5.886207273,1.109980831,1.066282263,120.4901028,34.48541153,0.726360553,1.542138815,0.331071988,0.131917441
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_80.08_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,80.08,WSOLA,5,5,5,5,0.8008,37.1718925,37.16938328,101.0265971,0.916466515,913.8059701,914.2039801,920.0597015,-7.470922838,0.31840796,0.989818113,2.472380664,10.25870647,422.2810849,10.25046635,1064.658991,-8.237774784,1.168792949,-0.447881204,5.083542645,1.074555329,1.051368608,102.0702722,31.09111342,0.629432334,1.390679022,0.400290701,0.286626477
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_83.75_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,83.75,WSOLA,5,5,5,5,0.8375,46.60578366,46.70268015,122.4263449,1.328220358,905.9326425,905.6528497,920.4248705,-5.719629219,0.512953368,0.999999993,2.683995922,9.715025907,388.8471468,6.568508533,90.30694914,-6.525449059,2.751574522,-4.168839239,2.675548761,1.067857606,1.036034921,82.74577829,25.92922707,0.504390048,1.081568108,0.345653387,-0.133891739
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_87.42_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,87.42,WSOLA,5,5,5,5,0.8742,42.78821325,42.74156677,103.7076172,1.434050862,909.076087,909.0597826,921.2228261,-5.458503962,0.545945946,0.999999885,2.69980307,10.61621622,377.1932291,7.831095036,8.73001032,-6.40124224,2.918393811,-4.444015711,2.140439008,1.00325032,1.038257655,64.48340114,21.12905224,0.394435832,0.86607902,0.298517165,0.021814201
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_91.09_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,91.09,WSOLA,5,5,5,5,0.9109,35.33265912,35.14967666,80.7072873,0.911007791,911.1638418,911.3615819,920.3954802,-7.29183305,0.384180791,0.99276295,2.488543693,10.20338983,328.6558401,3.912640987,3.915001153,-8.360949397,1.363362861,-1.178534741,1.070219504,1.042324294,1.020810473,45.73871096,16.56266771,0.285053688,0.641031283,0.308673461,-0.034993958
../Subjective_Testing/Eval/WSOLA/Rock_4_WSOLA_95.55_per.wav,../Subjective_Testing/Source/Objective/Rock_4.wav,95.55,WSOLA,5,5,5,5,0.9555,35.48976958,35.2590863,79.87534204,1.005025968,906.6094675,906.7514793,923.0710059,-6.390059737,0.467455621,0.999867471,2.549890181,10.33136095,291.3583852,3.13009308,2.613425368,-7.97216465,1.4784606,-1.520408458,1.605329256,1.037551019,1.0119191,24.14768217,11.37593347,0.148382041,0.344740764,0.308303094,-0.003114263
../Subjective_Testing/Eval/WSOLA/Saxophones_6_WSOLA_100_per.wav,../Subjective_Testing/Source/Objective/Saxophones_6.wav,100,WSOLA,5,5,5,5,1,33.17769682,32.27477502,34.69757429,0.724999888,632.054878,630.7987805,631.6646341,-4.408686343,0.793650794,0.999999998,2.545894107,9.952380952,321.6746821,96.40578224,1.97E+18,-5.38711376,1.036309385,0.108268783,0,1.004971736,0.989681163,16.95964605,12.31286112,0.071528077,0.282239915,0.577459278,0.307102505
../Subjective_Testing/Eval/WSOLA/Saxophones_6_WSOLA_112.05_per.wav,../Subjective_Testing/Source/Objective/Saxophones_6.wav,112.05,WSOLA,5,5,5,5,1.1205,30.32168429,29.70784666,38.30814231,0.686257726,634.3521127,633.584507,648.9788732,-4.719813156,0.650887574,0.940994446,2.515487723,10.17751479,439.0151629,97.78220482,7.60E+20,-7.053687324,0.914589714,0.764384627,-2.962331421,0.852883023,0.950531247,64.97237268,27.35732375,0.224030317,0.82184286,0.46764172,0.211741599
../Subjective_Testing/Eval/WSOLA/Saxophones_6_WSOLA_124.1_per.wav,../Subjective_Testing/Source/Objective/Saxophones_6.wav,124.1,WSOLA,5,5,5,5,1.241,28.10770143,27.87475956,38.8731371,0.848578307,637.9230769,638.2,645.1692308,-4.719819724,0.68627451,0.995922939,2.547989773,10.2875817,467.5303877,802.1256598,1.07E+23,-6.213311183,1.096821366,-0.075852275,-3.418074717,0.861163119,0.95474508,115.2401557,38.45091784,0.385248736,1.312847134,0.432732361,0.063301632
../Subjective_Testing/Eval/WSOLA/Saxophones_6_WSOLA_134.77_per.wav,../Subjective_Testing/Source/Objective/Saxophones_6.wav,134.77,WSOLA,5,5,5,5,1.3477,30.92979263,31.28792055,41.13725991,1.699795609,631.352459,631.2540984,636.852459,-4.400045686,0.709219858,0.999997709,2.623686186,10.13475177,405.2244081,6225.913797,2.97E+23,-5.870838096,1.39801434,-1.013463498,-3.873818013,0.841270692,0.929352909,153.3439601,47.60543992,0.526218626,1.787289252,0.501377683,0.0411773
../Subjective_Testing/Eval/WSOLA/Saxophones_6_WSOLA_145.43_per.wav,../Subjective_Testing/Source/Objective/Saxophones_6.wav,145.43,WSOLA,5,5,5,5,1.4543,29.68714189,28.45206259,30.48272239,0.657071461,642.2612613,640.1081081,641.4234234,-2.455194481,0.784615385,0.999996897,2.504116904,10.06153846,596.4046717,2128.793473,1.25E+24,-5.113416233,0.747423565,1.639342357,-5.2410479,0.769017625,0.950382251,184.383895,54.28322145,0.626159205,2.112791459,0.631899402,0.145568802
