Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Solo_flute_2_FuzzyTSM_70.6231_per.wav, 70.6231, 4.228551893771467, 4.228551864624023, 3.889498233795166, 3.637239694595337, 3.695575714111328, 3.6213042736053467, 3.8125312328338623, 3.464848279953003, 3.16898512840271, 3.2594103813171387, 3.2154695987701416, 3.034034490585327, 3.1670310497283936, 2.938211679458618, 3.1027119159698486, 2.9610087871551514, 2.8630090951919556, 2.918023943901062, 2.815546989440918, 2.572024703025818, 2.6121702194213867, 2.669019103050232, 2.8122977018356323, 2.444183111190796, 2.6911115646362305, 2.697864294052124, 2.321201801300049, 2.5302520990371704, 2.511062979698181, 2.4309993982315063, 2.4004533290863037, 2.3598841428756714, 2.1858153343200684, 2.477747082710266, 2.536545157432556, 2.5145753622055054, 2.4974021911621094, 2.403613567352295, 2.437131643295288, 2.5861910581588745, 2.6008411645889282, 2.5304709672927856, 2.543899655342102, 2.633898973464966, 2.496255397796631, 2.397469401359558, 2.6028482913970947, 2.5843852758407593, 2.591086983680725, 2.5296928882598877, 2.4575024843215942, 2.5471365451812744, 2.4813156127929688, 2.589115023612976, 2.5129462480545044, 2.364388942718506, 2.5402705669403076, 2.6086162328720093, 2.2709940671920776, 2.486555814743042, 2.2987611293792725, 2.4495707750320435, 
Rock_4_Elastique_74.0168_per.wav, 74.0168, 3.1856950617102915, 3.185695171356201, 2.7493691444396973, 2.4835418462753296, 2.368082642555237, 2.756901264190674, 2.634990930557251, 2.449350595474243, 2.40575909614563, 2.3963027000427246, 2.791043996810913, 2.4837335348129272, 2.4675039052963257, 2.409593343734741, 2.287182331085205, 2.368026852607727, 2.558051586151123, 2.3260804414749146, 2.225186586380005, 2.602136731147766, 2.394380807876587, 2.391914129257202, 2.3095831871032715, 1.8867436051368713, 2.047225594520569, 2.1683276891708374, 2.020824670791626, 2.210303544998169, 1.8360163569450378, 2.0511363744735718, 1.8353866934776306, 2.024763584136963, 1.8847694993019104, 2.2645063400268555, 1.992647409439087, 1.919343888759613, 1.9188861846923828, 2.0567524433135986, 1.9178180694580078, 1.9550130367279053, 1.7548773288726807, 2.1292757987976074, 1.905579149723053, 1.878261387348175, 2.1337649822235107, 1.953586757183075, 1.9831977486610413, 1.9799175262451172, 1.8572113513946533, 1.95419442653656, 1.9151471257209778, 2.1058640480041504, 1.8188040256500244, 1.9905503988265991, 1.826808750629425, 1.9504746794700623, 1.9235426187515259, 1.95606929063797, 1.7901692390441895, 1.796998918056488, 1.8354841470718384, 2.0585620403289795, 
Synth_Bass_2_FuzzyTSM_62.0589_per.wav, 62.0589, 2.43510612190019, 2.4351061582565308, 3.145416736602783, 2.9838056564331055, 2.8443329334259033, 2.995583653450012, 2.8765372037887573, 2.4028499126434326, 2.122460126876831, 2.2801029682159424, 2.302584409713745, 2.1852567195892334, 2.3582308292388916, 2.0286407470703125, 2.107075572013855, 1.944074809551239, 1.9797763228416443, 1.9164173007011414, 1.953829050064087, 2.0525619983673096, 1.7762553691864014, 2.040887475013733, 1.7585126757621765, 1.926296889781952, 1.7642970085144043, 1.818032443523407, 1.6458125710487366, 1.7503377199172974, 1.7686129212379456, 1.7960342764854431, 1.7474148869514465, 1.6702527403831482, 1.8077736496925354, 1.7603327631950378, 1.8238996863365173, 1.7531000971794128, 1.842013418674469, 1.711329698562622, 1.80049067735672, 1.8257986903190613, 1.5876156687736511, 1.7537320256233215, 1.7474570870399475, 1.6336416602134705, 1.7491759061813354, 1.7474441528320312, 1.897711455821991, 1.7344188690185547, 1.714692234992981, 1.6971055269241333, 1.7017108798027039, 1.7370603680610657, 1.5925251841545105, 1.717157781124115, 1.8701053857803345, 1.6861671209335327, 1.6796547770500183, 1.803231656551361, 1.790258765220642, 1.6696330308914185, 1.6860097646713257, 1.6820104718208313, 
Rock_4_NMFTSM_41.33_per.wav, 41.33, 1.4428655233752683, 1.4428655207157135, 2.488707661628723, 2.1021952629089355, 1.986494779586792, 2.3018358945846558, 2.133280634880066, 1.7075480818748474, 1.6354864835739136, 1.533872902393341, 1.648640513420105, 1.4992693960666656, 1.54506117105484, 1.5116440653800964, 1.4787979423999786, 1.4880008101463318, 1.5084092020988464, 1.4760044813156128, 1.4944380819797516, 1.4887230098247528, 1.5271651148796082, 1.5649603009223938, 1.564261019229889, 1.5573490858078003, 1.5320495963096619, 1.5996953845024109, 1.4817952811717987, 1.5763498544692993, 1.464861422777176, 1.5803883075714111, 1.5143144726753235, 1.5394923686981201, 1.4841992259025574, 1.702958106994629, 1.638605535030365, 1.6070758700370789, 1.5266448855400085, 1.6119462847709656, 1.652013123035431, 1.6363561153411865, 1.4878107607364655, 1.5772135257720947, 1.5910950899124146, 1.7017827033996582, 1.5850586295127869, 1.6051139831542969, 1.7309880256652832, 1.657766044139862, 1.6588525176048279, 1.6088892817497253, 1.576314926147461, 1.6852552890777588, 1.5754292607307434, 1.652680516242981, 1.5767903923988342, 1.5638304948806763, 1.5778768062591553, 1.5906058549880981, 1.6148893237113953, 1.556261658668518, 1.5654985904693604, 1.6055710911750793, 
Triangle_02_FuzzyTSM_32.3611_per.wav, 32.3611, 2.2053624224457486, 2.2053624391555786, 2.841930627822876, 2.6889463663101196, 2.820905923843384, 2.6657376289367676, 2.9657143354415894, 2.7587233781814575, 2.9462220668792725, 2.6244620084762573, 2.642889618873596, 2.748895287513733, 2.744266152381897, 2.628630042076111, 2.902941584587097, 2.5854910612106323, 2.681949496269226, 2.612777590751648, 2.590474486351013, 3.0802838802337646, 2.6379047632217407, 2.5858781337738037, 2.516193985939026, 2.634101152420044, 2.7811779975891113, 2.666872024536133, 2.5259158611297607, 2.481928825378418, 2.4280585050582886, 2.653014659881592, 2.8191983699798584, 2.6349117755889893, 2.1601585149765015, 3.3305208683013916, 2.641473174095154, 2.675580859184265, 2.5679328441619873, 2.641282320022583, 2.6886974573135376, 2.367420196533203, 2.7365745306015015, 2.39222514629364, 2.5072648525238037, 2.450211763381958, 2.53036105632782, 2.656537413597107, 2.399317145347595, 2.616402506828308, 2.7397912740707397, 2.304773211479187, 2.5105111598968506, 2.4113712310791016, 2.6123396158218384, 2.733206629753113, 2.70756733417511, 2.535876154899597, 2.6121567487716675, 2.542791724205017, 2.401130199432373, 2.7195069789886475, 2.563021659851074, 2.761399030685425, 
Alto_Sax_15_NMFTSM_29.33_per.wav, 29.33, 1.287963272973746, 1.2879632711410522, 3.5927810668945312, 3.1791155338287354, 3.396993637084961, 3.7174160480499268, 3.810856819152832, 3.3899710178375244, 3.5370066165924072, 3.3213376998901367, 3.4904799461364746, 3.3665711879730225, 3.264169692993164, 3.4223592281341553, 3.347393035888672, 3.252777338027954, 3.2395260334014893, 3.242405652999878, 3.4946255683898926, 3.1890156269073486, 3.0848731994628906, 3.265533924102783, 3.3061025142669678, 3.241482734680176, 3.0554046630859375, 3.3561224937438965, 3.2409982681274414, 3.1423604488372803, 2.823433518409729, 3.003242254257202, 3.1899518966674805, 3.0373055934906006, 3.00783371925354, 3.1804897785186768, 3.08417010307312, 3.058579444885254, 3.176093578338623, 3.0421390533447266, 3.030900716781616, 3.2263498306274414, 3.0611701011657715, 2.7620514631271362, 2.834736466407776, 3.012554883956909, 2.6833406686782837, 2.9374284744262695, 3.1706106662750244, 3.075254201889038, 3.177574634552002, 3.134873151779175, 2.781113386154175, 2.9164671897888184, 2.876293897628784, 2.986604332923889, 3.052150011062622, 2.9598991870880127, 3.0829198360443115, 2.941248059272766, 2.8496583700180054, 2.89576256275177, 2.8944770097732544, 3.0044994354248047, 
Jazz_3_Elastique_87.7449_per.wav, 87.7449, 4.5886125891905145, 4.5886125564575195, 2.7721240520477295, 2.7723991870880127, 2.989613890647888, 3.394085645675659, 3.254387617111206, 2.9137282371520996, 3.1040003299713135, 2.8940305709838867, 3.267908811569214, 2.7243911027908325, 3.0560126304626465, 3.0939838886260986, 3.063241720199585, 3.096223831176758, 3.1391592025756836, 2.9589918851852417, 3.0781619548797607, 3.0871002674102783, 3.336164951324463, 3.2294912338256836, 3.1883633136749268, 3.6319689750671387, 3.2801260948181152, 3.4262146949768066, 3.302142381668091, 3.349777936935425, 3.3722622394561768, 3.581778049468994, 3.265087604522705, 3.3277032375335693, 3.4351305961608887, 3.699747323989868, 3.8238792419433594, 3.7404212951660156, 3.378260374069214, 3.734896659851074, 3.761258363723755, 3.698995590209961, 3.498440980911255, 3.8027822971343994, 3.5865871906280518, 3.777689218521118, 3.648754358291626, 3.8900952339172363, 3.914121389389038, 3.8042430877685547, 3.7313225269317627, 3.6820461750030518, 3.7603108882904053, 3.711195707321167, 3.5885825157165527, 3.988471269607544, 3.6943840980529785, 3.6730220317840576, 3.8760311603546143, 3.7226791381835938, 3.5945522785186768, 3.6815478801727295, 3.6894750595092773, 3.7684221267700195, 
Female_2_FuzzyTSM_54.3258_per.wav, 54.3258, 2.263295107465501, 2.26329505443573, 2.4159927368164062, 2.094030976295471, 2.142993211746216, 2.157205820083618, 2.2235571146011353, 1.9325646758079529, 1.9705029129981995, 1.8837206363677979, 2.0056042671203613, 1.8143473863601685, 1.8884561657905579, 1.7620552778244019, 1.9669137597084045, 1.9199140071868896, 1.8055185675621033, 1.8046128749847412, 1.7396160364151, 1.8032361268997192, 1.807754635810852, 1.7758546471595764, 1.9525697231292725, 1.9514116644859314, 1.9106764197349548, 1.8441904187202454, 1.8195085525512695, 1.8107371926307678, 1.7091473937034607, 1.9325441122055054, 1.950597882270813, 1.735822856426239, 1.737988293170929, 2.0553478002548218, 1.8828099966049194, 1.9125038385391235, 1.8696684837341309, 1.9129588603973389, 1.9905974864959717, 1.8552388548851013, 1.830097734928131, 1.9160388112068176, 1.9507347345352173, 1.9756441712379456, 1.9439622163772583, 1.8411518931388855, 1.8966464400291443, 1.9005343914031982, 1.9683477282524109, 1.9449716806411743, 1.9008286595344543, 1.851817786693573, 1.8810313940048218, 1.953687071800232, 1.8688886165618896, 1.9551197290420532, 2.02602481842041, 2.0322041511535645, 1.8456718921661377, 1.8055124878883362, 1.914447844028473, 1.8248352408409119, 
Oboe_piano_1_FuzzyTSM_27.5392_per.wav, 27.5392, 2.8456741291462055, 2.845674157142639, 2.74645733833313, 2.3396852016448975, 2.505774140357971, 2.965872883796692, 2.7977328300476074, 2.543009877204895, 2.2141315937042236, 2.668295979499817, 2.7757309675216675, 2.5204899311065674, 2.8412312269210815, 2.5828278064727783, 2.801448702812195, 2.4229445457458496, 3.082310199737549, 2.8258575201034546, 2.817697048187256, 2.4923431873321533, 2.8591140508651733, 2.724797487258911, 2.9542945623397827, 2.8448619842529297, 2.8145153522491455, 3.1324245929718018, 2.6887630224227905, 2.9286688566207886, 2.7664278745651245, 2.573340892791748, 3.013275146484375, 2.5609960556030273, 2.771353006362915, 2.6992450952529907, 2.8272197246551514, 2.8104442358016968, 2.7721866369247437, 2.434399962425232, 2.7334964275360107, 2.870330333709717, 2.754362940788269, 2.8502297401428223, 2.597497344017029, 2.7801671028137207, 2.315913200378418, 2.7380610704421997, 2.9938782453536987, 2.784610867500305, 3.0319724082946777, 2.692466616630554, 2.6580651998519897, 2.7611504793167114, 2.47336483001709, 2.7469325065612793, 2.9506384134292603, 2.5429022312164307, 2.582491636276245, 2.5916855335235596, 2.5730456113815308, 2.6463892459869385, 2.5950191020965576, 2.893484592437744, 
Rock_4_FuzzyTSM_162.888_per.wav, 162.888, 3.503832495278474, 3.5038325786590576, 3.0736396312713623, 3.1769587993621826, 3.185213088989258, 3.664252996444702, 3.6926872730255127, 3.4234530925750732, 3.584796905517578, 3.4448506832122803, 3.7821269035339355, 3.670835494995117, 3.7953500747680664, 3.853135347366333, 3.7899200916290283, 3.846259593963623, 3.9324488639831543, 3.8336496353149414, 3.738294839859009, 3.9472217559814453, 3.8961706161499023, 3.811642646789551, 3.857720375061035, 3.7230963706970215, 3.593416213989258, 3.777564525604248, 3.6731276512145996, 3.846632242202759, 3.675281047821045, 3.883584976196289, 3.7452287673950195, 3.8401038646698, 3.7407891750335693, 3.895824909210205, 3.8034780025482178, 3.625793695449829, 3.6551156044006348, 3.8646621704101562, 3.826127767562866, 3.618361711502075, 3.5091209411621094, 3.8273251056671143, 3.8352861404418945, 3.774590015411377, 3.93674373626709, 3.9288930892944336, 3.895961046218872, 3.9070465564727783, 3.7903738021850586, 3.723067045211792, 3.6773736476898193, 3.874483585357666, 3.6975347995758057, 3.847618341445923, 3.687030792236328, 3.8008508682250977, 3.9034855365753174, 3.8209776878356934, 3.623002290725708, 3.696561574935913, 3.7338829040527344, 3.7659993171691895, 
Ocarina_02_Elastique_178.907_per.wav, 178.907, 4.3721408640451225, 4.372140884399414, 3.703388214111328, 3.8467352390289307, 4.150155067443848, 4.271749973297119, 4.240264892578125, 4.0983428955078125, 4.1587934494018555, 3.9701805114746094, 4.060783386230469, 3.9856882095336914, 3.980988025665283, 4.007778167724609, 4.036468505859375, 4.051187038421631, 3.9943976402282715, 4.0759406089782715, 4.018341779708862, 4.0484068393707275, 4.018278121948242, 4.119800806045532, 4.13423228263855, 4.067671775817871, 4.0032336711883545, 3.9602584838867188, 3.7827227115631104, 3.964662790298462, 3.94697642326355, 3.9673502445220947, 4.031111478805542, 3.944329023361206, 3.9853522777557373, 3.9861881732940674, 3.94948148727417, 3.983851432800293, 3.9850573539733887, 3.8662426471710205, 4.01910924911499, 3.931306838989258, 3.9624738693237305, 3.95234751701355, 3.808612585067749, 3.9708125591278076, 3.974238872528076, 3.813074827194214, 3.994711399078369, 3.9534380435943604, 3.9552745819091797, 3.999518394470215, 3.927483320236206, 3.867903470993042, 3.959373950958252, 3.909013509750366, 4.018918037414551, 4.033768892288208, 4.0513505935668945, 3.9206278324127197, 3.873737335205078, 3.897618532180786, 3.922438144683838, 3.9572179317474365, 
Synth_Bass_2_NMFTSM_56.77_per.wav, 56.77, 1.4085936422032392, 1.4085936546325684, 3.177581310272217, 3.0506787300109863, 2.8863272666931152, 2.9331406354904175, 2.8507062196731567, 2.2182973623275757, 2.2704015970230103, 2.0351141691207886, 2.2877801656723022, 2.0392428636550903, 2.0338399410247803, 1.9783645868301392, 1.8891991972923279, 1.7863996624946594, 1.7458027601242065, 1.7375340461730957, 1.765865445137024, 1.8192177414894104, 1.65966135263443, 1.7542791366577148, 1.5938315391540527, 1.7560957074165344, 1.5597193837165833, 1.6423789262771606, 1.5941712856292725, 1.5789504051208496, 1.5632388591766357, 1.6290444731712341, 1.6077491641044617, 1.5617141723632812, 1.6455917358398438, 1.6465039253234863, 1.6599111557006836, 1.7052003145217896, 1.651874840259552, 1.581976592540741, 1.6257308721542358, 1.7351703643798828, 1.552426815032959, 1.6643567085266113, 1.7254633903503418, 1.6469666361808777, 1.6409631967544556, 1.7325555086135864, 1.7524163722991943, 1.6334173083305359, 1.6423582434654236, 1.6918768882751465, 1.5995118021965027, 1.6799982190132141, 1.658556044101715, 1.6952202916145325, 1.6970056891441345, 1.6620666980743408, 1.7021371126174927, 1.728370189666748, 1.593086838722229, 1.5636243224143982, 1.5585336089134216, 1.6094053387641907, 
Triangle_02_FuzzyTSM_93.8658_per.wav, 93.8658, 3.935375227353591, 3.935375213623047, 3.5757675170898438, 3.6051549911499023, 3.7810351848602295, 3.794081211090088, 3.87902569770813, 3.713421583175659, 3.901071548461914, 3.4999680519104004, 3.6264595985412598, 3.6896936893463135, 3.4796876907348633, 3.57059645652771, 3.676874876022339, 3.482980966567993, 3.408721446990967, 3.4124772548675537, 3.282118082046509, 3.457753896713257, 3.18544602394104, 3.2176921367645264, 3.0553946495056152, 3.0961616039276123, 3.196350336074829, 2.989482879638672, 2.9778892993927, 3.202975273132324, 3.091472864151001, 3.218813180923462, 3.3448946475982666, 3.1359736919403076, 2.7491648197174072, 3.561709403991699, 3.1107194423675537, 3.194591999053955, 2.9793241024017334, 2.9693092107772827, 3.0220842361450195, 2.9129937887191772, 3.448579788208008, 2.8812931776046753, 3.279266834259033, 3.0412540435791016, 2.999177932739258, 3.069559097290039, 3.1147844791412354, 3.3496992588043213, 3.052401065826416, 2.888293743133545, 3.2210521697998047, 2.7746496200561523, 3.1562886238098145, 3.144688367843628, 3.0039079189300537, 3.1100926399230957, 3.0707316398620605, 3.0863380432128906, 2.8895405530929565, 3.060333728790283, 2.9162434339523315, 2.9807984828948975, 
Solo_flute_2_Elastique_74.3934_per.wav, 74.3934, 3.9046988043250224, 3.9046988487243652, 3.6639859676361084, 3.3678815364837646, 3.6212587356567383, 3.5432932376861572, 3.5748612880706787, 3.241818904876709, 3.144348621368408, 3.1777055263519287, 3.2795863151550293, 2.934515118598938, 2.964085102081299, 2.9135154485702515, 3.0334861278533936, 2.8193092346191406, 2.9087811708450317, 2.9208744764328003, 2.889954447746277, 2.7363150119781494, 2.876953959465027, 2.6999452114105225, 2.838200330734253, 2.711534857749939, 2.7406085729599, 2.5305129289627075, 2.6181187629699707, 2.5862404108047485, 2.5352863073349, 2.6271814107894897, 2.5434564352035522, 2.3324419260025024, 2.20700466632843, 2.4421892166137695, 2.4809054136276245, 2.495926022529602, 2.4086915254592896, 2.3658679723739624, 2.290157198905945, 2.351716637611389, 2.421040654182434, 2.311967968940735, 2.4090224504470825, 2.5535800457000732, 2.3297879695892334, 2.3303340673446655, 2.5125545263290405, 2.3736642599105835, 2.4535547494888306, 2.339693546295166, 2.271026372909546, 2.24762761592865, 2.244869112968445, 2.50263512134552, 2.5139697790145874, 2.387928605079651, 2.3748172521591187, 2.481392741203308, 2.337090015411377, 2.430062174797058, 2.390083074569702, 2.356383204460144, 
Male_6_NMFTSM_67.61_per.wav, 67.61, 2.1299761234874595, 2.1299761533737183, 3.582733631134033, 3.3717041015625, 3.424018383026123, 3.502469062805176, 3.622545003890991, 3.408182144165039, 3.5430283546447754, 3.2910327911376953, 3.5281951427459717, 3.18851637840271, 3.306065559387207, 3.269669532775879, 3.4181132316589355, 3.385812520980835, 3.4002647399902344, 3.2299811840057373, 3.38911771774292, 3.1088407039642334, 3.2771198749542236, 3.0290794372558594, 3.4769647121429443, 3.217890977859497, 3.1207308769226074, 3.137321949005127, 3.116943597793579, 3.015686273574829, 3.063965082168579, 3.2250924110412598, 3.200654983520508, 2.855608820915222, 2.8598244190216064, 2.984601616859436, 2.9411933422088623, 2.9723753929138184, 2.9719420671463013, 2.973812699317932, 3.0537049770355225, 2.89838969707489, 2.879591226577759, 2.8938616514205933, 2.7541818618774414, 2.9094791412353516, 2.8138667345046997, 2.699148416519165, 2.960325002670288, 2.5716861486434937, 2.8196568489074707, 2.5941593647003174, 2.6507904529571533, 2.8001418113708496, 2.5531082153320312, 2.5734400749206543, 2.7117977142333984, 2.667923927307129, 2.621761202812195, 2.5963709354400635, 2.587748169898987, 2.4721072912216187, 2.57757031917572, 2.5830804109573364, 
