Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Woodwinds_3_PV_IPL_44.27_per.wav, 44.27, 3.7926589540491285, 3.792659044265747, 3.3256723880767822, 3.0483386516571045, 3.0391082763671875, 3.533269166946411, 3.6255202293395996, 3.2587814331054688, 3.2292320728302, 3.687819242477417, 3.679591417312622, 3.5292809009552, 3.903484344482422, 3.805659532546997, 3.7668557167053223, 4.037923812866211, 3.853820323944092, 3.8043458461761475, 3.9758708477020264, 3.5405001640319824, 3.891486644744873, 3.8195154666900635, 3.914546251296997, 4.05682110786438, 3.9904086589813232, 4.10764479637146, 4.0173797607421875, 4.188607692718506, 3.887068510055542, 3.9953136444091797, 4.163793563842773, 4.060242414474487, 3.6817729473114014, 4.0399651527404785, 4.083316087722778, 4.237434148788452, 4.073824644088745, 3.993528127670288, 4.010195732116699, 3.887484073638916, 3.9195244312286377, 3.997044324874878, 3.99273943901062, 4.020420074462891, 3.945155620574951, 3.934065341949463, 3.9321365356445312, 3.9294750690460205, 4.055177450180054, 3.783951997756958, 3.7997264862060547, 3.991699457168579, 3.810145616531372, 3.9550657272338867, 3.9924674034118652, 3.8414719104766846, 4.0471110343933105, 3.755728244781494, 3.7252252101898193, 3.9364404678344727, 3.9246294498443604, 3.9021217823028564, 
Alto_Sax_08_uTVS_99.61_per.wav, 99.61, 3.026822221460578, 3.026822328567505, 4.0784993171691895, 3.9248316287994385, 4.045996904373169, 4.171361923217773, 4.241649866104126, 3.9790501594543457, 4.0216004848480225, 3.989128589630127, 4.00803804397583, 3.9144606590270996, 3.879758834838867, 3.8553853034973145, 3.890458583831787, 3.7602767944335938, 3.779634475708008, 3.753514051437378, 3.768486976623535, 3.601231813430786, 3.7771332263946533, 3.513920545578003, 3.796865463256836, 3.5684025287628174, 3.7952075004577637, 3.8202335834503174, 3.61434268951416, 3.6594278812408447, 3.538958787918091, 3.6842217445373535, 3.6667702198028564, 3.6888699531555176, 3.5795891284942627, 3.5590426921844482, 3.656118631362915, 3.7576961517333984, 3.6141977310180664, 3.5035927295684814, 3.628610849380493, 3.669832468032837, 3.74674391746521, 3.443885326385498, 3.6244447231292725, 3.7976725101470947, 3.5045948028564453, 3.6168603897094727, 3.660756826400757, 3.560762643814087, 3.7198362350463867, 3.5481183528900146, 3.6123461723327637, 3.6614694595336914, 3.5351481437683105, 3.6679563522338867, 3.6804041862487793, 3.6414999961853027, 3.4909090995788574, 3.5170092582702637, 3.609776258468628, 3.6119937896728516, 3.586376428604126, 3.5378470420837402, 
Percussion_PV_IPL_138.1_per.wav, 138.1, 4.5560234168381255, 4.556023359298706, 3.1916191577911377, 3.3975703716278076, 3.6763672828674316, 3.8363091945648193, 3.847106456756592, 3.7923221588134766, 3.8658676147460938, 4.178070783615112, 3.9506428241729736, 3.8839669227600098, 4.15468692779541, 3.985585927963257, 4.228398561477661, 4.2259743213653564, 4.3997719287872314, 4.0376245975494385, 4.2910661697387695, 4.130884647369385, 4.1942713260650635, 4.062587738037109, 4.197597503662109, 4.1620965003967285, 4.093825340270996, 4.307391166687012, 4.0219550132751465, 4.157956123352051, 4.1162192821502686, 4.23805046081543, 4.246107816696167, 4.22016716003418, 4.287534475326538, 4.321198463439941, 4.2582361698150635, 4.350461006164551, 4.2000226974487305, 4.228741884231567, 4.090303182601929, 4.130663633346558, 4.180422306060791, 4.262416124343872, 4.3344151973724365, 4.168983221054077, 3.992499589920044, 4.024329423904419, 4.299237489700317, 4.193999290466309, 4.208383798599243, 4.018271207809448, 4.218319892883301, 4.239550352096558, 4.082881212234497, 4.306488275527954, 4.089156150817871, 4.198927640914917, 4.119462966918945, 4.176008462905884, 4.096812725067139, 4.15938138961792, 4.109751462936401, 4.240015506744385, 
Synth_Bass_1_WSOLA_82.58_per.wav, 82.58, 4.628621842143025, 4.628621816635132, 3.326570510864258, 3.4612481594085693, 3.5320212841033936, 3.6222071647644043, 3.6732709407806396, 3.2052412033081055, 3.244553804397583, 3.2583048343658447, 3.6492416858673096, 3.6100058555603027, 3.6797919273376465, 3.745143413543701, 3.7869009971618652, 3.7034106254577637, 3.7918179035186768, 3.829428195953369, 3.6791210174560547, 3.9927573204040527, 3.893251419067383, 4.024421215057373, 3.837141275405884, 4.078871726989746, 3.769296884536743, 4.02973484992981, 3.8594374656677246, 3.964711904525757, 3.923454999923706, 4.04259181022644, 4.015956401824951, 4.0302464962005615, 4.068683385848999, 4.146835088729858, 4.2688634395599365, 4.10412073135376, 3.971079111099243, 4.087622880935669, 4.150840520858765, 4.071680068969727, 3.9450042247772217, 4.1566901206970215, 4.308342933654785, 4.052850723266602, 4.277323246002197, 4.454244375228882, 4.3417956829071045, 4.360355615615845, 4.1660308837890625, 4.411023139953613, 4.1215314865112305, 4.33654260635376, 4.176496267318726, 4.357783794403076, 4.498404264450073, 4.312448263168335, 4.333361625671387, 4.335402727127075, 4.14874005317688, 4.268797397613525, 4.368090629577637, 4.336203336715698, 
Shaker_01_HPTSM_99.61_per.wav, 99.61, 4.779864749630712, 4.77986478805542, 3.6383538246154785, 3.7273807525634766, 3.9371025562286377, 4.038560390472412, 4.242586374282837, 4.187418222427368, 4.282879114151001, 4.22575044631958, 4.23963737487793, 4.270203113555908, 4.2227137088775635, 4.214653015136719, 4.2546281814575195, 4.152400970458984, 4.2683398723602295, 4.188695907592773, 4.2519636154174805, 4.25859260559082, 4.034146785736084, 4.276165008544922, 4.101155757904053, 4.239009141921997, 4.183813095092773, 4.15938138961792, 4.04550313949585, 4.1851983070373535, 3.9741804599761963, 4.027391195297241, 4.264885902404785, 4.059032917022705, 4.0523786544799805, 4.2904486656188965, 4.147814989089966, 4.104530572891235, 4.01045823097229, 4.027604818344116, 4.006612300872803, 4.012203693389893, 4.275342226028442, 4.088989734649658, 4.23002815246582, 4.252774238586426, 4.058112382888794, 4.243911981582642, 4.25301456451416, 4.173858404159546, 4.1614344120025635, 4.137876749038696, 4.209443092346191, 4.15778923034668, 3.972182273864746, 4.062453508377075, 4.0754618644714355, 4.130281925201416, 4.152896404266357, 4.11102557182312, 4.049428701400757, 4.252565622329712, 4.200141429901123, 4.263333559036255, 
I_Believe_it_1_WSOLA_44.27_per.wav, 44.27, 2.2904657601320673, 2.2904657125473022, 2.6478463411331177, 2.319411873817444, 2.217395544052124, 2.3590281009674072, 2.2941837310791016, 2.019422769546509, 1.7870219945907593, 1.8423901200294495, 2.0074846744537354, 1.8997430801391602, 1.8790914416313171, 1.8444666266441345, 1.826973021030426, 1.7228056192398071, 1.9867339134216309, 1.7704808712005615, 1.785952389240265, 1.8821172714233398, 1.9881107211112976, 1.8720643520355225, 1.6224111914634705, 1.6801794171333313, 1.957272231578827, 1.8397006392478943, 1.852796196937561, 1.8723362684249878, 1.66006201505661, 2.0173856019973755, 1.9481232166290283, 1.8803235292434692, 1.676866054534912, 2.2272406816482544, 1.967678189277649, 1.9499253630638123, 1.6694292426109314, 1.8838143944740295, 2.082197070121765, 1.785050630569458, 1.4861463904380798, 1.8649720549583435, 1.772393822669983, 1.6933181881904602, 1.7021028995513916, 1.7445515394210815, 1.810232162475586, 1.9517313241958618, 1.6875284314155579, 1.7604354619979858, 1.8372161984443665, 1.7604424357414246, 1.713993489742279, 1.782851755619049, 1.7629250288009644, 1.850457787513733, 1.9351731538772583, 1.9005463123321533, 1.7227727770805359, 1.7816782593727112, 1.748029351234436, 1.9120385646820068, 
Yellow_Violin_WSOLA_44.27_per.wav, 44.27, 3.801792683529021, 3.801792621612549, 3.5012683868408203, 3.480470657348633, 3.756753921508789, 3.830018997192383, 3.967237710952759, 3.586228370666504, 3.1197314262390137, 3.5438647270202637, 3.7040023803710938, 3.1743998527526855, 3.3995444774627686, 3.2705750465393066, 3.436610221862793, 3.525062322616577, 3.172380208969116, 3.3997700214385986, 3.4745755195617676, 2.902166962623596, 3.1912801265716553, 3.2899177074432373, 3.447660446166992, 3.3889729976654053, 3.0378689765930176, 3.4120965003967285, 3.23673415184021, 3.3753089904785156, 3.103641986846924, 3.3868253231048584, 3.36963152885437, 3.049349784851074, 3.0004730224609375, 3.373377799987793, 3.1948344707489014, 3.335179090499878, 3.1042447090148926, 3.1297109127044678, 3.2494451999664307, 3.0650620460510254, 3.3087658882141113, 3.101478338241577, 3.0326197147369385, 3.2168922424316406, 2.798728823661804, 3.0638427734375, 3.1220450401306152, 3.0798733234405518, 3.2537803649902344, 3.4769139289855957, 3.0392823219299316, 3.0542635917663574, 2.8910354375839233, 3.1339781284332275, 3.2039191722869873, 3.2856295108795166, 3.168281078338623, 3.266807794570923, 2.939731001853943, 3.083421230316162, 3.0964086055755615, 3.1086947917938232, 
Solo_flute_3_PV_99.61_per.wav, 99.61, 4.602015831401753, 4.602015733718872, 3.810697555541992, 3.8700361251831055, 4.212241888046265, 4.258841037750244, 4.405796051025391, 4.191636323928833, 4.300647020339966, 4.313381195068359, 4.405242204666138, 4.222028493881226, 4.301993131637573, 4.251445055007935, 4.441595077514648, 4.303710222244263, 4.3139488697052, 4.386750936508179, 4.452236175537109, 4.291895389556885, 4.370861053466797, 4.2775719165802, 4.456771612167358, 4.424557447433472, 4.450887441635132, 4.37612509727478, 4.442815542221069, 4.4235999584198, 4.342694997787476, 4.419125080108643, 4.469353914260864, 4.461636304855347, 4.448383331298828, 4.5152881145477295, 4.559301853179932, 4.563900709152222, 4.476574659347534, 4.5020081996917725, 4.5170371532440186, 4.48973274230957, 4.510051488876343, 4.440260410308838, 4.523815870285034, 4.502133131027222, 4.4581298828125, 4.399850845336914, 4.616267442703247, 4.459474325180054, 4.583141326904297, 4.51972508430481, 4.52182936668396, 4.4093101024627686, 4.497328519821167, 4.442986249923706, 4.6226959228515625, 4.559306383132935, 4.529903411865234, 4.496376037597656, 4.518018007278442, 4.5826592445373535, 4.611462116241455, 4.563978672027588, 
Tambourine_02_WSOLA_99.61_per.wav, 99.61, 4.425948139627378, 4.425948143005371, 3.30627703666687, 3.385969877243042, 3.603394031524658, 3.6279079914093018, 3.843625783920288, 3.6317481994628906, 3.6579699516296387, 3.603203058242798, 3.590507745742798, 3.559556007385254, 3.5432093143463135, 3.3784468173980713, 3.693713903427124, 3.4722671508789062, 3.684462070465088, 3.7022037506103516, 3.518516778945923, 3.625225305557251, 3.531536340713501, 3.5761871337890625, 3.475154161453247, 3.5119788646698, 3.662802219390869, 3.622870445251465, 3.496669292449951, 3.6249310970306396, 3.410017967224121, 3.5860373973846436, 3.8798255920410156, 3.7117321491241455, 3.4518749713897705, 4.024333238601685, 3.7771804332733154, 3.760005235671997, 3.617077350616455, 3.6534876823425293, 3.675896644592285, 3.812324285507202, 3.929044485092163, 3.8214454650878906, 3.9331891536712646, 3.9863762855529785, 3.775040864944458, 4.01143217086792, 4.012084484100342, 4.042489290237427, 3.8453526496887207, 4.034737825393677, 4.0146589279174805, 3.9970180988311768, 3.943772315979004, 4.0136096477508545, 4.1773786544799805, 4.031250476837158, 4.024204969406128, 3.9169790744781494, 3.808382272720337, 4.133095741271973, 4.132444858551025, 4.10176157951355, 
Electropop_6_uTVS_166.7_per.wav, 166.7, 3.7403323349213307, 3.7403323650360107, 3.1039786338806152, 3.4394171237945557, 3.8035364151000977, 4.06667160987854, 4.30233359336853, 4.011500597000122, 4.0054216384887695, 3.832672119140625, 4.159894943237305, 4.124143838882446, 3.9119837284088135, 3.9259650707244873, 4.1461310386657715, 3.888273239135742, 4.102393627166748, 4.030174493789673, 3.753923177719116, 3.977280855178833, 3.90852427482605, 3.978421926498413, 3.965902328491211, 3.787134885787964, 3.8599259853363037, 4.03732967376709, 3.9826393127441406, 3.9417881965637207, 3.7963685989379883, 4.068577289581299, 4.143944501876831, 3.8318355083465576, 3.8046646118164062, 3.985261917114258, 4.056627988815308, 4.113437175750732, 3.7285351753234863, 4.032991409301758, 4.128865003585815, 3.793358087539673, 4.176635026931763, 4.134457588195801, 4.163854598999023, 3.8834116458892822, 4.115779399871826, 4.003550291061401, 4.104920148849487, 4.360497951507568, 3.9910049438476562, 4.195851802825928, 4.068924427032471, 4.15717625617981, 4.040749549865723, 3.9928276538848877, 4.169156789779663, 4.119151592254639, 4.051006555557251, 4.132588624954224, 4.0257344245910645, 4.223321914672852, 4.1008453369140625, 4.22008752822876, 
Sop_Sax_05_uTVS_38.38_per.wav, 38.38, 3.2962561885514807, 3.2962563037872314, 3.8623523712158203, 3.4590413570404053, 3.6644763946533203, 3.8439011573791504, 3.8290481567382812, 3.7353687286376953, 3.6580092906951904, 3.5417778491973877, 3.616140365600586, 3.4215641021728516, 3.7242345809936523, 3.6024374961853027, 4.046935558319092, 3.725743293762207, 3.480644941329956, 3.7221286296844482, 3.9614298343658447, 3.5659408569335938, 3.836469888687134, 3.5446834564208984, 3.9647397994995117, 3.709245443344116, 3.7582309246063232, 3.83310866355896, 3.3797264099121094, 3.595738172531128, 3.601067543029785, 3.5598976612091064, 3.4139091968536377, 2.8453739881515503, 3.3189144134521484, 3.825035333633423, 3.5914719104766846, 3.857140064239502, 3.6895477771759033, 3.5500688552856445, 3.5837619304656982, 3.2815194129943848, 3.571986436843872, 3.5423712730407715, 3.6710963249206543, 3.5533125400543213, 3.501072406768799, 3.5276172161102295, 3.575279951095581, 3.785118341445923, 3.6296067237854004, 3.385058879852295, 3.586754083633423, 3.724667549133301, 3.3901820182800293, 3.311948537826538, 3.374021530151367, 3.2182257175445557, 3.3619954586029053, 3.2355740070343018, 3.5307705402374268, 3.261117458343506, 3.4858148097991943, 3.356381416320801, 
Dorothy_2_WSOLA_82.58_per.wav, 82.58, 3.8862909311735367, 3.886291027069092, 2.757453680038452, 2.928327202796936, 3.0291247367858887, 3.5497000217437744, 3.691934108734131, 3.626600742340088, 3.528285264968872, 3.4951586723327637, 3.6107218265533447, 3.8060004711151123, 3.679673910140991, 3.82453989982605, 3.8081493377685547, 3.8594837188720703, 3.7419466972351074, 3.9451563358306885, 3.8379619121551514, 4.034985780715942, 4.0614752769470215, 4.054005861282349, 3.8844892978668213, 3.9402856826782227, 4.097163438796997, 3.778416156768799, 3.6288671493530273, 3.787470817565918, 3.9401562213897705, 4.1720545291900635, 3.5832931995391846, 3.8397624492645264, 3.656202793121338, 3.9512195587158203, 3.9267706871032715, 3.88874888420105, 3.612485885620117, 3.851090669631958, 3.946577548980713, 3.813829183578491, 3.5915510654449463, 4.060469388961792, 4.070390701293945, 3.5556447505950928, 3.893082857131958, 4.125313758850098, 4.009736776351929, 4.247615575790405, 3.8668761253356934, 4.147045373916626, 3.85180926322937, 3.7626185417175293, 3.8338489532470703, 3.8129043579101562, 4.066451072692871, 3.717360019683838, 4.002580165863037, 4.0238683223724365, 3.719325065612793, 3.8227651119232178, 3.859994888305664, 4.148536443710327, 
Alto_Sax_17_uTVS_166.7_per.wav, 166.7, 4.102195008369597, 4.1021950244903564, 3.9028472900390625, 3.9927101135253906, 4.210238218307495, 4.463739395141602, 4.499075412750244, 4.262746572494507, 4.386130332946777, 4.362493991851807, 4.340068817138672, 4.335087776184082, 4.248214244842529, 4.261486768722534, 4.322705984115601, 4.237805604934692, 4.195468902587891, 4.065667629241943, 4.229653835296631, 4.025523662567139, 4.2692694664001465, 4.0700764656066895, 4.0567097663879395, 3.8996384143829346, 4.079081296920776, 4.0308356285095215, 4.094501733779907, 4.0748913288116455, 3.992283582687378, 4.135730504989624, 4.084552049636841, 3.993242025375366, 4.13374662399292, 4.034321069717407, 4.142527103424072, 4.211115598678589, 4.161871910095215, 4.03529167175293, 4.242209434509277, 4.305931329727173, 4.204151630401611, 4.138916492462158, 4.1515209674835205, 4.162054061889648, 3.9432902336120605, 4.0666491985321045, 4.165828704833984, 4.012387990951538, 4.165154933929443, 4.064403057098389, 3.845435619354248, 4.015969276428223, 3.974642038345337, 4.16520094871521, 4.237930536270142, 3.96522855758667, 4.117684602737427, 3.9294376373291016, 3.998164415359497, 3.9601542949676514, 3.881380081176758, 3.8687214851379395, 
E_piano_1_WSOLA_82.58_per.wav, 82.58, 4.385100303865507, 4.385100364685059, 3.6038992404937744, 3.5802624225616455, 4.0361528396606445, 4.248632192611694, 4.405256509780884, 4.203504800796509, 4.338129043579102, 4.197010278701782, 4.3803722858428955, 4.30020809173584, 4.25712513923645, 4.1525256633758545, 4.372213125228882, 4.341434478759766, 4.465436220169067, 4.418198347091675, 4.439546346664429, 4.362531900405884, 4.396651029586792, 4.388341426849365, 4.597600936889648, 4.506654500961304, 4.423123836517334, 4.338304042816162, 4.549509048461914, 4.437269926071167, 4.411490201950073, 4.489048719406128, 4.678157567977905, 4.457271575927734, 4.4070024490356445, 4.706487655639648, 4.473804235458374, 4.626374006271362, 4.576089382171631, 4.458248853683472, 4.622180700302124, 4.51849889755249, 4.551265478134155, 4.470041990280151, 4.532371520996094, 4.557926416397095, 4.572765350341797, 4.684358835220337, 4.636812210083008, 4.671625852584839, 4.636051893234253, 4.574609279632568, 4.575809001922607, 4.572085380554199, 4.586632490158081, 4.643074035644531, 4.680182218551636, 4.59032678604126, 4.565463304519653, 4.588591575622559, 4.543499231338501, 4.668581008911133, 4.652512550354004, 4.544058084487915, 
Voice_and_Piano_5_PV_166.7_per.wav, 166.7, 3.79676739908588, 3.796767473220825, 3.6038362979888916, 3.6599724292755127, 3.896216630935669, 4.149614572525024, 4.015441417694092, 3.908447265625, 3.9671192169189453, 3.933844566345215, 4.136652708053589, 4.04712986946106, 4.191681385040283, 4.0826416015625, 4.070697546005249, 3.923574447631836, 3.9377670288085938, 3.734952926635742, 3.7903499603271484, 3.7316553592681885, 3.732909917831421, 3.8115668296813965, 3.8543710708618164, 3.879122495651245, 3.9169044494628906, 3.7671051025390625, 3.793092966079712, 3.8854575157165527, 3.6450235843658447, 3.8206958770751953, 3.6671626567840576, 3.357398748397827, 3.2303967475891113, 3.6552915573120117, 3.5531017780303955, 3.99739408493042, 3.482788562774658, 3.597851276397705, 3.522692918777466, 3.576899766921997, 3.360214948654175, 3.5920517444610596, 3.4198389053344727, 3.49123215675354, 3.5863616466522217, 3.5574021339416504, 3.6473610401153564, 3.1478328704833984, 3.428865671157837, 3.4173896312713623, 3.388617515563965, 3.291522979736328, 3.1445727348327637, 3.50040864944458, 3.657496213912964, 3.2633419036865234, 3.3968169689178467, 3.3016409873962402, 3.033642530441284, 3.2294557094573975, 3.1898066997528076, 3.2531611919403076, 
Male_24_PV_78.21_per.wav, 78.21, 3.140541062822333, 3.1405410766601562, 3.642160415649414, 3.6349568367004395, 3.52255916595459, 3.6426405906677246, 3.5826001167297363, 3.3654391765594482, 3.5297324657440186, 3.4834861755371094, 3.548463821411133, 3.583425283432007, 3.4753143787384033, 3.4166109561920166, 3.5773494243621826, 3.5865478515625, 3.8065848350524902, 3.768202304840088, 3.8122596740722656, 3.6394739151000977, 3.6037726402282715, 3.758223056793213, 3.901057481765747, 3.8080387115478516, 3.6192257404327393, 3.8369126319885254, 3.6738929748535156, 3.895225763320923, 3.800386905670166, 3.8745505809783936, 3.7890069484710693, 3.780951976776123, 3.9058289527893066, 3.8502914905548096, 3.86730694770813, 4.148004531860352, 3.8383829593658447, 3.855971574783325, 3.916670799255371, 3.825361728668213, 3.971510171890259, 4.05065655708313, 3.830004930496216, 4.029388189315796, 3.9232680797576904, 3.9427359104156494, 3.929036855697632, 3.8063862323760986, 3.8841044902801514, 4.0060765743255615, 3.8820104598999023, 3.816514492034912, 3.8127148151397705, 3.7537426948547363, 3.9622249603271484, 3.9292426109313965, 4.045646905899048, 3.9451112747192383, 3.7831945419311523, 3.851574420928955, 4.003147602081299, 4.084710597991943, 
