Training Target, SMOS, OMOS
MeanOS, 3.0074357986450195, 3.443413734436035
MeanOS, 3.577336311340332, 3.915705442428589
MeanOS, 3.2779061794281006, 3.3901126384735107
MeanOS, 3.5752925872802734, 3.7587196826934814
MeanOS, 1.9087902903556824, 1.8287838101387024
MeanOS, 4.323676109313965, 4.033095836639404
MeanOS, 3.786875009536743, 3.804478645324707
MeanOS, 3.433699369430542, 3.6985464096069336
MeanOS, 4.600165367126465, 3.908851385116577
MeanOS, 3.242335796356201, 3.674340009689331
MeanOS, 4.533434867858887, 4.358881950378418
MeanOS, 2.841652512550354, 2.9094079732894897
MeanOS, 4.113354682922363, 4.2072272300720215
MeanOS, 3.8597891330718994, 3.929062604904175
MeanOS, 4.263827800750732, 3.8305740356445312
MeanOS, 2.3547165393829346, 2.5607316493988037
MeanOS, 3.8905742168426514, 3.7133052349090576
MeanOS, 4.797136545181274, 4.723236799240112
MeanOS, 3.581639051437378, 3.480539321899414
MeanOS, 4.834763765335083, 4.655867338180542
MeanOS, 1.568303644657135, 2.1414623260498047
MeanOS, 4.638639688491821, 4.156883478164673
MeanOS, 3.6123242378234863, 3.3238561153411865
MeanOS, 4.878287315368652, 4.456341743469238
MeanOS, 4.152985334396362, 3.750624179840088
MeanOS, 3.995793581008911, 4.199477434158325
MeanOS, 3.6243951320648193, 3.279689073562622
MeanOS, 2.746095895767212, 3.5695652961730957
MeanOS, 2.880255937576294, 3.8665497303009033
MeanOS, 2.0269352197647095, 2.678661823272705
MeanOS, 4.345019817352295, 3.749567985534668
MeanOS, 2.6945923566818237, 2.7807446718215942
MeanOS, 2.1412068605422974, 2.109358787536621
MeanOS, 2.6949551105499268, 2.4745168685913086
MeanOS, 4.035095930099487, 3.861415147781372
MeanOS, 3.483694076538086, 4.024637699127197
MeanOS, 3.4030349254608154, 3.508873224258423
MeanOS, 2.1762523651123047, 2.858983039855957
MeanOS, 4.285222291946411, 4.09406304359436
MeanOS, 4.0081257820129395, 3.963198661804199
MeanOS, 2.3197132349014282, 2.9682916402816772
MeanOS, 4.25408673286438, 3.9370129108428955
MeanOS, 2.995854377746582, 2.4075506925582886
MeanOS, 2.1841351985931396, 2.867026925086975
MeanOS, 4.307732343673706, 4.109041213989258
MeanOS, 4.771449089050293, 4.4852235317230225
MeanOS, 3.226036548614502, 3.8681564331054688
MeanOS, 4.78155779838562, 4.519115209579468
MeanOS, 1.833125650882721, 1.6057632565498352
MeanOS, 2.2023357152938843, 2.789187788963318
MeanOS, 4.881904602050781, 4.752577781677246
MeanOS, 1.4566592872142792, 1.6101528406143188
MeanOS, 3.775451421737671, 3.4776148796081543
MeanOS, 4.486160516738892, 4.1155524253845215
MeanOS, 3.873739719390869, 3.650947093963623
MeanOS, 4.0234315395355225, 4.15752387046814
MeanOS, 1.8529004454612732, 2.635693311691284
MeanOS, 4.111615419387817, 3.8569023609161377
MeanOS, 3.905864715576172, 3.9729018211364746
MeanOS, 2.9853878021240234, 4.043651580810547
MeanOS, 2.562616229057312, 2.327711582183838
MeanOS, 3.7347359657287598, 3.603780746459961
MeanOS, 3.5869247913360596, 4.12582540512085
MeanOS, 4.003028869628906, 4.176461696624756
MeanOS, 4.290924549102783, 4.4636549949646
MeanOS, 1.7748460173606873, 2.3273814916610718
MeanOS, 3.47137713432312, 3.527864694595337
MeanOS, 2.8775445222854614, 4.148427248001099
MeanOS, 2.109217643737793, 2.487493634223938
MeanOS, 4.429815292358398, 4.143132448196411
MeanOS, 2.0486693382263184, 1.7155115008354187
MeanOS, 3.6455917358398438, 4.20115065574646
MeanOS, 5.0, 4.755971670150757
MeanOS, 3.0280158519744873, 2.6544090509414673
MeanOS, 1.8926100730895996, 2.3669071197509766
MeanOS, 4.4599833488464355, 4.122306823730469
MeanOS, 2.6334728002548218, 2.7226537466049194
MeanOS, 1.8078139424324036, 1.9423471093177795
MeanOS, 3.0835399627685547, 3.4225356578826904
MeanOS, 4.154577016830444, 4.433465957641602
MeanOS, 1.5762267112731934, 1.8237941265106201
MeanOS, 4.462604522705078, 3.8983917236328125
MeanOS, 1.4909989833831787, 1.8612813353538513
MeanOS, 3.838319778442383, 3.123812437057495
MeanOS, 3.0924975872039795, 3.3885064125061035
MeanOS, 3.0440006256103516, 3.419382333755493
MeanOS, 1.0, 2.19894015789032
MeanOS, 4.436768293380737, 4.488277196884155
MeanOS, 3.7108817100524902, 4.161390066146851
MeanOS, 3.8419666290283203, 3.7805848121643066
MeanOS, 2.548120856285095, 2.6949223279953003
MeanOS, 4.364014387130737, 4.1750874519348145
MeanOS, 4.765913248062134, 4.114384651184082
MeanOS, 1.687650203704834, 2.833969831466675
MeanOS, 4.49186372756958, 4.111233234405518
MeanOS, 2.2789944410324097, 2.4570298194885254
MeanOS, 4.6141111850738525, 4.252237319946289
MeanOS, 4.2222349643707275, 3.504777669906616
MeanOS, 2.978999376296997, 3.241994857788086
MeanOS, 2.6952046155929565, 2.370845675468445
MeanOS, 3.991682529449463, 4.28964376449585
MeanOS, 3.0085060596466064, 3.2115020751953125
MeanOS, 4.3940041065216064, 4.240725040435791
MeanOS, 2.7021756172180176, 2.650134801864624
MeanOS, 3.4766364097595215, 3.9843976497650146
MeanOS, 4.1765687465667725, 3.8739254474639893
MeanOS, 2.7085671424865723, 2.284178614616394
MeanOS, 1.5026925206184387, 1.8786059617996216
MeanOS, 2.571523427963257, 2.4080748558044434
MeanOS, 3.2700631618499756, 3.1651792526245117
MeanOS, 3.442790985107422, 2.942097783088684
MeanOS, 3.715294122695923, 3.029813766479492
MeanOS, 2.8557547330856323, 3.1526360511779785
MeanOS, 3.442352294921875, 3.350968360900879
MeanOS, 4.224593162536621, 3.3731861114501953
MeanOS, 2.6379810571670532, 3.3278937339782715
MeanOS, 4.70836329460144, 4.611358165740967
MeanOS, 4.622671604156494, 4.4135825634002686
MeanOS, 4.169080495834351, 3.951359987258911
MeanOS, 2.024440050125122, 2.631579279899597
MeanOS, 2.7763173580169678, 3.5239150524139404
MeanOS, 3.133558750152588, 3.4618923664093018
MeanOS, 3.8182477951049805, 3.174431324005127
MeanOS, 2.564684748649597, 2.8439619541168213
MeanOS, 2.4913522005081177, 2.9319777488708496
MeanOS, 1.0351497419178486, 1.8437122106552124
MeanOS, 2.8361146450042725, 3.0595431327819824
MeanOS, 5.0, 4.44709587097168
MeanOS, 3.884467601776123, 4.384064674377441
MeanOS, 3.739528179168701, 3.9590606689453125
MeanOS, 3.4740688800811768, 3.145235538482666
MeanOS, 3.4886443614959717, 3.619389533996582
MeanOS, 2.579102396965027, 2.578049421310425
MeanOS, 4.271571397781372, 4.043056488037109
MeanOS, 3.7247910499572754, 3.559011459350586
MeanOS, 4.1672868728637695, 4.069840908050537
MeanOS, 5.0, 4.522359371185303
MeanOS, 3.7072486877441406, 4.111987352371216
MeanOS, 3.5096185207366943, 2.5966036319732666
MeanOS, 2.7149897813796997, 3.7075867652893066
MeanOS, 4.343988418579102, 3.994675636291504
MeanOS, 2.6590657234191895, 3.811880588531494
MeanOS, 4.345925569534302, 3.9747731685638428
MeanOS, 4.895701885223389, 4.718246698379517
MeanOS, 3.369384765625, 2.840381145477295
MeanOS, 4.6647233963012695, 3.8625917434692383
MeanOS, 4.621497869491577, 4.4592461585998535
MeanOS, 1.2350635677576065, 1.5173968076705933
MeanOS, 3.3409879207611084, 4.0264599323272705
MeanOS, 2.5935516357421875, 1.9141002297401428
MeanOS, 1.6029948592185974, 1.895749568939209
MeanOS, 4.09734845161438, 3.6214191913604736
MeanOS, 4.29845929145813, 3.9500584602355957
MeanOS, 1.9698451161384583, 1.9714263081550598
MeanOS, 3.010110855102539, 3.394357442855835
MeanOS, 2.7106853723526, 3.024359703063965
MeanOS, 3.25325345993042, 2.4871941804885864
MeanOS, 2.0138145685195923, 2.2109718322753906
MeanOS, 3.5450265407562256, 3.7408883571624756
MeanOS, 2.652322292327881, 3.117199659347534
MeanOS, 2.7226626873016357, 2.2626523971557617
MeanOS, 4.3504767417907715, 4.062014818191528
MeanOS, 2.4564026594161987, 2.5092697143554688
MeanOS, 2.4867507219314575, 2.3362507820129395
MeanOS, 1.6406838297843933, 2.252422571182251
MeanOS, 3.860128879547119, 3.834806442260742
MeanOS, 1.0, 1.4932628870010376
MeanOS, 1.9198245406150818, 2.74948513507843
MeanOS, 1.620083212852478, 1.96873277425766
MeanOS, 5.0, 4.935211181640625
MeanOS, 3.4872593879699707, 3.8190042972564697
MeanOS, 3.852792501449585, 4.349912881851196
MeanOS, 3.0717313289642334, 3.074235677719116
MeanOS, 3.614272117614746, 4.046003103256226
MeanOS, 4.251784324645996, 3.9867002964019775
MeanOS, 1.0, 1.4126081764698029
MeanOS, 4.062201738357544, 3.915217399597168
MeanOS, 4.6076130867004395, 4.179521560668945
MeanOS, 4.5519328117370605, 4.063661813735962
MeanOS, 4.113794803619385, 3.46695876121521
MeanOS, 4.458119630813599, 4.376875638961792
MeanOS, 4.759941101074219, 4.769474267959595
MeanOS, 4.984400987625122, 4.362145900726318
MeanOS, 2.5007309913635254, 2.659686803817749
MeanOS, 3.3927059173583984, 4.094695091247559
MeanOS, 3.9409539699554443, 3.830044746398926
MeanOS, 2.868106245994568, 3.1945741176605225
MeanOS, 3.0874218940734863, 3.1314239501953125
MeanOS, 2.436974287033081, 1.7676032185554504
MeanOS, 2.453818202018738, 2.210996389389038
MeanOS, 2.8060197830200195, 3.448089361190796
MeanOS, 1.205595389008522, 1.49318528175354
MeanOS, 2.8995314836502075, 3.211308479309082
MeanOS, 2.724226713180542, 2.3978298902511597
MeanOS, 1.900551974773407, 2.2875916957855225
MeanOS, 3.8655223846435547, 4.169387102127075
MeanOS, 4.030431032180786, 3.528014898300171
MeanOS, 4.129079341888428, 3.9565658569335938
MeanOS, 4.0963122844696045, 3.604987859725952
MeanOS, 3.9250118732452393, 3.6688759326934814
MeanOS, 1.5528479218482971, 2.2464689016342163
MeanOS, 4.095172882080078, 3.856123208999634
MeanOS, 5.0, 4.6516759395599365
MeanOS, 1.9081670641899109, 2.545649528503418
MeanOS, 4.341522693634033, 3.5703911781311035
MeanOS, 1.9771581292152405, 2.1637157201766968
MeanOS, 2.5410242080688477, 2.8723467588424683
MeanOS, 4.434904336929321, 4.523289918899536
MeanOS, 2.4240784645080566, 3.043682813644409
MeanOS, 2.4406667947769165, 2.9018986225128174
MeanOS, 2.3999178409576416, 2.50919246673584
MeanOS, 2.1933295726776123, 2.6147241592407227
MeanOS, 4.503432035446167, 3.7345480918884277
MeanOS, 3.951956272125244, 4.030627965927124
MeanOS, 3.7281482219696045, 4.223956823348999
MeanOS, 3.4056856632232666, 3.3807425498962402
MeanOS, 1.777966856956482, 2.027265429496765
MeanOS, 1.5909955501556396, 1.9602488279342651
MeanOS, 3.5554075241088867, 3.357034921646118
MeanOS, 3.5097267627716064, 3.188385009765625
MeanOS, 4.072685241699219, 4.167016267776489
MeanOS, 4.181094646453857, 4.297576904296875
MeanOS, 3.925262689590454, 3.7852208614349365
MeanOS, 4.166875839233398, 3.7713263034820557
MeanOS, 3.886291027069092, 3.7677454948425293
MeanOS, 2.595311999320984, 4.538134813308716
MeanOS, 4.441469192504883, 3.93420672416687
MeanOS, 4.230757236480713, 4.033963680267334
MeanOS, 2.1402934789657593, 2.170387625694275
MeanOS, 4.078902006149292, 3.742432117462158
MeanOS, 3.646090507507324, 3.9609298706054688
MeanOS, 2.3122200965881348, 2.397381067276001
MeanOS, 2.164117455482483, 2.5905866622924805
MeanOS, 5.0, 4.711101055145264
MeanOS, 2.6887433528900146, 2.63982093334198
MeanOS, 4.264830589294434, 4.158186912536621
MeanOS, 4.49169659614563, 4.095804452896118
MeanOS, 2.983335256576538, 2.515351891517639
MeanOS, 3.63308048248291, 3.6655004024505615
MeanOS, 3.9682023525238037, 3.395153522491455
MeanOS, 3.8619601726531982, 3.7118706703186035
MeanOS, 4.800017833709717, 4.657209396362305
MeanOS, 2.0038270950317383, 2.135643720626831
MeanOS, 3.6863882541656494, 3.804769277572632
MeanOS, 1.8802023530006409, 3.1732470989227295
MeanOS, 3.627950668334961, 3.762302875518799
MeanOS, 2.3659255504608154, 3.2704718112945557
MeanOS, 2.5086004734039307, 3.409925699234009
MeanOS, 4.022899150848389, 4.354989528656006
MeanOS, 3.005523443222046, 3.7394113540649414
MeanOS, 3.9115986824035645, 3.4209465980529785
MeanOS, 3.582226037979126, 3.5799050331115723
MeanOS, 3.794926643371582, 3.854414701461792
MeanOS, 4.61031174659729, 4.320402383804321
MeanOS, 3.5462253093719482, 3.7471413612365723
MeanOS, 2.5433712005615234, 3.031205892562866
MeanOS, 3.9463062286376953, 3.9741806983947754
MeanOS, 1.894484519958496, 1.8812236785888672
MeanOS, 2.639963746070862, 2.676569104194641
MeanOS, 2.3272743225097656, 2.7348053455352783
MeanOS, 3.6519064903259277, 4.152911186218262
MeanOS, 3.6944305896759033, 3.5260748863220215
MeanOS, 4.513766050338745, 4.090902328491211
MeanOS, 3.8278326988220215, 3.938295602798462
MeanOS, 4.764297246932983, 4.228334665298462
MeanOS, 3.727677583694458, 3.8339264392852783
MeanOS, 3.6424174308776855, 3.071443557739258
MeanOS, 2.548582911491394, 2.9969964027404785
MeanOS, 3.365994453430176, 3.3796210289001465
MeanOS, 4.200583457946777, 3.858701705932617
MeanOS, 4.54616117477417, 3.8825979232788086
MeanOS, 4.707320690155029, 4.6192662715911865
MeanOS, 4.190331220626831, 4.032345771789551
MeanOS, 3.1387133598327637, 3.527776002883911
MeanOS, 3.200521945953369, 3.404937505722046
MeanOS, 2.8764846324920654, 2.9444844722747803
MeanOS, 4.032575845718384, 3.548210859298706
MeanOS, 2.1674119234085083, 3.29002046585083
MeanOS, 3.6119225025177, 3.2608911991119385
MeanOS, 3.477661609649658, 3.668980598449707
MeanOS, 3.5765340328216553, 3.778036594390869
MeanOS, 3.4618821144104004, 3.435188055038452
MeanOS, 1.3665085434913635, 2.1967896223068237
MeanOS, 3.916130542755127, 3.2621638774871826
MeanOS, 3.9691085815429688, 3.6824848651885986
MeanOS, 3.448871612548828, 3.1932759284973145
MeanOS, 3.271024703979492, 3.1959781646728516
MeanOS, 4.04407525062561, 3.2367334365844727
MeanOS, 3.682054281234741, 3.6029086112976074
MeanOS, 2.2090362310409546, 2.057703137397766
MeanOS, 3.9914638996124268, 3.863919734954834
MeanOS, 4.201336860656738, 4.230253219604492
MeanOS, 3.060725688934326, 2.4405609369277954
MeanOS, 4.013830184936523, 3.5334270000457764
MeanOS, 3.32159161567688, 3.0638766288757324
MeanOS, 4.841385841369629, 4.700018882751465
MeanOS, 2.2783695459365845, 2.635918140411377
MeanOS, 2.9771677255630493, 4.1199891567230225
MeanOS, 4.779569864273071, 4.41712498664856
MeanOS, 2.633745551109314, 2.774027466773987
MeanOS, 3.9402847290039062, 4.304072856903076
MeanOS, 4.3946757316589355, 4.027259588241577
MeanOS, 4.324615001678467, 4.228086471557617
MeanOS, 4.920896768569946, 4.675083160400391
MeanOS, 2.6617770195007324, 2.779112935066223
MeanOS, 1.9617752432823181, 2.6624534130096436
MeanOS, 2.424718737602234, 2.2203017473220825
MeanOS, 3.0288314819335938, 3.3698694705963135
MeanOS, 4.437624454498291, 3.969806432723999
MeanOS, 4.019753456115723, 3.5481369495391846
MeanOS, 4.824340343475342, 4.693428039550781
MeanOS, 4.468524694442749, 4.2000226974487305
MeanOS, 3.8859634399414062, 3.436042070388794
MeanOS, 4.874516248703003, 4.3438568115234375
MeanOS, 2.9876632690429688, 2.2497559785842896
MeanOS, 2.9123945236206055, 3.1335105895996094
MeanOS, 2.267728805541992, 2.436477303504944
MeanOS, 1.8421947956085205, 1.7410036325454712
MeanOS, 3.665508270263672, 3.704469680786133
MeanOS, 4.252202272415161, 4.106913089752197
MeanOS, 2.5439385175704956, 2.8145257234573364
MeanOS, 2.759564518928528, 2.8964763879776
MeanOS, 3.770953416824341, 3.9965085983276367
MeanOS, 2.6902575492858887, 2.7948384284973145
MeanOS, 4.484269380569458, 3.6237123012542725
MeanOS, 3.792710065841675, 3.781707286834717
MeanOS, 4.29314661026001, 3.980752944946289
MeanOS, 3.9986202716827393, 3.6994423866271973
MeanOS, 2.5910297632217407, 3.206895351409912
MeanOS, 4.449945688247681, 4.1205222606658936
MeanOS, 2.665030002593994, 2.4666309356689453
MeanOS, 4.885986089706421, 4.447224140167236
MeanOS, 4.718754529953003, 4.643701553344727
MeanOS, 3.5301215648651123, 3.3981258869171143
MeanOS, 3.048321008682251, 3.2788612842559814
MeanOS, 3.1244118213653564, 3.193089485168457
MeanOS, 3.978022813796997, 4.04508638381958
MeanOS, 3.6524808406829834, 3.7900428771972656
MeanOS, 4.098237037658691, 4.202286720275879
MeanOS, 3.0287816524505615, 2.97506582736969
MeanOS, 4.783141136169434, 4.656899690628052
MeanOS, 2.096689820289612, 3.3346450328826904
MeanOS, 3.749271869659424, 3.788858652114868
MeanOS, 1.7951709628105164, 2.725509285926819
MeanOS, 2.032510280609131, 1.9178540706634521
MeanOS, 4.557252883911133, 4.050096750259399
MeanOS, 1.883360207080841, 2.4228979349136353
MeanOS, 3.694622755050659, 3.928685188293457
MeanOS, 3.142975330352783, 3.8172531127929688
MeanOS, 4.534928798675537, 4.133217811584473
MeanOS, 4.18869686126709, 4.116462230682373
MeanOS, 4.830744743347168, 4.702811002731323
MeanOS, 5.0, 4.5541770458221436
MeanOS, 2.413256525993347, 2.2666231393814087
MeanOS, 4.241193056106567, 4.089862585067749
MeanOS, 2.476283073425293, 2.5451810359954834
MeanOS, 4.59339714050293, 4.365199565887451
MeanOS, 2.927820086479187, 4.0585877895355225
MeanOS, 4.844959259033203, 4.362691164016724
MeanOS, 1.1876373887062073, 1.5397958159446716
MeanOS, 2.8048288822174072, 2.5949050188064575
MeanOS, 4.617493391036987, 4.750562429428101
MeanOS, 4.692507982254028, 4.504328489303589
MeanOS, 4.2032458782196045, 3.8515374660491943
MeanOS, 2.021429181098938, 2.5609148740768433
MeanOS, 4.667734622955322, 4.350231170654297
MeanOS, 2.6116706132888794, 2.423052191734314
MeanOS, 3.9253056049346924, 4.135420799255371
MeanOS, 3.894641399383545, 4.537461996078491
MeanOS, 2.1225541830062866, 1.9985272884368896
MeanOS, 3.630361318588257, 3.096770763397217
MeanOS, 3.801792621612549, 3.0633556842803955
MeanOS, 3.525178909301758, 3.2558019161224365
MeanOS, 3.663817882537842, 3.8330495357513428
MeanOS, 1.86099773645401, 2.0050110816955566
MeanOS, 2.8103214502334595, 2.0238804817199707
MeanOS, 3.942659378051758, 3.850851058959961
MeanOS, 1.7975370287895203, 2.0739444494247437
MeanOS, 1.8996414542198181, 2.231691598892212
MeanOS, 4.963502883911133, 4.594236850738525
MeanOS, 3.973435640335083, 4.232518911361694
MeanOS, 4.364660263061523, 4.117106199264526
MeanOS, 4.6099629402160645, 4.591446876525879
MeanOS, 3.8754465579986572, 4.26798939704895
MeanOS, 3.248610258102417, 3.1952016353607178
MeanOS, 2.380601406097412, 3.6637582778930664
MeanOS, 2.8011001348495483, 1.8166812062263489
MeanOS, 2.6939990520477295, 2.9993982315063477
MeanOS, 1.8707780838012695, 1.9756618738174438
MeanOS, 3.315469980239868, 3.320690155029297
MeanOS, 4.171735048294067, 3.6690833568573
MeanOS, 3.0203161239624023, 3.6578385829925537
MeanOS, 3.6958820819854736, 4.408882141113281
MeanOS, 2.0739378929138184, 2.5058001279830933
MeanOS, 1.8360785841941833, 3.2188642024993896
MeanOS, 4.368342399597168, 4.273073434829712
MeanOS, 4.471015453338623, 4.2315967082977295
MeanOS, 3.5389058589935303, 3.791623830795288
MeanOS, 3.9404830932617188, 3.226191282272339
MeanOS, 3.495485782623291, 3.7428038120269775
MeanOS, 2.159709930419922, 2.3511680364608765
MeanOS, 3.9090898036956787, 3.5854389667510986
MeanOS, 3.6642727851867676, 4.152242660522461
MeanOS, 4.2010252475738525, 3.9254159927368164
MeanOS, 4.203425168991089, 4.3068976402282715
MeanOS, 1.8587022423744202, 2.0657944679260254
MeanOS, 1.9119024872779846, 2.401747941970825
MeanOS, 3.8373055458068848, 4.215358734130859
MeanOS, 4.156276702880859, 4.0995495319366455
MeanOS, 2.8193488121032715, 3.897874593734741
MeanOS, 4.299452781677246, 3.6732442378997803
MeanOS, 4.696412801742554, 4.02544903755188
MeanOS, 3.978851318359375, 3.4022347927093506
MeanOS, 3.338014841079712, 3.7639951705932617
MeanOS, 2.400292992591858, 2.9001240730285645
MeanOS, 1.8444701433181763, 2.0904780626296997
MeanOS, 4.471284866333008, 4.0463385581970215
MeanOS, 3.3622207641601562, 3.9832637310028076
MeanOS, 2.980795741081238, 3.551523447036743
MeanOS, 3.855916738510132, 3.9832191467285156
MeanOS, 3.8301069736480713, 3.922152280807495
MeanOS, 5.0, 4.713598728179932
MeanOS, 3.5323259830474854, 3.532503128051758
MeanOS, 4.609335660934448, 4.400052309036255
MeanOS, 2.427313446998596, 2.1886688470840454
MeanOS, 5.0, 4.557905912399292
MeanOS, 3.8102355003356934, 3.9789886474609375
MeanOS, 2.4766392707824707, 2.172674298286438
MeanOS, 3.852555751800537, 3.304516315460205
