Filename, TSM, OMOS
Solo_flute_2_Phavorit_SPL_124.1_per.wav, 124.1, 2.9274758100509644
Solo_flute_2_Phavorit_SPL_80.08_per.wav, 80.08, 2.644585609436035
Saxophones_6_Phavorit_SPL_180.42_per.wav, 180.42, 3.4496774673461914
Mexican_Flute_02_Phavorit_SPL_76.41_per.wav, 76.41, 3.2955892086029053
Triangle_02_Phavorit_SPL_124.1_per.wav, 124.1, 3.8127033710479736
Oboe_piano_1_Phavorit_SPL_56.2_per.wav, 56.2, 2.741482377052307
Ardour_2_Phavorit_SPL_95.55_per.wav, 95.55, 2.2317605018615723
Saxophones_6_Phavorit_SPL_91.09_per.wav, 91.09, 3.2415826320648193
Female_4_Phavorit_SPL_44.44_per.wav, 44.44, 1.591257631778717
Child_4_Phavorit_SPL_162.72_per.wav, 162.72, 2.763465642929077
Male_16_Phavorit_SPL_22.57_per.wav, 22.57, 1.4323192834854126
Child_4_Phavorit_SPL_134.77_per.wav, 134.77, 2.6413233280181885
Female_4_Phavorit_SPL_91.09_per.wav, 91.09, 2.3809940814971924
Brass_and_perc_9_Phavorit_SPL_32.68_per.wav, 32.68, 1.6812223196029663
Triangle_02_Phavorit_SPL_83.75_per.wav, 83.75, 3.8890268802642822
Brass_and_perc_9_Phavorit_SPL_112.05_per.wav, 112.05, 3.0533030033111572
Woodwinds_4_Phavorit_SPL_162.72_per.wav, 162.72, 3.232450485229492
Male_16_Phavorit_SPL_180.42_per.wav, 180.42, 3.0944831371307373
Ardour_2_Phavorit_SPL_124.1_per.wav, 124.1, 2.421005606651306
Saxophones_6_Phavorit_SPL_22.57_per.wav, 22.57, 1.7837300300598145
Brass_and_perc_9_Phavorit_SPL_44.44_per.wav, 44.44, 2.004894971847534
Synth_Bass_2_Phavorit_SPL_124.1_per.wav, 124.1, 1.9261714816093445
Child_4_Phavorit_SPL_124.1_per.wav, 124.1, 2.6921563148498535
Alto_Sax_15_Phavorit_SPL_145.43_per.wav, 145.43, 3.354750633239746
Saxophones_6_Phavorit_SPL_56.2_per.wav, 56.2, 2.8259410858154297
Male_22_Phavorit_SPL_216.32_per.wav, 216.32, 2.7861905097961426
Male_22_Phavorit_SPL_124.1_per.wav, 124.1, 2.501505136489868
Solo_flute_2_Phavorit_SPL_87.42_per.wav, 87.42, 2.864697217941284
Male_6_Phavorit_SPL_56.2_per.wav, 56.2, 2.137732148170471
Oboe_piano_1_Phavorit_SPL_124.1_per.wav, 124.1, 3.3185906410217285
Child_4_Phavorit_SPL_22.57_per.wav, 22.57, 1.4910961985588074
Child_4_Phavorit_SPL_76.41_per.wav, 76.41, 2.313761830329895
Saxophones_6_Phavorit_SPL_32.68_per.wav, 32.68, 2.312530279159546
Ardour_2_Phavorit_SPL_100_per.wav, 100, 2.3216713666915894
Triangle_02_Phavorit_SPL_66.31_per.wav, 66.31, 3.8654367923736572
Male_16_Phavorit_SPL_145.43_per.wav, 145.43, 2.692869544029236
Mexican_Flute_02_Phavorit_SPL_22.57_per.wav, 22.57, 1.970172941684723
Rock_4_Phavorit_SPL_145.43_per.wav, 145.43, 3.5057613849639893
Alto_Sax_15_Phavorit_SPL_91.09_per.wav, 91.09, 3.2517075538635254
Brass_and_perc_9_Phavorit_SPL_95.55_per.wav, 95.55, 2.8030898571014404
Jazz_3_Phavorit_SPL_44.44_per.wav, 44.44, 1.624018669128418
Male_22_Phavorit_SPL_100_per.wav, 100, 2.3093279600143433
Oboe_piano_1_Phavorit_SPL_87.42_per.wav, 87.42, 3.123143196105957
Mexican_Flute_02_Phavorit_SPL_44.44_per.wav, 44.44, 2.77398681640625
Rock_4_Phavorit_SPL_95.55_per.wav, 95.55, 2.9064074754714966
Male_16_Phavorit_SPL_112.05_per.wav, 112.05, 2.511099696159363
Woodwinds_4_Phavorit_SPL_91.09_per.wav, 91.09, 2.8297899961471558
Male_6_Phavorit_SPL_80.08_per.wav, 80.08, 2.347437858581543
Ardour_2_Phavorit_SPL_32.68_per.wav, 32.68, 1.5005742907524109
Mexican_Flute_02_Phavorit_SPL_124.1_per.wav, 124.1, 3.45280122756958
Oboe_piano_1_Phavorit_SPL_134.77_per.wav, 134.77, 3.2480692863464355
Synth_Bass_2_Phavorit_SPL_66.31_per.wav, 66.31, 1.5675612092018127
Oboe_piano_1_Phavorit_SPL_91.09_per.wav, 91.09, 3.3740851879119873
Jazz_3_Phavorit_SPL_145.43_per.wav, 145.43, 2.8080554008483887
Triangle_02_Phavorit_SPL_180.42_per.wav, 180.42, 3.761995315551758
Rock_4_Phavorit_SPL_80.08_per.wav, 80.08, 2.4286264181137085
Male_16_Phavorit_SPL_91.09_per.wav, 91.09, 2.3024449348449707
Woodwinds_4_Phavorit_SPL_87.42_per.wav, 87.42, 2.6776634454727173
Ocarina_02_Phavorit_SPL_56.2_per.wav, 56.2, 3.127748727798462
Synth_Bass_2_Phavorit_SPL_87.42_per.wav, 87.42, 1.7966924905776978
Brass_and_perc_9_Phavorit_SPL_91.09_per.wav, 91.09, 2.9506847858428955
Solo_flute_2_Phavorit_SPL_22.57_per.wav, 22.57, 1.5647254586219788
Brass_and_perc_9_Phavorit_SPL_145.43_per.wav, 145.43, 3.056546926498413
Synth_Bass_2_Phavorit_SPL_180.42_per.wav, 180.42, 2.105188250541687
You_mean_this_one_Phavorit_SPL_145.43_per.wav, 145.43, 3.169093370437622
Brass_and_perc_9_Phavorit_SPL_180.42_per.wav, 180.42, 3.4511187076568604
Rock_4_Phavorit_SPL_100_per.wav, 100, 3.079841136932373
Mexican_Flute_02_Phavorit_SPL_95.55_per.wav, 95.55, 3.325422763824463
Female_4_Phavorit_SPL_83.75_per.wav, 83.75, 2.3128782510757446
Synth_Bass_2_Phavorit_SPL_22.57_per.wav, 22.57, 1.2584424018859863
Ocarina_02_Phavorit_SPL_44.44_per.wav, 44.44, 3.044774293899536
Female_4_Phavorit_SPL_162.72_per.wav, 162.72, 2.7166357040405273
Ardour_2_Phavorit_SPL_76.41_per.wav, 76.41, 2.145840644836426
Saxophones_6_Phavorit_SPL_87.42_per.wav, 87.42, 3.03240966796875
Child_4_Phavorit_SPL_87.42_per.wav, 87.42, 2.511433482170105
Female_2_Phavorit_SPL_44.44_per.wav, 44.44, 1.6815197467803955
Male_16_Phavorit_SPL_32.68_per.wav, 32.68, 1.6737766861915588
Rock_4_Phavorit_SPL_87.42_per.wav, 87.42, 2.5277185440063477
Female_2_Phavorit_SPL_134.77_per.wav, 134.77, 2.817365050315857
Rock_4_Phavorit_SPL_44.44_per.wav, 44.44, 1.7139378190040588
You_mean_this_one_Phavorit_SPL_162.72_per.wav, 162.72, 3.1783077716827393
Jazz_3_Phavorit_SPL_112.05_per.wav, 112.05, 2.9780313968658447
You_mean_this_one_Phavorit_SPL_134.77_per.wav, 134.77, 3.3354806900024414
Ocarina_02_Phavorit_SPL_91.09_per.wav, 91.09, 3.244145393371582
Female_2_Phavorit_SPL_87.42_per.wav, 87.42, 2.4606767892837524
Male_22_Phavorit_SPL_162.72_per.wav, 162.72, 2.456188678741455
You_mean_this_one_Phavorit_SPL_44.44_per.wav, 44.44, 2.185364842414856
Oboe_piano_1_Phavorit_SPL_44.44_per.wav, 44.44, 2.5042916536331177
Brass_and_perc_9_Phavorit_SPL_87.42_per.wav, 87.42, 2.7118879556655884
Woodwinds_4_Phavorit_SPL_76.41_per.wav, 76.41, 2.627147912979126
Triangle_02_Phavorit_SPL_56.2_per.wav, 56.2, 3.8146002292633057
Male_6_Phavorit_SPL_145.43_per.wav, 145.43, 2.730221748352051
Male_6_Phavorit_SPL_91.09_per.wav, 91.09, 2.5509930849075317
Alto_Sax_15_Phavorit_SPL_83.75_per.wav, 83.75, 3.2831642627716064
Brass_and_perc_9_Phavorit_SPL_22.57_per.wav, 22.57, 1.443373441696167
Male_6_Phavorit_SPL_76.41_per.wav, 76.41, 2.408366322517395
Female_2_Phavorit_SPL_100_per.wav, 100, 2.5626938343048096
Triangle_02_Phavorit_SPL_26.35_per.wav, 26.35, 3.382716178894043
Jazz_3_Phavorit_SPL_134.77_per.wav, 134.77, 2.7784783840179443
Synth_Bass_2_Phavorit_SPL_44.44_per.wav, 44.44, 1.3661746680736542
Mexican_Flute_02_Phavorit_SPL_216.32_per.wav, 216.32, 3.4359138011932373
Jazz_3_Phavorit_SPL_83.75_per.wav, 83.75, 2.5471315383911133
Solo_flute_2_Phavorit_SPL_76.41_per.wav, 76.41, 2.558698892593384
Woodwinds_4_Phavorit_SPL_145.43_per.wav, 145.43, 3.208707809448242
Oboe_piano_1_Phavorit_SPL_66.31_per.wav, 66.31, 3.089587450027466
Oboe_piano_1_Phavorit_SPL_216.32_per.wav, 216.32, 3.4470932483673096
You_mean_this_one_Phavorit_SPL_95.55_per.wav, 95.55, 3.1645686626434326
Female_2_Phavorit_SPL_26.35_per.wav, 26.35, 1.3701796233654022
Triangle_02_Phavorit_SPL_100_per.wav, 100, 3.8230245113372803
Woodwinds_4_Phavorit_SPL_180.42_per.wav, 180.42, 3.3367691040039062
Woodwinds_4_Phavorit_SPL_32.68_per.wav, 32.68, 1.974740445613861
Male_6_Phavorit_SPL_100_per.wav, 100, 2.5380918979644775
Female_2_Phavorit_SPL_124.1_per.wav, 124.1, 2.7506136894226074
Male_22_uTVS_44.44_per.wav, 44.44, 1.7183573246002197
Ocarina_02_uTVS_145.43_per.wav, 145.43, 3.5039217472076416
Ardour_2_uTVS_87.42_per.wav, 87.42, 2.4174596071243286
You_mean_this_one_uTVS_95.55_per.wav, 95.55, 3.2798616886138916
Woodwinds_4_uTVS_134.77_per.wav, 134.77, 3.1503827571868896
Alto_Sax_15_uTVS_91.09_per.wav, 91.09, 3.0634379386901855
Alto_Sax_15_uTVS_112.05_per.wav, 112.05, 3.2391183376312256
Triangle_02_uTVS_91.09_per.wav, 91.09, 3.8374760150909424
Female_4_uTVS_180.42_per.wav, 180.42, 3.057603120803833
Male_22_uTVS_22.57_per.wav, 22.57, 1.4112400710582733
Female_2_uTVS_91.09_per.wav, 91.09, 2.418234348297119
Alto_Sax_15_uTVS_216.32_per.wav, 216.32, 3.3491921424865723
Female_4_uTVS_91.09_per.wav, 91.09, 2.5560752153396606
Female_2_uTVS_76.41_per.wav, 76.41, 2.3946831226348877
Synth_Bass_2_uTVS_180.42_per.wav, 180.42, 2.3557010889053345
Woodwinds_4_uTVS_124.1_per.wav, 124.1, 3.0891201496124268
Mexican_Flute_02_uTVS_180.42_per.wav, 180.42, 3.628296375274658
Oboe_piano_1_uTVS_32.68_per.wav, 32.68, 2.928768754005432
Jazz_3_uTVS_56.2_per.wav, 56.2, 2.5397573709487915
Male_6_uTVS_87.42_per.wav, 87.42, 2.758272886276245
Jazz_3_uTVS_87.42_per.wav, 87.42, 3.0789361000061035
Brass_and_perc_9_uTVS_95.55_per.wav, 95.55, 2.83796226978302
Rock_4_uTVS_124.1_per.wav, 124.1, 3.6419777870178223
Alto_Sax_15_uTVS_145.43_per.wav, 145.43, 3.3719217777252197
Alto_Sax_15_uTVS_87.42_per.wav, 87.42, 3.111642599105835
Woodwinds_4_uTVS_91.09_per.wav, 91.09, 2.8756080865859985
You_mean_this_one_uTVS_145.43_per.wav, 145.43, 3.5606627464294434
Jazz_3_uTVS_180.42_per.wav, 180.42, 3.3348264694213867
Ardour_2_uTVS_66.31_per.wav, 66.31, 2.3070424795150757
Jazz_3_uTVS_22.57_per.wav, 22.57, 1.6179744005203247
Saxophones_6_uTVS_26.35_per.wav, 26.35, 2.1196582317352295
Male_6_uTVS_32.68_per.wav, 32.68, 1.9192888140678406
Jazz_3_uTVS_216.32_per.wav, 216.32, 3.4406769275665283
Ocarina_02_uTVS_112.05_per.wav, 112.05, 3.347231388092041
Brass_and_perc_9_uTVS_76.41_per.wav, 76.41, 2.62434458732605
Oboe_piano_1_uTVS_124.1_per.wav, 124.1, 3.425105094909668
Woodwinds_4_uTVS_56.2_per.wav, 56.2, 2.458945631980896
Mexican_Flute_02_uTVS_44.44_per.wav, 44.44, 2.9418457746505737
Rock_4_uTVS_22.57_per.wav, 22.57, 1.3671119809150696
Male_16_uTVS_134.77_per.wav, 134.77, 2.7710020542144775
Rock_4_uTVS_26.35_per.wav, 26.35, 1.4607366919517517
Triangle_02_uTVS_44.44_per.wav, 44.44, 3.829594612121582
Synth_Bass_2_uTVS_87.42_per.wav, 87.42, 1.9248784184455872
Male_16_uTVS_112.05_per.wav, 112.05, 2.593647837638855
Oboe_piano_1_uTVS_91.09_per.wav, 91.09, 3.288115978240967
Ocarina_02_uTVS_91.09_per.wav, 91.09, 3.2985873222351074
Synth_Bass_2_uTVS_134.77_per.wav, 134.77, 2.1562057733535767
Male_16_uTVS_83.75_per.wav, 83.75, 2.3938615322113037
Male_22_uTVS_100_per.wav, 100, 2.4426779747009277
Male_16_uTVS_76.41_per.wav, 76.41, 2.380721926689148
Female_4_uTVS_76.41_per.wav, 76.41, 2.38224995136261
Ardour_2_uTVS_124.1_per.wav, 124.1, 2.6540496349334717
Oboe_piano_1_uTVS_44.44_per.wav, 44.44, 3.1126556396484375
Male_22_uTVS_112.05_per.wav, 112.05, 2.4566527605056763
Oboe_piano_1_uTVS_26.35_per.wav, 26.35, 2.599036455154419
Child_4_uTVS_87.42_per.wav, 87.42, 2.816200852394104
Alto_Sax_15_uTVS_66.31_per.wav, 66.31, 2.91316556930542
Male_16_uTVS_100_per.wav, 100, 2.684529662132263
You_mean_this_one_uTVS_180.42_per.wav, 180.42, 3.623628616333008
Oboe_piano_1_uTVS_134.77_per.wav, 134.77, 3.461784839630127
Male_16_uTVS_91.09_per.wav, 91.09, 2.444344162940979
Synth_Bass_2_uTVS_80.08_per.wav, 80.08, 1.7772120833396912
Ocarina_02_uTVS_124.1_per.wav, 124.1, 3.4084970951080322
Saxophones_6_uTVS_83.75_per.wav, 83.75, 3.23297119140625
Solo_flute_2_uTVS_87.42_per.wav, 87.42, 2.5939260721206665
Rock_4_uTVS_66.31_per.wav, 66.31, 2.3176363706588745
Triangle_02_uTVS_216.32_per.wav, 216.32, 3.680413007736206
Woodwinds_4_uTVS_66.31_per.wav, 66.31, 2.4610862731933594
Ocarina_02_uTVS_22.57_per.wav, 22.57, 2.4364824295043945
Male_22_uTVS_124.1_per.wav, 124.1, 2.5494158267974854
Brass_and_perc_9_uTVS_216.32_per.wav, 216.32, 3.3575029373168945
Brass_and_perc_9_uTVS_145.43_per.wav, 145.43, 3.1224453449249268
Child_4_uTVS_91.09_per.wav, 91.09, 2.861819267272949
Jazz_3_uTVS_26.35_per.wav, 26.35, 1.8030787110328674
Female_2_uTVS_87.42_per.wav, 87.42, 2.5534173250198364
Woodwinds_4_uTVS_180.42_per.wav, 180.42, 3.317093849182129
Rock_4_uTVS_32.68_per.wav, 32.68, 1.6151877045631409
Female_2_uTVS_56.2_per.wav, 56.2, 2.0025634765625
Male_22_uTVS_26.35_per.wav, 26.35, 1.4705991744995117
Rock_4_uTVS_83.75_per.wav, 83.75, 2.9085947275161743
Ardour_2_uTVS_216.32_per.wav, 216.32, 2.6236764192581177
Brass_and_perc_9_uTVS_112.05_per.wav, 112.05, 3.1104629039764404
Male_22_uTVS_76.41_per.wav, 76.41, 2.158385396003723
Female_4_uTVS_80.08_per.wav, 80.08, 2.470245838165283
Solo_flute_2_uTVS_134.77_per.wav, 134.77, 2.8554025888442993
Child_4_uTVS_56.2_per.wav, 56.2, 2.3717557191848755
Solo_flute_2_uTVS_76.41_per.wav, 76.41, 2.5965739488601685
Jazz_3_uTVS_124.1_per.wav, 124.1, 3.090813398361206
Female_4_uTVS_100_per.wav, 100, 2.689719319343567
Synth_Bass_2_uTVS_91.09_per.wav, 91.09, 1.9356546998023987
Male_22_uTVS_145.43_per.wav, 145.43, 2.7625540494918823
Brass_and_perc_9_uTVS_32.68_per.wav, 32.68, 1.8709884881973267
Female_2_uTVS_100_per.wav, 100, 2.6732064485549927
Male_6_uTVS_91.09_per.wav, 91.09, 2.7366431951522827
Brass_and_perc_9_uTVS_44.44_per.wav, 44.44, 2.090491533279419
Saxophones_6_uTVS_66.31_per.wav, 66.31, 2.933993697166443
Male_22_uTVS_56.2_per.wav, 56.2, 1.9075669646263123
Brass_and_perc_9_uTVS_83.75_per.wav, 83.75, 2.6093506813049316
Solo_flute_2_uTVS_80.08_per.wav, 80.08, 2.4329153299331665
Male_22_uTVS_162.72_per.wav, 162.72, 2.7827388048171997
Female_4_uTVS_145.43_per.wav, 145.43, 2.8915268182754517
Solo_flute_2_uTVS_124.1_per.wav, 124.1, 2.796392321586609
Synth_Bass_2_uTVS_95.55_per.wav, 95.55, 2.0266847610473633
Solo_flute_2_uTVS_162.72_per.wav, 162.72, 2.9196252822875977
Jazz_3_uTVS_32.68_per.wav, 32.68, 1.752093493938446
Woodwinds_4_uTVS_22.57_per.wav, 22.57, 1.6257829666137695
Alto_Sax_15_uTVS_26.35_per.wav, 26.35, 2.306457042694092
Mexican_Flute_02_uTVS_112.05_per.wav, 112.05, 3.5538899898529053
Male_6_uTVS_180.42_per.wav, 180.42, 3.180344820022583
Child_4_uTVS_145.43_per.wav, 145.43, 3.1036112308502197
Male_6_uTVS_22.57_per.wav, 22.57, 1.6321006417274475
Rock_4_uTVS_76.41_per.wav, 76.41, 2.8273298740386963
Mexican_Flute_02_uTVS_216.32_per.wav, 216.32, 3.6035773754119873
Alto_Sax_15_uTVS_80.08_per.wav, 80.08, 3.0645408630371094
You_mean_this_one_uTVS_134.77_per.wav, 134.77, 3.687575340270996
Synth_Bass_2_uTVS_83.75_per.wav, 83.75, 1.9304278492927551
You_mean_this_one_uTVS_216.32_per.wav, 216.32, 3.6904194355010986
Ocarina_02_uTVS_180.42_per.wav, 180.42, 3.4583446979522705
You_mean_this_one_uTVS_87.42_per.wav, 87.42, 3.1511640548706055
Ardour_2_uTVS_83.75_per.wav, 83.75, 2.376614212989807
Child_4_uTVS_112.05_per.wav, 112.05, 3.067959785461426
Alto_Sax_15_uTVS_95.55_per.wav, 95.55, 3.263577938079834
Oboe_piano_1_uTVS_66.31_per.wav, 66.31, 3.146801471710205
Jazz_3_uTVS_95.55_per.wav, 95.55, 2.90158212184906
Alto_Sax_15_uTVS_180.42_per.wav, 180.42, 3.4709722995758057
Ocarina_02_uTVS_162.72_per.wav, 162.72, 3.5019774436950684
Male_22_uTVS_180.42_per.wav, 180.42, 2.911723494529724
Male_6_uTVS_76.41_per.wav, 76.41, 2.646270751953125
Woodwinds_4_uTVS_112.05_per.wav, 112.05, 2.9863322973251343
Triangle_02_uTVS_80.08_per.wav, 80.08, 3.846666097640991
Ardour_2_uTVS_100_per.wav, 100, 2.4960479736328125
Child_4_uTVS_216.32_per.wav, 216.32, 3.328810930252075
Woodwinds_4_uTVS_76.41_per.wav, 76.41, 2.7371078729629517
Male_6_uTVS_216.32_per.wav, 216.32, 3.1949715614318848
Brass_and_perc_9_uTVS_87.42_per.wav, 87.42, 2.557339310646057
Female_4_uTVS_66.31_per.wav, 66.31, 2.206191658973694
Female_4_uTVS_83.75_per.wav, 83.75, 2.3666584491729736
Child_4_uTVS_95.55_per.wav, 95.55, 2.862311005592346
Brass_and_perc_9_uTVS_134.77_per.wav, 134.77, 3.152275562286377
Triangle_02_uTVS_95.55_per.wav, 95.55, 3.8810770511627197
Triangle_02_uTVS_100_per.wav, 100, 3.889026403427124
Saxophones_6_uTVS_22.57_per.wav, 22.57, 1.9764912724494934
Synth_Bass_2_uTVS_124.1_per.wav, 124.1, 2.2123613357543945
Triangle_02_uTVS_87.42_per.wav, 87.42, 3.8682539463043213
Female_2_uTVS_162.72_per.wav, 162.72, 3.1438984870910645
Male_6_uTVS_80.08_per.wav, 80.08, 2.7040419578552246
Jazz_3_uTVS_76.41_per.wav, 76.41, 2.831159830093384
You_mean_this_one_uTVS_22.57_per.wav, 22.57, 1.9754652976989746
Jazz_3_uTVS_134.77_per.wav, 134.77, 3.3392534255981445
Alto_Sax_15_uTVS_134.77_per.wav, 134.77, 3.3922388553619385
Synth_Bass_2_uTVS_145.43_per.wav, 145.43, 2.404586434364319
Female_4_uTVS_95.55_per.wav, 95.55, 2.5930474996566772
Male_16_uTVS_145.43_per.wav, 145.43, 2.933766722679138
Rock_4_uTVS_100_per.wav, 100, 3.2423629760742188
Ardour_2_uTVS_22.57_per.wav, 22.57, 1.4245011508464813
You_mean_this_one_uTVS_80.08_per.wav, 80.08, 3.2714171409606934
Mexican_Flute_02_uTVS_134.77_per.wav, 134.77, 3.548680305480957
Ocarina_02_uTVS_95.55_per.wav, 95.55, 3.2272236347198486
Ardour_2_uTVS_112.05_per.wav, 112.05, 2.4696041345596313
Triangle_02_uTVS_22.57_per.wav, 22.57, 3.5386905670166016
Brass_and_perc_9_uTVS_56.2_per.wav, 56.2, 2.2124032974243164
You_mean_this_one_uTVS_83.75_per.wav, 83.75, 3.2905142307281494
Rock_4_uTVS_91.09_per.wav, 91.09, 2.8020564317703247
You_mean_this_one_uTVS_32.68_per.wav, 32.68, 2.460491895675659
Woodwinds_4_uTVS_95.55_per.wav, 95.55, 2.9653995037078857
Male_22_uTVS_87.42_per.wav, 87.42, 2.2720998525619507
Oboe_piano_1_uTVS_112.05_per.wav, 112.05, 3.4275801181793213
Oboe_piano_1_uTVS_80.08_per.wav, 80.08, 3.330331325531006
Female_2_uTVS_112.05_per.wav, 112.05, 2.806314468383789
Synth_Bass_2_uTVS_66.31_per.wav, 66.31, 1.7203989624977112
Solo_flute_2_uTVS_112.05_per.wav, 112.05, 2.7387213706970215
Triangle_02_uTVS_83.75_per.wav, 83.75, 3.9361624717712402
Solo_flute_2_uTVS_66.31_per.wav, 66.31, 2.477607011795044
Female_2_uTVS_80.08_per.wav, 80.08, 2.4456424713134766
Male_6_uTVS_83.75_per.wav, 83.75, 2.8590563535690308
Ocarina_02_uTVS_134.77_per.wav, 134.77, 3.466996192932129
Female_4_uTVS_216.32_per.wav, 216.32, 3.0217952728271484
Rock_4_uTVS_180.42_per.wav, 180.42, 3.3123111724853516
Rock_4_uTVS_145.43_per.wav, 145.43, 3.4736738204956055
Mexican_Flute_02_uTVS_95.55_per.wav, 95.55, 3.482635021209717
Saxophones_6_uTVS_87.42_per.wav, 87.42, 3.250493288040161
Mexican_Flute_02_uTVS_80.08_per.wav, 80.08, 3.3743302822113037
Solo_flute_2_uTVS_100_per.wav, 100, 2.6283591985702515
Rock_4_uTVS_80.08_per.wav, 80.08, 2.651342511177063
Female_2_uTVS_124.1_per.wav, 124.1, 2.8589718341827393
Alto_Sax_15_uTVS_22.57_per.wav, 22.57, 2.1485977172851562
Male_22_uTVS_134.77_per.wav, 134.77, 2.7327637672424316
You_mean_this_one_uTVS_76.41_per.wav, 76.41, 2.952961802482605
Mexican_Flute_02_uTVS_22.57_per.wav, 22.57, 2.4755589962005615
Ocarina_02_uTVS_32.68_per.wav, 32.68, 2.764857530593872
Ardour_2_uTVS_134.77_per.wav, 134.77, 2.7659249305725098
Saxophones_6_uTVS_91.09_per.wav, 91.09, 3.3840115070343018
Brass_and_perc_9_uTVS_91.09_per.wav, 91.09, 2.7583751678466797
Male_16_uTVS_44.44_per.wav, 44.44, 1.9218007922172546
Female_4_uTVS_124.1_per.wav, 124.1, 2.7998918294906616
You_mean_this_one_uTVS_26.35_per.wav, 26.35, 2.0763516426086426
Male_6_uTVS_26.35_per.wav, 26.35, 1.7742754220962524
Woodwinds_4_uTVS_100_per.wav, 100, 3.0086493492126465
Male_16_uTVS_32.68_per.wav, 32.68, 1.7339253425598145
Ocarina_02_uTVS_26.35_per.wav, 26.35, 2.6741713285446167
Saxophones_6_uTVS_100_per.wav, 100, 3.533337116241455
Mexican_Flute_02_uTVS_145.43_per.wav, 145.43, 3.6855111122131348
Alto_Sax_15_uTVS_83.75_per.wav, 83.75, 2.922042489051819
Oboe_piano_1_uTVS_95.55_per.wav, 95.55, 3.295149326324463
Triangle_02_uTVS_180.42_per.wav, 180.42, 3.806992292404175
Male_6_uTVS_145.43_per.wav, 145.43, 3.1803321838378906
Synth_Bass_2_uTVS_44.44_per.wav, 44.44, 1.510504126548767
Ocarina_02_uTVS_76.41_per.wav, 76.41, 3.2551462650299072
Ardour_2_uTVS_26.35_per.wav, 26.35, 1.517880618572235
Jazz_3_uTVS_66.31_per.wav, 66.31, 2.6727728843688965
Child_4_uTVS_66.31_per.wav, 66.31, 2.5891945362091064
Male_22_uTVS_216.32_per.wav, 216.32, 3.065953016281128
Female_4_uTVS_26.35_per.wav, 26.35, 1.4464519321918488
Triangle_02_uTVS_56.2_per.wav, 56.2, 3.8995261192321777
Mexican_Flute_02_uTVS_32.68_per.wav, 32.68, 2.55866014957428
Solo_flute_2_uTVS_56.2_per.wav, 56.2, 2.1873505115509033
Jazz_3_uTVS_145.43_per.wav, 145.43, 3.361757755279541
Mexican_Flute_02_uTVS_76.41_per.wav, 76.41, 3.3224029541015625
Saxophones_6_uTVS_76.41_per.wav, 76.41, 3.1381616592407227
Ardour_2_uTVS_180.42_per.wav, 180.42, 2.778472423553467
Child_4_uTVS_134.77_per.wav, 134.77, 3.0730762481689453
Male_16_uTVS_22.57_per.wav, 22.57, 1.5298148393630981
Ardour_2_uTVS_32.68_per.wav, 32.68, 1.6997118592262268
Rock_4_uTVS_95.55_per.wav, 95.55, 2.733508348464966
Alto_Sax_15_uTVS_76.41_per.wav, 76.41, 3.0042943954467773
Brass_and_perc_9_uTVS_22.57_per.wav, 22.57, 1.6897107362747192
Female_2_uTVS_44.44_per.wav, 44.44, 1.763950228691101
Male_6_uTVS_66.31_per.wav, 66.31, 2.4555423259735107
Child_4_uTVS_80.08_per.wav, 80.08, 2.798097610473633
Female_2_uTVS_95.55_per.wav, 95.55, 2.6848965883255005
Brass_and_perc_9_uTVS_26.35_per.wav, 26.35, 1.7579557299613953
Saxophones_6_uTVS_162.72_per.wav, 162.72, 3.6842801570892334
Male_22_uTVS_66.31_per.wav, 66.31, 1.9652882814407349
Synth_Bass_2_uTVS_32.68_per.wav, 32.68, 1.462364912033081
Child_4_uTVS_100_per.wav, 100, 2.856269359588623
Solo_flute_2_uTVS_180.42_per.wav, 180.42, 3.135636806488037
Synth_Bass_2_uTVS_76.41_per.wav, 76.41, 1.8771491050720215
Ocarina_02_uTVS_100_per.wav, 100, 3.3524317741394043
You_mean_this_one_uTVS_112.05_per.wav, 112.05, 3.433712959289551
Woodwinds_4_uTVS_145.43_per.wav, 145.43, 3.284738063812256
Jazz_3_uTVS_100_per.wav, 100, 3.231365203857422
Child_4_uTVS_22.57_per.wav, 22.57, 1.696168065071106
Child_4_uTVS_124.1_per.wav, 124.1, 2.944971442222595
Brass_and_perc_9_uTVS_100_per.wav, 100, 2.902490019798279
Woodwinds_4_uTVS_162.72_per.wav, 162.72, 3.2322676181793213
Synth_Bass_2_uTVS_112.05_per.wav, 112.05, 2.286259412765503
Mexican_Flute_02_uTVS_66.31_per.wav, 66.31, 3.247807741165161
Jazz_3_uTVS_112.05_per.wav, 112.05, 3.2869536876678467
Mexican_Flute_02_uTVS_56.2_per.wav, 56.2, 3.128779888153076
Male_6_uTVS_56.2_per.wav, 56.2, 2.3301680088043213
Jazz_3_uTVS_162.72_per.wav, 162.72, 3.43263840675354
Male_6_uTVS_134.77_per.wav, 134.77, 3.0607566833496094
Male_22_uTVS_80.08_per.wav, 80.08, 2.1423025131225586
Solo_flute_2_uTVS_95.55_per.wav, 95.55, 2.774062156677246
Oboe_piano_1_uTVS_87.42_per.wav, 87.42, 3.433945894241333
Triangle_02_uTVS_112.05_per.wav, 112.05, 3.8347761631011963
Male_16_uTVS_56.2_per.wav, 56.2, 2.184804916381836
Ardour_2_uTVS_162.72_per.wav, 162.72, 2.668910503387451
Woodwinds_4_uTVS_32.68_per.wav, 32.68, 1.841298520565033
