Training Target, SMOS, OMOS
MeanOS_RAW, 2.970180034637451, 3.9595835208892822
MeanOS_RAW, 2.751509189605713, 3.59651780128479
MeanOS_RAW, 3.514444589614868, 3.263866901397705
MeanOS_RAW, 3.787134885787964, 3.523972749710083
MeanOS_RAW, 1.8972971439361572, 2.2717947959899902
MeanOS_RAW, 4.686160564422607, 4.366676568984985
MeanOS_RAW, 3.73822283744812, 3.831993341445923
MeanOS_RAW, 4.0336549282073975, 4.0320374965667725
MeanOS_RAW, 4.060509204864502, 4.1600096225738525
MeanOS_RAW, 3.0170388221740723, 2.6752915382385254
MeanOS_RAW, 4.571969032287598, 3.97078537940979
MeanOS_RAW, 4.386644601821899, 4.14301323890686
MeanOS_RAW, 4.6163246631622314, 4.113579750061035
MeanOS_RAW, 2.1688085794448853, 2.717661142349243
MeanOS_RAW, 3.569225788116455, 3.0980987548828125
MeanOS_RAW, 4.405558109283447, 4.059653282165527
MeanOS_RAW, 2.8545894622802734, 3.044114828109741
MeanOS_RAW, 2.709264039993286, 2.5614622831344604
MeanOS_RAW, 3.5323400497436523, 2.9787192344665527
MeanOS_RAW, 3.5000500679016113, 3.6833064556121826
MeanOS_RAW, 1.7740725874900818, 1.7218218445777893
MeanOS_RAW, 3.3920817375183105, 3.190674066543579
MeanOS_RAW, 4.3324737548828125, 3.473099946975708
MeanOS_RAW, 4.385097026824951, 3.9474639892578125
MeanOS_RAW, 2.3905028104782104, 2.6084134578704834
MeanOS_RAW, 3.236114025115967, 4.129454612731934
MeanOS_RAW, 3.6740639209747314, 3.430724620819092
MeanOS_RAW, 3.366206407546997, 3.7138428688049316
MeanOS_RAW, 2.8890273571014404, 3.2192907333374023
MeanOS_RAW, 3.732107400894165, 3.8178303241729736
MeanOS_RAW, 3.3456473350524902, 3.1858198642730713
MeanOS_RAW, 3.8120274543762207, 3.6603970527648926
MeanOS_RAW, 2.5141451358795166, 2.360807418823242
MeanOS_RAW, 3.0852301120758057, 3.212891101837158
MeanOS_RAW, 4.3153462409973145, 3.8789987564086914
MeanOS_RAW, 4.56721305847168, 3.9533729553222656
MeanOS_RAW, 2.0314719676971436, 2.0820266008377075
MeanOS_RAW, 2.236619472503662, 3.016761064529419
MeanOS_RAW, 4.430015325546265, 4.211460590362549
MeanOS_RAW, 4.475913047790527, 3.7071588039398193
MeanOS_RAW, 2.975130319595337, 3.5022189617156982
MeanOS_RAW, 2.940752625465393, 3.598193883895874
MeanOS_RAW, 4.51962685585022, 4.28487753868103
MeanOS_RAW, 1.864611566066742, 2.176237106323242
MeanOS_RAW, 1.098652444779873, 1.7376527786254883
MeanOS_RAW, 3.839962959289551, 4.0775017738342285
MeanOS_RAW, 4.357822895050049, 3.868518590927124
MeanOS_RAW, 2.0288108587265015, 2.8244341611862183
MeanOS_RAW, 2.0452699661254883, 1.7222957015037537
MeanOS_RAW, 4.246293067932129, 4.123650312423706
MeanOS_RAW, 3.2376439571380615, 3.505650520324707
MeanOS_RAW, 2.138750910758972, 2.1945852041244507
MeanOS_RAW, 1.9915886521339417, 2.616336226463318
MeanOS_RAW, 3.6146981716156006, 3.7991583347320557
MeanOS_RAW, 4.209509611129761, 4.308378219604492
MeanOS_RAW, 1.9098853468894958, 2.2368606328964233
MeanOS_RAW, 4.187674045562744, 4.460429906845093
MeanOS_RAW, 3.5793845653533936, 3.7986128330230713
MeanOS_RAW, 3.725276470184326, 3.790166139602661
MeanOS_RAW, 4.066817998886108, 4.4985291957855225
MeanOS_RAW, 3.328294277191162, 4.047323942184448
MeanOS_RAW, 3.99812388420105, 3.593466281890869
MeanOS_RAW, 2.3000760078430176, 2.2261805534362793
MeanOS_RAW, 3.7636795043945312, 3.802657127380371
MeanOS_RAW, 3.980764627456665, 3.939563751220703
MeanOS_RAW, 4.093273639678955, 4.187363862991333
MeanOS_RAW, 3.212402820587158, 2.9417660236358643
MeanOS_RAW, 2.1797239780426025, 3.5395398139953613
MeanOS_RAW, 4.630986213684082, 4.402864456176758
MeanOS_RAW, 3.2128491401672363, 3.9597725868225098
MeanOS_RAW, 1.7350720167160034, 2.5437105894088745
MeanOS_RAW, 4.09152626991272, 3.6514930725097656
MeanOS_RAW, 3.382197618484497, 3.508709669113159
MeanOS_RAW, 3.7657668590545654, 3.901034355163574
MeanOS_RAW, 4.09855055809021, 3.3539674282073975
MeanOS_RAW, 3.708799362182617, 3.9557111263275146
MeanOS_RAW, 4.040444612503052, 3.9588451385498047
MeanOS_RAW, 3.0846657752990723, 3.0853235721588135
MeanOS_RAW, 3.5185093879699707, 4.013030290603638
MeanOS_RAW, 2.64300799369812, 3.5045573711395264
MeanOS_RAW, 2.6809353828430176, 2.8417093753814697
MeanOS_RAW, 4.612401247024536, 4.349691867828369
MeanOS_RAW, 3.009061574935913, 4.263806343078613
MeanOS_RAW, 3.8190207481384277, 4.131099224090576
MeanOS_RAW, 4.052436113357544, 4.543260812759399
MeanOS_RAW, 5.0, 4.945891857147217
MeanOS_RAW, 3.2619080543518066, 3.388633966445923
MeanOS_RAW, 3.4470577239990234, 3.2304298877716064
MeanOS_RAW, 2.2140411138534546, 2.925417900085449
MeanOS_RAW, 2.202357769012451, 3.178349256515503
MeanOS_RAW, 3.3956949710845947, 3.174899101257324
MeanOS_RAW, 4.071241617202759, 3.7482125759124756
MeanOS_RAW, 4.524699449539185, 3.972804307937622
MeanOS_RAW, 4.0514936447143555, 3.8386003971099854
MeanOS_RAW, 4.394478797912598, 3.8113691806793213
MeanOS_RAW, 1.6204651594161987, 2.2154723405838013
MeanOS_RAW, 2.768683433532715, 3.308885335922241
MeanOS_RAW, 3.783400535583496, 3.7650036811828613
MeanOS_RAW, 4.463086843490601, 3.9811747074127197
MeanOS_RAW, 3.4927549362182617, 3.7134954929351807
MeanOS_RAW, 3.159605026245117, 3.1798593997955322
MeanOS_RAW, 2.590723991394043, 2.4084523916244507
MeanOS_RAW, 4.003648519515991, 3.224240779876709
MeanOS_RAW, 2.0627857446670532, 2.3252228498458862
MeanOS_RAW, 3.9061338901519775, 4.015780210494995
MeanOS_RAW, 2.40645432472229, 2.1543625593185425
MeanOS_RAW, 3.6171646118164062, 3.9153079986572266
MeanOS_RAW, 2.658038854598999, 2.40110182762146
MeanOS_RAW, 2.4010473489761353, 1.874070644378662
MeanOS_RAW, 3.0826096534729004, 3.521348476409912
MeanOS_RAW, 3.428450345993042, 3.2323739528656006
MeanOS_RAW, 3.871983528137207, 3.6069045066833496
MeanOS_RAW, 1.8629165887832642, 2.174301862716675
MeanOS_RAW, 2.8996280431747437, 3.8547589778900146
MeanOS_RAW, 2.4817315340042114, 2.4768415689468384
MeanOS_RAW, 4.415417909622192, 4.086819171905518
MeanOS_RAW, 4.16065526008606, 3.7237296104431152
MeanOS_RAW, 3.804502010345459, 3.8891170024871826
MeanOS_RAW, 2.8947508335113525, 2.620358943939209
MeanOS_RAW, 4.745882272720337, 4.285921573638916
MeanOS_RAW, 3.198840618133545, 2.9512680768966675
MeanOS_RAW, 3.7685446739196777, 3.3957207202911377
MeanOS_RAW, 2.3841148614883423, 2.341438055038452
MeanOS_RAW, 4.7590577602386475, 4.28792405128479
MeanOS_RAW, 3.6378605365753174, 4.106489419937134
MeanOS_RAW, 2.72695255279541, 2.837737202644348
MeanOS_RAW, 3.6154136657714844, 3.0696804523468018
MeanOS_RAW, 4.425153970718384, 3.8880558013916016
MeanOS_RAW, 2.4527794122695923, 2.5769563913345337
MeanOS_RAW, 4.021424055099487, 4.26836895942688
MeanOS_RAW, 3.113553762435913, 3.5779776573181152
MeanOS_RAW, 1.223812997341156, 1.667283535003662
MeanOS_RAW, 3.9089605808258057, 3.862264394760132
MeanOS_RAW, 2.0291056632995605, 2.609278917312622
MeanOS_RAW, 3.762110948562622, 3.8536059856414795
MeanOS_RAW, 2.877143383026123, 3.1924526691436768
MeanOS_RAW, 3.6730713844299316, 3.085598945617676
MeanOS_RAW, 2.699045181274414, 2.514517903327942
MeanOS_RAW, 3.555773973464966, 4.05392599105835
MeanOS_RAW, 2.8973125219345093, 3.4935896396636963
MeanOS_RAW, 2.764113664627075, 3.2148687839508057
MeanOS_RAW, 2.4306788444519043, 2.4155620336532593
MeanOS_RAW, 3.340705633163452, 3.8042197227478027
MeanOS_RAW, 4.447932481765747, 4.390451908111572
MeanOS_RAW, 2.5192548036575317, 2.5321356058120728
MeanOS_RAW, 2.621983528137207, 3.0150516033172607
MeanOS_RAW, 5.0, 4.661293268203735
MeanOS_RAW, 2.6337485313415527, 2.8032997846603394
MeanOS_RAW, 3.462007999420166, 4.0153422355651855
MeanOS_RAW, 3.811455488204956, 4.000618934631348
MeanOS_RAW, 4.565737247467041, 4.321094512939453
MeanOS_RAW, 2.623206853866577, 2.390443444252014
MeanOS_RAW, 4.037959337234497, 3.570796012878418
MeanOS_RAW, 2.2123388051986694, 2.091638922691345
MeanOS_RAW, 3.9070355892181396, 3.767645835876465
MeanOS_RAW, 3.8067290782928467, 3.541836738586426
MeanOS_RAW, 3.064241647720337, 2.536358952522278
MeanOS_RAW, 2.5643019676208496, 3.4823765754699707
MeanOS_RAW, 3.5008063316345215, 2.9012043476104736
MeanOS_RAW, 4.043278217315674, 3.3702592849731445
MeanOS_RAW, 3.023461103439331, 3.0613274574279785
MeanOS_RAW, 2.571944832801819, 2.664977192878723
MeanOS_RAW, 4.4002368450164795, 4.41468620300293
MeanOS_RAW, 3.0506696701049805, 3.6550261974334717
MeanOS_RAW, 2.4673702716827393, 2.899712085723877
MeanOS_RAW, 3.7653629779815674, 3.794039011001587
MeanOS_RAW, 3.8078060150146484, 3.935225486755371
MeanOS_RAW, 3.6887714862823486, 3.9811594486236572
MeanOS_RAW, 1.6257719993591309, 1.9836176633834839
MeanOS_RAW, 2.6463074684143066, 2.5213284492492676
MeanOS_RAW, 3.2199344635009766, 3.2044320106506348
MeanOS_RAW, 2.827717661857605, 3.05727481842041
MeanOS_RAW, 3.6100785732269287, 3.0992953777313232
MeanOS_RAW, 4.108749628067017, 3.95037579536438
MeanOS_RAW, 3.688822031021118, 3.5273361206054688
MeanOS_RAW, 3.5714187622070312, 3.2699193954467773
MeanOS_RAW, 4.50333046913147, 4.332224369049072
MeanOS_RAW, 3.6812942028045654, 4.375868797302246
MeanOS_RAW, 2.6620988845825195, 2.5291976928710938
MeanOS_RAW, 4.730643272399902, 3.8867781162261963
MeanOS_RAW, 3.040844440460205, 2.9101732969284058
MeanOS_RAW, 4.093880891799927, 3.3026342391967773
MeanOS_RAW, 3.1852211952209473, 3.653423547744751
MeanOS_RAW, 1.8686609864234924, 2.244646668434143
MeanOS_RAW, 2.0278053283691406, 2.2449177503585815
MeanOS_RAW, 4.224761247634888, 3.839059591293335
MeanOS_RAW, 4.585242748260498, 4.114274740219116
MeanOS_RAW, 3.7334132194519043, 3.6613874435424805
MeanOS_RAW, 3.544942855834961, 3.7391324043273926
MeanOS_RAW, 1.6865413188934326, 2.4837170839309692
MeanOS_RAW, 4.425384044647217, 4.675201892852783
MeanOS_RAW, 4.405427932739258, 4.243642091751099
MeanOS_RAW, 1.9985154271125793, 2.571294665336609
MeanOS_RAW, 3.8293330669403076, 3.4476988315582275
MeanOS_RAW, 4.34826135635376, 4.012818336486816
MeanOS_RAW, 1.7646915316581726, 2.43631374835968
MeanOS_RAW, 3.876357078552246, 3.7252330780029297
MeanOS_RAW, 3.6867456436157227, 3.146226644515991
MeanOS_RAW, 3.51649808883667, 3.4518866539001465
MeanOS_RAW, 4.575533151626587, 3.6670727729797363
MeanOS_RAW, 2.9738686084747314, 2.9878010749816895
MeanOS_RAW, 3.510542392730713, 3.5670957565307617
MeanOS_RAW, 4.117778062820435, 4.016024589538574
MeanOS_RAW, 1.7735154032707214, 1.9195169806480408
MeanOS_RAW, 3.441620111465454, 3.3058383464813232
MeanOS_RAW, 2.6456960439682007, 3.4705233573913574
MeanOS_RAW, 5.0, 4.944785833358765
MeanOS_RAW, 3.9672765731811523, 3.5107665061950684
MeanOS_RAW, 4.542195081710815, 4.495136737823486
MeanOS_RAW, 2.451852798461914, 4.062555313110352
MeanOS_RAW, 4.076822280883789, 3.887761116027832
MeanOS_RAW, 2.4536244869232178, 2.6775407791137695
MeanOS_RAW, 2.2963982820510864, 2.4019030332565308
MeanOS_RAW, 4.019482374191284, 4.154540538787842
MeanOS_RAW, 3.5389342308044434, 3.102565288543701
MeanOS_RAW, 4.203197002410889, 3.9839932918548584
MeanOS_RAW, 4.105179309844971, 4.13440728187561
MeanOS_RAW, 2.80532169342041, 3.358114242553711
MeanOS_RAW, 3.09883189201355, 3.743126153945923
MeanOS_RAW, 4.366687059402466, 4.03108549118042
MeanOS_RAW, 4.358843564987183, 4.023332357406616
MeanOS_RAW, 2.645621657371521, 3.112617254257202
MeanOS_RAW, 3.065237283706665, 2.8248358964920044
MeanOS_RAW, 1.4545474350452423, 2.144214391708374
MeanOS_RAW, 1.9410611391067505, 1.8811182379722595
MeanOS_RAW, 3.5361292362213135, 3.3254964351654053
MeanOS_RAW, 2.136345148086548, 2.40317964553833
MeanOS_RAW, 1.4534765779972076, 1.863608717918396
MeanOS_RAW, 3.809345006942749, 4.010976552963257
MeanOS_RAW, 4.576349258422852, 4.499061584472656
MeanOS_RAW, 2.9540114402770996, 2.693700432777405
MeanOS_RAW, 2.6450417041778564, 3.4190497398376465
MeanOS_RAW, 2.086269736289978, 2.274775266647339
MeanOS_RAW, 2.4998605251312256, 2.679356336593628
MeanOS_RAW, 2.5111628770828247, 2.656265616416931
MeanOS_RAW, 3.316807985305786, 3.5772292613983154
MeanOS_RAW, 4.298788070678711, 4.290545701980591
MeanOS_RAW, 4.132773399353027, 4.160633087158203
MeanOS_RAW, 3.027970790863037, 3.286475896835327
MeanOS_RAW, 3.131030797958374, 3.425215482711792
MeanOS_RAW, 3.783128023147583, 4.052143812179565
MeanOS_RAW, 4.071394920349121, 4.46593976020813
MeanOS_RAW, 4.563461780548096, 4.233259677886963
MeanOS_RAW, 3.7340660095214844, 3.4193570613861084
MeanOS_RAW, 3.8653931617736816, 3.8244433403015137
MeanOS_RAW, 4.553338289260864, 4.449263095855713
MeanOS_RAW, 1.8140615224838257, 2.8024392127990723
MeanOS_RAW, 4.337908983230591, 3.807607650756836
MeanOS_RAW, 1.7812394499778748, 2.013967752456665
MeanOS_RAW, 4.505522966384888, 4.624082565307617
MeanOS_RAW, 3.855060577392578, 3.928504228591919
MeanOS_RAW, 3.602963924407959, 3.8857920169830322
MeanOS_RAW, 1.957755446434021, 2.3628443479537964
MeanOS_RAW, 2.7622095346450806, 2.9941684007644653
MeanOS_RAW, 3.6290953159332275, 3.985025405883789
MeanOS_RAW, 2.190917730331421, 3.043548583984375
MeanOS_RAW, 2.3177525997161865, 2.546696901321411
MeanOS_RAW, 4.356238126754761, 4.132107734680176
MeanOS_RAW, 2.918853759765625, 3.5465545654296875
MeanOS_RAW, 3.0274219512939453, 3.479247570037842
MeanOS_RAW, 3.877397060394287, 4.20382833480835
MeanOS_RAW, 4.151862859725952, 4.249835014343262
MeanOS_RAW, 3.4264273643493652, 4.189445972442627
MeanOS_RAW, 3.447709083557129, 3.5007998943328857
MeanOS_RAW, 3.295473098754883, 3.3922271728515625
MeanOS_RAW, 3.668975353240967, 3.8189635276794434
MeanOS_RAW, 4.204560041427612, 3.5981662273406982
MeanOS_RAW, 5.0, 4.955343008041382
MeanOS_RAW, 3.9483017921447754, 3.9395740032196045
MeanOS_RAW, 2.8635900020599365, 3.236746311187744
MeanOS_RAW, 3.6776020526885986, 3.5212957859039307
MeanOS_RAW, 3.3229470252990723, 3.309260368347168
MeanOS_RAW, 2.7141257524490356, 2.399612069129944
MeanOS_RAW, 4.161400556564331, 4.231910228729248
MeanOS_RAW, 3.999772071838379, 4.209221839904785
MeanOS_RAW, 3.4620521068573, 3.4582483768463135
MeanOS_RAW, 2.5558613538742065, 3.5023412704467773
MeanOS_RAW, 1.993888020515442, 2.1466339826583862
MeanOS_RAW, 1.7127354145050049, 1.7811518907546997
MeanOS_RAW, 2.6998766660690308, 3.0300791263580322
MeanOS_RAW, 4.461406230926514, 4.210704326629639
MeanOS_RAW, 3.947223424911499, 3.9121358394622803
MeanOS_RAW, 2.7359583377838135, 3.014504909515381
MeanOS_RAW, 4.301351547241211, 4.543745756149292
MeanOS_RAW, 3.9698545932769775, 3.9165475368499756
MeanOS_RAW, 3.5374176502227783, 3.7472429275512695
MeanOS_RAW, 4.606858491897583, 4.304822206497192
MeanOS_RAW, 2.9681326150894165, 3.091360330581665
MeanOS_RAW, 3.913151979446411, 4.293496370315552
MeanOS_RAW, 4.509941339492798, 4.220018148422241
MeanOS_RAW, 5.0, 4.857468843460083
MeanOS_RAW, 2.05171537399292, 1.9973098039627075
MeanOS_RAW, 4.814491271972656, 4.131409645080566
MeanOS_RAW, 1.6602548360824585, 1.8281688690185547
MeanOS_RAW, 2.773729085922241, 2.812502145767212
MeanOS_RAW, 4.620287895202637, 4.014055490493774
MeanOS_RAW, 3.568727970123291, 2.9462445974349976
MeanOS_RAW, 2.9174245595932007, 3.0223748683929443
MeanOS_RAW, 4.319890260696411, 3.9247162342071533
MeanOS_RAW, 4.431610584259033, 4.232535123825073
MeanOS_RAW, 3.359741687774658, 3.2275638580322266
MeanOS_RAW, 3.963895320892334, 3.5429368019104004
MeanOS_RAW, 2.8116414546966553, 2.5999395847320557
MeanOS_RAW, 3.0474236011505127, 2.8907859325408936
MeanOS_RAW, 3.335069417953491, 2.900917410850525
MeanOS_RAW, 3.679347515106201, 4.1519081592559814
MeanOS_RAW, 3.882983446121216, 3.0134921073913574
MeanOS_RAW, 3.3657925128936768, 3.291285276412964
MeanOS_RAW, 3.9006972312927246, 3.6333584785461426
MeanOS_RAW, 3.889753818511963, 3.6410398483276367
MeanOS_RAW, 4.408849716186523, 4.2050089836120605
MeanOS_RAW, 2.2000691890716553, 2.6322059631347656
MeanOS_RAW, 2.8546080589294434, 3.392512559890747
MeanOS_RAW, 4.492056608200073, 4.456579208374023
MeanOS_RAW, 2.8710633516311646, 2.978791117668152
MeanOS_RAW, 2.259932041168213, 2.167110323905945
MeanOS_RAW, 4.440575361251831, 4.359176158905029
MeanOS_RAW, 4.365257740020752, 3.45963454246521
MeanOS_RAW, 2.830615997314453, 3.349128246307373
MeanOS_RAW, 2.3059417009353638, 2.241036534309387
MeanOS_RAW, 4.53047251701355, 4.397572994232178
MeanOS_RAW, 1.9334959983825684, 2.236630082130432
MeanOS_RAW, 3.711207389831543, 4.284560441970825
MeanOS_RAW, 4.841786861419678, 4.233796119689941
MeanOS_RAW, 3.978144884109497, 4.285193920135498
MeanOS_RAW, 2.738155484199524, 2.5377233028411865
MeanOS_RAW, 3.696046829223633, 3.579054355621338
MeanOS_RAW, 4.524287462234497, 4.301769018173218
MeanOS_RAW, 1.5338834524154663, 1.8339902758598328
MeanOS_RAW, 4.543878078460693, 3.9951794147491455
MeanOS_RAW, 4.427983522415161, 4.435858488082886
MeanOS_RAW, 1.7212925553321838, 1.766219973564148
MeanOS_RAW, 3.584041118621826, 2.5846484899520874
MeanOS_RAW, 3.006514310836792, 3.4734809398651123
MeanOS_RAW, 2.373972535133362, 3.0977017879486084
MeanOS_RAW, 4.252223491668701, 4.310305833816528
MeanOS_RAW, 3.6721115112304688, 3.1963651180267334
MeanOS_RAW, 2.427757143974304, 2.115233302116394
MeanOS_RAW, 3.596252918243408, 3.3515405654907227
MeanOS_RAW, 2.4947017431259155, 2.8551050424575806
MeanOS_RAW, 3.3556058406829834, 3.4059009552001953
MeanOS_RAW, 4.488682270050049, 4.135227680206299
MeanOS_RAW, 3.1466846466064453, 3.2935426235198975
MeanOS_RAW, 4.242037057876587, 4.062707185745239
MeanOS_RAW, 4.323928594589233, 4.267903804779053
MeanOS_RAW, 3.6330840587615967, 3.3824095726013184
MeanOS_RAW, 2.0910662412643433, 2.3122564554214478
MeanOS_RAW, 4.3135986328125, 3.8530023097991943
MeanOS_RAW, 2.544893741607666, 2.7303589582443237
MeanOS_RAW, 1.1809742897748947, 1.8344688415527344
MeanOS_RAW, 2.476536512374878, 3.526395797729492
MeanOS_RAW, 3.923677682876587, 3.7886688709259033
MeanOS_RAW, 3.8763132095336914, 4.047944068908691
MeanOS_RAW, 4.500775575637817, 4.494762897491455
MeanOS_RAW, 2.7095932960510254, 2.6470956802368164
MeanOS_RAW, 4.037273645401001, 3.8878726959228516
MeanOS_RAW, 3.989788055419922, 3.8232321739196777
MeanOS_RAW, 3.834857940673828, 4.1795220375061035
MeanOS_RAW, 2.156141519546509, 2.5034836530685425
MeanOS_RAW, 4.796032428741455, 3.9875900745391846
MeanOS_RAW, 2.3957502841949463, 3.526425361633301
MeanOS_RAW, 3.471957206726074, 3.467374801635742
MeanOS_RAW, 1.9011633396148682, 2.10573148727417
MeanOS_RAW, 4.456491947174072, 4.088095664978027
MeanOS_RAW, 1.2445333302021027, 2.0214226245880127
MeanOS_RAW, 3.998316526412964, 3.9959161281585693
MeanOS_RAW, 3.991497755050659, 4.048111200332642
MeanOS_RAW, 4.273103952407837, 4.128728628158569
MeanOS_RAW, 4.252792596817017, 3.8515827655792236
MeanOS_RAW, 3.874556541442871, 3.868924617767334
MeanOS_RAW, 2.791377544403076, 2.982869267463684
MeanOS_RAW, 2.6290606260299683, 3.9492266178131104
MeanOS_RAW, 3.567258596420288, 3.06502628326416
MeanOS_RAW, 3.3048970699310303, 2.9002796411514282
MeanOS_RAW, 3.279250383377075, 2.8786739110946655
MeanOS_RAW, 3.2619829177856445, 2.711391568183899
MeanOS_RAW, 2.095765709877014, 2.6167514324188232
MeanOS_RAW, 3.982271432876587, 3.860942840576172
MeanOS_RAW, 2.7838748693466187, 2.8064775466918945
MeanOS_RAW, 3.06613826751709, 2.9805281162261963
MeanOS_RAW, 3.130916118621826, 3.847881317138672
MeanOS_RAW, 3.25126051902771, 3.225789785385132
MeanOS_RAW, 2.460609197616577, 2.207057476043701
MeanOS_RAW, 4.354374170303345, 4.7111756801605225
MeanOS_RAW, 2.4724326133728027, 2.683873176574707
MeanOS_RAW, 3.3815393447875977, 2.5771069526672363
MeanOS_RAW, 2.832252621650696, 3.252739667892456
MeanOS_RAW, 2.8701045513153076, 2.2522376775741577
MeanOS_RAW, 2.076752543449402, 2.5037437677383423
MeanOS_RAW, 4.431712627410889, 4.570411205291748
MeanOS_RAW, 3.490216016769409, 3.3228471279144287
MeanOS_RAW, 3.0507333278656006, 3.261038303375244
MeanOS_RAW, 2.742534041404724, 3.3907337188720703
MeanOS_RAW, 4.363445043563843, 3.968547821044922
MeanOS_RAW, 4.551154851913452, 4.620419025421143
MeanOS_RAW, 4.258077144622803, 4.142695188522339
MeanOS_RAW, 3.939145088195801, 3.9730846881866455
MeanOS_RAW, 2.4830427169799805, 2.2104803323745728
MeanOS_RAW, 3.896904945373535, 3.4449830055236816
MeanOS_RAW, 3.5369107723236084, 3.212991714477539
MeanOS_RAW, 3.3666725158691406, 2.687384605407715
MeanOS_RAW, 2.625853180885315, 2.4665286540985107
MeanOS_RAW, 4.204285144805908, 4.182107448577881
MeanOS_RAW, 2.532669186592102, 3.3290514945983887
MeanOS_RAW, 2.4418857097625732, 3.207425832748413
MeanOS_RAW, 4.329561233520508, 4.374141454696655
MeanOS_RAW, 4.347395420074463, 4.361443042755127
MeanOS_RAW, 1.9325346946716309, 2.5206491947174072
MeanOS_RAW, 3.584153413772583, 3.8924617767333984
MeanOS_RAW, 2.9520742893218994, 2.6869789361953735
MeanOS_RAW, 3.012171506881714, 3.0931830406188965
MeanOS_RAW, 2.907999277114868, 3.042384386062622
MeanOS_RAW, 3.348788022994995, 3.483595848083496
MeanOS_RAW, 2.3173160552978516, 2.96253764629364
MeanOS_RAW, 2.6270697116851807, 3.6252145767211914
MeanOS_RAW, 2.41962468624115, 2.0742236375808716
MeanOS_RAW, 2.7452166080474854, 3.4771735668182373
MeanOS_RAW, 2.5501668453216553, 3.5616791248321533
MeanOS_RAW, 2.2191176414489746, 2.580156087875366
MeanOS_RAW, 4.558584690093994, 3.848236560821533
MeanOS_RAW, 3.8442904949188232, 3.965801954269409
MeanOS_RAW, 4.259658336639404, 4.12270712852478
MeanOS_RAW, 2.920446276664734, 3.2776005268096924
MeanOS_RAW, 4.738679885864258, 4.3009374141693115
