Filename, TSM, OMOS
Jazz_3_FuzzyTSM_145.43_per.wav, 145.43, 3.1262393593788147
Woodwinds_4_FuzzyTSM_216.32_per.wav, 216.32, 4.345849588513374
Synth_Bass_2_FuzzyTSM_180.42_per.wav, 180.42, 2.5787666141986847
Female_4_FuzzyTSM_100_per.wav, 100, 3.6569418609142303
Jazz_3_FuzzyTSM_95.55_per.wav, 95.55, 3.0176597014069557
Brass_and_perc_9_FuzzyTSM_145.43_per.wav, 145.43, 4.18596787750721
Ocarina_02_FuzzyTSM_216.32_per.wav, 216.32, 4.33362540602684
Male_22_FuzzyTSM_87.42_per.wav, 87.42, 2.650671809911728
Male_22_FuzzyTSM_216.32_per.wav, 216.32, 2.704105779528618
Male_6_FuzzyTSM_80.08_per.wav, 80.08, 2.0689525865018368
Female_2_FuzzyTSM_66.31_per.wav, 66.31, 2.425573855638504
Oboe_piano_1_FuzzyTSM_91.09_per.wav, 91.09, 3.9130758196115494
Female_2_FuzzyTSM_124.1_per.wav, 124.1, 3.809865340590477
Male_16_FuzzyTSM_180.42_per.wav, 180.42, 4.478104010224342
Mexican_Flute_02_FuzzyTSM_216.32_per.wav, 216.32, 4.240275859832764
Mexican_Flute_02_FuzzyTSM_26.35_per.wav, 26.35, 2.6808374151587486
Male_16_FuzzyTSM_95.55_per.wav, 95.55, 3.0842761993408203
Brass_and_perc_9_FuzzyTSM_66.31_per.wav, 66.31, 3.5029846280813217
Triangle_02_FuzzyTSM_44.44_per.wav, 44.44, 2.7241661101579666
Alto_Sax_15_FuzzyTSM_134.77_per.wav, 134.77, 4.204716846346855
Female_4_FuzzyTSM_162.72_per.wav, 162.72, 3.678486704826355
Mexican_Flute_02_FuzzyTSM_80.08_per.wav, 80.08, 3.822116509079933
Solo_flute_2_FuzzyTSM_87.42_per.wav, 87.42, 3.0187374278903008
Triangle_02_FuzzyTSM_87.42_per.wav, 87.42, 2.79724732786417
Child_4_FuzzyTSM_83.75_per.wav, 83.75, 3.4957343116402626
Child_4_FuzzyTSM_216.32_per.wav, 216.32, 3.7279865443706512
Oboe_piano_1_FuzzyTSM_44.44_per.wav, 44.44, 3.060604117810726
Oboe_piano_1_FuzzyTSM_32.68_per.wav, 32.68, 2.7769439667463303
Saxophones_6_FuzzyTSM_80.08_per.wav, 80.08, 4.151803880929947
Mexican_Flute_02_FuzzyTSM_22.57_per.wav, 22.57, 2.5780615136027336
Male_6_FuzzyTSM_56.2_per.wav, 56.2, 1.8909768871963024
Ocarina_02_FuzzyTSM_112.05_per.wav, 112.05, 4.363934829831123
Woodwinds_4_FuzzyTSM_26.35_per.wav, 26.35, 2.878562018275261
Child_4_FuzzyTSM_180.42_per.wav, 180.42, 4.005864396691322
Mexican_Flute_02_FuzzyTSM_44.44_per.wav, 44.44, 2.8330518156290054
Woodwinds_4_FuzzyTSM_80.08_per.wav, 80.08, 3.4520021453499794
Female_4_FuzzyTSM_91.09_per.wav, 91.09, 3.3109996169805527
Solo_flute_2_FuzzyTSM_80.08_per.wav, 80.08, 2.889814130961895
Male_16_FuzzyTSM_80.08_per.wav, 80.08, 2.7154859080910683
Male_22_FuzzyTSM_112.05_per.wav, 112.05, 2.49800281226635
Male_22_FuzzyTSM_66.31_per.wav, 66.31, 2.3613042533397675
Woodwinds_4_FuzzyTSM_124.1_per.wav, 124.1, 4.092305883765221
Ocarina_02_FuzzyTSM_80.08_per.wav, 80.08, 4.376677870750427
Saxophones_6_FuzzyTSM_32.68_per.wav, 32.68, 2.413033153861761
Mexican_Flute_02_FuzzyTSM_134.77_per.wav, 134.77, 4.250217378139496
Rock_4_FuzzyTSM_44.44_per.wav, 44.44, 1.8369718119502068
Mexican_Flute_02_FuzzyTSM_87.42_per.wav, 87.42, 3.9537992626428604
You_mean_this_one_FuzzyTSM_56.2_per.wav, 56.2, 2.591937892138958
Ocarina_02_FuzzyTSM_180.42_per.wav, 180.42, 4.404982715845108
Jazz_3_FuzzyTSM_91.09_per.wav, 91.09, 3.0358690842986107
Ocarina_02_FuzzyTSM_22.57_per.wav, 22.57, 2.984539695084095
Solo_flute_2_FuzzyTSM_124.1_per.wav, 124.1, 3.224443696439266
Jazz_3_FuzzyTSM_124.1_per.wav, 124.1, 3.0715832710266113
Oboe_piano_1_FuzzyTSM_95.55_per.wav, 95.55, 3.6385185420513153
Jazz_3_FuzzyTSM_162.72_per.wav, 162.72, 3.1982883512973785
Male_22_FuzzyTSM_180.42_per.wav, 180.42, 2.811436101794243
Woodwinds_4_FuzzyTSM_180.42_per.wav, 180.42, 4.138284608721733
Male_6_FuzzyTSM_180.42_per.wav, 180.42, 2.4798808321356773
Oboe_piano_1_FuzzyTSM_22.57_per.wav, 22.57, 2.834377035498619
Oboe_piano_1_FuzzyTSM_83.75_per.wav, 83.75, 3.8127896189689636
Synth_Bass_2_FuzzyTSM_56.2_per.wav, 56.2, 2.5098662488162518
Brass_and_perc_9_FuzzyTSM_32.68_per.wav, 32.68, 2.4020359963178635
Solo_flute_2_FuzzyTSM_216.32_per.wav, 216.32, 3.5379120111465454
Child_4_FuzzyTSM_80.08_per.wav, 80.08, 3.4616593718528748
Ocarina_02_FuzzyTSM_134.77_per.wav, 134.77, 4.292700573801994
Oboe_piano_1_FuzzyTSM_162.72_per.wav, 162.72, 3.9992219358682632
Jazz_3_FuzzyTSM_134.77_per.wav, 134.77, 3.1095459386706352
Ocarina_02_FuzzyTSM_66.31_per.wav, 66.31, 4.104075103998184
Ocarina_02_FuzzyTSM_83.75_per.wav, 83.75, 4.393791615962982
Triangle_02_FuzzyTSM_95.55_per.wav, 95.55, 2.8222577571868896
Solo_flute_2_FuzzyTSM_112.05_per.wav, 112.05, 3.1285508200526237
Synth_Bass_2_FuzzyTSM_134.77_per.wav, 134.77, 2.6536768563091755
Child_4_FuzzyTSM_91.09_per.wav, 91.09, 3.8666014075279236
Female_2_FuzzyTSM_91.09_per.wav, 91.09, 3.238041304051876
Male_6_FuzzyTSM_112.05_per.wav, 112.05, 2.055221512913704
Synth_Bass_2_FuzzyTSM_124.1_per.wav, 124.1, 2.6716042570769787
Ardour_2_FuzzyTSM_134.77_per.wav, 134.77, 3.274408981204033
You_mean_this_one_FuzzyTSM_162.72_per.wav, 162.72, 3.9127327054739
Male_6_FuzzyTSM_66.31_per.wav, 66.31, 2.014938373118639
Child_4_FuzzyTSM_112.05_per.wav, 112.05, 4.01739127933979
Brass_and_perc_9_FuzzyTSM_162.72_per.wav, 162.72, 4.330483689904213
Saxophones_6_FuzzyTSM_76.41_per.wav, 76.41, 3.940289169549942
Saxophones_6_FuzzyTSM_26.35_per.wav, 26.35, 2.3973654694855213
Ocarina_02_FuzzyTSM_87.42_per.wav, 87.42, 4.438539087772369
Male_22_FuzzyTSM_145.43_per.wav, 145.43, 2.80356053262949
Male_22_FuzzyTSM_56.2_per.wav, 56.2, 2.2105250507593155
Female_2_FuzzyTSM_80.08_per.wav, 80.08, 2.7752865850925446
Ocarina_02_FuzzyTSM_100_per.wav, 100, 4.449668973684311
Synth_Bass_2_FuzzyTSM_83.75_per.wav, 83.75, 2.8261426724493504
Female_4_FuzzyTSM_145.43_per.wav, 145.43, 3.752551034092903
You_mean_this_one_FuzzyTSM_112.05_per.wav, 112.05, 3.8195434659719467
Brass_and_perc_9_FuzzyTSM_44.44_per.wav, 44.44, 2.480595238506794
Female_2_FuzzyTSM_95.55_per.wav, 95.55, 3.460376001894474
Male_6_FuzzyTSM_22.57_per.wav, 22.57, 1.8977804072201252
Synth_Bass_2_FuzzyTSM_100_per.wav, 100, 2.915331795811653
Woodwinds_4_FuzzyTSM_56.2_per.wav, 56.2, 3.2602648437023163
Rock_4_FuzzyTSM_26.35_per.wav, 26.35, 1.9061822220683098
Rock_4_FuzzyTSM_124.1_per.wav, 124.1, 2.7546581476926804
Saxophones_6_FuzzyTSM_145.43_per.wav, 145.43, 4.369450688362122
Solo_flute_2_FuzzyTSM_26.35_per.wav, 26.35, 2.7707957178354263
Solo_flute_2_FuzzyTSM_32.68_per.wav, 32.68, 2.8554352447390556
Female_2_FuzzyTSM_56.2_per.wav, 56.2, 2.138159643858671
Woodwinds_4_FuzzyTSM_87.42_per.wav, 87.42, 3.568467527627945
Triangle_02_FuzzyTSM_76.41_per.wav, 76.41, 2.784845642745495
Jazz_3_FuzzyTSM_76.41_per.wav, 76.41, 2.903346326202154
Child_4_FuzzyTSM_44.44_per.wav, 44.44, 2.3682321161031723
You_mean_this_one_FuzzyTSM_100_per.wav, 100, 3.477754421532154
Rock_4_FuzzyTSM_145.43_per.wav, 145.43, 2.747212193906307
Male_6_FuzzyTSM_145.43_per.wav, 145.43, 2.2253571674227715
Mexican_Flute_02_FuzzyTSM_112.05_per.wav, 112.05, 4.158184811472893
Child_4_FuzzyTSM_145.43_per.wav, 145.43, 3.890183687210083
Oboe_piano_1_FuzzyTSM_66.31_per.wav, 66.31, 3.5977655351161957
Brass_and_perc_9_FuzzyTSM_180.42_per.wav, 180.42, 4.250590816140175
You_mean_this_one_FuzzyTSM_180.42_per.wav, 180.42, 3.650928780436516
Woodwinds_4_FuzzyTSM_95.55_per.wav, 95.55, 3.6827310249209404
Solo_flute_2_FuzzyTSM_66.31_per.wav, 66.31, 2.865369901061058
Brass_and_perc_9_FuzzyTSM_22.57_per.wav, 22.57, 2.231921508908272
Synth_Bass_2_FuzzyTSM_216.32_per.wav, 216.32, 2.916341595351696
Saxophones_6_FuzzyTSM_83.75_per.wav, 83.75, 4.050947040319443
Alto_Sax_15_FuzzyTSM_112.05_per.wav, 112.05, 4.206257119774818
Saxophones_6_FuzzyTSM_56.2_per.wav, 56.2, 3.317647695541382
Synth_Bass_2_FuzzyTSM_162.72_per.wav, 162.72, 2.8420839197933674
Ardour_2_FuzzyTSM_162.72_per.wav, 162.72, 3.2820859476923943
Ardour_2_FuzzyTSM_80.08_per.wav, 80.08, 2.888427846133709
Child_4_FuzzyTSM_56.2_per.wav, 56.2, 2.844261109828949
Woodwinds_4_FuzzyTSM_91.09_per.wav, 91.09, 3.7322840318083763
Brass_and_perc_9_FuzzyTSM_80.08_per.wav, 80.08, 3.491389974951744
Alto_Sax_15_FuzzyTSM_95.55_per.wav, 95.55, 4.035344183444977
Rock_4_FuzzyTSM_134.77_per.wav, 134.77, 3.0536225512623787
Jazz_3_FuzzyTSM_83.75_per.wav, 83.75, 2.9032445438206196
Mexican_Flute_02_FuzzyTSM_162.72_per.wav, 162.72, 4.216432109475136
Child_4_FuzzyTSM_162.72_per.wav, 162.72, 4.015660062432289
Mexican_Flute_02_FuzzyTSM_32.68_per.wav, 32.68, 2.71557554602623
Alto_Sax_15_FuzzyTSM_180.42_per.wav, 180.42, 4.269884631037712
Rock_4_FuzzyTSM_100_per.wav, 100, 3.0553857162594795
Child_4_FuzzyTSM_76.41_per.wav, 76.41, 3.340770862996578
Oboe_piano_1_FuzzyTSM_112.05_per.wav, 112.05, 3.6413693726062775
You_mean_this_one_FuzzyTSM_91.09_per.wav, 91.09, 3.2509121000766754
Synth_Bass_2_FuzzyTSM_44.44_per.wav, 44.44, 2.515551306307316
Male_6_FuzzyTSM_44.44_per.wav, 44.44, 2.018918115645647
Alto_Sax_15_FuzzyTSM_56.2_per.wav, 56.2, 3.5499223470687866
Woodwinds_4_FuzzyTSM_83.75_per.wav, 83.75, 3.45093534886837
Male_6_FuzzyTSM_87.42_per.wav, 87.42, 2.0519183725118637
Rock_4_FuzzyTSM_91.09_per.wav, 91.09, 2.9411789774894714
Jazz_3_FuzzyTSM_112.05_per.wav, 112.05, 2.9025910794734955
Oboe_piano_1_FuzzyTSM_26.35_per.wav, 26.35, 2.8896961510181427
Rock_4_FuzzyTSM_216.32_per.wav, 216.32, 2.635322153568268
Jazz_3_FuzzyTSM_26.35_per.wav, 26.35, 2.345067523419857
Male_22_FuzzyTSM_26.35_per.wav, 26.35, 1.8567036520689726
Saxophones_6_FuzzyTSM_112.05_per.wav, 112.05, 4.3858329355716705
Rock_4_FuzzyTSM_162.72_per.wav, 162.72, 2.9111217111349106
Synth_Bass_2_FuzzyTSM_66.31_per.wav, 66.31, 2.665846485644579
Alto_Sax_15_FuzzyTSM_162.72_per.wav, 162.72, 4.380259796977043
Male_16_FuzzyTSM_124.1_per.wav, 124.1, 3.623144894838333
Alto_Sax_15_FuzzyTSM_91.09_per.wav, 91.09, 4.157147452235222
Saxophones_6_FuzzyTSM_87.42_per.wav, 87.42, 4.293868526816368
Alto_Sax_15_FuzzyTSM_76.41_per.wav, 76.41, 4.056862577795982
Solo_flute_2_FuzzyTSM_134.77_per.wav, 134.77, 3.054225541651249
Woodwinds_4_FuzzyTSM_100_per.wav, 100, 3.6063846200704575
Male_16_FuzzyTSM_91.09_per.wav, 91.09, 3.0191939547657967
Male_6_FuzzyTSM_216.32_per.wav, 216.32, 3.0689125061035156
Oboe_piano_1_FuzzyTSM_100_per.wav, 100, 3.4317343160510063
Ocarina_02_FuzzyTSM_44.44_per.wav, 44.44, 3.515931874513626
Ardour_2_FuzzyTSM_87.42_per.wav, 87.42, 2.9495217576622963
Synth_Bass_2_FuzzyTSM_95.55_per.wav, 95.55, 2.452245857566595
Ocarina_02_FuzzyTSM_145.43_per.wav, 145.43, 4.320432439446449
Ardour_2_FuzzyTSM_145.43_per.wav, 145.43, 3.0309770330786705
Triangle_02_FuzzyTSM_100_per.wav, 100, 2.890504203736782
Solo_flute_2_FuzzyTSM_83.75_per.wav, 83.75, 3.0928103551268578
Synth_Bass_2_FuzzyTSM_76.41_per.wav, 76.41, 2.615039601922035
Saxophones_6_FuzzyTSM_22.57_per.wav, 22.57, 2.4605522006750107
Child_4_FuzzyTSM_26.35_per.wav, 26.35, 1.7764437682926655
Jazz_3_FuzzyTSM_180.42_per.wav, 180.42, 2.81216112524271
Female_4_FuzzyTSM_134.77_per.wav, 134.77, 3.5982860028743744
You_mean_this_one_FuzzyTSM_87.42_per.wav, 87.42, 3.469191163778305
You_mean_this_one_FuzzyTSM_80.08_per.wav, 80.08, 3.05582632124424
Rock_4_FuzzyTSM_83.75_per.wav, 83.75, 2.6070324406027794
Male_6_FuzzyTSM_83.75_per.wav, 83.75, 2.006528567522764
Male_16_FuzzyTSM_83.75_per.wav, 83.75, 2.8518258556723595
Alto_Sax_15_FuzzyTSM_87.42_per.wav, 87.42, 4.220982924103737
Male_22_FuzzyTSM_162.72_per.wav, 162.72, 2.773858718574047
Alto_Sax_15_FuzzyTSM_32.68_per.wav, 32.68, 2.7377238497138023
Female_2_FuzzyTSM_26.35_per.wav, 26.35, 1.8093633186072111
Oboe_piano_1_FuzzyTSM_145.43_per.wav, 145.43, 3.9344330579042435
Synth_Bass_2_FuzzyTSM_145.43_per.wav, 145.43, 3.0123029947280884
Ocarina_02_FuzzyTSM_76.41_per.wav, 76.41, 4.283579006791115
Female_4_FuzzyTSM_83.75_per.wav, 83.75, 3.040484741330147
Female_4_FuzzyTSM_180.42_per.wav, 180.42, 3.613289177417755
Female_4_FuzzyTSM_56.2_per.wav, 56.2, 2.342553023248911
Rock_4_FuzzyTSM_95.55_per.wav, 95.55, 2.657640442252159
Male_16_FuzzyTSM_76.41_per.wav, 76.41, 2.573395498096943
Male_6_FuzzyTSM_95.55_per.wav, 95.55, 2.2515882588922977
You_mean_this_one_FuzzyTSM_22.57_per.wav, 22.57, 1.7827283181250095
Triangle_02_FuzzyTSM_145.43_per.wav, 145.43, 2.798338368535042
Rock_4_FuzzyTSM_66.31_per.wav, 66.31, 2.318493317812681
Oboe_piano_1_FuzzyTSM_87.42_per.wav, 87.42, 3.6488270461559296
Rock_4_FuzzyTSM_87.42_per.wav, 87.42, 2.970997639000416
Female_4_FuzzyTSM_95.55_per.wav, 95.55, 3.317171238362789
Woodwinds_4_FuzzyTSM_134.77_per.wav, 134.77, 3.7342217713594437
Child_4_FuzzyTSM_66.31_per.wav, 66.31, 3.1046738401055336
Female_4_FuzzyTSM_216.32_per.wav, 216.32, 3.589783862233162
Rock_4_FuzzyTSM_56.2_per.wav, 56.2, 2.3005153201520443
You_mean_this_one_FuzzyTSM_44.44_per.wav, 44.44, 2.2650205828249454
Female_2_FuzzyTSM_112.05_per.wav, 112.05, 3.4390857443213463
Female_4_FuzzyTSM_112.05_per.wav, 112.05, 3.525650732219219
Male_22_FuzzyTSM_124.1_per.wav, 124.1, 2.5261459685862064
Ardour_2_FuzzyTSM_83.75_per.wav, 83.75, 2.898893266916275
Ardour_2_FuzzyTSM_22.57_per.wav, 22.57, 1.959873627871275
Triangle_02_FuzzyTSM_180.42_per.wav, 180.42, 2.7781115025281906
Ardour_2_FuzzyTSM_216.32_per.wav, 216.32, 3.502021260559559
Oboe_piano_1_FuzzyTSM_124.1_per.wav, 124.1, 3.8750443682074547
Male_22_FuzzyTSM_91.09_per.wav, 91.09, 2.240434695035219
Male_6_FuzzyTSM_76.41_per.wav, 76.41, 2.027263395488262
Male_6_FuzzyTSM_100_per.wav, 100, 1.9512139335274696
Saxophones_6_FuzzyTSM_134.77_per.wav, 134.77, 4.3014083951711655
You_mean_this_one_FuzzyTSM_124.1_per.wav, 124.1, 3.8330753296613693
You_mean_this_one_FuzzyTSM_26.35_per.wav, 26.35, 1.834687266498804
Female_2_FuzzyTSM_180.42_per.wav, 180.42, 3.8318973928689957
Female_4_FuzzyTSM_32.68_per.wav, 32.68, 2.062459696084261
Male_22_FuzzyTSM_95.55_per.wav, 95.55, 2.7346030585467815
Ardour_2_FuzzyTSM_56.2_per.wav, 56.2, 2.4175569377839565
Female_4_FuzzyTSM_80.08_per.wav, 80.08, 3.0716594010591507
Triangle_02_FuzzyTSM_56.2_per.wav, 56.2, 2.6982283666729927
You_mean_this_one_FuzzyTSM_32.68_per.wav, 32.68, 2.0863557532429695
Synth_Bass_2_FuzzyTSM_112.05_per.wav, 112.05, 2.63283583894372
Female_4_FuzzyTSM_124.1_per.wav, 124.1, 3.644697606563568
Female_4_FuzzyTSM_87.42_per.wav, 87.42, 3.030291736125946
Saxophones_6_FuzzyTSM_95.55_per.wav, 95.55, 4.224372327327728
Female_4_FuzzyTSM_66.31_per.wav, 66.31, 2.4574530944228172
Woodwinds_4_FuzzyTSM_76.41_per.wav, 76.41, 3.7292515486478806
Ardour_2_FuzzyTSM_76.41_per.wav, 76.41, 2.6627710461616516
Jazz_3_FuzzyTSM_66.31_per.wav, 66.31, 2.961174078285694
Child_4_FuzzyTSM_95.55_per.wav, 95.55, 3.855130836367607
Alto_Sax_15_FuzzyTSM_145.43_per.wav, 145.43, 4.266596496105194
Female_2_FuzzyTSM_87.42_per.wav, 87.42, 3.2436519637703896
Solo_flute_2_FuzzyTSM_44.44_per.wav, 44.44, 2.956186570227146
You_mean_this_one_FuzzyTSM_95.55_per.wav, 95.55, 3.3478844687342644
Mexican_Flute_02_FuzzyTSM_124.1_per.wav, 124.1, 4.170255050063133
Brass_and_perc_9_FuzzyTSM_26.35_per.wav, 26.35, 2.1304421946406364
Saxophones_6_FuzzyTSM_44.44_per.wav, 44.44, 2.836826369166374
Rock_4_FuzzyTSM_112.05_per.wav, 112.05, 3.228556774556637
Female_2_FuzzyTSM_83.75_per.wav, 83.75, 2.969933234155178
Male_16_FuzzyTSM_66.31_per.wav, 66.31, 2.4068553671240807
Male_6_FuzzyTSM_134.77_per.wav, 134.77, 2.248982511460781
Oboe_piano_1_FuzzyTSM_76.41_per.wav, 76.41, 3.3882520869374275
Alto_Sax_15_FuzzyTSM_80.08_per.wav, 80.08, 4.020993739366531
Synth_Bass_2_FuzzyTSM_91.09_per.wav, 91.09, 2.765468254685402
Triangle_02_FuzzyTSM_32.68_per.wav, 32.68, 2.7061364948749542
Male_6_FuzzyTSM_26.35_per.wav, 26.35, 1.9031104259192944
Rock_4_FuzzyTSM_22.57_per.wav, 22.57, 1.8141183853149414
Child_4_FuzzyTSM_32.68_per.wav, 32.68, 2.135319158434868
Brass_and_perc_9_FuzzyTSM_56.2_per.wav, 56.2, 2.8223428800702095
Woodwinds_4_FuzzyTSM_112.05_per.wav, 112.05, 3.8875687271356583
Male_22_FuzzyTSM_22.57_per.wav, 22.57, 1.8526659570634365
Triangle_02_FuzzyTSM_26.35_per.wav, 26.35, 2.7998543307185173
Jazz_3_FuzzyTSM_44.44_per.wav, 44.44, 2.5552194081246853
Jazz_3_FuzzyTSM_22.57_per.wav, 22.57, 2.35407030582428
Alto_Sax_15_FuzzyTSM_100_per.wav, 100, 4.127604722976685
Oboe_piano_1_FuzzyTSM_134.77_per.wav, 134.77, 3.8410977348685265
Woodwinds_4_FuzzyTSM_145.43_per.wav, 145.43, 4.029652029275894
Male_22_FuzzyTSM_76.41_per.wav, 76.41, 2.2877743281424046
You_mean_this_one_FuzzyTSM_83.75_per.wav, 83.75, 3.1093878969550133
Ocarina_02_FuzzyTSM_91.09_per.wav, 91.09, 4.47156623005867
Alto_Sax_15_FuzzyTSM_22.57_per.wav, 22.57, 2.5164789743721485
Synth_Bass_2_FuzzyTSM_26.35_per.wav, 26.35, 2.591862190514803
Saxophones_6_FuzzyTSM_100_per.wav, 100, 4.2495549619197845
Solo_flute_2_FuzzyTSM_76.41_per.wav, 76.41, 3.1014555618166924
Alto_Sax_15_FuzzyTSM_26.35_per.wav, 26.35, 2.6460751071572304
Male_22_FuzzyTSM_80.08_per.wav, 80.08, 2.270553044974804
Solo_flute_2_FuzzyTSM_95.55_per.wav, 95.55, 3.110503688454628
Mexican_Flute_02_FuzzyTSM_180.42_per.wav, 180.42, 4.31885789334774
Ardour_2_FuzzyTSM_95.55_per.wav, 95.55, 2.9374469816684723
Mexican_Flute_02_FuzzyTSM_145.43_per.wav, 145.43, 4.268172919750214
Male_6_FuzzyTSM_124.1_per.wav, 124.1, 2.1409542746841908
Male_22_FuzzyTSM_100_per.wav, 100, 2.3592179976403713
Female_2_FuzzyTSM_216.32_per.wav, 216.32, 3.980216011404991
Rock_4_FuzzyTSM_80.08_per.wav, 80.08, 2.643655229359865
Brass_and_perc_9_FuzzyTSM_134.77_per.wav, 134.77, 3.898120656609535
You_mean_this_one_FuzzyTSM_66.31_per.wav, 66.31, 2.6238982900977135
Solo_flute_2_FuzzyTSM_91.09_per.wav, 91.09, 3.0726106464862823
Triangle_02_FuzzyTSM_66.31_per.wav, 66.31, 2.7693414762616158
Mexican_Flute_02_FuzzyTSM_91.09_per.wav, 91.09, 4.122008442878723
Saxophones_6_FuzzyTSM_66.31_per.wav, 66.31, 3.9646901935338974
You_mean_this_one_FuzzyTSM_134.77_per.wav, 134.77, 3.8468545228242874
Triangle_02_FuzzyTSM_91.09_per.wav, 91.09, 2.886971428990364
Ocarina_02_FuzzyTSM_32.68_per.wav, 32.68, 3.0255629792809486
Ardour_2_FuzzyTSM_91.09_per.wav, 91.09, 3.145569182932377
Solo_flute_2_FuzzyTSM_180.42_per.wav, 180.42, 3.3412825241684914
Alto_Sax_15_FuzzyTSM_44.44_per.wav, 44.44, 3.3366160094738007
Male_16_FuzzyTSM_134.77_per.wav, 134.77, 3.845433011651039
Triangle_02_FuzzyTSM_83.75_per.wav, 83.75, 2.9798016399145126
Ardour_2_FuzzyTSM_100_per.wav, 100, 2.953463740646839
Mexican_Flute_02_FuzzyTSM_66.31_per.wav, 66.31, 3.479272246360779
Synth_Bass_2_FuzzyTSM_22.57_per.wav, 22.57, 2.5863656476140022
Synth_Bass_2_FuzzyTSM_87.42_per.wav, 87.42, 2.485008619725704
Male_16_FuzzyTSM_56.2_per.wav, 56.2, 2.390841417014599
Saxophones_6_FuzzyTSM_91.09_per.wav, 91.09, 4.164730802178383
Rock_4_FuzzyTSM_180.42_per.wav, 180.42, 3.0692388117313385
Brass_and_perc_9_FuzzyTSM_91.09_per.wav, 91.09, 3.7628704085946083
Triangle_02_FuzzyTSM_134.77_per.wav, 134.77, 2.9227353036403656
Ardour_2_FuzzyTSM_66.31_per.wav, 66.31, 2.640161633491516
Solo_flute_2_FuzzyTSM_22.57_per.wav, 22.57, 2.7404787316918373
Female_2_FuzzyTSM_22.57_per.wav, 22.57, 1.8226151447743177
Mexican_Flute_02_FuzzyTSM_56.2_per.wav, 56.2, 3.2681271880865097
Female_2_FuzzyTSM_100_per.wav, 100, 3.4384217262268066
Male_16_FuzzyTSM_22.57_per.wav, 22.57, 2.2837513014674187
Woodwinds_4_FuzzyTSM_32.68_per.wav, 32.68, 3.010085217654705
Male_16_FuzzyTSM_216.32_per.wav, 216.32, 4.49129581451416
Brass_and_perc_9_FuzzyTSM_76.41_per.wav, 76.41, 3.8193549141287804
Brass_and_perc_9_FuzzyTSM_216.32_per.wav, 216.32, 4.19856171309948
You_mean_this_one_FuzzyTSM_216.32_per.wav, 216.32, 3.9153349548578262
Male_22_FuzzyTSM_134.77_per.wav, 134.77, 2.6520043089985847
Child_4_FuzzyTSM_124.1_per.wav, 124.1, 3.924305647611618
Rock_4_FuzzyTSM_32.68_per.wav, 32.68, 1.8652012087404728
Male_16_FuzzyTSM_162.72_per.wav, 162.72, 4.35071474313736
Ardour_2_FuzzyTSM_180.42_per.wav, 180.42, 3.3508291468024254
Mexican_Flute_02_FuzzyTSM_100_per.wav, 100, 4.254739627242088
Alto_Sax_15_FuzzyTSM_66.31_per.wav, 66.31, 4.101304978132248
Triangle_02_FuzzyTSM_80.08_per.wav, 80.08, 2.843548431992531
Child_4_FuzzyTSM_87.42_per.wav, 87.42, 3.884198784828186
Jazz_3_FuzzyTSM_80.08_per.wav, 80.08, 2.889890033751726
Woodwinds_4_FuzzyTSM_66.31_per.wav, 66.31, 3.4688280299305916
Triangle_02_FuzzyTSM_124.1_per.wav, 124.1, 2.8387150019407272
Child_4_FuzzyTSM_22.57_per.wav, 22.57, 1.8505354654043913
Male_22_FuzzyTSM_32.68_per.wav, 32.68, 1.9200182761996984
Female_2_FuzzyTSM_134.77_per.wav, 134.77, 3.674083784222603
Female_4_FuzzyTSM_44.44_per.wav, 44.44, 2.167392782866955
Synth_Bass_2_FuzzyTSM_80.08_per.wav, 80.08, 2.813783071935177
Female_2_FuzzyTSM_32.68_per.wav, 32.68, 1.9563904702663422
Brass_and_perc_9_FuzzyTSM_112.05_per.wav, 112.05, 4.046746537089348
Ocarina_02_FuzzyTSM_162.72_per.wav, 162.72, 4.27594393491745
Ardour_2_FuzzyTSM_112.05_per.wav, 112.05, 2.899178020656109
You_mean_this_one_FuzzyTSM_76.41_per.wav, 76.41, 2.9688035175204277
Oboe_piano_1_FuzzyTSM_80.08_per.wav, 80.08, 3.614035964012146
Brass_and_perc_9_FuzzyTSM_95.55_per.wav, 95.55, 3.8759601563215256
Male_16_FuzzyTSM_87.42_per.wav, 87.42, 2.81308064609766
Jazz_3_FuzzyTSM_216.32_per.wav, 216.32, 3.2377981394529343
Triangle_02_FuzzyTSM_22.57_per.wav, 22.57, 2.72050878405571
Ocarina_02_FuzzyTSM_56.2_per.wav, 56.2, 3.818028524518013
Male_6_FuzzyTSM_162.72_per.wav, 162.72, 2.051733300089836
Female_2_FuzzyTSM_44.44_per.wav, 44.44, 2.0134352780878544
Alto_Sax_15_FuzzyTSM_124.1_per.wav, 124.1, 4.2790666073560715
Mexican_Flute_02_FuzzyTSM_95.55_per.wav, 95.55, 3.9628343284130096
Ardour_2_FuzzyTSM_44.44_per.wav, 44.44, 2.2604153640568256
Solo_flute_2_FuzzyTSM_162.72_per.wav, 162.72, 3.4420552477240562
