Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Shaker_01_PV_44.27_per.wav, 44.27, 2.684809793167909, 2.6848098039627075, 2.8487285375595093, 3.086272954940796, 2.7019985914230347, 2.95715868473053, 2.40075147151947, 2.5345925092697144, 2.3353227376937866, 2.5313371419906616, 2.687103509902954, 2.4187278747558594, 2.24885356426239, 2.5796905755996704, 2.333419919013977, 2.6284955739974976, 2.6317074298858643, 2.5155224800109863, 2.3528093099594116, 2.5999189615249634, 2.780892491340637, 2.564614415168762, 2.408037781715393, 2.7911882400512695, 2.710116982460022, 2.467654228210449, 2.928797721862793, 2.6779476404190063, 2.5999428033828735, 2.518575429916382, 2.502359628677368, 2.253692388534546, 2.4760979413986206, 2.5837786197662354, 2.4844155311584473, 2.5083940029144287, 2.7922556400299072, 2.8376747369766235, 2.718313455581665, 2.592498779296875, 2.725886344909668, 2.692130446434021, 2.4280056953430176, 3.1226367950439453, 2.721117377281189, 2.9345827102661133, 2.739682197570801, 2.741906762123108, 2.4844008684158325, 2.463452935218811, 2.7209619283676147, 3.1354823112487793, 2.509519100189209, 2.8585046529769897, 2.9058297872543335, 2.6826895475387573, 2.862861752510071, 2.6266220808029175, 2.65555202960968, 2.8027952909469604, 2.9478251934051514, 2.8311991691589355, 
Female_8_HPTSM_99.61_per.wav, 99.61, 4.276530452670026, 4.276530504226685, 3.023347854614258, 3.3189566135406494, 3.232797622680664, 3.503441333770752, 3.204456090927124, 3.425330877304077, 3.4886634349823, 3.752763271331787, 3.845080852508545, 3.8953475952148438, 3.827732801437378, 3.761178970336914, 3.795863628387451, 3.7574892044067383, 3.8416502475738525, 3.6854162216186523, 3.567394495010376, 3.8569555282592773, 3.98020601272583, 3.988931655883789, 4.036470413208008, 4.100994110107422, 3.89310884475708, 4.110585689544678, 4.04301118850708, 3.866420269012451, 3.9701035022735596, 3.898444890975952, 3.993957042694092, 4.045445919036865, 4.041518449783325, 4.103090047836304, 4.0323169231414795, 4.050926446914673, 4.194708347320557, 4.059811353683472, 4.187710523605347, 4.228509902954102, 4.1816911697387695, 4.160255432128906, 4.092522621154785, 4.184569358825684, 4.2154271602630615, 4.122277021408081, 4.166069746017456, 4.253055572509766, 4.188037633895874, 4.0765955448150635, 4.13755464553833, 4.240060329437256, 4.220505714416504, 4.12898063659668, 4.311642169952393, 4.15462327003479, 4.189582586288452, 4.191135406494141, 4.238257646560669, 4.256618976593018, 4.2113425731658936, 4.146447420120239, 
Female_BV_2_HPTSM_78.21_per.wav, 78.21, 4.535467931951385, 4.535467863082886, 3.2744672298431396, 3.5102360248565674, 3.611021041870117, 3.7335147857666016, 3.5416414737701416, 3.7208192348480225, 3.5586822032928467, 3.7080001831054688, 3.9473164081573486, 3.688131093978882, 3.7493436336517334, 3.8745386600494385, 3.7406153678894043, 3.7367374897003174, 3.556743621826172, 3.774881601333618, 3.2268385887145996, 3.6823389530181885, 3.779527425765991, 3.960775852203369, 3.590909481048584, 3.910277843475342, 3.685856342315674, 3.787036180496216, 4.0103771686553955, 3.8836238384246826, 3.7801945209503174, 3.6631500720977783, 3.6574294567108154, 3.928222894668579, 3.871826171875, 3.864774227142334, 3.6478302478790283, 3.4885928630828857, 3.9272329807281494, 3.560908079147339, 3.740971326828003, 3.548821210861206, 3.7917776107788086, 3.5227930545806885, 3.7470004558563232, 3.6323537826538086, 3.6860294342041016, 3.910234212875366, 3.7730841636657715, 3.668827533721924, 3.5693161487579346, 3.4477944374084473, 3.8755428791046143, 3.8023788928985596, 3.902965784072876, 3.5914034843444824, 3.756974697113037, 3.6340837478637695, 3.618576765060425, 3.6904194355010986, 3.6162471771240234, 3.764867067337036, 3.5992045402526855, 3.397542715072632, 
Oboe_cello_2_HPTSM_65.24_per.wav, 65.24, 4.278432857884865, 4.278432846069336, 3.013906717300415, 3.6970863342285156, 3.6517999172210693, 4.009483814239502, 3.75673508644104, 3.9715380668640137, 3.7959940433502197, 4.116650819778442, 4.04068398475647, 4.057087659835815, 4.23759388923645, 4.018126726150513, 3.9999444484710693, 4.15396523475647, 4.2222068309783936, 3.966834306716919, 3.9123642444610596, 4.079423666000366, 4.107736825942993, 4.112415075302124, 3.9459896087646484, 4.273926258087158, 4.287924528121948, 4.202739953994751, 4.12144923210144, 4.022818088531494, 3.8304262161254883, 4.075301647186279, 4.044662952423096, 4.35736083984375, 4.3274877071380615, 3.9975759983062744, 4.117201328277588, 3.9918649196624756, 4.162110805511475, 4.227340221405029, 4.328927040100098, 4.27974009513855, 4.198669195175171, 4.115822076797485, 4.105540752410889, 4.304401397705078, 4.173353672027588, 4.229926347732544, 4.153496265411377, 4.287577152252197, 4.162718296051025, 3.9984164237976074, 4.199574947357178, 4.358805894851685, 4.239036560058594, 4.1857335567474365, 4.344112873077393, 4.141805410385132, 4.158226013183594, 4.054144859313965, 4.135607004165649, 4.338744640350342, 4.058706521987915, 4.094074964523315, 
Female_11_PV_166.7_per.wav, 166.7, 2.2739456291854236, 2.2739455699920654, 3.7305002212524414, 4.096786975860596, 4.186732769012451, 4.2848756313323975, 3.9259681701660156, 4.049666166305542, 4.0309977531433105, 4.035141706466675, 4.19960618019104, 3.9981656074523926, 4.075274705886841, 4.052252292633057, 3.847257614135742, 3.9242136478424072, 3.8765645027160645, 3.8721792697906494, 3.579129457473755, 4.0050764083862305, 3.9578206539154053, 3.93292236328125, 3.849905014038086, 4.1443915367126465, 4.058671236038208, 3.8770110607147217, 3.9767227172851562, 3.9046905040740967, 3.874530076980591, 3.6606929302215576, 3.932845115661621, 3.9169766902923584, 3.919128179550171, 3.8875327110290527, 3.868178367614746, 3.768606662750244, 4.020436763763428, 3.7850875854492188, 3.9717090129852295, 3.8227221965789795, 3.958888053894043, 3.6718783378601074, 3.6030068397521973, 3.6475558280944824, 3.7949721813201904, 3.7917544841766357, 3.7943665981292725, 3.836982011795044, 3.4654388427734375, 3.460057258605957, 3.436060905456543, 3.7611782550811768, 3.835418701171875, 3.6909127235412598, 3.8325600624084473, 3.8567776679992676, 3.8287453651428223, 3.9164540767669678, 4.0511980056762695, 3.9185283184051514, 3.8698320388793945, 3.798640727996826, 
Saxophones_3_FESOLA_166.7_per.wav, 166.7, 4.063363022727272, 4.063363075256348, 3.8856613636016846, 4.338108539581299, 4.47308349609375, 4.467349052429199, 4.26666522026062, 4.453228950500488, 4.2886412143707275, 4.348979949951172, 4.206830978393555, 4.184912204742432, 4.099902629852295, 4.168193578720093, 4.249242544174194, 4.212719440460205, 4.05581259727478, 4.093257427215576, 4.091897964477539, 3.8960859775543213, 4.113074541091919, 4.084096670150757, 3.975201368331909, 4.2504706382751465, 4.0815489292144775, 4.061633110046387, 4.091086149215698, 4.047745227813721, 3.7849714756011963, 3.822929859161377, 3.9682118892669678, 4.048837661743164, 4.005270719528198, 4.022401571273804, 4.050103187561035, 4.0020246505737305, 4.265586853027344, 4.072306394577026, 4.055701494216919, 4.018542766571045, 4.054614067077637, 3.9523532390594482, 4.060220003128052, 3.8948888778686523, 4.15207314491272, 4.089696168899536, 4.0125627517700195, 3.904726982116699, 3.8163366317749023, 3.9795472621917725, 3.9517343044281006, 4.090183973312378, 4.120092868804932, 3.9849791526794434, 4.127578020095825, 3.911933183670044, 3.888300657272339, 4.018810749053955, 4.032426834106445, 4.044339179992676, 3.88790225982666, 4.0009765625, 
Child_1_WSOLA_166.7_per.wav, 166.7, 4.37515523227103, 4.375155210494995, 3.0975875854492188, 3.6144943237304688, 3.6724982261657715, 3.861384153366089, 3.7672760486602783, 3.808901309967041, 3.8786466121673584, 4.007015228271484, 4.079748868942261, 3.974027633666992, 3.8164045810699463, 3.884385824203491, 3.8584563732147217, 3.973071813583374, 3.8843894004821777, 3.9187047481536865, 3.761827230453491, 3.8857929706573486, 3.8994524478912354, 3.92268443107605, 3.9756062030792236, 4.049925804138184, 3.948481798171997, 3.9624907970428467, 4.012026071548462, 3.8466224670410156, 3.873518943786621, 3.7500624656677246, 3.904378890991211, 4.1478705406188965, 4.031738758087158, 4.03752875328064, 3.9601433277130127, 3.913942575454712, 4.031511545181274, 3.973098039627075, 3.945834159851074, 4.034319877624512, 4.097624778747559, 3.955474853515625, 4.102929353713989, 3.9628729820251465, 3.974898099899292, 4.022418022155762, 4.127320766448975, 4.030982971191406, 3.780318021774292, 3.931025505065918, 4.0246498584747314, 4.140011548995972, 3.8406167030334473, 3.8042399883270264, 4.1823766231536865, 3.989002227783203, 3.9619717597961426, 4.119885206222534, 4.251286029815674, 4.052727937698364, 4.074182748794556, 4.260422468185425, 
Piano_Allegro_PV_78.21_per.wav, 78.21, 4.392341171614905, 4.392341136932373, 3.0916459560394287, 3.450835943222046, 3.3727784156799316, 3.6448237895965576, 3.290754795074463, 3.346195936203003, 3.6352598667144775, 3.5381057262420654, 3.931912660598755, 3.4465906620025635, 3.6936895847320557, 3.5295658111572266, 3.6977360248565674, 3.6558375358581543, 3.5329461097717285, 3.880276679992676, 3.328233480453491, 3.8804666996002197, 3.9605820178985596, 4.041338205337524, 3.7474749088287354, 3.969956874847412, 3.7657220363616943, 3.6539418697357178, 3.7218363285064697, 3.599944591522217, 3.431356906890869, 3.4575612545013428, 3.546485662460327, 3.7474303245544434, 3.541313886642456, 3.580418348312378, 3.4415974617004395, 3.675987958908081, 4.148481607437134, 3.8037915229797363, 3.906214475631714, 3.7992827892303467, 3.7114450931549072, 3.756223201751709, 3.869307041168213, 3.794264316558838, 3.800022840499878, 3.966218948364258, 3.914161205291748, 3.818608522415161, 3.4542429447174072, 4.035862922668457, 3.912332773208618, 3.808140993118286, 3.9089643955230713, 3.9304044246673584, 3.800877571105957, 4.070528745651245, 3.616832971572876, 3.673142671585083, 3.9312140941619873, 3.9208390712738037, 3.4369394779205322, 3.8692829608917236, 
Male_23_PV_65.24_per.wav, 65.24, 3.3832082466319777, 3.3832082748413086, 3.0620946884155273, 3.4747304916381836, 3.4227049350738525, 3.600665330886841, 3.5098509788513184, 3.2739546298980713, 3.274634838104248, 3.0435848236083984, 3.262129545211792, 3.0818536281585693, 3.056678533554077, 3.2112505435943604, 3.1546735763549805, 2.8274872303009033, 3.12969970703125, 3.1079466342926025, 2.637997031211853, 2.994355082511902, 2.8992645740509033, 3.0386195182800293, 2.639235496520996, 3.143322706222534, 2.8983324766159058, 3.090787887573242, 3.144935369491577, 2.929659128189087, 2.92866849899292, 2.786125898361206, 2.8455090522766113, 3.022207021713257, 2.975593328475952, 3.0353829860687256, 3.015676498413086, 2.911514401435852, 3.1198840141296387, 2.9950836896896362, 2.9347862005233765, 2.6299811601638794, 2.8000422716140747, 2.817452549934387, 2.7237582206726074, 2.921430230140686, 2.949271321296692, 2.7491973638534546, 2.873235821723938, 2.777520775794983, 2.791464924812317, 2.856670379638672, 2.833898425102234, 2.9137710332870483, 2.9298977851867676, 2.6498502492904663, 2.8988388776779175, 2.6571428775787354, 2.6428396701812744, 2.9338839054107666, 2.8519004583358765, 3.0017316341400146, 2.5793299674987793, 2.7173025608062744, 
Male_9_WSOLA_192.4_per.wav, 192.4, 4.241876217443164, 4.241876125335693, 3.222141742706299, 3.5829434394836426, 3.55897855758667, 3.5893712043762207, 3.3647778034210205, 3.4110543727874756, 3.555447816848755, 3.3704497814178467, 3.70827317237854, 3.574648380279541, 3.692387342453003, 3.6632707118988037, 3.5931332111358643, 3.3648366928100586, 3.513634443283081, 3.6658120155334473, 3.408879041671753, 3.5567808151245117, 3.7771661281585693, 3.755337715148926, 3.5938756465911865, 3.7986302375793457, 3.694037914276123, 3.7801408767700195, 3.7981748580932617, 3.5550477504730225, 3.606274127960205, 3.4445338249206543, 3.660983085632324, 3.7073702812194824, 3.7619259357452393, 3.7044057846069336, 3.6632416248321533, 3.6411120891571045, 3.878854990005493, 3.8546319007873535, 3.534187078475952, 3.7688326835632324, 3.6708199977874756, 3.738896608352661, 3.6296606063842773, 3.6988651752471924, 3.496194362640381, 3.6545474529266357, 3.7683794498443604, 3.8298213481903076, 3.579602003097534, 3.7915902137756348, 3.8001129627227783, 3.8215572834014893, 3.9287593364715576, 3.772839069366455, 3.9245386123657227, 3.843980073928833, 3.9789445400238037, 3.80087947845459, 3.8723795413970947, 3.8389174938201904, 3.773329257965088, 3.8365683555603027, 
Synth_Bass_1_FESOLA_44.27_per.wav, 44.27, 1.4801127819297122, 1.4801127910614014, 2.6537495851516724, 2.9014002084732056, 2.6770607233047485, 2.517658829689026, 2.1405779123306274, 2.242223024368286, 1.9657058715820312, 1.9152425527572632, 2.171964645385742, 1.931429922580719, 1.8947862386703491, 1.862691879272461, 2.0192184448242188, 1.790472149848938, 1.9678825736045837, 1.947738766670227, 1.7461014986038208, 1.9277180433273315, 2.017071843147278, 2.0820246934890747, 1.8065640926361084, 2.0461530685424805, 2.1354132890701294, 2.2246994972229004, 2.145500063896179, 1.9331442713737488, 1.9757746458053589, 1.9537577629089355, 1.9571498036384583, 2.0433660745620728, 2.055742025375366, 1.9606645703315735, 1.7812373638153076, 2.0637612342834473, 2.214269995689392, 1.7397419214248657, 1.8171016573905945, 1.9088244438171387, 1.6364785432815552, 1.6477126479148865, 1.7236584424972534, 2.0488393306732178, 1.9117845296859741, 1.8241024613380432, 1.8851172924041748, 1.7104385495185852, 1.7159878015518188, 1.8637543320655823, 2.0647133588790894, 2.0173028707504272, 1.8429933786392212, 1.7980972528457642, 1.778121829032898, 1.7804023027420044, 1.7897608876228333, 1.7182735800743103, 1.7183499932289124, 1.7821807265281677, 1.7213202714920044, 1.7892400622367859, 
Perc_2_uTVS_78.21_per.wav, 78.21, 3.2004216001542933, 3.2004215717315674, 2.8862853050231934, 3.237687110900879, 3.4617726802825928, 3.8262367248535156, 3.4960241317749023, 3.5910794734954834, 3.6095504760742188, 3.725917339324951, 4.0176355838775635, 3.7781331539154053, 3.3200652599334717, 3.6929779052734375, 3.256462574005127, 3.572495937347412, 3.5616867542266846, 3.863654613494873, 3.328324794769287, 3.412421941757202, 3.4641175270080566, 3.8367512226104736, 3.5180788040161133, 3.9127469062805176, 3.6942503452301025, 3.5825419425964355, 4.004173994064331, 3.7410378456115723, 3.8900930881500244, 3.8356823921203613, 3.8408467769622803, 3.8459503650665283, 3.5598392486572266, 3.763803005218506, 3.6335558891296387, 3.7636399269104004, 3.8943822383880615, 3.6243414878845215, 3.675783157348633, 3.6635124683380127, 3.935199499130249, 3.666445255279541, 3.5547678470611572, 3.9633736610412598, 3.8762688636779785, 3.9207732677459717, 3.9066243171691895, 3.9715535640716553, 3.661606788635254, 3.5721538066864014, 3.8520147800445557, 3.993987798690796, 3.750873327255249, 3.6664299964904785, 4.003392934799194, 4.023712873458862, 4.0704333782196045, 3.643885612487793, 3.6594016551971436, 3.709935188293457, 4.0129406452178955, 3.8956308364868164, 
G_Minor_PV_IPL_138.1_per.wav, 138.1, 4.391544936027611, 4.391544818878174, 3.3584532737731934, 3.8538525104522705, 3.976799726486206, 4.152512311935425, 4.057637453079224, 4.276377201080322, 4.2196409702301025, 4.364857912063599, 4.422276020050049, 4.350050926208496, 4.427444934844971, 4.3915488719940186, 4.240753412246704, 4.323572158813477, 4.351997137069702, 4.23490571975708, 3.9616146087646484, 4.29079008102417, 4.260088682174683, 4.25496244430542, 3.9999325275421143, 4.405371427536011, 4.415306568145752, 4.301256418228149, 4.35369086265564, 4.299857139587402, 4.398985862731934, 4.200951099395752, 4.390315532684326, 4.457334518432617, 4.300784349441528, 4.289148330688477, 4.276709794998169, 4.221652030944824, 4.499370098114014, 4.3263163566589355, 4.3105621337890625, 4.495805263519287, 4.50291633605957, 4.333882570266724, 4.225255250930786, 4.4290478229522705, 4.302000522613525, 4.410069942474365, 4.289453744888306, 4.429256916046143, 4.342836856842041, 4.330309629440308, 4.329733371734619, 4.415910959243774, 4.386389493942261, 4.346149682998657, 4.395410537719727, 4.3539955615997314, 4.326693534851074, 4.232247829437256, 4.303683757781982, 4.460213899612427, 4.391475677490234, 4.314041376113892, 
Female_6_uTVS_166.7_per.wav, 166.7, 3.5224908227076974, 3.5224907398223877, 3.1441235542297363, 3.6787469387054443, 3.8691344261169434, 4.0975706577301025, 3.899906873703003, 4.068490743637085, 3.972731113433838, 4.011949777603149, 4.053520917892456, 4.021168947219849, 4.023965358734131, 4.065004825592041, 4.025296926498413, 4.007824897766113, 3.991278886795044, 4.109462261199951, 3.7759969234466553, 3.9905710220336914, 4.019779682159424, 4.0170371532440186, 3.935279607772827, 4.08397650718689, 4.124148845672607, 3.9223060607910156, 4.086833477020264, 3.912060022354126, 3.9702975749969482, 3.9170446395874023, 3.8864901065826416, 3.9752418994903564, 4.004744052886963, 3.9867162704467773, 3.959756374359131, 3.870831251144409, 4.058212041854858, 3.8450918197631836, 3.989948272705078, 3.990652084350586, 4.006067991256714, 3.973191261291504, 3.89719820022583, 4.029943943023682, 3.96535325050354, 3.9455277919769287, 4.000192165374756, 3.877784013748169, 3.8272852897644043, 3.9312233924865723, 3.926328659057617, 4.068408966064453, 4.037959337234497, 3.8944902420043945, 4.04969334602356, 3.899580478668213, 3.8862359523773193, 3.892760753631592, 3.9675467014312744, 3.9801766872406006, 3.9498584270477295, 4.001216650009155, 
