Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Female_2_NMFTSM_109.6_per.wav, 109.6, 3.6398888182634694, 3.6398887634277344, 3.1585285663604736, 3.5412583351135254, 3.563845157623291, 3.4259235858917236, 2.832350969314575, 3.2943074703216553, 3.5504980087280273, 3.3299529552459717, 3.583833932876587, 3.2498996257781982, 3.37042498588562, 3.5225136280059814, 3.3581814765930176, 3.2011516094207764, 3.5003106594085693, 3.2502801418304443, 3.026292085647583, 3.4877240657806396, 3.397768259048462, 3.512131929397583, 3.3878986835479736, 3.5669541358947754, 3.7176296710968018, 3.410311460494995, 3.555082321166992, 3.394258975982666, 3.5405452251434326, 3.3239803314208984, 3.600084066390991, 3.5575039386749268, 3.549649953842163, 3.323228359222412, 3.4548733234405518, 3.5431597232818604, 3.6967430114746094, 3.4635398387908936, 3.3717939853668213, 3.483494997024536, 3.5616867542266846, 3.3922946453094482, 3.3473899364471436, 3.523483991622925, 3.347684621810913, 3.5717804431915283, 3.636927843093872, 3.4122493267059326, 3.1882572174072266, 3.331810712814331, 3.4971325397491455, 3.7192254066467285, 3.3181064128875732, 3.1676697731018066, 3.533950090408325, 3.2920541763305664, 3.1904280185699463, 3.2632129192352295, 3.4597976207733154, 3.3633527755737305, 3.1470115184783936, 3.2682385444641113, 
Female_2_FuzzyTSM_29.7121_per.wav, 29.7121, 1.4486769593893492, 1.448676973581314, 2.3522818088531494, 2.2691327333450317, 2.027300715446472, 1.987990915775299, 1.6150433421134949, 1.7014456391334534, 1.6694291234016418, 1.6134223341941833, 1.7681025862693787, 1.5154470801353455, 1.5726712346076965, 1.585972547531128, 1.565662145614624, 1.6039921045303345, 1.5470603108406067, 1.564640760421753, 1.4441998600959778, 1.514082431793213, 1.5645679235458374, 1.6738234758377075, 1.5342469215393066, 1.6935147047042847, 1.6197361946105957, 1.5768951177597046, 1.6193766593933105, 1.514701783657074, 1.5140951871871948, 1.5224195718765259, 1.5355036854743958, 1.5643848180770874, 1.5980284810066223, 1.551641583442688, 1.4785235226154327, 1.5583674311637878, 1.6231979131698608, 1.5211817622184753, 1.480965256690979, 1.4624500572681427, 1.5158582925796509, 1.479005604982376, 1.5111324191093445, 1.5293381214141846, 1.4962236285209656, 1.501413106918335, 1.4790571331977844, 1.483843594789505, 1.475386917591095, 1.5372250080108643, 1.5058057308197021, 1.624933898448944, 1.4784486889839172, 1.4518726766109467, 1.522316813468933, 1.5173898339271545, 1.465379148721695, 1.491095095872879, 1.4215410947799683, 1.4175294637680054, 1.4106531739234924, 1.4267032742500305, 
Oboe_piano_1_Elastique_50.6495_per.wav, 50.6495, 4.017381048572435, 4.017380952835083, 3.2095999717712402, 3.601083517074585, 3.3749966621398926, 3.275068998336792, 2.982471466064453, 3.215961217880249, 3.1485583782196045, 3.3705813884735107, 3.5617709159851074, 3.4825947284698486, 3.1535353660583496, 3.246385097503662, 3.280249834060669, 3.3892972469329834, 3.043257236480713, 2.9769952297210693, 2.9822380542755127, 3.0348024368286133, 3.177802324295044, 2.6937575340270996, 2.2851786613464355, 3.1933772563934326, 2.917668581008911, 2.9927209615707397, 2.9271819591522217, 2.819610595703125, 2.720351457595825, 2.8419588804244995, 2.7178006172180176, 2.9996718168258667, 2.9001015424728394, 2.782387137413025, 3.067826747894287, 2.6858896017074585, 2.9484423398971558, 2.9323935508728027, 2.7899975776672363, 2.7482939958572388, 2.877304434776306, 2.627918004989624, 2.760176658630371, 2.858457565307617, 2.8934468030929565, 2.7316653728485107, 2.6812556982040405, 2.7284802198410034, 2.6759434938430786, 2.730409264564514, 2.912501096725464, 2.9354844093322754, 2.7544827461242676, 2.6033432483673096, 2.6131588220596313, 2.814428687095642, 2.509975552558899, 2.5768611431121826, 2.652280807495117, 2.6454250812530518, 2.47397780418396, 2.5733981132507324, 
Brass_and_perc_9_Elastique_106.419_per.wav, 106.419, 4.6308516522323115, 4.630851745605469, 3.1458377838134766, 3.6580142974853516, 3.7829337120056152, 3.885057210922241, 3.653848648071289, 3.785520553588867, 3.802013397216797, 3.7277207374572754, 3.7916550636291504, 3.8189504146575928, 3.853045701980591, 3.6472740173339844, 3.95222806930542, 3.679586887359619, 3.739623546600342, 3.6707944869995117, 3.4338738918304443, 3.545078992843628, 3.586527109146118, 3.587526321411133, 3.445236921310425, 3.716808795928955, 3.8000428676605225, 3.5196120738983154, 3.846280574798584, 3.655684232711792, 3.6937427520751953, 3.456712007522583, 3.6539804935455322, 3.959676742553711, 3.7069687843322754, 3.710705041885376, 3.893826484680176, 3.7837607860565186, 3.9634995460510254, 3.7082343101501465, 3.901937961578369, 3.356358051300049, 3.5467770099639893, 3.4188945293426514, 3.5336101055145264, 3.737546920776367, 3.6604111194610596, 3.529517650604248, 3.7353291511535645, 3.6164188385009766, 3.7269814014434814, 3.6593103408813477, 3.858290910720825, 3.883999824523926, 3.8892180919647217, 3.7470505237579346, 3.7441327571868896, 3.6784470081329346, 3.743107795715332, 3.641961097717285, 3.9633333683013916, 3.878513813018799, 3.6932780742645264, 3.643627166748047, 
Ardour_2_Elastique_31.2157_per.wav, 31.2157, 2.6589542252509357, 2.6589542627334595, 2.1593778133392334, 2.1083589792251587, 1.9019569158554077, 1.7576997876167297, 1.5015373826026917, 1.7341731786727905, 1.7327045798301697, 1.5075615644454956, 1.6931632161140442, 1.734122097492218, 1.6017925143241882, 1.615583062171936, 1.6101781725883484, 1.5200504064559937, 1.5528765320777893, 1.434416115283966, 1.324347972869873, 1.5429021120071411, 1.5958650708198547, 1.4896781742572784, 1.4064690470695496, 1.600315511226654, 1.6370218396186829, 1.5195044875144958, 1.6133041381835938, 1.4833686649799347, 1.5172119140625, 1.4837923645973206, 1.5429829359054565, 1.6479832530021667, 1.5962141156196594, 1.532469093799591, 1.436974823474884, 1.500991702079773, 1.4984866678714752, 1.437947392463684, 1.4454660713672638, 1.4589097201824188, 1.447355031967163, 1.4458523988723755, 1.4313513040542603, 1.4879891276359558, 1.4685006737709045, 1.4294451773166656, 1.4661301672458649, 1.44713893532753, 1.4548659026622772, 1.4769675433635712, 1.448019653558731, 1.5142543315887451, 1.445557326078415, 1.502451479434967, 1.533172369003296, 1.4297632277011871, 1.4086689054965973, 1.4817005097866058, 1.3801900446414948, 1.4703146815299988, 1.4254594445228577, 1.3752862215042114, 
Synth_Bass_2_NMFTSM_164.9_per.wav, 164.9, 2.4902254192250113, 2.4902254343032837, 3.039764642715454, 3.3632209300994873, 3.3413281440734863, 3.401766538619995, 2.9911787509918213, 2.9786760807037354, 2.969752073287964, 2.8997753858566284, 3.1179962158203125, 2.985583186149597, 3.02736759185791, 2.986706852912903, 2.949640989303589, 2.9680681228637695, 2.979324221611023, 2.8240467309951782, 2.6403703689575195, 2.7693086862564087, 2.7879050970077515, 2.750613212585449, 2.5042282342910767, 2.7876261472702026, 2.780098795890808, 2.7124595642089844, 2.698667049407959, 2.5835344791412354, 2.5746872425079346, 2.4431875944137573, 2.557517409324646, 2.6956002712249756, 2.6041030883789062, 2.6091506481170654, 2.4776395559310913, 2.485210657119751, 2.487177848815918, 2.3835372924804688, 2.361110806465149, 2.4913570880889893, 2.4705837965011597, 2.3758691549301147, 2.3802236318588257, 2.506143808364868, 2.599715828895569, 2.5032607316970825, 2.4045625925064087, 2.421723484992981, 2.3100104331970215, 2.3905882835388184, 2.4606645107269287, 2.549486756324768, 2.4062684774398804, 2.346277952194214, 2.455280303955078, 2.374810814857483, 2.2574814558029175, 2.465385675430298, 2.2937427759170532, 2.4084001779556274, 2.183416247367859, 2.275076389312744, 
Saxophones_6_FuzzyTSM_87.9621_per.wav, 87.9621, 4.385168154372171, 4.385168075561523, 3.329294204711914, 3.681072473526001, 3.8290891647338867, 3.884751319885254, 3.736328601837158, 3.943619966506958, 3.944192886352539, 3.970543384552002, 4.132930040359497, 3.9244492053985596, 4.093379259109497, 3.99871826171875, 4.246800661087036, 4.054468631744385, 4.013973236083984, 4.019947528839111, 3.6095588207244873, 3.9653685092926025, 4.038772106170654, 4.156820297241211, 4.101576089859009, 4.280415773391724, 4.182240724563599, 4.203796863555908, 4.2656309604644775, 4.1132495403289795, 4.108292102813721, 4.020581245422363, 4.158092498779297, 4.32764196395874, 4.22023344039917, 4.329326629638672, 4.191256761550903, 4.111724853515625, 4.441709995269775, 4.1206183433532715, 4.2971413135528564, 4.244214296340942, 4.137951612472534, 4.2367870807647705, 4.290237903594971, 4.180443525314331, 4.262474775314331, 4.274866342544556, 4.313311576843262, 4.250060558319092, 4.119986057281494, 4.076847314834595, 4.351290941238403, 4.252333164215088, 4.3274195194244385, 4.173797607421875, 4.158151388168335, 4.069522142410278, 4.010395050048828, 4.220817565917969, 4.253448486328125, 4.258389234542847, 4.117835998535156, 4.1681883335113525, 
You_mean_this_one_Elastique_98.4916_per.wav, 98.4916, 4.628103469496476, 4.628103494644165, 3.2441554069519043, 3.74550461769104, 3.896514654159546, 3.7751922607421875, 3.6657514572143555, 3.7819926738739014, 3.687487840652466, 3.590543508529663, 3.7592294216156006, 3.7733654975891113, 3.7078540325164795, 3.6606075763702393, 3.768915891647339, 3.603156089782715, 3.657881498336792, 3.395913600921631, 3.288687229156494, 3.5037224292755127, 3.5251338481903076, 3.506080389022827, 3.3328945636749268, 3.717957019805908, 3.5746607780456543, 3.5265378952026367, 3.7699525356292725, 3.390521764755249, 3.554295778274536, 3.303196668624878, 3.500661611557007, 3.6637537479400635, 3.471045732498169, 3.5885047912597656, 3.381829261779785, 3.5085551738739014, 3.587562084197998, 3.3492445945739746, 3.424757719039917, 3.3692102432250977, 3.35314679145813, 3.078481674194336, 3.2962496280670166, 3.255929470062256, 3.3153977394104004, 3.219071626663208, 3.281587600708008, 3.246791124343872, 3.128220558166504, 3.1563427448272705, 3.2516496181488037, 3.2570385932922363, 3.235280752182007, 3.1605443954467773, 3.253138780593872, 3.057830810546875, 3.042607545852661, 3.138437032699585, 3.0579254627227783, 3.2698183059692383, 3.1807870864868164, 3.1411032676696777, 
Child_4_FuzzyTSM_49.9444_per.wav, 49.9444, 2.1877519982968554, 2.1877520084381104, 3.285212516784668, 3.639671802520752, 3.631723165512085, 3.724604845046997, 3.4489431381225586, 3.6594717502593994, 3.4106149673461914, 3.415381908416748, 3.7793610095977783, 3.5584876537323, 3.560229539871216, 3.453946590423584, 3.6489007472991943, 3.606693983078003, 3.3287174701690674, 3.3793842792510986, 2.932993769645691, 3.24985671043396, 3.2067790031433105, 3.4003326892852783, 3.0258352756500244, 3.3404879570007324, 3.26824951171875, 3.1404054164886475, 3.202378511428833, 2.9350391626358032, 2.9359220266342163, 2.8906644582748413, 3.0180141925811768, 3.306112051010132, 3.0027880668640137, 2.9684499502182007, 2.8059412240982056, 2.9028784036636353, 3.0772411823272705, 3.036008358001709, 2.766942620277405, 2.76249361038208, 2.826815128326416, 2.773767113685608, 2.8051016330718994, 2.8286361694335938, 2.6818212270736694, 2.9031999111175537, 2.7953308820724487, 2.7689260244369507, 2.6028521060943604, 2.5281349420547485, 2.678642749786377, 2.985211968421936, 2.7691802978515625, 2.4880924224853516, 2.7883859872817993, 2.6058244705200195, 2.434602975845337, 2.63507616519928, 2.636961817741394, 2.622612476348877, 2.509667992591858, 2.611531138420105, 
Male_6_Elastique_61.5161_per.wav, 61.5161, 2.7315653613368056, 2.7315653562545776, 2.941614866256714, 3.2056150436401367, 3.088608741760254, 3.0405642986297607, 2.7278908491134644, 2.9917038679122925, 3.183767557144165, 3.0345234870910645, 3.131854772567749, 3.193133592605591, 3.2361111640930176, 2.991360664367676, 3.027871608734131, 2.8434243202209473, 2.98559832572937, 3.104377508163452, 2.5797754526138306, 2.9946314096450806, 2.7849197387695312, 2.8564422130584717, 2.6610476970672607, 3.1665682792663574, 2.970381736755371, 2.8500401973724365, 2.809827208518982, 2.7262699604034424, 2.8495099544525146, 2.592665672302246, 2.7065032720565796, 2.727526307106018, 2.6416178941726685, 2.60818088054657, 2.4184203147888184, 2.548699975013733, 2.577437400817871, 2.3977147340774536, 2.5898263454437256, 2.478760004043579, 2.400671124458313, 2.4214937686920166, 2.2204248905181885, 2.3490936756134033, 2.317340612411499, 2.258777141571045, 2.341899037361145, 2.1151115894317627, 2.183065891265869, 2.137733578681946, 2.1963285207748413, 2.4172385931015015, 2.353332757949829, 2.1969882249832153, 2.2940514087677, 2.191453456878662, 2.1875314712524414, 2.323474645614624, 2.078838586807251, 2.2426897287368774, 2.1601985692977905, 2.1589936017990112, 
Triangle_02_Elastique_68.5184_per.wav, 68.5184, 3.857728198199845, 3.8577282428741455, 3.2477760314941406, 3.5178513526916504, 3.489924430847168, 3.7956807613372803, 3.321974992752075, 3.6767592430114746, 3.330045223236084, 3.4121835231781006, 3.5782368183135986, 3.5910255908966064, 3.1561102867126465, 3.5459144115448, 3.2182564735412598, 3.0294575691223145, 3.1798908710479736, 3.192159652709961, 3.1249403953552246, 3.306674003601074, 3.1900484561920166, 3.2208611965179443, 2.9680696725845337, 3.3338515758514404, 3.306528091430664, 2.970263123512268, 3.2530691623687744, 3.1072022914886475, 2.8084458112716675, 3.2204036712646484, 3.297241449356079, 3.1391689777374268, 3.355762004852295, 3.3704705238342285, 3.4356625080108643, 3.56644344329834, 3.505204677581787, 3.250100612640381, 3.4984943866729736, 3.044574499130249, 2.992193818092346, 3.1814563274383545, 2.9021981954574585, 3.35017466545105, 2.9112117290496826, 3.1673080921173096, 2.6859517097473145, 2.616195797920227, 2.647035002708435, 2.7367238998413086, 2.970377802848816, 3.170380115509033, 2.943815588951111, 3.0310792922973633, 2.959397077560425, 2.817233443260193, 2.962960362434387, 2.67408549785614, 2.7758251428604126, 3.0548760890960693, 3.0920095443725586, 2.8837133646011353, 
You_mean_this_one_NMFTSM_63.07_per.wav, 63.07, 1.7107830723653414, 1.710783064365387, 3.1477506160736084, 3.4903008937835693, 3.4071459770202637, 3.422462224960327, 3.071836233139038, 3.441577196121216, 3.1880691051483154, 3.370817184448242, 3.231231927871704, 3.4185659885406494, 3.3833277225494385, 3.3756227493286133, 3.182981252670288, 3.1990365982055664, 3.175102472305298, 2.9389740228652954, 2.7842072248458862, 3.0574517250061035, 3.168743371963501, 3.172100067138672, 2.8995968103408813, 3.1948091983795166, 3.134641408920288, 3.0710089206695557, 3.1843578815460205, 2.953922390937805, 3.059445858001709, 2.7573280334472656, 2.8181811571121216, 3.1382761001586914, 2.913687586784363, 2.923193335533142, 2.9129995107650757, 2.804117798805237, 3.267235040664673, 2.819521427154541, 2.811150074005127, 2.647319793701172, 2.7648171186447144, 2.7771780490875244, 2.714601755142212, 2.906487464904785, 2.8372751474380493, 2.68069064617157, 2.8069944381713867, 2.725387215614319, 2.6192493438720703, 2.7307727336883545, 2.859662890434265, 2.9421459436416626, 2.7105040550231934, 2.754430055618286, 2.717196226119995, 2.717252731323242, 2.628806471824646, 2.8528155088424683, 2.645669460296631, 2.8431315422058105, 2.6746907234191895, 2.6573044061660767, 
Male_22_NMFTSM_27.74_per.wav, 27.74, 1.3656655397393327, 1.3656655251979828, 2.327866554260254, 2.2835217714309692, 1.832423210144043, 1.8382582664489746, 1.6111415028572083, 1.623777151107788, 1.6054751873016357, 1.4470858573913574, 1.7803553938865662, 1.5499204397201538, 1.6020969152450562, 1.6278632879257202, 1.5334373116493225, 1.563368558883667, 1.5908414125442505, 1.588702917098999, 1.4426296651363373, 1.5898612141609192, 1.6503228545188904, 1.6115642189979553, 1.5514088869094849, 1.7551833391189575, 1.693609893321991, 1.667059600353241, 1.7423848509788513, 1.6021816730499268, 1.6227511763572693, 1.5484429001808167, 1.673913061618805, 1.6817150115966797, 1.6078543066978455, 1.584358274936676, 1.5755215287208557, 1.6296828389167786, 1.6995346546173096, 1.5395934581756592, 1.6274402141571045, 1.6122353076934814, 1.6087828278541565, 1.572808861732483, 1.6305118799209595, 1.5811792612075806, 1.6002683639526367, 1.612759530544281, 1.6780499815940857, 1.6525422930717468, 1.5377923846244812, 1.6134111285209656, 1.6179583668708801, 1.7265501618385315, 1.6344437003135681, 1.6009780168533325, 1.5781893134117126, 1.598902940750122, 1.5494559407234192, 1.5846847295761108, 1.5434223413467407, 1.5632379651069641, 1.5271684527397156, 1.621984839439392, 
Triangle_02_NMFTSM_55.12_per.wav, 55.12, 2.17057930085371, 2.1705793142318726, 3.0418503284454346, 3.376589775085449, 3.2847437858581543, 3.7933075428009033, 3.417541742324829, 3.469869375228882, 3.1885268688201904, 3.3630077838897705, 3.6126692295074463, 3.4957520961761475, 3.3302299976348877, 3.53052020072937, 3.1963329315185547, 3.0570085048675537, 3.4577414989471436, 3.432210683822632, 3.1751186847686768, 3.368415117263794, 3.2860991954803467, 3.5233960151672363, 3.247422695159912, 3.493379592895508, 3.3151755332946777, 3.2581090927124023, 3.4739959239959717, 3.310089111328125, 2.9197102785110474, 3.353045701980591, 3.327342987060547, 3.1634676456451416, 3.504315137863159, 3.293909788131714, 3.208047866821289, 3.623976707458496, 3.756838798522949, 3.3813095092773438, 3.6883013248443604, 3.3903698921203613, 3.4155616760253906, 3.310107946395874, 3.1894164085388184, 3.770423173904419, 3.4514942169189453, 3.5951099395751953, 3.3366830348968506, 3.34212589263916, 3.3243002891540527, 3.384333372116089, 3.6863276958465576, 3.670917272567749, 3.391456365585327, 3.4910459518432617, 3.51556658744812, 3.4584927558898926, 3.4605038166046143, 3.3585877418518066, 3.4603829383850098, 3.552658796310425, 3.835157871246338, 3.470095634460449, 
