Training Target, SMOS, OMOS
MeanOS, 4.861802339553833, 4.622830867767334
MeanOS, 3.585693597793579, 3.0180001258850098
MeanOS, 3.200521945953369, 3.4378256797790527
MeanOS, 1.8698806762695312, 2.450019359588623
MeanOS, 2.4240784645080566, 3.0797176361083984
MeanOS, 2.5433712005615234, 3.062711715698242
MeanOS, 4.383259534835815, 4.001297950744629
MeanOS, 2.524502992630005, 3.325918197631836
MeanOS, 3.454000473022461, 3.42584490776062
MeanOS, 4.1619322299957275, 3.6337060928344727
MeanOS, 4.5002760887146, 4.28919529914856
MeanOS, 1.8166810274124146, 3.216437816619873
MeanOS, 2.652322292327881, 3.131181001663208
MeanOS, 4.552851438522339, 4.28088641166687
MeanOS, 1.6256292462348938, 1.9974442720413208
MeanOS, 3.866151809692383, 4.02820611000061
MeanOS, 5.0, 4.939905643463135
MeanOS, 4.3637354373931885, 3.9206318855285645
MeanOS, 2.8758487701416016, 2.116157054901123
MeanOS, 3.525178909301758, 3.2749555110931396
MeanOS, 3.7895936965942383, 3.326641798019409
MeanOS, 2.5068862438201904, 2.9319993257522583
MeanOS, 4.1727213859558105, 3.8627188205718994
MeanOS, 2.6986145973205566, 2.421083092689514
MeanOS, 3.3737716674804688, 2.536463141441345
MeanOS, 2.8361146450042725, 3.0623362064361572
MeanOS, 3.934155225753784, 3.8364193439483643
MeanOS, 5.0, 4.69851279258728
MeanOS, 2.510438084602356, 2.6338095664978027
MeanOS, 2.545631766319275, 2.4783180952072144
MeanOS, 4.431769609451294, 4.183943033218384
MeanOS, 4.534723997116089, 4.192340135574341
MeanOS, 2.3019866943359375, 2.1518853902816772
MeanOS, 4.746084451675415, 3.584266185760498
MeanOS, 2.485396146774292, 3.2385220527648926
MeanOS, 2.0763901472091675, 2.4336148500442505
MeanOS, 2.6121426820755005, 3.180856704711914
MeanOS, 3.252997875213623, 3.11738920211792
MeanOS, 3.662360429763794, 3.769977331161499
MeanOS, 3.331662893295288, 3.440774917602539
MeanOS, 3.1573233604431152, 3.439500093460083
MeanOS, 4.283411979675293, 4.35996413230896
MeanOS, 4.2357258796691895, 3.7158865928649902
MeanOS, 4.692507982254028, 4.502801179885864
MeanOS, 3.3268074989318848, 3.527475118637085
MeanOS, 3.786672830581665, 4.269407033920288
MeanOS, 3.97621750831604, 4.032804489135742
MeanOS, 5.0, 4.717976808547974
MeanOS, 3.879316806793213, 3.4122416973114014
MeanOS, 1.5694141387939453, 1.786021649837494
MeanOS, 2.419878125190735, 2.8894290924072266
MeanOS, 2.107318878173828, 2.4370851516723633
MeanOS, 3.5989084243774414, 3.7504045963287354
MeanOS, 3.1345081329345703, 3.1119635105133057
MeanOS, 2.9771677255630493, 4.16191840171814
MeanOS, 3.7694993019104004, 2.828034520149231
MeanOS, 4.125842332839966, 3.5224530696868896
MeanOS, 4.8075714111328125, 4.556484937667847
MeanOS, 3.9307687282562256, 4.303433895111084
MeanOS, 3.6566598415374756, 3.9505577087402344
MeanOS, 1.0282630324363708, 1.6652966737747192
MeanOS, 1.8387649655342102, 2.006548285484314
MeanOS, 3.881800889968872, 3.9049763679504395
MeanOS, 3.67279314994812, 3.735269784927368
MeanOS, 2.6199620962142944, 3.043637752532959
MeanOS, 4.486160516738892, 4.111096382141113
MeanOS, 3.390653371810913, 4.4010329246521
MeanOS, 4.1611011028289795, 3.6138291358947754
MeanOS, 3.7711610794067383, 4.242363214492798
MeanOS, 1.9094285368919373, 2.6526412963867188
MeanOS, 1.5741891264915466, 1.7361047863960266
MeanOS, 1.2333704084157944, 1.549612581729889
MeanOS, 3.6866040229797363, 3.4474775791168213
MeanOS, 2.332352042198181, 2.3287906646728516
MeanOS, 4.672078609466553, 4.66848611831665
MeanOS, 3.4088213443756104, 3.368669271469116
MeanOS, 4.78155779838562, 4.535130739212036
MeanOS, 4.577032804489136, 4.231117248535156
MeanOS, 4.14648175239563, 4.077067136764526
MeanOS, 3.0287816524505615, 2.993244171142578
MeanOS, 2.392331123352051, 3.6612491607666016
MeanOS, 4.268524408340454, 4.1374077796936035
MeanOS, 2.100279211997986, 2.986581325531006
MeanOS, 4.658860683441162, 4.20330548286438
MeanOS, 2.716574549674988, 3.389441967010498
MeanOS, 4.614365100860596, 4.500471115112305
MeanOS, 4.336418867111206, 4.393099546432495
MeanOS, 2.271475672721863, 3.27872633934021
MeanOS, 3.2459182739257812, 2.9440159797668457
MeanOS, 5.0, 4.945046663284302
MeanOS, 3.5108461380004883, 3.8125996589660645
MeanOS, 3.540372610092163, 4.352778434753418
MeanOS, 2.8936294317245483, 3.206566572189331
MeanOS, 4.1115100383758545, 3.5651426315307617
MeanOS, 4.166875839233398, 3.812370538711548
MeanOS, 3.0991404056549072, 3.538872241973877
MeanOS, 4.494530439376831, 4.071116924285889
MeanOS, 4.663623809814453, 4.15907621383667
MeanOS, 4.260291814804077, 3.5293521881103516
MeanOS, 2.014782667160034, 1.985913097858429
MeanOS, 3.886518716812134, 4.098473072052002
MeanOS, 3.2818551063537598, 3.4043188095092773
MeanOS, 4.29314661026001, 4.013798713684082
MeanOS, 4.099348306655884, 3.753209352493286
MeanOS, 3.540419101715088, 3.6402268409729004
MeanOS, 3.045565366744995, 3.222531795501709
MeanOS, 3.254851818084717, 3.2918310165405273
MeanOS, 4.332746744155884, 4.448642730712891
MeanOS, 2.137684941291809, 2.2541409730911255
MeanOS, 4.154897928237915, 4.169391632080078
MeanOS, 4.9618613719940186, 4.462632894515991
MeanOS, 2.2857013940811157, 1.909555971622467
MeanOS, 2.087278127670288, 3.335404634475708
MeanOS, 4.24798846244812, 4.312233209609985
MeanOS, 4.685120582580566, 4.687445402145386
MeanOS, 3.1747233867645264, 2.856000304222107
MeanOS, 4.963502883911133, 4.602490425109863
MeanOS, 1.675722062587738, 1.6124041676521301
MeanOS, 4.308975696563721, 4.16006875038147
MeanOS, 2.4238791465759277, 3.0439536571502686
MeanOS, 2.838197350502014, 3.440932035446167
MeanOS, 3.029564619064331, 2.86460542678833
MeanOS, 4.771847724914551, 4.692130088806152
MeanOS, 2.9263519048690796, 3.222377061843872
MeanOS, 3.486975908279419, 3.017468214035034
MeanOS, 2.1064670085906982, 3.2405500411987305
MeanOS, 3.1332550048828125, 3.576706647872925
MeanOS, 3.3819332122802734, 4.212518930435181
MeanOS, 2.0486693382263184, 1.7282928228378296
MeanOS, 3.3313796520233154, 3.7053728103637695
MeanOS, 3.010110855102539, 3.4035980701446533
MeanOS, 1.8686707615852356, 2.573932647705078
MeanOS, 3.6053872108459473, 3.5281565189361572
MeanOS, 3.0383503437042236, 2.796759843826294
MeanOS, 3.3799571990966797, 3.40938138961792
MeanOS, 3.088325023651123, 3.2356560230255127
MeanOS, 3.031883716583252, 3.178173542022705
MeanOS, 4.143534421920776, 3.594738245010376
MeanOS, 4.076272249221802, 4.2053234577178955
MeanOS, 2.880255937576294, 3.846200466156006
MeanOS, 4.6594274044036865, 4.540836811065674
MeanOS, 3.486055612564087, 3.248408555984497
MeanOS, 3.6792755126953125, 3.689312696456909
MeanOS, 3.4961507320404053, 3.9339301586151123
MeanOS, 2.2299500703811646, 3.2897307872772217
MeanOS, 4.279224872589111, 4.327130079269409
MeanOS, 2.621216893196106, 2.9611600637435913
MeanOS, 3.0364251136779785, 3.909698247909546
MeanOS, 4.1478493213653564, 3.6459310054779053
MeanOS, 4.281103134155273, 4.111413240432739
MeanOS, 4.367078542709351, 4.284564256668091
MeanOS, 4.197493314743042, 4.309227466583252
MeanOS, 3.4506847858428955, 3.2006044387817383
MeanOS, 3.7709429264068604, 3.8459219932556152
MeanOS, 3.497180461883545, 3.2240540981292725
MeanOS, 3.845038890838623, 4.008918046951294
MeanOS, 2.1516083478927612, 3.768899917602539
MeanOS, 3.910675048828125, 2.6807256937026978
MeanOS, 3.364905595779419, 3.739224672317505
MeanOS, 4.471015453338623, 4.236043214797974
MeanOS, 4.252225399017334, 3.8937768936157227
MeanOS, 3.349936008453369, 3.093519926071167
MeanOS, 3.421762704849243, 3.3519039154052734
MeanOS, 3.3622207641601562, 4.012128591537476
MeanOS, 4.881904602050781, 4.748648405075073
MeanOS, 1.7549147605895996, 1.7706423997879028
MeanOS, 2.933129668235779, 3.2690012454986572
MeanOS, 4.161669969558716, 4.272511005401611
MeanOS, 2.423835515975952, 2.4261622428894043
MeanOS, 3.517268657684326, 3.213780641555786
MeanOS, 1.9739654660224915, 2.5121469497680664
MeanOS, 4.521378993988037, 4.3342063426971436
MeanOS, 2.265762209892273, 1.982300877571106
MeanOS, 3.794926643371582, 3.8318562507629395
MeanOS, 3.756844997406006, 3.9660894870758057
MeanOS, 2.4951460361480713, 2.5414189100265503
MeanOS, 3.7577266693115234, 3.622500419616699
MeanOS, 3.78482985496521, 3.943523645401001
MeanOS, 3.630525588989258, 4.064817667007446
MeanOS, 4.230687856674194, 4.063000917434692
MeanOS, 1.4805315136909485, 1.779029369354248
MeanOS, 2.9257919788360596, 2.4449455738067627
MeanOS, 4.345925569534302, 3.985163688659668
MeanOS, 2.7281665802001953, 2.3183659315109253
MeanOS, 5.0, 4.830268144607544
MeanOS, 5.0, 4.541824579238892
MeanOS, 4.649926424026489, 4.415480613708496
MeanOS, 4.700492858886719, 4.263718128204346
MeanOS, 3.0874218940734863, 3.144015073776245
MeanOS, 3.8283326625823975, 4.3645405769348145
MeanOS, 3.9129464626312256, 3.7053728103637695
MeanOS, 3.762185573577881, 3.6968460083007812
MeanOS, 2.6520971059799194, 2.670540928840637
MeanOS, 2.0020599365234375, 2.440294861793518
MeanOS, 3.0915369987487793, 2.4081199169158936
MeanOS, 3.417025327682495, 3.4844071865081787
MeanOS, 2.0778568983078003, 2.1243374347686768
MeanOS, 2.8209279775619507, 2.585477828979492
MeanOS, 3.4534640312194824, 2.992058038711548
MeanOS, 4.4289984703063965, 3.7878589630126953
MeanOS, 2.8042757511138916, 3.4340054988861084
MeanOS, 2.285817861557007, 3.676828145980835
MeanOS, 4.902413845062256, 4.744182109832764
MeanOS, 3.7556400299072266, 3.6490015983581543
MeanOS, 2.2295053005218506, 2.9910991191864014
MeanOS, 4.04832649230957, 4.315374135971069
MeanOS, 3.621371030807495, 3.179799795150757
MeanOS, 2.745205879211426, 3.473757743835449
MeanOS, 3.421226978302002, 3.6700000762939453
MeanOS, 4.589748859405518, 4.506871700286865
MeanOS, 3.5980021953582764, 3.76574444770813
MeanOS, 3.48783016204834, 3.3846511840820312
MeanOS, 3.55824613571167, 3.4006078243255615
MeanOS, 2.983335256576538, 2.519679307937622
MeanOS, 1.623205840587616, 2.5620778799057007
MeanOS, 3.314640998840332, 3.6361327171325684
MeanOS, 4.844313383102417, 4.359979152679443
MeanOS, 4.160819053649902, 3.9750847816467285
MeanOS, 3.8419666290283203, 3.7933011054992676
MeanOS, 4.169360876083374, 3.7811925411224365
MeanOS, 2.797945499420166, 3.1389150619506836
MeanOS, 3.0197505950927734, 3.289497137069702
MeanOS, 2.7223503589630127, 2.910942554473877
MeanOS, 2.7716856002807617, 2.3497918844223022
MeanOS, 2.746095895767212, 3.614696979522705
MeanOS, 3.9588985443115234, 3.6143641471862793
MeanOS, 1.7180218696594238, 2.468190312385559
MeanOS, 4.25408673286438, 3.9630117416381836
MeanOS, 3.1789402961730957, 3.2466580867767334
MeanOS, 1.5791456699371338, 1.8989706635475159
MeanOS, 3.1593611240386963, 3.3587486743927
MeanOS, 3.139671802520752, 2.6389174461364746
MeanOS, 4.441359519958496, 4.014133453369141
MeanOS, 1.8894613981246948, 2.2365888357162476
MeanOS, 4.068782329559326, 3.976740598678589
MeanOS, 4.208588361740112, 4.231404781341553
MeanOS, 2.440153121948242, 3.319681406021118
MeanOS, 3.0209763050079346, 3.659194231033325
MeanOS, 4.372675657272339, 3.9000701904296875
MeanOS, 1.5528479218482971, 2.2858742475509644
MeanOS, 2.488347291946411, 2.6861974000930786
MeanOS, 4.484269380569458, 3.644639253616333
MeanOS, 4.6620097160339355, 4.475262641906738
MeanOS, 4.2204749584198, 4.078762769699097
MeanOS, 3.131809949874878, 3.406440496444702
MeanOS, 3.7583117485046387, 3.860466241836548
MeanOS, 4.26540207862854, 4.009422302246094
MeanOS, 4.4497597217559814, 4.180706739425659
MeanOS, 3.1198699474334717, 2.5827066898345947
MeanOS, 4.0289247035980225, 3.6554698944091797
MeanOS, 4.977633237838745, 4.626720428466797
MeanOS, 3.060725688934326, 2.467182159423828
MeanOS, 2.4139649868011475, 2.3737010955810547
MeanOS, 1.7462441325187683, 1.83340185880661
MeanOS, 3.6403355598449707, 3.089524745941162
MeanOS, 4.06374716758728, 3.9344186782836914
MeanOS, 3.9102072715759277, 3.650331497192383
MeanOS, 3.4056856632232666, 3.3796629905700684
MeanOS, 4.0956151485443115, 3.59295916557312
MeanOS, 3.582226037979126, 3.5845494270324707
MeanOS, 2.17920982837677, 2.425826668739319
MeanOS, 3.6005301475524902, 3.915287733078003
MeanOS, 2.549525022506714, 2.7256439924240112
MeanOS, 4.278432846069336, 4.107257843017578
MeanOS, 2.887316584587097, 2.478121519088745
MeanOS, 4.724658250808716, 4.913104057312012
MeanOS, 2.755850076675415, 2.217489719390869
MeanOS, 2.010136365890503, 2.5894079208374023
MeanOS, 3.4205949306488037, 3.3756473064422607
MeanOS, 3.709087371826172, 3.8039958477020264
MeanOS, 2.8775445222854614, 4.1678595542907715
MeanOS, 2.269423246383667, 2.167785882949829
MeanOS, 3.123842239379883, 3.381883382797241
MeanOS, 4.434904336929321, 4.512815237045288
MeanOS, 4.23686408996582, 4.362620830535889
MeanOS, 3.447782278060913, 3.2779829502105713
MeanOS, 1.2287886440753937, 1.617639422416687
MeanOS, 3.3601980209350586, 3.317293405532837
MeanOS, 3.1387133598327637, 3.538588523864746
MeanOS, 3.504310369491577, 3.8965492248535156
MeanOS, 2.941250205039978, 3.5159494876861572
MeanOS, 3.6290130615234375, 4.258909463882446
MeanOS, 2.159709930419922, 2.385001540184021
MeanOS, 4.236224889755249, 3.645704507827759
MeanOS, 3.6311402320861816, 3.6363136768341064
MeanOS, 3.612370252609253, 3.9468626976013184
MeanOS, 3.8056797981262207, 4.033658266067505
MeanOS, 3.430063247680664, 3.5890495777130127
MeanOS, 2.629696249961853, 3.431067943572998
MeanOS, 1.8107223510742188, 2.0076721906661987
MeanOS, 3.5636708736419678, 3.337681531906128
MeanOS, 2.9933470487594604, 3.0208957195281982
MeanOS, 3.5481388568878174, 3.1726112365722656
MeanOS, 2.6015888452529907, 3.13136625289917
MeanOS, 4.254821538925171, 4.209526062011719
MeanOS, 3.0264039039611816, 3.043231725692749
MeanOS, 3.0925533771514893, 2.4112389087677
MeanOS, 3.6278417110443115, 3.9953677654266357
MeanOS, 2.2145525217056274, 2.3349320888519287
MeanOS, 3.7647645473480225, 3.7248919010162354
MeanOS, 4.526447772979736, 3.3270926475524902
MeanOS, 2.4395848512649536, 2.5084190368652344
MeanOS, 2.425077199935913, 2.4103864431381226
MeanOS, 4.730922222137451, 4.487159490585327
MeanOS, 2.1117422580718994, 1.7376829385757446
MeanOS, 4.8321757316589355, 4.587315320968628
MeanOS, 4.240059852600098, 3.509474039077759
MeanOS, 4.110862493515015, 3.609447717666626
MeanOS, 2.019736647605896, 2.19294810295105
MeanOS, 1.379768580198288, 1.5265955924987793
MeanOS, 2.4890639781951904, 2.4211490154266357
MeanOS, 4.506774663925171, 4.297208786010742
MeanOS, 3.927668571472168, 4.156017303466797
MeanOS, 3.7882578372955322, 4.120922327041626
MeanOS, 3.1304917335510254, 3.395508289337158
MeanOS, 4.187741279602051, 3.9401402473449707
MeanOS, 2.8267322778701782, 2.5594371557235718
MeanOS, 4.557380437850952, 4.054596662521362
MeanOS, 2.6945923566818237, 2.78021502494812
MeanOS, 4.1346282958984375, 3.406388998031616
MeanOS, 5.0, 4.884232997894287
MeanOS, 4.0963122844696045, 3.6393191814422607
MeanOS, 4.114672660827637, 3.7703113555908203
MeanOS, 2.6104726791381836, 2.402400255203247
MeanOS, 3.6108272075653076, 3.666548490524292
MeanOS, 5.0, 4.628759860992432
MeanOS, 3.4030349254608154, 3.4928195476531982
MeanOS, 3.6410470008850098, 4.3755943775177
MeanOS, 4.072685241699219, 4.152773380279541
MeanOS, 3.8941426277160645, 3.6284399032592773
MeanOS, 4.554055452346802, 4.324731111526489
MeanOS, 2.3892667293548584, 2.135640859603882
MeanOS, 4.189250946044922, 4.337119102478027
MeanOS, 4.029505491256714, 4.015499830245972
MeanOS, 2.74998939037323, 2.5690873861312866
MeanOS, 4.631759881973267, 3.7820937633514404
MeanOS, 3.340357780456543, 2.5704705715179443
MeanOS, 3.9277145862579346, 4.202594518661499
MeanOS, 4.435611724853516, 4.248326301574707
MeanOS, 2.820754885673523, 3.6200802326202393
MeanOS, 2.742588520050049, 2.3145086765289307
MeanOS, 2.3031327724456787, 2.4601656198501587
MeanOS, 4.045219898223877, 3.831908941268921
MeanOS, 4.326319932937622, 4.080341100692749
MeanOS, 4.088843107223511, 3.8010671138763428
MeanOS, 4.089246034622192, 3.7704453468322754
MeanOS, 4.441469192504883, 3.9866340160369873
MeanOS, 4.461269378662109, 4.134705305099487
MeanOS, 2.8603579998016357, 3.3152103424072266
MeanOS, 4.172681570053101, 3.9860622882843018
MeanOS, 2.848831534385681, 2.481413722038269
MeanOS, 2.4224168062210083, 2.1455037593841553
MeanOS, 4.251396656036377, 3.9822328090667725
MeanOS, 1.8850375413894653, 2.0210556983947754
MeanOS, 3.5637400150299072, 3.214257001876831
MeanOS, 4.4356162548065186, 4.423054933547974
MeanOS, 3.1367361545562744, 3.8015055656433105
MeanOS, 1.9595818519592285, 2.2523285150527954
MeanOS, 5.0, 4.765228509902954
MeanOS, 2.2645440101623535, 3.8638174533843994
MeanOS, 2.723623752593994, 2.843193531036377
MeanOS, 4.008224248886108, 3.2066619396209717
MeanOS, 3.2914392948150635, 3.2309370040893555
MeanOS, 3.573920726776123, 3.5232205390930176
MeanOS, 4.588092565536499, 4.38076114654541
MeanOS, 4.019753456115723, 3.5667243003845215
MeanOS, 4.241193056106567, 4.113823652267456
MeanOS, 3.943817615509033, 4.017400026321411
MeanOS, 4.209307432174683, 4.269055366516113
MeanOS, 3.8229823112487793, 2.9233181476593018
MeanOS, 2.415803909301758, 2.2876505851745605
MeanOS, 2.3691444396972656, 2.278007745742798
MeanOS, 2.9596290588378906, 4.198737144470215
MeanOS, 3.155172109603882, 3.7135939598083496
MeanOS, 5.0, 4.529312372207642
MeanOS, 2.4434969425201416, 3.213301420211792
MeanOS, 3.948002338409424, 4.173262357711792
MeanOS, 4.324615001678467, 4.24860692024231
MeanOS, 2.2567532062530518, 2.086651086807251
MeanOS, 4.1448891162872314, 3.4461240768432617
MeanOS, 3.8969075679779053, 3.624375581741333
MeanOS, 3.0835399627685547, 3.416741371154785
MeanOS, 4.956913232803345, 4.247599840164185
MeanOS, 3.365683078765869, 3.667168140411377
MeanOS, 1.2560925483703613, 1.9744089841842651
MeanOS, 4.130460023880005, 4.694393873214722
MeanOS, 4.092945575714111, 3.991211175918579
MeanOS, 4.5070641040802, 4.339188814163208
MeanOS, 3.242335796356201, 3.7152493000030518
MeanOS, 3.074375629425049, 4.20885157585144
MeanOS, 2.5666818618774414, 2.7540934085845947
MeanOS, 4.062271595001221, 3.9815194606781006
MeanOS, 4.591810703277588, 4.0280961990356445
MeanOS, 3.707491636276245, 3.662520170211792
MeanOS, 1.7458927631378174, 2.0709255933761597
MeanOS, 1.9719007015228271, 2.5009244680404663
MeanOS, 4.746789455413818, 4.57326602935791
MeanOS, 4.557252883911133, 4.015830993652344
MeanOS, 4.074466943740845, 4.33679986000061
MeanOS, 4.639049291610718, 4.3212456703186035
MeanOS, 1.866257131099701, 2.1695187091827393
MeanOS, 1.777506709098816, 1.9451584219932556
MeanOS, 4.305280923843384, 3.801119565963745
MeanOS, 4.5983641147613525, 4.178403377532959
MeanOS, 3.491264820098877, 2.977089285850525
MeanOS, 1.675134539604187, 1.856235682964325
MeanOS, 3.6549832820892334, 4.067467212677002
MeanOS, 4.161032676696777, 3.4338362216949463
MeanOS, 4.780581712722778, 4.673573970794678
MeanOS, 3.982341766357422, 3.6067543029785156
MeanOS, 3.859870672225952, 4.287138223648071
MeanOS, 3.9682023525238037, 3.4086403846740723
MeanOS, 2.638844132423401, 3.45523738861084
MeanOS, 3.5147926807403564, 3.4556639194488525
MeanOS, 2.6240837574005127, 3.0935258865356445
MeanOS, 2.4586849212646484, 3.12746524810791
MeanOS, 1.935706913471222, 2.210091710090637
MeanOS, 4.592315435409546, 4.501145839691162
MeanOS, 4.5768797397613525, 4.218699216842651
MeanOS, 3.640645980834961, 3.337015390396118
MeanOS, 4.437420129776001, 3.997251272201538
MeanOS, 1.4260275661945343, 1.9927828311920166
MeanOS, 4.107998371124268, 3.6933305263519287
MeanOS, 5.0, 4.8573362827301025
MeanOS, 4.475707769393921, 4.264704942703247
MeanOS, 2.5455944538116455, 3.394068479537964
MeanOS, 3.4158895015716553, 3.0336344242095947
MeanOS, 3.1777286529541016, 2.678841710090637
MeanOS, 2.317102551460266, 2.7811423540115356
