test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,80.08,SPL,5,5,5,5,0.8008,38.9977112534357,38.7473400251461,73.5352258045564,1.40653264930315,685.539473684211,682.296052631579,699.717105263158,4.0597537744803,0.437125748502994,0.999999976923498,2.60361712963467,9.65269461077844,596.196954619707,11.6248248746626,264709.591846071,-7.59789708211803,0.067240163204397,11.7901077735965,-1.62215846391525,0.986092437225247,1.10030422022844,84.8491987898311,28.3235328614645,0.276631422664474,1.07699707459571,0.981066152798231,0.932739941960063
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,83.75,SPL,5,5,5,5,0.8375,49.7793805726964,48.4204793857509,89.9664031954221,2.10083034811118,718.464052287582,713.300653594771,695.542483660131,-0.923977146404074,0.6,0.999999952268883,2.73940025714414,9.775,398.065231392396,6.60429561579443,3861.35260343075,-6.04631796867867,0.103450747769677,9.80077447160704,-2.27102184948135,0.863146366993015,1.14524848610125,69.3241401061179,25.0923557552856,0.223759664325543,0.882861504365841,1.06448402565623,1.05667511607162
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,87.42,SPL,5,5,5,5,0.8742,44.8247228302779,45.3200770406608,92.7643940931695,1.27888462336904,730.77027027027,728.135135135135,707.27027027027,6.33749458953554,0.405228758169935,0.999999900206112,2.60145125410551,9.69281045751634,418.160564630897,7.85070721140611,549.762381495354,-7.96095668450598,0.0539185592266446,12.8036015102957,-2.5954535422644,0.896202013509295,1.07806157438435,53.9302213155995,21.6333090798997,0.176342312642799,0.676021954293553,1.24220986183495,1.19672331258521
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,91.09,SPL,5,5,5,5,0.9109,41.020572350982,39.1681845700759,69.5380200175728,1.46830924309925,743.957446808511,739.86524822695,716.702127659574,1.91980545677986,0.557823129251701,0.999999812220193,2.6155187712744,10.0680272108844,406.02472259453,4.35607687783731,19.1699091170461,-7.10071775867753,0.054863488214094,12.3830556014367,-2.27102184948135,0.868542548310921,1.15515471045378,39.3382044968131,18.2768358698374,0.124914511585434,0.484605402320804,0.968079468147023,0.942675404916648
../Subjective_Testing/Eval/SPL/Woodwinds_4_SPL_95.55_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,95.55,SPL,5,5,5,5,0.9555,36.2190971455572,35.7511728380564,60.5806565842764,1.3587011173906,708.786764705882,708.875,690.338235294118,-2.93770699070447,0.478571428571429,0.999998779270878,2.5392301469754,9.86428571428571,334.494905139074,5.02330266842551,3.44093401948903,-8.32071977814626,0.0471695383053426,13.2822235391138,-3.2443169278305,0.737436022503475,1.05321813650077,23.3858589257011,13.4038355781307,0.0676963518986193,0.292826212255581,0.744411728542154,0.711653975831939
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_100_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,100,SPL,5,5,5,5,1,0.0454519677287816,0.0199617570708214,0.0291881447604511,0.000593086068416381,705.563025210084,706.285714285714,706.46218487395,-54.8609989177708,0,7.91649364294605e-10,0,11.0247933884298,0.602378322014545,0.00189719743469844,0.197172941972051,-60.7120572883668,7.64529999783741e-09,81.1665247925391,0,1.00007304032707,0.999476240411166,0.431237554555862,1.36845781499225,0.000331701458459961,0.00192795630749468,0.00188075327456889,-0.000373004670198466
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_112.05_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,112.05,SPL,5,5,5,5,1.1205,44.582841586642,47.3137949365183,84.2645042959835,1.6561690271567,707.906542056075,700.803738317757,725.056074766355,19.1428026203729,0.7,0.999990738612869,3.12389920285692,11.0272727272727,317.258532095816,10.6019306103795,3.42073531224571e+21,-4.95583747988698,0.221867792172462,8.13489077694148,-2.85183089483469,0.832918886629387,0.942687635067881,43.317360564706,20.1484536037272,0.101528684117719,0.246768076319108,0.94878864939829,0.658470183059875
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_124.1_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,124.1,SPL,5,5,5,5,1.241,39.470706929522,40.1133459087215,71.385035225402,1.22559178487059,718.19387755102,714.030612244898,712.775510204082,11.813791709082,0.545454545454545,0.999970487334569,2.93639734934943,10.9393939393939,319.083779824151,452.422938366387,2.60554848778992e+22,-6.1696851501303,0.138400932845691,9.65347169280587,-2.85183089483469,0.805864993450488,1.02651871185044,75.8720700845882,26.7702816195061,0.174729041171247,0.418600966357985,0.998419623413203,0.773775780296264
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_134.77_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,134.77,SPL,5,5,5,5,1.3477,41.992194129951,46.1493283753329,68.9752350378126,1.46681522919288,674.988764044944,669.483146067416,703.505617977528,18.4677721818697,0.684782608695652,0.999938296348083,3.09840527675071,10.5869565217391,351.794888608019,1320.12065665235,3.34140043797154e+23,-4.63390767037439,0.261869994700811,7.33262903911595,-3.20830975668903,0.722092322924011,0.960856125887549,101.293903996187,31.8453222073415,0.231434025266263,0.549356867839877,0.940235342656587,0.565940884425431
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_145.43_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,145.43,SPL,5,5,5,5,1.4543,42.1044976638303,42.0750157719399,70.6246541104444,1.49330460553956,717.074074074074,709.345679012346,713.395061728395,7.65531987773654,0.623529411764706,0.999870992992183,2.97179493919074,11.2588235294118,477.451698430025,238601700.685438,3.80858348824876e+23,-5.16824878585515,0.180812439170632,8.76346039623412,-3.56478861854337,0.715268587972165,1.01610967951826,121.122266149464,36.051686032385,0.268830678260734,0.61251385973554,1.14073736873828,0.765348127427352
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_162.72_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,162.72,SPL,5,5,5,5,1.6272,39.2647384119396,36.5508773606457,51.3765454356365,1.30871502354526,705.675675675676,699.608108108108,705.22972972973,10.1926407316262,0.697368421052632,0.999667010363468,2.85284535487235,10.2631578947368,380.044805327337,1599392.9814202,8.3861965987167e+23,-4.85080853090595,0.201575750167746,7.61259206651124,-3.9212674803977,0.686038521766986,1.06915311313263,150.516563248917,43.4685882560276,0.346835132305637,0.77699994460529,0.975139752163762,0.423972453778727
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_180.42_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,180.42,SPL,5,5,5,5,1.8042,40.2611038917664,40.1156006025362,49.2017978178566,8.90197355813365,708.117647058824,700.75,686.25,18.5284626486761,0.739130434782609,0.999303801390869,2.9557545904621,10.7391304347826,359.167633905782,311779380465.828,9.49335565743532e+23,-3.70168278814904,0.297369453139792,6.06171071238053,-3.9212674803977,0.706678585436491,1.09101527432293,174.599526725461,48.425648862096,0.379342978336958,0.846624549742188,1.25335476768744,0.714834326334287
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_216.32_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,216.32,SPL,5,5,5,5,2.1632,48.6457551867467,48.953648315921,70.2208210584198,7.36239558467492,703.836363636364,691.909090909091,701.763636363636,19.471074917268,0.862068965517241,0.997781468765538,3.11052388305851,11.051724137931,541.990462399979,5.35498163241466e+17,1.64581091060663e+24,-2.91816873507031,0.502320800446784,4.29604422002322,-4.27774634225204,0.576708616062454,1.0087130740701,213.005864724485,56.9124603927798,0.525041910591558,1.16863048624385,1.12615663957359,0.055731597569642
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_22.57_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,22.57,SPL,5,5,5,5,0.2257,119.428390786269,111.049333270621,615.784068016593,3.4061755608477,685.550583657588,680.453307392996,711.229571984436,12.0716834235213,0.219557195571956,0.999999999999999,2.95345887048506,10.9169741697417,1845.75319209923,1.73031228480241e+20,3.66210111449513e+23,1.99556456628703,0.270212196245017,4.25609836681597,69.1568991997413,1.85239694308119,1.57356071511032,295.145805604947,71.0782737271122,0.722266816908246,1.47167239086641,1.23294030353582,0.59804590025804
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_26.35_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,26.35,SPL,5,5,5,5,0.2635,122.788184040103,112.042959019905,559.025035575582,3.41201540107444,652.886524822695,652.094562647754,736.68085106383,11.3823058408149,0.256465517241379,0.999999999999999,3.02410487434242,10.9396551724138,2019.40450054457,2.07279399949611e+20,3.34373057906295e+23,-1.2064972941358,0.30760608420441,5.09659894595606,53.1153504162962,1.84511765418936,1.28966353090764,280.479280983642,68.7794082643755,0.686644728466726,1.40550765798854,1.0439850306294,0.14461870432755
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_32.68_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,32.68,SPL,5,5,5,5,0.3268,92.1152343457946,88.4337520945232,371.116384075848,2.32172506049169,718.669398907104,712.849726775956,712.355191256831,13.3658130323483,0.306666666666667,0.999999999999999,2.82988816698665,11.0186666666667,1486.02331509377,8.53985939163432e+20,6.32129168311597e+23,-3.20733428518291,0.21690451569987,6.90721764369159,51.6894349688788,1.71900868628555,1.29355188931471,256.430583956977,62.7751160606817,0.626548068463645,1.28106674935705,1.48859302622214,1.06482290233098
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_44.44_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,44.44,SPL,5,5,5,5,0.4444,70.1352686033579,71.2618300328338,236.498303443236,2.07962038015292,755.314814814815,741.418518518519,712.907407407407,15.962342326687,0.423913043478261,0.999999999999765,2.75438692983154,10.9891304347826,2113.77719726724,4982886354719.26,2.86294340005785e+23,-1.24338103045489,0.203130510897905,6.8004966480877,28.5183089483469,2.15268151492723,1.47944372489288,211.475679901662,53.2229322166876,0.514055871744326,1.05622360844203,1.74729918060508,1.49143913702157
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_56.2_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,56.2,SPL,5,5,5,5,0.562,74.5488458682518,81.1892447781223,237.386431679408,2.19938027988252,695.808612440191,689.626794258373,717.531100478469,14.9542837982959,0.5,0.999999999894107,2.90563719368092,10.8761467889908,1555.49884842614,10830.0026086172,2.11708360799855e+23,-3.90466565813863,0.231579866067625,7.42569521496411,12.1202813030474,1.5895498741144,1.30865569821849,166.40028164168,44.9162056720048,0.402530968333723,0.832082940866842,1.96489877861434,1.82246991906285
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_66.31_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,66.31,SPL,5,5,5,5,0.6631,66.6732254081826,70.1087794816937,192.512891356934,2.22737267604423,736.6,727.372222222222,739.2,14.3671479148826,0.52972972972973,0.999999996573393,2.77372565376614,10.9783783783784,1166.32527927397,2890.86865669321,3.87975076367234e+22,-4.11385610624205,0.17114134033799,8.19463644176577,3.56478861854337,1.22155162438847,1.30828069892013,128.633611995351,36.3934448997466,0.310948598062131,0.653021565454505,1.8619546663237,1.7653689998006
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_76.41_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,76.41,SPL,5,5,5,5,0.7641,48.4089067931785,50.1853396641951,123.140986371509,1.52699400277113,723.668831168831,720.253246753247,725.701298701299,10.0318394261556,0.5375,0.999999952268892,2.66236705508453,11.04375,617.303750840132,270.665289338925,389.004800769074,-5.32020435964171,0.118978736160803,9.62824405376199,1.06943658556301,1.27947797531587,1.22286058557842,89.7509831415448,29.4685196050463,0.220657343909495,0.466504209349103,1.31025947932024,1.24387087850372
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_80.08_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,80.08,SPL,5,5,5,5,0.8008,63.7103567413277,63.0006457192286,142.041576019661,1.90711694404254,684.813793103448,676.972413793103,722.848275862069,17.8975331327569,0.603896103896104,0.999999910185501,2.86760697759295,10.8311688311688,565.4557110201,201.906010771794,2212100010.6205,-4.55423400519612,0.148821601522118,8.97239003075613,0.356478861854337,1.04120086840772,1.14174594827445,76.2480841943183,26.1485659202687,0.183220635442707,0.387560901666288,1.09545937543262,0.907936278073487
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_83.75_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,83.75,SPL,5,5,5,5,0.8375,51.6066410694222,51.6786197457972,116.247828229377,1.91305456828624,716.35,713.028571428571,725.535714285714,-3.88758319464624,0.63013698630137,0.99999979135577,2.76931967136812,10.8219178082192,442.751091544976,56.2423702492453,80783.704599764,-5.05536824220216,0.146863763094587,9.21835078691147,-1.78239430927168,0.857099673350259,1.08263008643789,62.4697471768257,23.1463975414161,0.153827315682774,0.340737003114095,1.0065463262356,0.964042932516752
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_87.42_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,87.42,SPL,5,5,5,5,0.8742,48.81981821616,50.9442481734555,117.772445662315,1.4480698598276,729.601449275362,726.18115942029,736.934782608696,8.42715558703172,0.485714285714286,0.999999607399072,2.9571431644382,10.8357142857143,434.904959529913,10.1878968091253,1204.48551598601,-6.29115524541665,0.128008471274632,10.1721121963435,-1.42591544741735,0.983908015209911,1.03445936357832,48.1283009846557,19.8327603669678,0.120589862091299,0.287688896397961,1.11081339158846,1.04424452547916
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_91.09_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,91.09,SPL,5,5,5,5,0.9109,49.1899210429506,51.0947409240337,106.692277832152,1.56564019844212,730.396946564886,722.259541984733,739.854961832061,13.5120071921241,0.651851851851852,0.999999335126882,3.09827529545243,11.1333333333333,387.371946088903,9.85763086982008,193.500999504812,-5.33225083745031,0.164615880100344,9.50347545395301,-1.42591544741735,0.825606271406515,0.953688650661257,36.1990544242851,17.3009835344598,0.0905331434717806,0.209295840002219,1.04028689735137,0.922857755477891
../Subjective_Testing/Eval/SPL/You_mean_this_one_SPL_95.55_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,95.55,SPL,5,5,5,5,0.9555,46.2776105848162,46.7375879118833,96.541849220327,1.54613534281894,704.927419354839,703.814516129032,731.66935483871,-2.11345250241931,0.5546875,0.999998609915476,2.92234696792965,11.046875,327.03731636046,3.39564212224252,25.1286504690712,-6.14204364112861,0.108121826245782,10.9044639428581,-2.85183089483469,0.692812269561056,0.997273215751581,21.3371049710767,12.8534035600479,0.055935120434969,0.127192625822395,0.704675727779856,0.643865967510295
../Subjective_Testing/Eval/WSOLA/Alto_Sax_15_WSOLA_100_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,100,WSOLA,5,5,5,5,1,41.109778278874,36.8435047450101,29.2805173875288,3.0495779689651,726.588235294118,724.830065359477,735.117647058824,-5.56717221602141,0.632911392405063,0.99999870836912,2.91545419480169,10.5569620253165,322.192069836612,13.5247412668687,16530.1402605904,-8.63077811739199,0.0534313620211488,13.5332819840107,-1.37062085084164,0.883488764284882,0.963288393559437,14.9114201562899,10.0324453368108,0.0351570869578564,0.178311667022047,1.01671820555933,-0.0337759190164512
../Subjective_Testing/Eval/WSOLA/Alto_Sax_15_WSOLA_112.05_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,112.05,WSOLA,5,5,5,5,1.1205,38.1906693406796,33.9792035841436,23.1002362743207,1.16500106728804,730.408759124088,727.021897810219,737.583941605839,-6.37268191124828,0.652482269503546,0.999996583963742,2.94842756355697,10.3971631205674,317.845099238938,10.5794460242678,6.3061000363295e+19,-8.73545573640744,0.0463465725963564,14.3121119961867,-2.19299336134663,0.798870114940159,0.965744512558234,55.86330391057,26.7978563494561,0.125941371670708,0.567196598853622,0.887212961010335,-0.0161556596960545
../Subjective_Testing/Eval/WSOLA/Alto_Sax_15_WSOLA_124.1_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,124.1,WSOLA,5,5,5,5,1.241,44.1308174336299,35.0885865226693,24.4040528113783,1.37351534074961,733.91935483871,727.854838709677,735.709677419355,-5.97710013387716,0.669291338582677,0.999958519043301,2.95555405277336,11.0866141732283,290.642724089484,8.06644692878363,1.57334777133065e+22,-8.06789077295912,0.0586405345584006,13.2837412282126,-2.46711753151496,0.75770045043414,0.933070427109364,96.2511716135649,35.448935922795,0.212445927826361,0.931639143675082,0.879362155449631,0.049191368588378
../Subjective_Testing/Eval/WSOLA/Alto_Sax_15_WSOLA_134.77_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,134.77,WSOLA,5,5,5,5,1.3477,43.9355209167413,35.1674934078389,26.8932763081717,1.91771480497645,734.745614035088,730.973684210526,734.605263157895,-5.93256392377757,0.709401709401709,0.999817524514414,2.97048607238925,10.6581196581197,298.152882343298,10.5777072460749,2.06004344673906e+23,-8.10245872891248,0.0653454691733386,12.8569714350348,-3.56361421218827,0.64547289881028,0.937551588980551,128.358352212977,40.6700581811381,0.297962693445292,1.32666035506802,0.798850710111897,-0.0465688643171398
../Subjective_Testing/Eval/WSOLA/Alto_Sax_15_WSOLA_145.43_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,145.43,WSOLA,5,5,5,5,1.4543,30.0269773964477,29.6612534676151,17.2689977395927,3.35564780014146,730.990654205607,730.467289719626,737.981308411215,-7.0014096568655,0.660550458715596,0.999955836969126,2.94161491093685,11.1284403669725,323.470881503495,10.6441778512566,5.16941765227506e+23,-9.0679822748918,0.049036051193505,14.0934254406874,-3.8377383823566,0.638511318388327,0.919504456763286,155.404839990969,45.9921954042814,0.370545969251177,1.69126616298875,0.972029990950501,-0.0779501489380496
