test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_91.09_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,91.09,uTVS,5,5,5,5,0.9109,42.6342111509796,41.7339455012761,62.3183497330573,2.78811357492161,822.244755244755,820.433566433566,816.545454545455,3.1771181927662,0.896551724137931,0.999999768173078,2.79783414996912,9.96551724137931,374.36043576758,4.28309853758847,7.09041717369824,-2.3329968406701,0.144460467198813,7.46473619200681,-1.2977267711322,0.817975054294755,1.10926224429001,40.419279681535,20.7235636193435,0.137601493605541,0.555149208068153,0.843265613090004,0.100696062413055
../Subjective_Testing/Eval/uTVS/Woodwinds_4_uTVS_95.55_per.wav,../Subjective_Testing/Source/Objective/Woodwinds_4.wav,95.55,uTVS,5,5,5,5,0.9555,38.1180583925335,39.0283859477442,56.3864557944958,2.24262695944082,789.07299270073,789.357664233577,822.656934306569,-2.22131833069261,0.934782608695652,0.999999515307497,2.93355561365302,10.4927536231884,353.718199651763,4.09886766352908,18.8279416894624,-3.56635024645646,0.163979182208902,8.19797115969586,-3.8931803133966,0.707859270163314,0.941179950901447,24.3805129122635,16.1579531890791,0.0814930403240324,0.350975389414636,0.872135060174034,-0.175916742118517
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_100_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,100,uTVS,5,5,5,5,1,0.544212027835233,0.567289558966269,0.62272776618001,0.0105808862044609,896.890756302521,897.378151260504,878.18487394958,-39.6660067639571,0,0.0323319662396287,-0.05,11.7310924369748,8.62381375097445,0.0295864451977291,0.213849420329707,-40.9642090029238,5.63764347953725e-05,42.4870685847115,-0.356478861854337,0.971165600684131,1.00107049334534,3.64065290722834,4.2024650950737,0.00647957877275766,0.0166115702183581,0.896773614500267,0.445379535799578
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_112.05_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,112.05,uTVS,5,5,5,5,1.1205,58.1308044264022,62.2527831818109,99.2124876870921,4.35917988037943,817.75,813.87962962963,848.962962962963,8.65067219654436,0.990825688073395,0.999989709569854,3.16478997017627,10.8532110091743,635.844447390114,10.1554796311135,3.57979935258066e+22,-0.605220587078054,0.508033251328393,4.75107297168144,0,0.969207679465487,0.93307386541638,43.9831595416899,21.8870346225366,0.113373295454051,0.241989015814872,1.09181214060642,0.0505136052138462
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_124.1_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,124.1,uTVS,5,5,5,5,1.241,45.4925073260776,46.8068851261857,70.9953922847268,2.37473349372313,825.09375,823.927083333333,847.927083333333,-1.22011979973778,0.958333333333333,0.999959516233977,2.91661637482488,10.875,396.626054083505,713.272466970389,2.13918561299016e+22,-2.41635764994191,0.181372563428874,8.14836303355585,-1.78239430927168,0.857976753647367,0.924310091211203,75.7006425922196,29.4753062313162,0.226648534306594,0.452876235783881,1.21759733574246,-0.703999278467788
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_134.77_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,134.77,uTVS,5,5,5,5,1.3477,29.860582035208,31.3746700674077,48.3518583663305,1.46156497957726,829.674157303371,829.325842696629,850.505617977528,-2.79570525293913,0.921348314606742,0.999915358502171,2.74776761396432,10.5955056179775,272.422492769855,1320.06938842284,7.14550915212788e+22,-3.3420200575445,0.130111064980127,8.7304518039773,-1.42591544741735,0.818015911214402,0.968778913239483,99.6867521809251,33.8802328592046,0.231319842912571,0.489525673919695,0.865040408036706,0.510739038734717
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_145.43_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,145.43,uTVS,5,5,5,5,1.4543,33.5878268565625,27.6948402287595,36.8362838745338,1.67709189672252,838.975308641975,837.938271604938,855.506172839506,-1.61497673988276,0.951219512195122,0.999823035654572,2.57490401488398,11.0243902439024,391.142462425317,14693.7724026008,2.00974257853323e+23,-2.59189142088166,0.104788691639627,9.97822322028093,-2.85183089483469,0.678319376003954,1.03034743335755,119.958806773277,37.9240238420628,0.27157425542613,0.54367766636062,0.927892906667372,0.546965866827001
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_162.72_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,162.72,uTVS,5,5,5,5,1.6272,35.5754103059925,33.9459963578139,43.6767831218712,2.08493920008938,817.833333333333,817.333333333333,850.597222222222,-0.816512065302903,0.89041095890411,0.999543224092549,2.74718605971722,10.986301369863,309.811195205011,6790.82826284378,8.72514726617721e+23,-2.62883528895075,0.210262938046844,6.50410892188564,-3.9212674803977,0.721903886843556,0.890503373564043,147.844402226858,44.1198010932657,0.361616980901146,0.723923774709199,0.862117447631548,0.131927378739221
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_180.42_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,180.42,uTVS,5,5,5,5,1.8042,33.3526331608049,36.1819192365672,41.4031159188329,1.7766120470515,824.953846153846,823.661538461538,857.2,-2.09748594912475,0.984848484848485,0.999044995049203,2.86229830780238,11.3636363636364,315.899348163821,160447.309991592,1.02886618976742e+24,-2.54783879245836,0.229077677731349,7.26063461647363,-4.27774634225204,0.614298112116527,0.897510115861708,171.474265870865,48.5556138393912,0.427165332474489,0.82194342820083,1.07480050626057,-0.0384004976934264
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_216.32_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,216.32,uTVS,5,5,5,5,2.1632,44.8323767711178,49.4958576853817,61.0572519603351,5.04945213225857,820.641509433962,818.471698113208,862.132075471698,-1.74671296563767,0.981818181818182,0.99695674727783,2.9271507339892,11.2181818181818,424.043671209838,4.12460336244793e+20,1.55346605079001e+24,-2.07821922527028,0.288574891846052,6.38385387011766,-4.63422520410638,0.542195838637319,0.893190354103694,207.5691620226,56.2510786513362,0.611412462623096,1.22180032200371,1.4699122660842,-0.774106246471453
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_22.57_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,22.57,uTVS,5,5,5,5,0.2257,102.893056998434,102.097373920856,525.262750669317,5.3484683501476,819.290076335878,807.095419847328,856.177480916031,38.5445168524935,0.221601489757914,0.999999999999999,3.19693642970581,10.9180633147114,2200.45128083375,2.08821208560379e+20,2.04516890565582e+23,4.83284902410053,0.646279085406507,2.41490442303537,64.1661951337806,2.44227910614008,1.46824020481251,295.130828389521,71.9068204344383,0.723604096793545,1.47059114913082,2.91543363364489,2.67501671366737
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_26.35_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,26.35,uTVS,5,5,5,5,0.2635,111.733475438827,108.44315122977,495.131057404678,6.21506095818295,824.953436807095,813.117516629712,850.864745011086,38.4867700963393,0.258695652173913,0.999999999999999,3.16531947230185,10.8239130434783,2039.74727902145,4.36620738772659e+20,1.26435184409e+23,5.29316752364338,0.608969112946063,2.48412108384108,52.4023926925875,2.18348680629001,1.47693608845089,280.922991441923,68.8245582817204,0.688660939881213,1.40199218528002,2.70651922380824,2.43267470575585
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_32.68_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,32.68,uTVS,5,5,5,5,0.3268,102.020662663743,98.7122772978521,389.852943649914,6.00973861613283,830.217983651226,820.550408719346,849.950953678474,19.7562237412923,0.321621621621622,0.999999999999999,3.07145571932714,10.8135135135135,1815.73852194758,1.506191280766e+20,2.25274100935537e+22,7.09640471037555,0.570674656829244,0.697446488424113,41.7080268369574,2.10300518820424,1.51398142197116,256.486678548003,63.6988942537477,0.629488635176946,1.28388949275819,1.66586558450798,1.04506857101557
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_44.44_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,44.44,uTVS,5,5,5,5,0.4444,87.9293421487439,91.76460180091,281.762526105496,6.8814526221862,837.925650557621,828.620817843866,847.57249070632,28.2959990410167,0.4375,0.999999999999642,3.07034708483018,11.0845588235294,1160.76047284405,478243091646.315,5.48122206610457e+21,3.93002089706913,0.530564474229376,2.15386017381239,26.3794357772209,1.85654481423838,1.32668999462083,212.263479392524,54.1790788992922,0.520152288769274,1.06252289094576,1.77438230827653,1.21148281348132
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_56.2_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,56.2,uTVS,5,5,5,5,0.562,74.1255671154636,80.8382965683526,194.826382550115,5.91494102839961,840.205607476635,831.355140186916,850.467289719626,35.0190471693489,0.553488372093023,0.999999999854742,3.00261594913028,10.906976744186,917.418068777898,4810.37920820183,2.06645992650702e+18,3.05817172029564,0.471124491730729,3.42463679692808,17.1109853690082,1.88619734003286,1.25434185308801,166.693565357288,45.4865441498545,0.41052399714155,0.852992741113125,1.94879389476466,1.67921914804358
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_66.31_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,66.31,uTVS,5,5,5,5,0.6631,70.5910506441746,79.9870320229422,176.92775332397,4.63733281230518,845.966850828729,840.441988950276,851.524861878453,25.9324067394479,0.653846153846154,0.999999995299579,2.97687714139039,10.9340659340659,675.63055750709,131.691945508075,18864676.9987725,2.89052123442943,0.483717867770624,1.84270489677764,8.19901382264974,1.51177911174111,1.16532077365011,128.062588223932,37.6548516379748,0.315478524649221,0.660799420050262,1.37955592054683,0.532407051696365
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_76.41_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,76.41,uTVS,5,5,5,5,0.7641,62.3807455687787,64.7653454370664,125.923117150482,3.65557006466681,837.275641025641,832.051282051282,851.910256410256,16.7557266671978,0.75796178343949,0.99999993452523,2.96530716665266,11.031847133758,500.159749415342,781.826020198017,4454105.86349313,0.183074018216463,0.383297905966849,4.79422800825965,7.12957723708673,1.5001738955267,1.06204338303904,90.3457842537783,31.1790466655124,0.22180236832382,0.463088194697304,1.64041425409403,1.42258833765006
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_80.08_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,80.08,uTVS,5,5,5,5,0.8008,59.1157103815869,62.8457491041858,118.603168436968,2.81304770030786,851.114093959732,847.496644295302,852.926174496644,24.1592398172472,0.793333333333333,0.999999863108521,2.79870074190451,11.1666666666667,536.785185188331,157.490660158619,11.2554171380876,0.375737702468551,0.252912510533634,5.48015804527061,6.06014065152372,1.47561752802189,1.13110327462875,76.4762875068606,28.3889028943193,0.189211616099908,0.397554758399706,1.11657684550414,0.260657542156329
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_83.75_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,83.75,uTVS,5,5,5,5,0.8375,50.0759774891407,50.9306436471521,87.0766702760831,2.99941166320755,850.027972027972,846.573426573427,850.846153846154,18.6118490639167,0.832167832167832,0.999999713793924,2.771375125123,10.6363636363636,558.623473820226,14.4258653528455,12.6051645297394,0.144629496269309,0.238106176516907,5.77379636015111,1.78239430927168,1.26242764016339,1.12603467154871,62.8513180966097,25.8422553562615,0.153891220815755,0.337129258445533,1.2189216171062,-0.251557735547831
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_87.42_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,87.42,uTVS,5,5,5,5,0.8742,56.9798529530691,60.2143897075702,106.976144066987,3.61300402290813,830.919117647059,828.897058823529,854.117647058824,13.5735568517371,0.868613138686131,0.999999461452774,2.89295798446707,11.043795620438,497.243630354983,1871.72735547832,8.13499660517082,-0.547763509184778,0.293893984787435,5.3702759111268,2.85183089483469,1.33172131568131,0.987225206659256,50.3843615132556,23.8279770497232,0.121419635057512,0.263079664781992,1.15253106658937,-0.0846242459770757
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_91.09_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,91.09,uTVS,5,5,5,5,0.9109,43.1468598409536,45.7558061103019,81.6898426034622,2.28080272063025,853.568181818182,852.598484848485,850.94696969697,3.23724203691748,0.878787878787879,0.999999087965544,2.71709527081954,10.7727272727273,312.858149786476,7.23436040018811,10.7097299586126,-0.802477578720703,0.153308440455071,8.38435332767443,-1.06943658556301,0.880215481370594,1.13185383184123,37.2452665178898,19.950552930698,0.0913823137177643,0.194868120740947,1.13983372185179,0.933507382746059
../Subjective_Testing/Eval/uTVS/You_mean_this_one_uTVS_95.55_per.wav,../Subjective_Testing/Source/Objective/You_mean_this_one.wav,95.55,uTVS,5,5,5,5,0.9555,37.5525947467351,40.1933608098165,65.8770014241621,1.72945093384693,829.88,830.024,854.832,-0.485889854152518,0.872,0.999998093162519,2.83304178312666,11.096,368.931502154174,76.0445630520879,15.9031177447838,-2.73938934510112,0.18848534566458,7.17149071352857,-0.356478861854337,0.956532326418174,0.984925574320197,22.624065870664,14.5398049058823,0.0597711669085684,0.140513118740541,1.01417043237564,0.793406795692524
../Subjective_Testing/Eval/uTVS_Subj/Alto_Sax_15_uTVS_100_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,100,uTVS_Subj,5,5,5,5,1,0.0746847307801049,0.0721905241224483,0.0781484160969371,0.00860591573282176,861.129032258065,861.690322580645,838.722580645161,-44.1678844567535,0,0.00360930170862078,0,11.1161290322581,146.838628251234,1.13149914237471,1.07986995951019,-48.4331918964583,7.00885776017409e-07,61.5390506680734,0,1.00001113664582,0.999319166888578,2.12684011940247,4.05124154752542,0.000815828015627417,0.0113404934040013,0.942646669198113,0.439677542844293
../Subjective_Testing/Eval/uTVS_Subj/Alto_Sax_15_uTVS_112.05_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,112.05,uTVS_Subj,5,5,5,5,1.1205,26.1683393201861,29.1081955772781,38.2408748241278,4.88962186971224,791.601449275362,792.152173913043,824.13768115942,-2.21213801449548,0.805755395683453,0.999999563776747,3.0490952825037,10.3093525179856,308.481530468007,6.95256480654829,3.11170931733495e+20,-5.57627627361777,0.106475892699713,10.3800841519999,-0.822372510504985,0.982804139625422,0.881369494501522,55.7186100995526,26.3301983740523,0.102324409729949,0.513179627932762,0.989163741541557,0.686114046476887
../Subjective_Testing/Eval/uTVS_Subj/Alto_Sax_15_uTVS_124.1_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,124.1,uTVS_Subj,5,5,5,5,1.241,48.3311567023187,57.8333753660263,96.0807326455373,11.4206838615085,813.472,809.768,815.696,-1.43580424657468,0.936,0.999998093162519,3.06704433243665,10.312,296.191959854606,8.42450071827474,6.30612534722649e+22,-3.44237220737468,0.110299984676957,9.40362222065612,-1.64474502100997,0.868485830452963,1.01955058396012,96.5553825876275,35.468506813275,0.183660509894922,0.967750866159866,1.26153790260467,0.867439791847607
../Subjective_Testing/Eval/uTVS_Subj/Alto_Sax_15_uTVS_134.77_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,134.77,uTVS_Subj,5,5,5,5,1.3477,57.6821883682188,75.2357055087108,108.802598111157,15.700334486944,806.991228070175,804.342105263158,818.842105263158,-0.806427678341443,0.939130434782609,0.999994531243513,3.15017691196433,10.2,352.835808030196,11.7866403792939,1.75135012287291e+23,-3.17330578324352,0.150353432516753,8.17282950204601,-2.19299336134663,0.814465493129909,0.89962435448471,127.312064249484,40.8859494761181,0.291678994886803,1.36883413745024,1.35261363650997,-0.319162082339009
../Subjective_Testing/Eval/uTVS_Subj/Alto_Sax_15_uTVS_145.43_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,145.43,uTVS_Subj,5,5,5,5,1.4543,70.6854704395906,91.9386691202953,112.705451681512,39.5520744556155,747.388349514563,742.572815533981,758.873786407767,1.65515717420679,0.962264150943396,0.999985884183614,3.2288172470202,11.1981132075472,337.212104973305,10.439962589315,5.26040436089384e+23,-0.907784251488935,0.20648747196766,6.34720035703919,-3.01536587185161,0.759350447549901,0.961831699007561,154.414347613147,46.3368154922331,0.285316798215941,1.31910146981066,1.33287605283445,0.2689659813736
../Subjective_Testing/Eval/uTVS_Subj/Alto_Sax_15_uTVS_162.72_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,162.72,uTVS_Subj,5,5,5,5,1.6272,79.3639121282135,112.687862523981,182.518927384371,38.7437544215695,829.702127659574,819.489361702128,811.223404255319,3.00226356885977,0.957894736842105,0.999955018037752,3.23990771139622,10.5578947368421,288.444257599224,15.1621947457548,9.42020718615449e+23,-0.326475717524787,0.207238078769325,6.39794851837283,-3.8377383823566,0.661836800819474,1.02108660731367,191.226171111735,52.1974862822351,0.418988935956967,2.1372904223039,1.70983545598755,0.118686883690973
../Subjective_Testing/Eval/uTVS_Subj/Alto_Sax_15_uTVS_180.42_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,180.42,uTVS_Subj,5,5,5,5,1.8042,110.526277487942,172.989675110913,267.53690055955,59.3153488248591,805.576470588235,793.505882352941,814.164705882353,3.68082015068829,0.964705882352941,0.999870992992183,3.40403447923843,10.9058823529412,287.883727865884,18.0880454427114,1.98700649317549e+24,0.717618459421883,0.447092956516543,4.10001170072527,-4.38598672269325,0.561807596730764,0.886138866922578,221.504063321986,58.5492486232867,0.478518553554714,2.24789867998588,2.00989120614926,-0.0528428456953882
../Subjective_Testing/Eval/uTVS_Subj/Alto_Sax_15_uTVS_216.32_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,216.32,uTVS_Subj,5,5,5,5,2.1632,136.566941392593,197.942306337783,284.302166767641,58.7941902076117,816.161764705882,803.588235294118,816.485294117647,7.1053885823974,0.971830985915493,0.999436079126604,3.43997382413799,10.3521126760563,270.282403368072,371.379381139316,3.33485608146391e+24,3.40191393424681,0.547266857453057,2.65611921578471,-4.11186255252493,0.540351899802267,0.903203788205402,266.495726950175,68.3674338250892,0.507903163114969,2.23261144500931,2.3471377551169,0.35159074220431
