Training Target, SMOS, OMOS
MeanOS_RAW, 3.85794734954834, 3.431990623474121
MeanOS_RAW, 3.3657925128936768, 3.294844627380371
MeanOS_RAW, 3.628453254699707, 3.3077011108398438
MeanOS_RAW, 4.116836071014404, 4.099753141403198
MeanOS_RAW, 3.354050874710083, 3.3837904930114746
MeanOS_RAW, 3.0742993354797363, 3.575748920440674
MeanOS_RAW, 1.9015628695487976, 2.3477338552474976
MeanOS_RAW, 4.5492753982543945, 4.584487199783325
MeanOS_RAW, 2.222142457962036, 2.52738618850708
MeanOS_RAW, 3.2711193561553955, 3.793138027191162
MeanOS_RAW, 4.169182300567627, 3.8191378116607666
MeanOS_RAW, 4.132454872131348, 3.6306943893432617
MeanOS_RAW, 2.446916699409485, 3.509629249572754
MeanOS_RAW, 4.567476987838745, 4.568720579147339
MeanOS_RAW, 2.6973377466201782, 2.800959825515747
MeanOS_RAW, 1.982129156589508, 2.3246073722839355
MeanOS_RAW, 2.7776780128479004, 2.868111252784729
MeanOS_RAW, 2.8389543294906616, 3.5607550144195557
MeanOS_RAW, 3.8497986793518066, 3.7551474571228027
MeanOS_RAW, 3.0826096534729004, 3.51904034614563
MeanOS_RAW, 3.874556541442871, 3.9032950401306152
MeanOS_RAW, 2.476923942565918, 2.480759024620056
MeanOS_RAW, 2.2029160261154175, 3.2420856952667236
MeanOS_RAW, 3.544602394104004, 4.128570556640625
MeanOS_RAW, 3.7166149616241455, 3.4066667556762695
MeanOS_RAW, 1.8910462856292725, 1.9306328296661377
MeanOS_RAW, 3.560298204421997, 3.387535810470581
MeanOS_RAW, 4.310689926147461, 4.296437740325928
MeanOS_RAW, 1.7850239872932434, 3.0901551246643066
MeanOS_RAW, 3.428281784057617, 3.949824571609497
MeanOS_RAW, 2.56706166267395, 2.667930483818054
MeanOS_RAW, 1.8443433046340942, 2.0148264169692993
MeanOS_RAW, 4.191857814788818, 4.353212594985962
MeanOS_RAW, 4.780151605606079, 4.371608018875122
MeanOS_RAW, 4.615187406539917, 4.116326808929443
MeanOS_RAW, 1.777266502380371, 2.19545841217041
MeanOS_RAW, 2.988150954246521, 3.2819154262542725
MeanOS_RAW, 4.439189672470093, 3.9163739681243896
MeanOS_RAW, 4.563776731491089, 3.946261167526245
MeanOS_RAW, 4.457304000854492, 4.552869081497192
MeanOS_RAW, 4.093626499176025, 3.8624014854431152
MeanOS_RAW, 3.5065433979034424, 3.78000545501709
MeanOS_RAW, 2.4078813791275024, 2.7028090953826904
MeanOS_RAW, 4.280080080032349, 4.414420127868652
MeanOS_RAW, 3.974915027618408, 3.9686126708984375
MeanOS_RAW, 2.470370888710022, 2.1373525857925415
MeanOS_RAW, 2.142791986465454, 3.029982089996338
MeanOS_RAW, 3.6074399948120117, 3.7731802463531494
MeanOS_RAW, 2.7788593769073486, 3.4789879322052
MeanOS_RAW, 4.153961658477783, 4.190361261367798
MeanOS_RAW, 4.212259531021118, 4.095447301864624
MeanOS_RAW, 3.907771348953247, 3.6404271125793457
MeanOS_RAW, 2.7826579809188843, 3.5793232917785645
MeanOS_RAW, 4.857425212860107, 4.392621994018555
MeanOS_RAW, 2.2794302701950073, 3.141702175140381
MeanOS_RAW, 2.901762008666992, 3.109135389328003
MeanOS_RAW, 2.291438341140747, 3.1512253284454346
MeanOS_RAW, 2.620748996734619, 2.877113103866577
MeanOS_RAW, 4.796032428741455, 3.9533352851867676
MeanOS_RAW, 4.156082391738892, 3.978222131729126
MeanOS_RAW, 4.607839345932007, 3.912181854248047
MeanOS_RAW, 1.4545474350452423, 2.1281239986419678
MeanOS_RAW, 5.0, 4.240255355834961
MeanOS_RAW, 4.469662189483643, 4.015502691268921
MeanOS_RAW, 3.454681634902954, 3.268284320831299
MeanOS_RAW, 4.764006853103638, 4.611911296844482
MeanOS_RAW, 4.2078235149383545, 4.241286039352417
MeanOS_RAW, 1.2971605062484741, 1.550276517868042
MeanOS_RAW, 3.0872628688812256, 3.230221748352051
MeanOS_RAW, 2.5430777072906494, 3.325770854949951
MeanOS_RAW, 3.916200637817383, 4.041337966918945
MeanOS_RAW, 2.6809353828430176, 2.841900944709778
MeanOS_RAW, 3.473116636276245, 3.74430251121521
MeanOS_RAW, 3.593122959136963, 4.354325532913208
MeanOS_RAW, 2.0452699661254883, 1.722497820854187
MeanOS_RAW, 2.2963982820510864, 2.4026670455932617
MeanOS_RAW, 4.219120502471924, 4.399910926818848
MeanOS_RAW, 5.0, 4.945210218429565
MeanOS_RAW, 2.917206287384033, 2.8382747173309326
MeanOS_RAW, 2.259932041168213, 2.145914077758789
MeanOS_RAW, 1.8915091156959534, 2.340241551399231
MeanOS_RAW, 5.0, 4.7986249923706055
MeanOS_RAW, 3.9513661861419678, 4.462083578109741
MeanOS_RAW, 4.181076526641846, 4.011084079742432
MeanOS_RAW, 2.250522017478943, 1.8703186511993408
MeanOS_RAW, 2.728793740272522, 3.5882415771484375
MeanOS_RAW, 1.8443769812583923, 1.878619372844696
MeanOS_RAW, 4.444511413574219, 4.030495643615723
MeanOS_RAW, 3.131030797958374, 3.401533603668213
MeanOS_RAW, 4.425384044647217, 4.666871786117554
MeanOS_RAW, 1.7266039848327637, 2.366758346557617
MeanOS_RAW, 3.7340660095214844, 3.4502804279327393
MeanOS_RAW, 2.2902519702911377, 2.4443206787109375
MeanOS_RAW, 3.3154995441436768, 3.2881720066070557
MeanOS_RAW, 4.700620412826538, 4.40194845199585
MeanOS_RAW, 3.78849720954895, 4.09725284576416
MeanOS_RAW, 3.5917201042175293, 3.644906997680664
MeanOS_RAW, 4.779662609100342, 4.661169528961182
MeanOS_RAW, 1.8307493329048157, 2.321407914161682
MeanOS_RAW, 3.990201711654663, 3.772294044494629
MeanOS_RAW, 4.524287462234497, 4.2852373123168945
MeanOS_RAW, 3.452378749847412, 4.148120641708374
MeanOS_RAW, 3.6887714862823486, 3.977818489074707
MeanOS_RAW, 3.910593032836914, 4.1987996101379395
MeanOS_RAW, 2.906701683998108, 3.0690762996673584
MeanOS_RAW, 1.933705985546112, 2.0489354133605957
MeanOS_RAW, 2.5527119636535645, 2.8127007484436035
MeanOS_RAW, 1.8983554244041443, 1.9298627376556396
MeanOS_RAW, 2.1312164068222046, 2.4721062183380127
MeanOS_RAW, 2.3765628337860107, 2.9300765991210938
MeanOS_RAW, 4.010305404663086, 4.028630971908569
MeanOS_RAW, 3.5561537742614746, 3.5091819763183594
MeanOS_RAW, 3.495124101638794, 3.956660032272339
MeanOS_RAW, 3.106353282928467, 3.350783586502075
MeanOS_RAW, 2.465381145477295, 2.4360181093215942
MeanOS_RAW, 4.269444465637207, 3.940866708755493
MeanOS_RAW, 2.583971381187439, 2.876962423324585
MeanOS_RAW, 3.356694221496582, 3.9027552604675293
MeanOS_RAW, 3.3624606132507324, 3.2263340950012207
MeanOS_RAW, 1.661538302898407, 1.728642463684082
MeanOS_RAW, 3.06443190574646, 3.847601890563965
MeanOS_RAW, 5.0, 4.950462102890015
MeanOS_RAW, 3.701704502105713, 3.7220137119293213
MeanOS_RAW, 4.310021638870239, 4.026008367538452
MeanOS_RAW, 2.6325559616088867, 2.6104633808135986
MeanOS_RAW, 3.4943954944610596, 3.318686008453369
MeanOS_RAW, 3.7120137214660645, 4.181195497512817
MeanOS_RAW, 4.273282051086426, 4.183598518371582
MeanOS_RAW, 3.6330840587615967, 3.367330312728882
MeanOS_RAW, 4.488679885864258, 4.46457839012146
MeanOS_RAW, 3.7957160472869873, 4.1786699295043945
MeanOS_RAW, 2.029423475265503, 2.475134491920471
MeanOS_RAW, 4.09855055809021, 3.344133138656616
MeanOS_RAW, 2.935696005821228, 4.029146194458008
MeanOS_RAW, 4.158136606216431, 4.04339337348938
MeanOS_RAW, 2.582894802093506, 3.127182960510254
MeanOS_RAW, 4.47272515296936, 4.411896467208862
MeanOS_RAW, 3.9437332153320312, 3.850569009780884
MeanOS_RAW, 1.2828780114650726, 1.9869725108146667
MeanOS_RAW, 4.257262229919434, 4.1778154373168945
MeanOS_RAW, 2.293055534362793, 2.1047550439834595
MeanOS_RAW, 4.060627460479736, 4.263843059539795
MeanOS_RAW, 5.0, 4.898188352584839
MeanOS_RAW, 4.085813045501709, 3.4619221687316895
MeanOS_RAW, 3.7673628330230713, 3.9491419792175293
MeanOS_RAW, 2.1077736616134644, 2.280497908592224
MeanOS_RAW, 2.5547627210617065, 2.4831860065460205
MeanOS_RAW, 4.10709547996521, 4.052441835403442
MeanOS_RAW, 3.886676073074341, 3.8388798236846924
MeanOS_RAW, 4.100393772125244, 3.6198995113372803
MeanOS_RAW, 2.4830427169799805, 2.1982027292251587
MeanOS_RAW, 4.166209697723389, 3.3918840885162354
MeanOS_RAW, 3.8630006313323975, 3.3935256004333496
MeanOS_RAW, 4.477986812591553, 4.254230499267578
MeanOS_RAW, 2.542675018310547, 2.6160731315612793
MeanOS_RAW, 3.0167126655578613, 3.0528903007507324
MeanOS_RAW, 4.318151473999023, 3.9454002380371094
MeanOS_RAW, 2.8289566040039062, 3.3025364875793457
MeanOS_RAW, 3.9152605533599854, 3.594247341156006
MeanOS_RAW, 2.9340546131134033, 2.681475043296814
MeanOS_RAW, 2.4673702716827393, 2.916372060775757
MeanOS_RAW, 2.0325268507003784, 2.7772088050842285
MeanOS_RAW, 3.5362799167633057, 3.7139620780944824
MeanOS_RAW, 3.5662941932678223, 3.543468475341797
MeanOS_RAW, 3.341641426086426, 3.9060070514678955
MeanOS_RAW, 4.341858863830566, 4.304701566696167
MeanOS_RAW, 3.519212484359741, 3.8431575298309326
MeanOS_RAW, 4.4722747802734375, 4.089159727096558
MeanOS_RAW, 3.3359947204589844, 3.6434953212738037
MeanOS_RAW, 3.343580484390259, 3.7337961196899414
MeanOS_RAW, 4.381416082382202, 4.15758204460144
MeanOS_RAW, 4.350409984588623, 4.170288324356079
MeanOS_RAW, 2.1314114332199097, 2.2175185680389404
MeanOS_RAW, 4.037273645401001, 3.8978731632232666
MeanOS_RAW, 3.758080005645752, 3.5685815811157227
MeanOS_RAW, 4.505238771438599, 3.7360966205596924
MeanOS_RAW, 3.809345006942749, 4.030084848403931
MeanOS_RAW, 4.626070976257324, 4.326558589935303
MeanOS_RAW, 1.8868460059165955, 2.059077501296997
MeanOS_RAW, 4.040444612503052, 3.9835703372955322
MeanOS_RAW, 3.928130865097046, 4.058568239212036
MeanOS_RAW, 3.6982617378234863, 3.149271011352539
MeanOS_RAW, 3.2212493419647217, 3.171992301940918
MeanOS_RAW, 4.288344621658325, 4.815346956253052
MeanOS_RAW, 2.342374324798584, 2.4449920654296875
MeanOS_RAW, 3.845752000808716, 4.232675790786743
MeanOS_RAW, 3.394076108932495, 3.3285510540008545
MeanOS_RAW, 4.386186599731445, 4.260508060455322
MeanOS_RAW, 4.78882908821106, 4.448190450668335
MeanOS_RAW, 4.077722549438477, 4.248975515365601
MeanOS_RAW, 2.3920395374298096, 3.1254677772521973
MeanOS_RAW, 3.709115505218506, 3.855555295944214
MeanOS_RAW, 2.699045181274414, 2.5368525981903076
MeanOS_RAW, 3.148834228515625, 3.6809966564178467
MeanOS_RAW, 3.520479917526245, 3.5178029537200928
MeanOS_RAW, 4.179744482040405, 3.5902764797210693
MeanOS_RAW, 3.8078060150146484, 3.934649705886841
MeanOS_RAW, 4.1800806522369385, 4.385517120361328
MeanOS_RAW, 2.566164016723633, 3.3596482276916504
MeanOS_RAW, 4.187674045562744, 4.4585349559783936
MeanOS_RAW, 4.571502208709717, 4.384184837341309
MeanOS_RAW, 2.4521976709365845, 1.9346100091934204
MeanOS_RAW, 3.9989166259765625, 2.9872751235961914
MeanOS_RAW, 2.72223961353302, 3.6179492473602295
MeanOS_RAW, 4.391157150268555, 4.4934000968933105
MeanOS_RAW, 4.627758264541626, 4.518701791763306
MeanOS_RAW, 4.628754615783691, 4.195364475250244
MeanOS_RAW, 4.340557098388672, 3.9647023677825928
MeanOS_RAW, 4.518212080001831, 4.3323891162872314
MeanOS_RAW, 3.774646282196045, 4.221745252609253
MeanOS_RAW, 4.079230785369873, 3.8066554069519043
MeanOS_RAW, 2.897167444229126, 2.616473436355591
MeanOS_RAW, 4.415417909622192, 4.090701341629028
MeanOS_RAW, 4.599412679672241, 4.5621867179870605
MeanOS_RAW, 2.350673794746399, 2.295392155647278
MeanOS_RAW, 4.418151378631592, 4.063542127609253
MeanOS_RAW, 2.764937162399292, 2.1784085035324097
MeanOS_RAW, 4.022882699966431, 3.598278045654297
MeanOS_RAW, 4.591439962387085, 4.474083423614502
MeanOS_RAW, 4.264169216156006, 4.194990396499634
MeanOS_RAW, 2.412034273147583, 2.2966010570526123
MeanOS_RAW, 3.641901731491089, 4.0251288414001465
MeanOS_RAW, 3.8158748149871826, 3.645141363143921
MeanOS_RAW, 3.211909770965576, 3.4318976402282715
MeanOS_RAW, 3.2826006412506104, 3.1289291381835938
MeanOS_RAW, 4.425195932388306, 3.663464307785034
MeanOS_RAW, 3.9335389137268066, 2.940999984741211
MeanOS_RAW, 2.1090914011001587, 3.2255358695983887
MeanOS_RAW, 3.1144497394561768, 2.5566704273223877
MeanOS_RAW, 4.427181720733643, 4.182267904281616
MeanOS_RAW, 3.941818952560425, 4.466591119766235
MeanOS_RAW, 2.968630313873291, 2.7561800479888916
MeanOS_RAW, 3.5667195320129395, 3.2897331714630127
MeanOS_RAW, 4.392786264419556, 3.8913557529449463
MeanOS_RAW, 3.635822296142578, 3.9270272254943848
MeanOS_RAW, 1.8794360160827637, 2.2080228328704834
MeanOS_RAW, 5.0, 4.954632043838501
MeanOS_RAW, 4.939718008041382, 4.619332313537598
MeanOS_RAW, 4.124098777770996, 3.960094690322876
MeanOS_RAW, 3.2002146244049072, 3.8629794120788574
MeanOS_RAW, 3.0432634353637695, 3.0059120655059814
MeanOS_RAW, 1.7740280032157898, 2.145872950553894
MeanOS_RAW, 4.173199892044067, 4.330682277679443
MeanOS_RAW, 2.3927555084228516, 3.1459274291992188
MeanOS_RAW, 2.7835246324539185, 2.6868937015533447
MeanOS_RAW, 2.8918896913528442, 3.6986446380615234
MeanOS_RAW, 3.2353639602661133, 3.8927066326141357
MeanOS_RAW, 3.06613826751709, 2.9606523513793945
MeanOS_RAW, 2.2935714721679688, 2.598649263381958
MeanOS_RAW, 3.0151588916778564, 3.0455007553100586
MeanOS_RAW, 1.6865413188934326, 2.467930555343628
MeanOS_RAW, 3.4549994468688965, 3.3286044597625732
MeanOS_RAW, 3.0993216037750244, 3.3397092819213867
MeanOS_RAW, 2.684707283973694, 2.93478262424469
MeanOS_RAW, 4.680401802062988, 4.459492206573486
MeanOS_RAW, 4.163374185562134, 3.623168468475342
MeanOS_RAW, 1.9084062576293945, 2.258765459060669
MeanOS_RAW, 3.382443904876709, 3.2464630603790283
MeanOS_RAW, 2.7067480087280273, 2.6804816722869873
MeanOS_RAW, 4.091681241989136, 4.001530647277832
MeanOS_RAW, 2.2611348628997803, 2.3704957962036133
MeanOS_RAW, 3.1233017444610596, 3.9388320446014404
MeanOS_RAW, 2.1952977180480957, 2.440978169441223
MeanOS_RAW, 3.7311925888061523, 3.527501344680786
MeanOS_RAW, 3.236691951751709, 4.053487539291382
MeanOS_RAW, 3.439729690551758, 3.814844846725464
MeanOS_RAW, 4.487459421157837, 3.7466299533843994
MeanOS_RAW, 3.234959363937378, 2.7374264001846313
MeanOS_RAW, 4.356842041015625, 4.014127254486084
MeanOS_RAW, 3.0449273586273193, 2.687830686569214
MeanOS_RAW, 2.536840558052063, 2.0328383445739746
MeanOS_RAW, 4.276737213134766, 4.008540630340576
MeanOS_RAW, 2.145280599594116, 2.2337238788604736
MeanOS_RAW, 3.7962453365325928, 3.6992785930633545
MeanOS_RAW, 3.176422595977783, 2.217974305152893
MeanOS_RAW, 3.9839367866516113, 3.0501272678375244
MeanOS_RAW, 4.071275949478149, 3.7631051540374756
MeanOS_RAW, 4.518768072128296, 4.4884421825408936
MeanOS_RAW, 2.978365182876587, 3.4470176696777344
MeanOS_RAW, 3.4841995239257812, 3.1483006477355957
MeanOS_RAW, 1.9098972082138062, 2.8206080198287964
MeanOS_RAW, 2.367833375930786, 2.8212298154830933
MeanOS_RAW, 3.1101737022399902, 3.417684316635132
MeanOS_RAW, 4.495074272155762, 4.096611738204956
MeanOS_RAW, 3.3760581016540527, 3.754075050354004
MeanOS_RAW, 3.5670671463012695, 3.2812063694000244
MeanOS_RAW, 3.9617013931274414, 3.1770079135894775
MeanOS_RAW, 4.107673406600952, 4.44442892074585
MeanOS_RAW, 3.391458749771118, 2.93153178691864
MeanOS_RAW, 2.7359583377838135, 3.0391693115234375
MeanOS_RAW, 3.4031949043273926, 3.323432445526123
MeanOS_RAW, 4.563985586166382, 4.61802339553833
MeanOS_RAW, 3.2205429077148438, 3.7432119846343994
MeanOS_RAW, 2.0423771142959595, 2.1414695978164673
MeanOS_RAW, 4.369125604629517, 4.272182941436768
MeanOS_RAW, 2.6270697116851807, 3.605025053024292
MeanOS_RAW, 3.5696537494659424, 3.7743396759033203
MeanOS_RAW, 4.156790018081665, 4.167547941207886
MeanOS_RAW, 2.1178263425827026, 2.368236780166626
MeanOS_RAW, 4.1120285987854, 3.997047185897827
MeanOS_RAW, 3.506603956222534, 4.120051622390747
MeanOS_RAW, 2.6663466691970825, 2.9020745754241943
MeanOS_RAW, 5.0, 4.520416498184204
MeanOS_RAW, 2.224286913871765, 2.574591875076294
MeanOS_RAW, 4.062612056732178, 3.876919984817505
MeanOS_RAW, 2.5908286571502686, 3.1958506107330322
MeanOS_RAW, 4.335794925689697, 4.243927240371704
MeanOS_RAW, 3.6386890411376953, 4.055785894393921
MeanOS_RAW, 3.009061574935913, 4.251694917678833
MeanOS_RAW, 2.001537322998047, 2.4335628747940063
MeanOS_RAW, 4.150660037994385, 3.7036752700805664
MeanOS_RAW, 3.6873440742492676, 3.590811252593994
MeanOS_RAW, 4.144497632980347, 3.8688206672668457
MeanOS_RAW, 2.7622095346450806, 2.9621291160583496
MeanOS_RAW, 4.500622272491455, 4.261813163757324
MeanOS_RAW, 4.519360065460205, 4.091064214706421
MeanOS_RAW, 4.169606924057007, 4.309618234634399
MeanOS_RAW, 4.291497230529785, 4.532267093658447
MeanOS_RAW, 1.820102870464325, 1.9231606721878052
MeanOS_RAW, 2.287446618080139, 2.4423364400863647
MeanOS_RAW, 4.554813623428345, 4.1210901737213135
MeanOS_RAW, 2.485576033592224, 3.2619717121124268
MeanOS_RAW, 4.589704751968384, 4.670486927032471
MeanOS_RAW, 3.2510533332824707, 3.186272144317627
MeanOS_RAW, 3.9670114517211914, 4.180802822113037
MeanOS_RAW, 2.748024582862854, 3.5180065631866455
MeanOS_RAW, 4.348222970962524, 4.025269508361816
MeanOS_RAW, 2.752887487411499, 2.641828417778015
MeanOS_RAW, 2.1403090953826904, 2.3384841680526733
MeanOS_RAW, 3.5145719051361084, 3.34734845161438
MeanOS_RAW, 2.8731354475021362, 2.9634960889816284
MeanOS_RAW, 3.7838966846466064, 3.961637258529663
MeanOS_RAW, 4.173762559890747, 3.918745756149292
MeanOS_RAW, 3.5211524963378906, 3.867708921432495
MeanOS_RAW, 4.236306428909302, 3.9151387214660645
MeanOS_RAW, 3.5389342308044434, 3.0816948413848877
MeanOS_RAW, 2.8176931142807007, 2.704813003540039
MeanOS_RAW, 1.7742664813995361, 2.1750853061676025
MeanOS_RAW, 4.425153970718384, 3.9133970737457275
MeanOS_RAW, 3.6881697177886963, 3.9252030849456787
MeanOS_RAW, 4.363018035888672, 4.157449722290039
MeanOS_RAW, 3.6175506114959717, 3.5956778526306152
MeanOS_RAW, 2.7452166080474854, 3.4901692867279053
MeanOS_RAW, 4.209862947463989, 3.326686382293701
MeanOS_RAW, 4.50707483291626, 3.820925712585449
MeanOS_RAW, 4.751309156417847, 4.253839731216431
MeanOS_RAW, 2.248081684112549, 2.891819953918457
MeanOS_RAW, 4.417269229888916, 4.167758464813232
MeanOS_RAW, 1.4917789995670319, 2.2232154607772827
MeanOS_RAW, 3.117542266845703, 3.0855908393859863
MeanOS_RAW, 2.7356693744659424, 2.410545229911804
MeanOS_RAW, 4.2010657787323, 3.754047393798828
MeanOS_RAW, 3.7444422245025635, 3.8024656772613525
MeanOS_RAW, 3.131410598754883, 3.8522348403930664
MeanOS_RAW, 4.429205417633057, 4.319176197052002
MeanOS_RAW, 3.7593719959259033, 4.016356945037842
MeanOS_RAW, 2.13984751701355, 2.759263038635254
MeanOS_RAW, 4.391189098358154, 3.634763717651367
MeanOS_RAW, 3.2771689891815186, 3.5659167766571045
MeanOS_RAW, 3.4414474964141846, 3.5981404781341553
MeanOS_RAW, 5.0, 4.94969630241394
MeanOS_RAW, 2.391342043876648, 2.536133050918579
MeanOS_RAW, 4.309509754180908, 4.191827774047852
MeanOS_RAW, 2.272913098335266, 4.279283761978149
MeanOS_RAW, 4.2118079662323, 4.552971363067627
MeanOS_RAW, 3.1347405910491943, 3.7618391513824463
MeanOS_RAW, 4.073265790939331, 3.9476988315582275
MeanOS_RAW, 4.32112979888916, 4.333260774612427
MeanOS_RAW, 3.946633815765381, 3.552598476409912
MeanOS_RAW, 4.836158752441406, 4.515263319015503
MeanOS_RAW, 4.3695244789123535, 3.901726245880127
MeanOS_RAW, 3.51649808883667, 3.443455934524536
MeanOS_RAW, 5.0, 4.8200178146362305
MeanOS_RAW, 1.7154200077056885, 2.1039079427719116
MeanOS_RAW, 3.9284565448760986, 3.9052133560180664
MeanOS_RAW, 3.418910026550293, 4.12438178062439
MeanOS_RAW, 4.376820087432861, 4.081156253814697
MeanOS_RAW, 2.945185661315918, 3.209625244140625
MeanOS_RAW, 3.123706340789795, 3.71490740776062
MeanOS_RAW, 4.565737247467041, 4.325429201126099
MeanOS_RAW, 3.920546293258667, 3.8379902839660645
MeanOS_RAW, 2.099730610847473, 2.343011736869812
MeanOS_RAW, 4.683063983917236, 4.375270128250122
MeanOS_RAW, 4.034987926483154, 3.2818222045898438
MeanOS_RAW, 2.2123388051986694, 2.071789264678955
MeanOS_RAW, 4.585242748260498, 4.125311851501465
MeanOS_RAW, 4.12171196937561, 3.870893716812134
MeanOS_RAW, 2.801727533340454, 2.0180037021636963
MeanOS_RAW, 4.122357606887817, 4.179910898208618
MeanOS_RAW, 4.347395420074463, 4.357100486755371
MeanOS_RAW, 4.783159494400024, 4.476641416549683
MeanOS_RAW, 2.948684573173523, 3.916290044784546
MeanOS_RAW, 3.044659376144409, 2.725693464279175
MeanOS_RAW, 4.286436080932617, 3.977884531021118
MeanOS_RAW, 4.306962966918945, 4.279417037963867
MeanOS_RAW, 4.088894605636597, 3.9634363651275635
MeanOS_RAW, 2.3440680503845215, 2.318535566329956
MeanOS_RAW, 2.4862159490585327, 2.520550489425659
MeanOS_RAW, 3.8983912467956543, 3.2843737602233887
MeanOS_RAW, 3.384453058242798, 4.313355207443237
MeanOS_RAW, 2.53212571144104, 3.4254696369171143
MeanOS_RAW, 4.775034189224243, 4.12141752243042
MeanOS_RAW, 4.657375335693359, 4.334054470062256
MeanOS_RAW, 3.9118034839630127, 4.110425710678101
MeanOS_RAW, 3.9458537101745605, 3.9891273975372314
MeanOS_RAW, 4.433258771896362, 4.528439044952393
MeanOS_RAW, 3.379316568374634, 3.8773388862609863
MeanOS_RAW, 3.961695432662964, 3.5855021476745605
MeanOS_RAW, 3.0482091903686523, 2.6813199520111084
MeanOS_RAW, 2.16317081451416, 2.266353726387024
MeanOS_RAW, 2.4564754962921143, 2.958153486251831
MeanOS_RAW, 3.6254165172576904, 3.7213289737701416
MeanOS_RAW, 3.971576690673828, 3.811466932296753
MeanOS_RAW, 1.7117639780044556, 2.0775680541992188
MeanOS_RAW, 4.441250801086426, 4.550963401794434
MeanOS_RAW, 3.939145088195801, 3.9458436965942383
MeanOS_RAW, 4.389847993850708, 4.56157922744751
MeanOS_RAW, 2.9910314083099365, 2.7960084676742554
MeanOS_RAW, 2.6857999563217163, 3.07570481300354
MeanOS_RAW, 3.060495376586914, 3.1514439582824707
MeanOS_RAW, 3.124394178390503, 3.071962356567383
MeanOS_RAW, 3.240560531616211, 3.791161060333252
MeanOS_RAW, 3.6503446102142334, 3.7519702911376953
MeanOS_RAW, 1.4157366752624512, 1.7800755500793457
MeanOS_RAW, 3.9174392223358154, 3.89400315284729
