Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Triangle_02_Elastique_144.396_per.wav, 144.396, 3.686620442363359, 3.6866204738616943, 3.4013118743896484, 3.4179959297180176, 3.5953264236450195, 3.585592746734619, 3.5469300746917725, 3.827331066131592, 3.6150524616241455, 3.9538774490356445, 3.675062656402588, 3.3318450450897217, 3.5059080123901367, 3.386073589324951, 3.611304521560669, 3.534123182296753, 3.621208906173706, 3.416368246078491, 3.344745635986328, 3.4824461936950684, 3.33111310005188, 3.2965221405029297, 3.3928823471069336, 3.293074369430542, 3.2700703144073486, 3.5485785007476807, 3.461348295211792, 3.196240186691284, 3.287139654159546, 3.1378772258758545, 3.1768381595611572, 3.2954840660095215, 3.2381958961486816, 3.2094602584838867, 3.2812726497650146, 3.0884897708892822, 3.331146240234375, 3.3217966556549072, 3.286111831665039, 3.5284154415130615, 3.312391757965088, 3.371650218963623, 3.2105906009674072, 3.1135432720184326, 3.163743495941162, 3.2257015705108643, 3.4326555728912354, 3.2877402305603027, 3.133582592010498, 3.5171594619750977, 3.3540422916412354, 3.3271846771240234, 3.275104284286499, 3.3996081352233887, 3.1639795303344727, 2.9577468633651733, 3.282860517501831, 3.1462340354919434, 3.486544609069824, 3.1708147525787354, 3.200428009033203, 3.2741880416870117, 
Mexican_Flute_02_FuzzyTSM_123.732_per.wav, 123.732, 4.1921185110594505, 4.192118406295776, 3.8696372509002686, 4.304620265960693, 4.40010666847229, 4.454050779342651, 4.4944748878479, 4.451271295547485, 4.315533399581909, 4.521517276763916, 4.418467998504639, 4.295881271362305, 4.309245586395264, 4.184129476547241, 4.333582878112793, 4.303513765335083, 4.311928749084473, 4.317559719085693, 4.226999282836914, 4.186469316482544, 4.375406503677368, 4.2464985847473145, 4.1549906730651855, 4.17772650718689, 4.2530999183654785, 4.208272457122803, 4.181957960128784, 4.0916290283203125, 4.227583169937134, 4.30139946937561, 4.127506732940674, 4.185988187789917, 4.050875186920166, 4.123286724090576, 4.150561332702637, 4.053000211715698, 4.223601579666138, 4.152926683425903, 4.157347917556763, 4.200491428375244, 4.158432483673096, 4.126772165298462, 4.115466356277466, 4.205179214477539, 4.021371126174927, 4.0754075050354, 4.118929624557495, 4.21483302116394, 4.08186411857605, 4.085996389389038, 4.0972630977630615, 4.11563777923584, 4.1753153800964355, 4.112849712371826, 4.042923927307129, 4.0483973026275635, 4.17193603515625, 4.152771234512329, 4.2168028354644775, 4.083543062210083, 4.1083152294158936, 3.8960494995117188, 
Female_2_NMFTSM_109.6_per.wav, 109.6, 3.6398888182634694, 3.6398887634277344, 2.9410629272460938, 3.2328991889953613, 3.305382490158081, 3.296790599822998, 3.2543585300445557, 3.2355494499206543, 2.9839900732040405, 3.1216325759887695, 3.073145866394043, 2.9786511659622192, 3.2486231327056885, 3.0389959812164307, 3.024420738220215, 2.910032033920288, 2.9241814613342285, 3.0538570880889893, 3.0375566482543945, 3.176284074783325, 3.2062132358551025, 3.136632204055786, 3.0716309547424316, 3.109567880630493, 2.985870361328125, 2.9718170166015625, 3.043901205062866, 3.077486991882324, 3.2092015743255615, 3.1338038444519043, 2.899104952812195, 3.126725912094116, 2.849346876144409, 3.1493091583251953, 3.0716893672943115, 2.940589189529419, 3.021906852722168, 3.0232245922088623, 3.0487611293792725, 2.9692641496658325, 2.8203344345092773, 3.007380485534668, 2.899641752243042, 2.9374425411224365, 2.960755228996277, 2.597017288208008, 3.0316386222839355, 2.914820909500122, 2.8569765090942383, 2.9718871116638184, 2.9750689268112183, 2.8917858600616455, 2.6667871475219727, 2.9048755168914795, 2.890560507774353, 2.778155565261841, 2.7340526580810547, 2.7700167894363403, 2.744216203689575, 2.608906865119934, 2.7473596334457397, 2.706852436065674, 
Female_2_FuzzyTSM_29.7121_per.wav, 29.7121, 1.4486769593893492, 1.448676973581314, 2.599376678466797, 2.1823067665100098, 2.009032964706421, 2.0935025215148926, 2.044169545173645, 1.9121911525726318, 1.890464425086975, 1.8264837265014648, 1.8709260821342468, 1.827892005443573, 1.894076645374298, 1.778809368610382, 1.774711549282074, 1.7472049593925476, 1.9338488578796387, 1.8056808710098267, 1.784207284450531, 1.7998253107070923, 1.8219700455665588, 1.8063217401504517, 1.700634479522705, 1.7283365726470947, 1.7453081011772156, 1.7176420092582703, 1.8648391962051392, 1.7084274291992188, 1.7365264296531677, 1.7359737753868103, 1.7218711376190186, 1.6759809851646423, 1.6160799860954285, 1.6669071912765503, 1.649170994758606, 1.6103805303573608, 1.6825868487358093, 1.6243596076965332, 1.6155502796173096, 1.666726529598236, 1.6567078232765198, 1.687161147594452, 1.6106505990028381, 1.628102421760559, 1.6176544427871704, 1.5122756361961365, 1.7089425325393677, 1.5358172059059143, 1.522800624370575, 1.613748013973236, 1.6193706393241882, 1.6151229739189148, 1.4978975355625153, 1.5600261092185974, 1.4971472918987274, 1.4990450143814087, 1.4730148315429688, 1.5673843622207642, 1.5725053548812866, 1.5327088832855225, 1.5167354941368103, 1.5183765292167664, 
Oboe_piano_1_Elastique_50.6495_per.wav, 50.6495, 4.017381048572435, 4.017380952835083, 3.409083843231201, 3.3963465690612793, 3.0192980766296387, 3.408388137817383, 3.332523822784424, 3.0222394466400146, 2.90109920501709, 2.864624261856079, 3.1365647315979004, 2.721033811569214, 3.1398372650146484, 2.635690689086914, 2.581542730331421, 2.8208792209625244, 2.882035493850708, 2.6268150806427, 2.8845369815826416, 2.677944540977478, 2.9509689807891846, 2.543756604194641, 2.5056909322738647, 3.044105052947998, 2.560744047164917, 2.676648259162903, 2.734573006629944, 2.6940969228744507, 2.5934267044067383, 2.6900322437286377, 2.685366153717041, 2.6886898279190063, 2.6261903047561646, 2.7278225421905518, 2.936972975730896, 2.7986791133880615, 2.736142873764038, 2.771645426750183, 2.4677830934524536, 2.7178505659103394, 2.4793219566345215, 2.4040334224700928, 2.561316132545471, 2.6047074794769287, 2.859857201576233, 2.5174275636672974, 2.8283597230911255, 2.734421968460083, 2.6385092735290527, 2.8643126487731934, 2.9066377878189087, 2.6419976949691772, 2.5075994729995728, 2.6984918117523193, 2.7066091299057007, 2.6783885955810547, 2.469236373901367, 2.6141061782836914, 2.6826175451278687, 2.704822301864624, 2.755088686943054, 2.640722632408142, 
Brass_and_perc_9_Elastique_106.419_per.wav, 106.419, 4.6308516522323115, 4.630851745605469, 3.365330934524536, 3.3319578170776367, 3.367363214492798, 3.4486615657806396, 3.5199134349823, 3.220935583114624, 3.2929511070251465, 3.2885913848876953, 3.3762660026550293, 3.3169138431549072, 3.4941065311431885, 3.4298365116119385, 3.235504150390625, 3.4404549598693848, 3.4220802783966064, 3.285004138946533, 3.551826000213623, 3.628464937210083, 3.6880733966827393, 3.3886945247650146, 3.344144582748413, 3.6301934719085693, 3.5558433532714844, 3.356884717941284, 3.847020149230957, 3.6023592948913574, 3.5221238136291504, 3.6910178661346436, 3.6743977069854736, 3.6448378562927246, 3.1491775512695312, 3.42580246925354, 3.667445421218872, 3.244145631790161, 2.979538321495056, 3.091487407684326, 3.2550487518310547, 3.4762938022613525, 3.2761175632476807, 2.977410316467285, 3.081315755844116, 3.3242335319519043, 3.02396821975708, 2.958693742752075, 3.5438694953918457, 3.305812358856201, 2.931910991668701, 3.099135160446167, 3.5217249393463135, 3.1972193717956543, 3.043450355529785, 3.212529182434082, 3.288226842880249, 3.1595757007598877, 3.071106195449829, 3.103666067123413, 3.0927305221557617, 2.8337252140045166, 3.121978282928467, 2.9979037046432495, 
Ardour_2_Elastique_31.2157_per.wav, 31.2157, 2.6589542252509357, 2.6589542627334595, 2.642765998840332, 2.5013614892959595, 2.265040397644043, 2.3759806156158447, 2.1612104177474976, 1.9904427528381348, 1.9053187370300293, 2.0688143968582153, 2.120726227760315, 2.160750985145569, 2.2706809043884277, 2.1501717567443848, 1.9210256338119507, 1.7970280647277832, 2.1369388103485107, 2.071824550628662, 2.058572292327881, 2.2283260822296143, 2.148012399673462, 2.068792700767517, 2.0247576236724854, 2.1187840700149536, 1.9203138947486877, 1.999605655670166, 2.0935972929000854, 1.9565194845199585, 2.086429715156555, 2.070511221885681, 1.9628602862358093, 2.106611967086792, 1.838459312915802, 1.9030262231826782, 2.0824612379074097, 1.944754183292389, 1.908113718032837, 1.914456307888031, 1.8532070517539978, 1.973895251750946, 1.9237457513809204, 1.8559218049049377, 1.7733210921287537, 1.8533115983009338, 1.8321134448051453, 1.7479316592216492, 1.9728814363479614, 1.8243476748466492, 1.7848691940307617, 1.7619734406471252, 1.8500654697418213, 1.8303853869438171, 1.718497097492218, 1.7634230256080627, 1.8085099458694458, 1.7608267068862915, 1.7131145000457764, 1.781791865825653, 1.837862253189087, 1.8051731586456299, 1.8140745759010315, 1.7233291268348694, 
Synth_Bass_2_NMFTSM_164.9_per.wav, 164.9, 2.4902254192250113, 2.4902254343032837, 3.3844621181488037, 3.7530364990234375, 3.773207426071167, 3.8533010482788086, 3.651329755783081, 3.305722236633301, 3.0697686672210693, 2.9565389156341553, 2.8969528675079346, 3.1517493724823, 3.150940179824829, 2.8689892292022705, 2.805415987968445, 2.91481351852417, 2.996763586997986, 2.8598052263259888, 2.9738030433654785, 2.88688588142395, 2.8472936153411865, 2.7805649042129517, 2.668919086456299, 2.7056463956832886, 2.8196611404418945, 2.6638814210891724, 2.8528298139572144, 2.6850578784942627, 2.884575843811035, 2.796748638153076, 2.558085560798645, 2.7594326734542847, 2.807204008102417, 2.622776746749878, 2.7712903022766113, 2.780129313468933, 2.7672033309936523, 2.6419752836227417, 2.669883131980896, 2.767844796180725, 2.7894954681396484, 2.5680980682373047, 2.696805000305176, 2.677116632461548, 2.6982409954071045, 2.2671014070510864, 2.8213363885879517, 2.8671292066574097, 2.668743848800659, 2.7373900413513184, 2.517222046852112, 2.8753658533096313, 2.744916319847107, 2.774873375892639, 2.7017379999160767, 2.5397238731384277, 2.7375378608703613, 2.481045365333557, 2.724055051803589, 2.634514570236206, 2.5825021266937256, 2.513043999671936, 
Saxophones_6_FuzzyTSM_87.9621_per.wav, 87.9621, 4.385168154372171, 4.385168075561523, 3.8501758575439453, 3.9604504108428955, 3.7976367473602295, 4.041538238525391, 3.9662697315216064, 3.805405378341675, 4.01102089881897, 3.8423120975494385, 3.737116575241089, 3.7387287616729736, 3.7323081493377686, 3.7469770908355713, 3.718609094619751, 3.714761734008789, 3.867260694503784, 3.7146058082580566, 3.916773557662964, 3.69036602973938, 3.9189209938049316, 3.7909321784973145, 3.6164655685424805, 3.786991596221924, 3.7765707969665527, 3.92684268951416, 3.9096574783325195, 3.655451536178589, 3.7195212841033936, 3.683800458908081, 3.662370443344116, 3.763538360595703, 3.587549924850464, 3.7247836589813232, 3.760172128677368, 3.7410757541656494, 3.7573938369750977, 3.776686429977417, 3.5603959560394287, 3.6620404720306396, 3.6931543350219727, 3.7093589305877686, 3.695162296295166, 3.6749110221862793, 3.7277112007141113, 3.43825626373291, 3.725639581680298, 3.8100461959838867, 3.5877225399017334, 3.6504950523376465, 3.5545105934143066, 3.613701105117798, 3.5243711471557617, 3.689079761505127, 3.6225132942199707, 3.5159449577331543, 3.526806592941284, 3.689162492752075, 3.8188724517822266, 3.7704694271087646, 3.753706455230713, 3.541187047958374, 
You_mean_this_one_Elastique_98.4916_per.wav, 98.4916, 4.628103469496476, 4.628103494644165, 3.172283887863159, 3.397839307785034, 3.4017295837402344, 3.729867935180664, 3.7533671855926514, 3.5824339389801025, 3.540415048599243, 3.496074914932251, 3.5552268028259277, 3.463898181915283, 3.473393678665161, 3.635793447494507, 3.4170055389404297, 3.4401674270629883, 3.53471302986145, 3.476959705352783, 3.497586488723755, 3.5196340084075928, 3.5663256645202637, 3.454172372817993, 3.3703033924102783, 3.5493998527526855, 3.3813343048095703, 3.426527738571167, 3.572666645050049, 3.4155960083007812, 3.6564342975616455, 3.5921599864959717, 3.3302316665649414, 3.5251331329345703, 3.22006893157959, 3.3846209049224854, 3.4297170639038086, 3.4392478466033936, 3.2640132904052734, 3.3672072887420654, 3.3094332218170166, 3.4528465270996094, 3.3408873081207275, 3.3631534576416016, 3.2853569984436035, 3.435580253601074, 3.2982654571533203, 2.960209846496582, 3.476149797439575, 3.582728147506714, 3.173471689224243, 3.2234482765197754, 3.380657911300659, 3.4929869174957275, 3.23250675201416, 3.3698081970214844, 3.4005510807037354, 3.3388280868530273, 3.3580808639526367, 3.276167392730713, 3.4031999111175537, 3.3305788040161133, 3.4233925342559814, 3.063232421875, 
Child_4_FuzzyTSM_49.9444_per.wav, 49.9444, 2.1877519982968554, 2.1877520084381104, 3.467641592025757, 3.628892660140991, 3.748159170150757, 3.9949426651000977, 3.898073434829712, 3.9707891941070557, 3.75384259223938, 3.719146728515625, 3.727121591567993, 3.6602039337158203, 3.669616937637329, 3.7054967880249023, 3.6255812644958496, 3.5524401664733887, 3.6371641159057617, 3.5294981002807617, 3.4881653785705566, 3.604196548461914, 3.658236265182495, 3.5920984745025635, 3.423583507537842, 3.4125816822052, 3.5143072605133057, 3.5096068382263184, 3.5407769680023193, 3.3001229763031006, 3.4108505249023438, 3.420811891555786, 3.3040661811828613, 3.4235167503356934, 3.2836077213287354, 3.2895045280456543, 3.160165786743164, 3.0753591060638428, 3.2501566410064697, 3.099924087524414, 3.035489797592163, 3.083106517791748, 3.06624174118042, 2.9431183338165283, 2.983142375946045, 3.0216331481933594, 2.9961477518081665, 2.618290066719055, 3.048450469970703, 2.871967077255249, 2.6827731132507324, 2.87744140625, 2.752695918083191, 2.862259268760681, 2.590245246887207, 2.6879690885543823, 2.71732234954834, 2.5967700481414795, 2.487002968788147, 2.557842254638672, 2.774208664894104, 2.6172361373901367, 2.5670535564422607, 2.4370402097702026, 
Male_6_Elastique_61.5161_per.wav, 61.5161, 2.7315653613368056, 2.7315653562545776, 3.2719550132751465, 3.4379942417144775, 3.1922495365142822, 3.6491858959198, 3.2425897121429443, 3.061858654022217, 3.0763964653015137, 3.2769596576690674, 3.461024522781372, 3.2593791484832764, 3.429853916168213, 3.0419909954071045, 3.2206668853759766, 3.1841111183166504, 3.1434178352355957, 3.3054816722869873, 3.1603214740753174, 3.3057126998901367, 3.225674867630005, 3.1402552127838135, 2.9841591119766235, 3.002794027328491, 3.1136128902435303, 3.1100881099700928, 3.1423184871673584, 3.0364763736724854, 3.248175621032715, 2.976683259010315, 2.7960373163223267, 3.187452793121338, 2.961926579475403, 2.987555503845215, 3.1882615089416504, 2.934483051300049, 3.0720744132995605, 2.993135690689087, 2.894109845161438, 2.9415723085403442, 2.7903114557266235, 2.7276604175567627, 2.8845818042755127, 2.815000534057617, 2.5699667930603027, 2.433302164077759, 2.707690954208374, 2.6233861446380615, 2.6822949647903442, 2.691968083381653, 2.814415216445923, 2.768491744995117, 2.602150559425354, 2.5755395889282227, 2.6102272272109985, 2.446734309196472, 2.4053512811660767, 2.5471678972244263, 2.6025032997131348, 2.649629831314087, 2.370703935623169, 2.363168239593506, 
Triangle_02_Elastique_68.5184_per.wav, 68.5184, 3.857728198199845, 3.8577282428741455, 3.959028720855713, 3.846386194229126, 3.8664724826812744, 3.8466439247131348, 3.551410436630249, 3.836489677429199, 3.410505771636963, 3.738877058029175, 3.552436113357544, 3.424712657928467, 3.417445182800293, 3.306711435317993, 3.3192851543426514, 3.3920371532440186, 3.682962417602539, 3.2647531032562256, 3.150721549987793, 3.393033266067505, 3.2508351802825928, 3.2516229152679443, 3.351470947265625, 3.1539506912231445, 3.233811140060425, 3.7355542182922363, 3.280423641204834, 3.274179458618164, 3.402076244354248, 3.2727842330932617, 2.9960585832595825, 3.316263437271118, 3.1624574661254883, 3.1823108196258545, 3.2073659896850586, 2.96432101726532, 3.5907816886901855, 3.6400580406188965, 3.4436089992523193, 3.559375047683716, 3.240571975708008, 3.192338705062866, 3.242666721343994, 3.111398220062256, 3.1631457805633545, 3.285193920135498, 3.5164103507995605, 3.2069714069366455, 3.028132200241089, 3.5937066078186035, 3.4574198722839355, 3.2261476516723633, 3.279364824295044, 3.4220690727233887, 3.053257465362549, 2.8148592710494995, 3.1656992435455322, 2.99381160736084, 3.4954779148101807, 2.881760835647583, 3.0223593711853027, 3.1182122230529785, 
You_mean_this_one_NMFTSM_63.07_per.wav, 63.07, 1.7107830723653414, 1.710783064365387, 3.388713836669922, 3.548203229904175, 3.3407185077667236, 3.6912853717803955, 3.410179853439331, 3.5624725818634033, 3.1564173698425293, 3.15028977394104, 3.2052958011627197, 3.1948492527008057, 3.116546392440796, 3.179450511932373, 3.1148338317871094, 3.0285847187042236, 3.206204891204834, 3.182987928390503, 3.1813416481018066, 3.231355905532837, 3.4712629318237305, 3.1581482887268066, 2.9804906845092773, 3.196538209915161, 3.0421457290649414, 3.189047336578369, 3.2896318435668945, 3.091998815536499, 3.2138471603393555, 3.1746888160705566, 3.1063685417175293, 3.3221139907836914, 2.9867137670516968, 3.168114185333252, 3.171251058578491, 2.9952664375305176, 2.9692482948303223, 2.8633296489715576, 2.8741674423217773, 3.088383913040161, 2.747648239135742, 2.724302649497986, 2.7935909032821655, 2.844751238822937, 2.9451321363449097, 2.5270005464553833, 2.9892187118530273, 2.9006621837615967, 2.8047289848327637, 2.871478319168091, 2.7378756999969482, 2.9508605003356934, 2.604754328727722, 2.6661345958709717, 2.6997616291046143, 2.5635803937911987, 2.6274455785751343, 2.65969717502594, 2.8155288696289062, 2.5592105388641357, 2.664017081260681, 2.519468903541565, 
Male_22_NMFTSM_27.74_per.wav, 27.74, 1.3656655397393327, 1.3656655251979828, 3.050112247467041, 2.8648205995559692, 2.6222516298294067, 2.617210626602173, 2.3706568479537964, 2.3180938959121704, 2.1151939630508423, 2.2217276096343994, 2.0669987201690674, 2.1112310886383057, 2.247616171836853, 2.08654248714447, 1.9910020232200623, 2.274145245552063, 2.105234384536743, 2.0462743043899536, 2.105065941810608, 2.090665578842163, 2.0625592470169067, 2.14909029006958, 1.8884985446929932, 2.1197813749313354, 2.1181689500808716, 2.034652352333069, 2.091327428817749, 1.9329473972320557, 2.108295202255249, 2.031017303466797, 1.9568567872047424, 2.0025373697280884, 1.9832678437232971, 2.044560670852661, 2.0505281686782837, 2.020367980003357, 1.985976219177246, 1.9427868723869324, 2.0304718017578125, 2.0329638719558716, 2.0453423261642456, 1.8935357332229614, 1.9348489046096802, 2.0278631448745728, 2.141164183616638, 1.8457927107810974, 1.993912935256958, 2.0838953256607056, 2.0158915519714355, 2.0769317150115967, 2.1011481285095215, 1.9598943591117859, 1.8350381255149841, 2.0208910703659058, 2.043560743331909, 1.9669801592826843, 1.8719422817230225, 1.9641690254211426, 1.9400503039360046, 1.8657432198524475, 1.9687401056289673, 1.8587313890457153, 
