Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Guitar_PV_78.21_per.wav, 78.21, 4.311418003518606, 4.311418056488037, 3.3644304275512695, 3.5681207180023193, 3.439831495285034, 3.894779682159424, 3.4660696983337402, 3.843999147415161, 3.3227851390838623, 3.4591424465179443, 3.5190393924713135, 3.6124649047851562, 3.5773544311523438, 3.447749376296997, 3.5738165378570557, 3.2067558765411377, 3.7462494373321533, 3.6282968521118164, 3.698469400405884, 3.7908871173858643, 3.911693811416626, 3.5956201553344727, 3.4467878341674805, 3.4189629554748535, 3.4995861053466797, 3.5760984420776367, 3.7260167598724365, 3.6347501277923584, 3.781111240386963, 3.78898549079895, 3.65693736076355, 3.948667049407959, 3.7235257625579834, 3.7682929039001465, 3.8672425746917725, 3.7498247623443604, 3.9114606380462646, 3.4565463066101074, 3.822282552719116, 3.968914747238159, 3.6207897663116455, 3.696229934692383, 3.966920852661133, 3.7845311164855957, 3.971344470977783, 3.540620803833008, 4.081904411315918, 4.149905443191528, 4.034307956695557, 3.9988858699798584, 3.9192795753479004, 4.053042650222778, 3.8670411109924316, 3.9329171180725098, 3.954882860183716, 3.8276751041412354, 4.069814205169678, 4.072577476501465, 4.177831411361694, 3.958552360534668, 4.012754917144775, 3.8997952938079834, 
I_Believe_it_1_PV_IPL_82.58_per.wav, 82.58, 4.024575237695536, 4.024575233459473, 2.7117810249328613, 2.72641122341156, 2.634076237678528, 3.1083109378814697, 3.0844485759735107, 2.721901297569275, 2.854757070541382, 3.076984167098999, 3.170590877532959, 3.3529772758483887, 3.221942186355591, 3.371925115585327, 3.1394295692443848, 3.1149590015411377, 3.3412961959838867, 3.358724355697632, 3.4346134662628174, 3.7394165992736816, 3.737175226211548, 3.611083984375, 3.4114460945129395, 3.7802071571350098, 3.081969738006592, 3.4409356117248535, 3.9248580932617188, 3.6260874271392822, 3.7171552181243896, 3.7491259574890137, 3.583523750305176, 3.7659153938293457, 3.7243685722351074, 3.7358524799346924, 3.728275775909424, 3.590161085128784, 3.555257558822632, 3.5347378253936768, 3.4607961177825928, 3.7720224857330322, 3.4033150672912598, 3.5676345825195312, 3.5397191047668457, 3.614304542541504, 3.629647731781006, 3.2147605419158936, 3.916630506515503, 3.5804383754730225, 3.486414670944214, 3.5458719730377197, 3.556899309158325, 3.721825122833252, 3.4400253295898438, 3.574702262878418, 3.503509998321533, 3.3309736251831055, 3.709280014038086, 3.506755828857422, 3.6806395053863525, 3.6420648097991943, 3.64532470703125, 3.528031349182129, 
Alto_Sax_06_PV_IPL_78.21_per.wav, 78.21, 4.4286915159954825, 4.428691625595093, 3.6526756286621094, 3.8419902324676514, 3.796096086502075, 3.9232962131500244, 3.843545436859131, 4.005279541015625, 4.055620193481445, 4.007000684738159, 4.071902513504028, 4.003616094589233, 4.078418254852295, 4.041562080383301, 4.065141439437866, 4.180219650268555, 4.211314916610718, 4.272794008255005, 4.197517156600952, 4.359189987182617, 4.456723213195801, 4.406240463256836, 4.1748046875, 4.389136075973511, 4.144526243209839, 4.2234930992126465, 4.237589359283447, 4.197144508361816, 4.351714611053467, 4.283007621765137, 4.328022241592407, 4.445987701416016, 4.377376556396484, 4.0673463344573975, 4.4161341190338135, 4.34859824180603, 4.359069347381592, 4.300889730453491, 4.30347466468811, 4.394064664840698, 4.361161231994629, 4.4657227993011475, 4.423483610153198, 4.521804094314575, 4.464894771575928, 4.263340473175049, 4.4290149211883545, 4.39309549331665, 4.242632150650024, 4.395642042160034, 4.3898255825042725, 4.364846706390381, 4.409823894500732, 4.511862754821777, 4.401141166687012, 4.374073028564453, 4.445947885513306, 4.246438264846802, 4.389670133590698, 4.495109558105469, 4.410280466079712, 4.284435987472534, 
Music_Box_01_PV_IPL_65.24_per.wav, 65.24, 3.031897743465262, 3.031897783279419, 3.4332997798919678, 3.475903272628784, 3.50846791267395, 3.7051291465759277, 3.4588537216186523, 3.490201950073242, 3.247628927230835, 3.4658315181732178, 3.4038169384002686, 3.373021364212036, 3.3489186763763428, 3.297130823135376, 3.214477300643921, 3.2639806270599365, 3.6381442546844482, 3.382511854171753, 3.2164318561553955, 3.5739023685455322, 3.5744872093200684, 3.514455556869507, 3.250093698501587, 3.2090909481048584, 3.3203494548797607, 3.2235217094421387, 3.516976833343506, 3.333284616470337, 3.258678436279297, 3.4111545085906982, 3.2669806480407715, 3.5427205562591553, 3.479466199874878, 3.311091184616089, 3.3861093521118164, 3.4330849647521973, 3.4908225536346436, 3.2647104263305664, 3.3574469089508057, 3.5171821117401123, 3.1640398502349854, 3.385206460952759, 3.544525146484375, 3.2994062900543213, 3.310152530670166, 3.0628092288970947, 3.4585344791412354, 3.2093634605407715, 3.075911045074463, 3.3942644596099854, 3.458070993423462, 3.310431480407715, 3.135636568069458, 3.3018624782562256, 3.1262969970703125, 3.038365125656128, 3.385474920272827, 3.3184642791748047, 3.6129820346832275, 3.3452913761138916, 3.2064948081970215, 3.2294535636901855, 
Female_8_FESOLA_138.1_per.wav, 138.1, 3.320618550630627, 3.3206186294555664, 3.225625991821289, 3.4697489738464355, 3.4575142860412598, 3.510138750076294, 3.5984606742858887, 3.421952486038208, 3.4222841262817383, 3.5684127807617188, 3.607400417327881, 3.4906814098358154, 3.6585419178009033, 3.5635628700256348, 3.6752371788024902, 3.5858170986175537, 3.6715610027313232, 3.6789019107818604, 3.734506130218506, 3.658763885498047, 3.7629013061523438, 3.70024037361145, 3.5968966484069824, 3.708343029022217, 3.699601888656616, 3.7604479789733887, 3.899137020111084, 3.7368338108062744, 3.83481502532959, 3.7247314453125, 3.6333065032958984, 3.7228784561157227, 3.6765084266662598, 3.6212334632873535, 3.7933571338653564, 3.6602354049682617, 3.627091646194458, 3.6654484272003174, 3.6712915897369385, 3.824429750442505, 3.758519172668457, 3.6497108936309814, 3.740164279937744, 3.8062729835510254, 3.7357547283172607, 3.479775905609131, 3.8968749046325684, 3.8729865550994873, 3.7458455562591553, 3.7538909912109375, 3.7230842113494873, 3.7535252571105957, 3.7106568813323975, 3.797121524810791, 3.6909067630767822, 3.836115837097168, 3.768742084503174, 3.8367748260498047, 3.9266414642333984, 3.843480348587036, 3.896179676055908, 3.87625789642334, 
I_Believe_it_1_WSOLA_166.7_per.wav, 166.7, 3.4528304488095936, 3.4528305530548096, 2.976522922515869, 3.1670949459075928, 3.3871331214904785, 3.7331526279449463, 3.7410614490509033, 3.3801302909851074, 3.5134780406951904, 3.7018511295318604, 3.6787471771240234, 3.832278251647949, 3.657174825668335, 3.921721935272217, 3.6460747718811035, 3.701157331466675, 3.71970272064209, 3.8707470893859863, 3.795900821685791, 4.024204730987549, 4.020175218582153, 3.8811585903167725, 3.737301826477051, 4.041144609451294, 3.558804988861084, 3.575493097305298, 4.156253337860107, 3.9586904048919678, 4.074989080429077, 4.187852621078491, 4.0463707447052, 4.15278697013855, 4.12263560295105, 4.1378021240234375, 4.136742830276489, 4.131184339523315, 4.037711143493652, 4.064723491668701, 3.9057252407073975, 4.211523771286011, 3.8314638137817383, 4.142457962036133, 3.9743118286132812, 4.2392425537109375, 4.069532871246338, 3.7755887508392334, 4.3996522426605225, 4.269218921661377, 4.096471071243286, 4.040437459945679, 4.268840789794922, 4.41999626159668, 4.176586151123047, 4.277738571166992, 4.182952165603638, 4.1092774868011475, 4.301769971847534, 3.9844775199890137, 4.247901201248169, 4.23521876335144, 4.1847851276397705, 4.082134962081909, 
Saxophones_1_PV_IPL_192.4_per.wav, 192.4, 3.764353639494569, 3.7643537521362305, 3.1472737789154053, 3.6732592582702637, 3.964334726333618, 4.2353527545928955, 4.290435791015625, 4.2415711879730225, 4.398409605026245, 4.324199199676514, 4.371686220169067, 4.349931478500366, 4.367106199264526, 4.252077341079712, 4.260906219482422, 4.172812461853027, 4.292702674865723, 4.251416444778442, 4.270604372024536, 4.273282527923584, 4.382333517074585, 4.217913627624512, 4.1898205280303955, 4.241763591766357, 4.118933439254761, 4.3110949993133545, 4.392563104629517, 4.263314485549927, 4.3930275440216064, 4.387702226638794, 4.21014404296875, 4.374607086181641, 4.2182722091674805, 4.349412679672241, 4.427202463150024, 4.439308404922485, 4.287965297698975, 4.366051197052002, 4.224364757537842, 4.389021396636963, 4.343997955322266, 4.35436487197876, 4.29728627204895, 4.345580577850342, 4.401437282562256, 4.300368547439575, 4.384480953216553, 4.422003507614136, 4.277222633361816, 4.337547779083252, 4.42075252532959, 4.4876697063446045, 4.404954671859741, 4.447119235992432, 4.512289524078369, 4.404796600341797, 4.402462959289551, 4.401021957397461, 4.480261325836182, 4.4431397914886475, 4.441407203674316, 4.437541961669922, 
Guitar_uTVS_44.27_per.wav, 44.27, 3.0673160951519995, 3.0673160552978516, 2.837194800376892, 2.651970863342285, 2.4662251472473145, 2.862375020980835, 2.7731977701187134, 2.756228446960449, 2.4478641748428345, 2.646565794944763, 2.638281226158142, 2.585152745246887, 2.6577175855636597, 2.6151609420776367, 2.7289477586746216, 2.3940552473068237, 2.9759784936904907, 2.582444190979004, 2.778371214866638, 2.8366233110427856, 2.844651937484741, 2.678063154220581, 2.4383596181869507, 2.4273232221603394, 2.4050700664520264, 2.649806022644043, 2.987177014350891, 2.8318265676498413, 2.7200928926467896, 2.6325474977493286, 2.5140517950057983, 2.8437575101852417, 2.678057312965393, 2.498870611190796, 2.686482071876526, 2.743713140487671, 2.733742833137512, 2.496952176094055, 2.7379261255264282, 2.789226770401001, 2.543099284172058, 2.605080723762512, 2.6809773445129395, 2.585663676261902, 2.713947296142578, 2.2731990814208984, 2.7294862270355225, 2.605071187019348, 2.6058038473129272, 2.704457640647888, 2.571509003639221, 2.69744610786438, 2.4642876386642456, 2.3059163093566895, 2.562637686729431, 2.544334888458252, 2.57540500164032, 2.5470216274261475, 2.5227534770965576, 2.561951518058777, 2.5107808113098145, 2.4903335571289062, 
Saxophones_1_PV_IPL_44.27_per.wav, 44.27, 2.968498548856746, 2.9684985876083374, 3.3861489295959473, 3.2833194732666016, 3.463491201400757, 3.5196139812469482, 3.453394889831543, 3.088059425354004, 3.221998453140259, 3.636535406112671, 3.4306962490081787, 3.4619123935699463, 3.766411304473877, 3.406355142593384, 3.285684108734131, 3.5534002780914307, 3.408416271209717, 3.5029029846191406, 3.409599781036377, 3.568587064743042, 3.696047306060791, 3.444678783416748, 3.2318949699401855, 3.47810697555542, 3.3106729984283447, 3.3678905963897705, 3.502990245819092, 3.4244585037231445, 3.618009090423584, 3.708747625350952, 3.3171591758728027, 3.6432244777679443, 3.239999294281006, 3.537271022796631, 3.5255978107452393, 3.6052544116973877, 3.437624931335449, 3.390629768371582, 3.260763168334961, 3.463669776916504, 3.446176528930664, 3.3895225524902344, 3.540879964828491, 3.4507408142089844, 3.6946187019348145, 3.3106772899627686, 3.7437820434570312, 3.6134626865386963, 3.293583393096924, 3.4174306392669678, 3.608957052230835, 3.757772445678711, 3.525315999984741, 3.4454586505889893, 3.5583484172821045, 3.5355584621429443, 3.437917470932007, 3.493351697921753, 3.6884541511535645, 3.57555890083313, 3.558684825897217, 3.5436058044433594, 
Bass_2_FESOLA_78.21_per.wav, 78.21, 2.7578880337077347, 2.757888078689575, 2.5708539485931396, 2.4965180158615112, 2.508743643760681, 2.7619473934173584, 2.861216902732849, 2.8148908615112305, 2.6375584602355957, 2.6217944622039795, 2.6908715963363647, 2.5326809883117676, 2.749793291091919, 2.668883442878723, 2.8121893405914307, 2.6872562170028687, 3.415936231613159, 3.0071136951446533, 2.9066489934921265, 2.9872233867645264, 3.1337757110595703, 3.26291823387146, 2.886374354362488, 2.7902904748916626, 2.8634108304977417, 2.6110860109329224, 3.175173282623291, 2.8452032804489136, 3.2305381298065186, 3.0761356353759766, 3.0366621017456055, 3.166322708129883, 3.183119058609009, 2.808414340019226, 2.8851749897003174, 3.091583013534546, 3.1943535804748535, 2.881820321083069, 3.114352226257324, 3.336545944213867, 3.0831997394561768, 3.173232316970825, 3.3293747901916504, 3.0657074451446533, 3.0605392456054688, 2.647459626197815, 3.348453998565674, 2.930473566055298, 2.7570152282714844, 3.0562262535095215, 2.893916368484497, 2.8167141675949097, 2.6320908069610596, 3.111152172088623, 3.0055949687957764, 3.2069523334503174, 2.838558077812195, 2.9703478813171387, 3.1688625812530518, 3.032250165939331, 3.2871170043945312, 3.1141319274902344, 
Triangle_01_FESOLA_82.58_per.wav, 82.58, 3.186734953035559, 3.186734914779663, 3.43173885345459, 3.5409140586853027, 3.4186015129089355, 3.486694574356079, 3.151524305343628, 3.4069769382476807, 2.9106777906417847, 3.4529712200164795, 3.1631619930267334, 2.728718876838684, 2.9860647916793823, 2.9425222873687744, 3.1144776344299316, 3.0829427242279053, 3.0713489055633545, 2.592571258544922, 2.3803114891052246, 2.810217022895813, 2.7616312503814697, 2.740649700164795, 2.918323040008545, 2.6279410123825073, 2.4908941984176636, 3.458639621734619, 2.8349082469940186, 3.023908853530884, 3.334530830383301, 2.9276936054229736, 2.698077440261841, 3.0535991191864014, 3.0570292472839355, 2.931503653526306, 2.7572275400161743, 2.894778847694397, 3.4058823585510254, 3.5232551097869873, 3.309727191925049, 3.1361443996429443, 3.1144797801971436, 2.994507312774658, 3.1621792316436768, 3.0731565952301025, 3.3534903526306152, 2.979360342025757, 3.2175559997558594, 3.0546858310699463, 2.826746344566345, 3.305142641067505, 2.9049928188323975, 2.956481456756592, 3.158958911895752, 3.2619965076446533, 3.1535747051239014, 2.8016010522842407, 3.246900796890259, 2.9813926219940186, 3.4268665313720703, 2.948705315589905, 3.2162258625030518, 3.230889081954956, 
Thumb_Piano_01_FESOLA_166.7_per.wav, 166.7, 2.8970556585933975, 2.8970556259155273, 3.7051336765289307, 3.9295923709869385, 3.8887884616851807, 3.988513946533203, 3.9044082164764404, 3.8518669605255127, 3.6845595836639404, 3.6639938354492188, 3.6687583923339844, 3.9528894424438477, 3.941500186920166, 3.745429039001465, 3.8345839977264404, 3.8560571670532227, 3.932149887084961, 3.863809108734131, 4.006333589553833, 4.03206729888916, 3.8739452362060547, 3.9560468196868896, 3.8631503582000732, 3.8659307956695557, 4.037479877471924, 3.8290679454803467, 3.9712750911712646, 3.8239402770996094, 3.9685192108154297, 3.9654219150543213, 3.6880857944488525, 3.9666852951049805, 4.054898738861084, 3.852198600769043, 3.9230363368988037, 4.016525030136108, 4.055637359619141, 3.9695773124694824, 3.9484410285949707, 4.083289861679077, 4.1609790325164795, 4.073962688446045, 4.08646559715271, 4.068281650543213, 4.110254764556885, 3.9105334281921387, 4.195106506347656, 4.225771188735962, 4.096174240112305, 4.105139493942261, 3.9320337772369385, 4.108628988265991, 4.007870674133301, 4.122712135314941, 4.0543293952941895, 4.069387197494507, 3.9968340396881104, 4.0533058643341064, 4.194403648376465, 4.044087886810303, 3.994658946990967, 4.013768672943115, 
Saxophones_3_uTVS_44.27_per.wav, 44.27, 3.716300072867458, 3.7163000106811523, 3.4063003063201904, 3.2637171745300293, 3.20516300201416, 3.086846351623535, 2.9308639764785767, 2.7326465845108032, 2.7219269275665283, 2.8924195766448975, 2.872809648513794, 2.681538939476013, 3.1355512142181396, 2.8975528478622437, 2.7714322805404663, 3.296391487121582, 3.0073208808898926, 2.9346179962158203, 2.859665036201477, 3.029606819152832, 3.2841098308563232, 3.282195568084717, 2.598500967025757, 3.3004815578460693, 3.2257697582244873, 3.1467320919036865, 3.197817325592041, 2.9865190982818604, 3.347676992416382, 3.3031632900238037, 2.9601067304611206, 3.3059046268463135, 3.1328065395355225, 3.1475589275360107, 3.147216320037842, 3.136460542678833, 3.1885697841644287, 3.055110216140747, 3.1506364345550537, 3.2009499073028564, 3.063009023666382, 2.9909160137176514, 3.01365327835083, 3.2190303802490234, 3.4652884006500244, 2.840883255004883, 3.276811361312866, 3.271202564239502, 3.1797657012939453, 3.1283152103424072, 3.187887668609619, 3.0700526237487793, 2.936950922012329, 2.89611554145813, 3.2285890579223633, 3.0466532707214355, 2.9437352418899536, 2.9088715314865112, 3.1019399166107178, 3.081169843673706, 3.217085599899292, 2.8790810108184814, 
Vaccum_cleaner_2_uTVS_38.38_per.wav, 38.38, 3.4989114641647734, 3.4989113807678223, 2.4747225046157837, 2.3027135133743286, 2.3641360998153687, 2.6127017736434937, 2.93143093585968, 2.692059874534607, 2.7859835624694824, 3.1604979038238525, 3.0034186840057373, 2.8576300144195557, 2.9902981519699097, 2.747817277908325, 2.891618847846985, 3.1422348022460938, 3.239366292953491, 2.9341291189193726, 2.991245985031128, 3.1159250736236572, 3.241438388824463, 2.989578366279602, 2.906960964202881, 3.0725362300872803, 2.8996753692626953, 3.345838785171509, 3.094116449356079, 3.2039990425109863, 3.1416096687316895, 3.379539728164673, 3.0263588428497314, 3.463500499725342, 3.239274263381958, 3.4027252197265625, 3.4454526901245117, 3.25007963180542, 3.3228676319122314, 3.6334962844848633, 3.365017890930176, 3.6884665489196777, 3.4232089519500732, 3.3073110580444336, 3.539947986602783, 3.476367473602295, 3.4848811626434326, 3.480938673019409, 3.531137228012085, 3.5548293590545654, 3.402714729309082, 3.6141021251678467, 3.4812772274017334, 3.3550431728363037, 3.4532458782196045, 3.6025612354278564, 3.2597849369049072, 3.343200922012329, 3.510988473892212, 3.41304349899292, 3.6179606914520264, 3.532137393951416, 3.4403820037841797, 3.4593145847320557, 
Guitar_WSOLA_138.1_per.wav, 138.1, 3.4520774139832464, 3.4520773887634277, 3.677560567855835, 3.8637266159057617, 3.8897035121917725, 4.035699129104614, 3.878626585006714, 3.9514434337615967, 3.6390697956085205, 3.795069694519043, 3.9352519512176514, 3.7504305839538574, 3.926393747329712, 3.69000244140625, 3.6793034076690674, 3.685065269470215, 4.0826826095581055, 3.5959019660949707, 3.813419818878174, 3.931011915206909, 3.886542320251465, 3.615750312805176, 3.743764877319336, 3.6067280769348145, 3.733741044998169, 3.497177839279175, 3.9290759563446045, 3.7956020832061768, 3.8405847549438477, 3.9136743545532227, 3.756117343902588, 3.840775489807129, 3.6708285808563232, 3.6096420288085938, 3.8216841220855713, 3.6523659229278564, 3.8599085807800293, 3.392754077911377, 3.80458402633667, 3.8484108448028564, 3.710430860519409, 3.7423083782196045, 3.7869513034820557, 3.5875251293182373, 3.6092705726623535, 3.271958589553833, 3.986377239227295, 3.9632785320281982, 3.74786114692688, 3.7603607177734375, 3.7900073528289795, 3.6218748092651367, 3.6544711589813232, 3.7105512619018555, 3.645103693008423, 3.445633888244629, 3.818427085876465, 3.631711006164551, 3.8009819984436035, 3.6116039752960205, 3.620286703109741, 3.7153518199920654, 
