Training Target, SMOS, OMOS
MeanOS, 2.1412068605422974, 2.04069185256958
MeanOS, 1.7822195887565613, 2.560335874557495
MeanOS, 4.116406202316284, 4.178583860397339
MeanOS, 3.812014102935791, 4.365095376968384
MeanOS, 2.838707208633423, 3.1834373474121094
MeanOS, 2.643211245536804, 2.1771366596221924
MeanOS, 4.9514124393463135, 3.9962666034698486
MeanOS, 4.455209016799927, 4.079512596130371
MeanOS, 2.4327136278152466, 2.087934970855713
MeanOS, 1.9841716885566711, 2.3923991918563843
MeanOS, 2.8599159717559814, 3.340087890625
MeanOS, 2.531993865966797, 2.6027660369873047
MeanOS, 3.1974451541900635, 3.7266011238098145
MeanOS, 4.7165234088897705, 4.7676682472229
MeanOS, 5.0, 4.753168821334839
MeanOS, 4.009888648986816, 4.012446403503418
MeanOS, 4.783141136169434, 4.657360792160034
MeanOS, 2.371469020843506, 2.7278586626052856
MeanOS, 3.0287816524505615, 2.6700024604797363
MeanOS, 4.298203229904175, 3.605811357498169
MeanOS, 4.269150495529175, 4.495764255523682
MeanOS, 3.353562116622925, 3.490382432937622
MeanOS, 4.668401479721069, 4.412031650543213
MeanOS, 2.144216537475586, 2.5765775442123413
MeanOS, 4.634570598602295, 4.5904700756073
MeanOS, 1.8840248584747314, 2.061069130897522
MeanOS, 3.540419101715088, 3.683760166168213
MeanOS, 2.8883532285690308, 3.936182737350464
MeanOS, 3.085918426513672, 3.5247557163238525
MeanOS, 3.4877045154571533, 3.475332736968994
MeanOS, 4.721002101898193, 4.383415937423706
MeanOS, 3.932537794113159, 3.8611950874328613
MeanOS, 2.107318878173828, 2.321931481361389
MeanOS, 4.403151988983154, 4.2464025020599365
MeanOS, 3.806133985519409, 3.390425205230713
MeanOS, 4.51053261756897, 3.924738645553589
MeanOS, 4.066498517990112, 4.0252461433410645
MeanOS, 4.101563215255737, 3.507673501968384
MeanOS, 1.894484519958496, 1.870714247226715
MeanOS, 4.2017128467559814, 3.6685791015625
MeanOS, 2.9001015424728394, 2.8073335886001587
MeanOS, 4.665762662887573, 4.448877334594727
MeanOS, 2.667069673538208, 2.688831090927124
MeanOS, 4.041885852813721, 4.036827564239502
MeanOS, 4.6561760902404785, 4.089212417602539
MeanOS, 3.8930060863494873, 3.7858920097351074
MeanOS, 2.0132821798324585, 2.4167397022247314
MeanOS, 4.73524808883667, 4.562297344207764
MeanOS, 4.5070641040802, 4.517492771148682
MeanOS, 3.0835399627685547, 3.4968349933624268
MeanOS, 4.554610252380371, 3.770198345184326
MeanOS, 4.38836407661438, 3.9701833724975586
MeanOS, 3.7555785179138184, 3.9104363918304443
MeanOS, 4.621884346008301, 4.447914123535156
MeanOS, 4.434904336929321, 4.518439054489136
MeanOS, 1.276941180229187, 1.9336984157562256
MeanOS, 2.6695544719696045, 3.2261369228363037
MeanOS, 3.3927059173583984, 4.01797890663147
MeanOS, 4.0707550048828125, 4.381016254425049
MeanOS, 1.6542678475379944, 1.5087937712669373
MeanOS, 4.489473819732666, 4.690605878829956
MeanOS, 3.913074493408203, 3.251340389251709
MeanOS, 4.594831943511963, 4.041465997695923
MeanOS, 3.4506847858428955, 3.242715835571289
MeanOS, 3.6294565200805664, 3.4984655380249023
MeanOS, 3.605768918991089, 3.9436445236206055
MeanOS, 4.428378582000732, 3.8436384201049805
MeanOS, 4.87288236618042, 4.4393110275268555
MeanOS, 2.1287894248962402, 2.7591044902801514
MeanOS, 1.620083212852478, 1.8861757516860962
MeanOS, 3.631563901901245, 3.6391594409942627
MeanOS, 4.315777778625488, 3.918048620223999
MeanOS, 4.326467514038086, 3.6402547359466553
MeanOS, 3.900700092315674, 3.9081835746765137
MeanOS, 4.135220289230347, 4.0490734577178955
MeanOS, 1.9717476963996887, 1.7557037472724915
MeanOS, 3.2518389225006104, 4.115620136260986
MeanOS, 3.4713666439056396, 3.4642586708068848
MeanOS, 3.75827693939209, 3.8472001552581787
MeanOS, 4.546783924102783, 3.9853360652923584
MeanOS, 3.325078248977661, 3.1071479320526123
MeanOS, 4.462050914764404, 4.116592168807983
MeanOS, 1.5909955501556396, 1.9137933254241943
MeanOS, 2.0138145685195923, 2.3668212890625
MeanOS, 4.874516248703003, 4.276562690734863
MeanOS, 2.8737869262695312, 3.0839157104492188
MeanOS, 1.5134667754173279, 1.9650231003761292
MeanOS, 3.379225492477417, 3.749105215072632
MeanOS, 2.74709951877594, 3.061225414276123
MeanOS, 4.561487674713135, 4.320245981216431
MeanOS, 3.85603928565979, 3.4147636890411377
MeanOS, 2.586129903793335, 2.764856219291687
MeanOS, 2.8209786415100098, 3.1016225814819336
MeanOS, 4.024575233459473, 3.702793836593628
MeanOS, 2.9841428995132446, 3.469775676727295
MeanOS, 3.991758346557617, 3.8893563747406006
MeanOS, 4.109220504760742, 4.098367214202881
MeanOS, 2.71241557598114, 2.8698760271072388
MeanOS, 3.3664660453796387, 3.38264536857605
MeanOS, 4.552851438522339, 4.5462517738342285
MeanOS, 2.4317479133605957, 2.544731378555298
MeanOS, 4.557134389877319, 4.077133893966675
MeanOS, 2.8078407049179077, 3.134075403213501
MeanOS, 3.629347562789917, 4.180067300796509
MeanOS, 4.189595937728882, 4.137679576873779
MeanOS, 3.112708806991577, 2.6644163131713867
MeanOS, 3.6424174308776855, 2.9519251585006714
MeanOS, 2.0778568983078003, 2.1433664560317993
MeanOS, 4.1071202754974365, 4.30972695350647
MeanOS, 3.3526737689971924, 3.9368667602539062
MeanOS, 3.3395330905914307, 3.332223892211914
MeanOS, 3.4811887741088867, 3.44806170463562
MeanOS, 3.9605042934417725, 4.07114052772522
MeanOS, 4.470980882644653, 4.43869161605835
MeanOS, 2.880255937576294, 3.7135677337646484
MeanOS, 2.525752544403076, 2.3006227016448975
MeanOS, 4.4062840938568115, 3.9688079357147217
MeanOS, 2.9429919719696045, 2.610092043876648
MeanOS, 2.774658203125, 3.3546512126922607
MeanOS, 3.530364990234375, 3.538203716278076
MeanOS, 3.4088213443756104, 3.1857430934906006
MeanOS, 2.9876784086227417, 3.902147054672241
MeanOS, 4.628621816635132, 4.46599817276001
MeanOS, 2.3841264247894287, 1.7883756160736084
MeanOS, 3.163020372390747, 3.939349889755249
MeanOS, 5.0, 4.58803653717041
MeanOS, 2.1529518365859985, 1.9525622725486755
MeanOS, 3.7435879707336426, 3.886906623840332
MeanOS, 2.5050861835479736, 2.855724811553955
MeanOS, 4.14436936378479, 3.9413344860076904
MeanOS, 1.3374905288219452, 1.601387083530426
MeanOS, 3.4219045639038086, 2.8892290592193604
MeanOS, 2.324723243713379, 2.171725273132324
MeanOS, 1.5376849174499512, 2.4610501527786255
MeanOS, 2.7911306619644165, 3.664114475250244
MeanOS, 4.493818998336792, 4.618685245513916
MeanOS, 4.3766725063323975, 3.6498098373413086
MeanOS, 2.956462264060974, 3.5773143768310547
MeanOS, 2.13851261138916, 2.9262653589248657
MeanOS, 4.740597248077393, 4.290494680404663
MeanOS, 2.7124223709106445, 2.1512680053710938
MeanOS, 4.535467863082886, 4.374622583389282
MeanOS, 4.426755666732788, 4.075354099273682
MeanOS, 3.4334847927093506, 3.833146810531616
MeanOS, 3.497180461883545, 3.25549054145813
MeanOS, 3.835259199142456, 4.2906529903411865
MeanOS, 3.98412823677063, 3.616711378097534
MeanOS, 4.498645544052124, 3.820857048034668
MeanOS, 4.889358282089233, 4.519494295120239
MeanOS, 3.1446282863616943, 3.7445828914642334
MeanOS, 2.68470561504364, 3.093268394470215
MeanOS, 3.972628355026245, 4.152811050415039
MeanOS, 1.8690304160118103, 2.0340750217437744
MeanOS, 2.570660352706909, 2.7213892936706543
MeanOS, 2.2299500703811646, 3.278799057006836
MeanOS, 3.6902408599853516, 3.8738040924072266
MeanOS, 4.025213003158569, 3.60347318649292
MeanOS, 3.7498645782470703, 3.562817096710205
MeanOS, 2.132787346839905, 2.6997334957122803
MeanOS, 1.9577935338020325, 2.318924307823181
MeanOS, 3.9987614154815674, 3.959231376647949
MeanOS, 4.539327621459961, 4.5533788204193115
MeanOS, 3.6459670066833496, 3.418193817138672
MeanOS, 1.9198245406150818, 2.7011581659317017
MeanOS, 4.956913232803345, 4.334216833114624
MeanOS, 3.4985198974609375, 4.167037010192871
MeanOS, 4.6099629402160645, 4.588965654373169
MeanOS, 2.2153884172439575, 2.032644033432007
MeanOS, 4.053847074508667, 3.908069372177124
MeanOS, 3.7347359657287598, 3.631305694580078
MeanOS, 2.571476936340332, 2.351172685623169
MeanOS, 3.8063273429870605, 4.025436639785767
MeanOS, 3.6756443977355957, 3.9781360626220703
MeanOS, 4.198707342147827, 4.358043670654297
MeanOS, 3.9402847290039062, 4.306593656539917
MeanOS, 4.494892597198486, 4.5327229499816895
MeanOS, 4.083994388580322, 3.9644033908843994
MeanOS, 2.8947139978408813, 3.3371973037719727
MeanOS, 2.6240837574005127, 3.1149938106536865
MeanOS, 2.717125654220581, 2.9457353353500366
MeanOS, 3.577336311340332, 3.7352511882781982
MeanOS, 3.203901767730713, 3.576221466064453
MeanOS, 2.7058836221694946, 2.8603227138519287
MeanOS, 4.201336860656738, 4.169211149215698
MeanOS, 4.623721599578857, 3.713567018508911
MeanOS, 4.473769187927246, 4.440372943878174
MeanOS, 3.7711527347564697, 2.890809655189514
MeanOS, 4.5051679611206055, 4.551607370376587
MeanOS, 4.435499668121338, 4.483067750930786
MeanOS, 4.963502883911133, 4.583007574081421
MeanOS, 3.4651544094085693, 3.144118309020996
MeanOS, 4.15784215927124, 4.1222615242004395
MeanOS, 4.0130774974823, 4.27657675743103
MeanOS, 3.930767774581909, 3.310140371322632
MeanOS, 3.5737075805664062, 3.5716733932495117
MeanOS, 4.374961614608765, 3.8668429851531982
MeanOS, 3.476116418838501, 3.5834360122680664
MeanOS, 1.9503892660140991, 1.9290167689323425
MeanOS, 3.888671636581421, 4.036695718765259
MeanOS, 1.8894613981246948, 2.1879775524139404
MeanOS, 4.239839553833008, 3.9384522438049316
MeanOS, 1.8778226375579834, 1.977656900882721
MeanOS, 4.470637559890747, 3.9820921421051025
MeanOS, 4.986497163772583, 4.6938159465789795
MeanOS, 3.4328415393829346, 4.155864715576172
MeanOS, 3.786875009536743, 3.514763355255127
MeanOS, 4.5024940967559814, 4.029109477996826
MeanOS, 4.611559629440308, 4.6897077560424805
MeanOS, 3.723870038986206, 3.5628557205200195
MeanOS, 1.8671181797981262, 1.9403560757637024
MeanOS, 4.095748662948608, 4.3390793800354
MeanOS, 2.336949586868286, 2.7861279249191284
MeanOS, 2.633745551109314, 2.7607985734939575
MeanOS, 4.455646991729736, 4.392391204833984
MeanOS, 4.330016136169434, 3.8965837955474854
MeanOS, 4.362459182739258, 4.076502084732056
MeanOS, 2.819306492805481, 3.0753324031829834
MeanOS, 2.3360724449157715, 3.2967772483825684
MeanOS, 2.079090714454651, 2.8709449768066406
MeanOS, 5.0, 4.866421699523926
MeanOS, 5.0, 4.669647932052612
MeanOS, 4.152939558029175, 3.880549430847168
MeanOS, 2.031741738319397, 3.143944025039673
MeanOS, 4.8474297523498535, 3.7956552505493164
MeanOS, 3.9478602409362793, 4.110050201416016
MeanOS, 4.2140021324157715, 3.983997106552124
MeanOS, 4.692507982254028, 4.519540309906006
MeanOS, 4.2596235275268555, 4.237224102020264
MeanOS, 4.2174506187438965, 4.483795166015625
MeanOS, 4.771789312362671, 3.7053236961364746
MeanOS, 4.75524377822876, 4.6709980964660645
MeanOS, 2.9237403869628906, 3.044665575027466
MeanOS, 4.504934549331665, 4.317403554916382
MeanOS, 3.2608938217163086, 3.8790221214294434
MeanOS, 4.093768358230591, 3.426218271255493
MeanOS, 4.0081257820129395, 3.951240062713623
MeanOS, 2.0576432943344116, 2.1949234008789062
MeanOS, 1.734726369380951, 3.344618082046509
MeanOS, 3.1138689517974854, 3.271763324737549
MeanOS, 4.275068044662476, 3.82777738571167
MeanOS, 3.5460784435272217, 3.3732240200042725
MeanOS, 2.0340044498443604, 2.1415382623672485
MeanOS, 4.4356162548065186, 4.424133062362671
MeanOS, 3.304344415664673, 2.8588287830352783
MeanOS, 3.645268678665161, 3.368736505508423
MeanOS, 4.420992136001587, 3.8026726245880127
MeanOS, 4.5316362380981445, 4.4875266551971436
MeanOS, 4.642382383346558, 3.7026548385620117
MeanOS, 4.545805215835571, 4.26653265953064
MeanOS, 3.9097931385040283, 3.9840221405029297
MeanOS, 3.0686562061309814, 3.3564417362213135
MeanOS, 2.887316584587097, 2.7453086376190186
MeanOS, 1.470429241657257, 1.8879939317703247
MeanOS, 3.076317071914673, 3.504246234893799
MeanOS, 3.6290130615234375, 4.25062370300293
MeanOS, 1.7308708429336548, 1.9049869179725647
MeanOS, 2.8422785997390747, 2.8331329822540283
MeanOS, 1.8948102593421936, 2.306929111480713
MeanOS, 3.1360559463500977, 3.6587586402893066
MeanOS, 3.2607784271240234, 3.875237226486206
MeanOS, 3.2086775302886963, 2.6294292211532593
MeanOS, 4.614306926727295, 3.9524261951446533
MeanOS, 4.184145450592041, 4.176756381988525
MeanOS, 3.637333393096924, 3.5781290531158447
MeanOS, 1.9698451161384583, 1.845727026462555
MeanOS, 4.030527591705322, 4.045255661010742
MeanOS, 3.540421485900879, 4.14410662651062
MeanOS, 4.675392150878906, 4.1211700439453125
MeanOS, 2.45152747631073, 3.526406764984131
MeanOS, 3.665745973587036, 3.8806097507476807
MeanOS, 3.727677583694458, 3.5749781131744385
MeanOS, 2.270941138267517, 2.437395215034485
MeanOS, 4.91881799697876, 4.454995393753052
MeanOS, 2.4774768352508545, 1.9407974481582642
MeanOS, 3.3155415058135986, 2.6830339431762695
MeanOS, 4.289906024932861, 4.641421794891357
MeanOS, 1.1472860276699066, 2.370749831199646
MeanOS, 3.637446641921997, 3.0714449882507324
MeanOS, 4.6141111850738525, 4.209287405014038
MeanOS, 4.59339714050293, 4.476881742477417
MeanOS, 4.078902006149292, 3.944385051727295
MeanOS, 2.68186616897583, 2.848417043685913
MeanOS, 3.9895546436309814, 3.440762519836426
MeanOS, 2.543488025665283, 2.793880820274353
MeanOS, 2.792734980583191, 2.5001752376556396
MeanOS, 4.17709493637085, 4.040045499801636
MeanOS, 4.5824995040893555, 4.301318645477295
MeanOS, 3.567962408065796, 3.482630968093872
MeanOS, 4.468369007110596, 3.8179728984832764
MeanOS, 3.3428945541381836, 3.8434698581695557
MeanOS, 4.51409125328064, 4.234630107879639
MeanOS, 2.1849958896636963, 2.355960726737976
MeanOS, 2.868106245994568, 3.208650588989258
MeanOS, 4.808148145675659, 4.145165920257568
MeanOS, 1.9563846588134766, 2.350579619407654
MeanOS, 2.347538709640503, 2.582651972770691
MeanOS, 3.158498525619507, 3.327723264694214
MeanOS, 3.544405221939087, 3.206130266189575
MeanOS, 2.7703241109848022, 3.0601723194122314
MeanOS, 5.0, 4.9052510261535645
MeanOS, 3.5034067630767822, 3.234534978866577
MeanOS, 3.3020691871643066, 3.7117130756378174
MeanOS, 2.3019866943359375, 2.0920498371124268
MeanOS, 3.448871612548828, 3.2820801734924316
MeanOS, 4.146709442138672, 3.5999274253845215
MeanOS, 3.806262731552124, 3.2079906463623047
MeanOS, 4.614811182022095, 4.010128974914551
MeanOS, 3.579672336578369, 3.49351167678833
MeanOS, 4.088843107223511, 3.865936517715454
MeanOS, 1.611808955669403, 1.7406360507011414
MeanOS, 1.5876970291137695, 1.7465322613716125
MeanOS, 4.307732343673706, 4.217725515365601
MeanOS, 4.337136745452881, 4.214613914489746
MeanOS, 3.6178338527679443, 3.5662918090820312
MeanOS, 2.7729657888412476, 3.3097035884857178
MeanOS, 4.526447772979736, 3.2085416316986084
MeanOS, 3.917043924331665, 3.487786293029785
MeanOS, 4.390340328216553, 4.093072414398193
MeanOS, 3.1235153675079346, 2.9432770013809204
MeanOS, 2.225028395652771, 2.122723340988159
MeanOS, 3.2803099155426025, 3.4731123447418213
MeanOS, 3.2982895374298096, 3.184600830078125
MeanOS, 4.241193056106567, 4.281965017318726
MeanOS, 3.012498140335083, 3.993655204772949
MeanOS, 4.2564778327941895, 3.79975962638855
MeanOS, 3.365683078765869, 3.5373342037200928
MeanOS, 1.8166810274124146, 2.907234311103821
MeanOS, 4.048417806625366, 3.755297899246216
MeanOS, 3.7052087783813477, 3.644756317138672
MeanOS, 4.772826194763184, 3.9904263019561768
MeanOS, 2.4867507219314575, 2.350580930709839
MeanOS, 3.6717944145202637, 3.813534736633301
MeanOS, 4.024251461029053, 4.029048204421997
MeanOS, 3.367633104324341, 3.7713871002197266
MeanOS, 4.580726385116577, 4.334470987319946
MeanOS, 3.5624990463256836, 2.70785391330719
MeanOS, 4.112166404724121, 3.7522897720336914
MeanOS, 3.4520773887634277, 3.339428424835205
MeanOS, 3.879316806793213, 3.3809216022491455
MeanOS, 3.672060251235962, 3.9207961559295654
MeanOS, 2.8812254667282104, 3.866396427154541
MeanOS, 2.860237240791321, 3.442674398422241
MeanOS, 2.58803927898407, 2.633744478225708
MeanOS, 3.5147926807403564, 3.4969725608825684
MeanOS, 3.8446877002716064, 3.982726573944092
MeanOS, 4.010324001312256, 4.58367919921875
MeanOS, 3.4468369483947754, 2.7469741106033325
MeanOS, 5.0, 4.6970055103302
MeanOS, 3.039370059967041, 3.2719240188598633
MeanOS, 2.8662387132644653, 2.5304864645004272
MeanOS, 2.5976725816726685, 1.9942820072174072
MeanOS, 2.587093234062195, 2.5254063606262207
MeanOS, 2.5189837217330933, 1.9875426292419434
MeanOS, 4.267496824264526, 4.121844053268433
MeanOS, 2.978999376296997, 3.0958523750305176
MeanOS, 4.595919370651245, 4.56041145324707
MeanOS, 3.6099886894226074, 3.681518793106079
MeanOS, 4.194857358932495, 4.217209339141846
MeanOS, 3.2862942218780518, 3.3207995891571045
MeanOS, 2.419305443763733, 2.341258406639099
MeanOS, 3.2158405780792236, 3.739220380783081
MeanOS, 4.0596702098846436, 4.06085205078125
MeanOS, 1.3263916075229645, 1.9581563472747803
MeanOS, 2.7790327072143555, 3.1936421394348145
MeanOS, 4.209064483642578, 4.481954097747803
MeanOS, 1.6225517392158508, 1.9998397827148438
MeanOS, 2.592434883117676, 2.765841484069824
MeanOS, 2.27474844455719, 3.2996344566345215
MeanOS, 4.281266927719116, 4.532642602920532
MeanOS, 3.8905742168426514, 3.393758773803711
MeanOS, 2.289082646369934, 2.299215316772461
MeanOS, 2.2824130058288574, 2.4064642190933228
MeanOS, 4.031547784805298, 3.6699280738830566
MeanOS, 1.4187093377113342, 1.7346100211143494
MeanOS, 3.505532741546631, 3.2965002059936523
MeanOS, 4.779569864273071, 4.391183614730835
MeanOS, 3.162209987640381, 2.6383785009384155
MeanOS, 2.3197132349014282, 2.749299645423889
MeanOS, 4.005745887756348, 4.2169411182403564
MeanOS, 3.8478832244873047, 4.019397735595703
MeanOS, 1.0, 1.4133707880973816
MeanOS, 3.9356563091278076, 3.903750419616699
MeanOS, 3.8672714233398438, 3.910015821456909
MeanOS, 3.889580488204956, 4.114680290222168
MeanOS, 3.725937843322754, 3.3773298263549805
MeanOS, 1.5974041223526, 2.5041582584381104
MeanOS, 3.8240442276000977, 3.8154335021972656
MeanOS, 2.3769365549087524, 3.4828901290893555
MeanOS, 1.9719007015228271, 2.486157178878784
MeanOS, 3.640645980834961, 3.5703372955322266
MeanOS, 2.8571114540100098, 3.4832615852355957
MeanOS, 3.5481388568878174, 3.2289934158325195
MeanOS, 1.8950670957565308, 2.360178828239441
MeanOS, 3.249505043029785, 3.159329891204834
MeanOS, 3.5692155361175537, 3.2128124237060547
MeanOS, 4.408626556396484, 4.418537855148315
MeanOS, 3.8754465579986572, 4.308189392089844
MeanOS, 1.527176022529602, 1.8109686970710754
MeanOS, 3.707491636276245, 3.9277381896972656
MeanOS, 1.8652687668800354, 2.3128336668014526
MeanOS, 4.022802114486694, 4.526558876037598
MeanOS, 3.398815155029297, 3.847235679626465
MeanOS, 4.994784832000732, 4.517446279525757
MeanOS, 2.4868862628936768, 2.0747950077056885
MeanOS, 4.588092565536499, 4.344241619110107
MeanOS, 1.743091344833374, 2.0314583778381348
MeanOS, 3.4610908031463623, 3.9315288066864014
MeanOS, 4.51287841796875, 4.0302417278289795
MeanOS, 4.291966199874878, 3.3288016319274902
MeanOS, 4.6074230670928955, 4.202945709228516
MeanOS, 4.092922925949097, 4.205017566680908
MeanOS, 2.972966432571411, 2.716763496398926
MeanOS, 4.70836329460144, 4.653733730316162
MeanOS, 4.353725433349609, 4.323495149612427
MeanOS, 3.658851385116577, 4.4400269985198975
MeanOS, 3.6138923168182373, 2.98886239528656
MeanOS, 4.702691316604614, 4.668344259262085
MeanOS, 2.880529761314392, 2.6961934566497803
MeanOS, 4.948312520980835, 4.734764575958252
MeanOS, 4.369630336761475, 4.524170875549316
MeanOS, 3.3791534900665283, 2.6355899572372437
MeanOS, 4.159751653671265, 3.9460508823394775
MeanOS, 4.771449089050293, 4.52936315536499
MeanOS, 4.106401205062866, 3.9414608478546143
MeanOS, 3.4976694583892822, 2.7143445014953613
MeanOS, 1.0974050387740135, 1.480609655380249
MeanOS, 3.4005327224731445, 2.630184292793274
